id,Will_Buy_EV
739994,0.00013416892057491734
739995,0.01927042029178007
739996,0.47458206025128796
739997,0.4218184910143673
739998,0.16300818668876754
739999,0.00044928619740877695
740000,0.0003224351248677534
740001,0.49715357777708225
740002,0.005764393709391531
740003,0.9056910020944683
740004,0.6852095649960749
740005,0.7593231870036552
740006,0.0002639081916774688
740007,0.0001409984253364887
740008,0.0
740009,0.016758238801821704
740010,0.0027717609034506215
740011,0.03989207991226501
740012,0.37927781345690936
740013,0.011857366454873342
740014,0.26582740050215664
740015,0.006286395151536516
740016,0.4671299419181451
740017,0.0794260705732154
740018,0.0003762309109996072
740019,0.02905463463795306
740020,0.876362663073539
740021,0.00023997470624198276
740022,0.8674376737014283
740023,0.6824472203342323
740024,0.263418500590684
740025,0.008890557276478176
740026,0.18106346316575953
740027,0.00022833782209931777
740028,0.09129414596404296
740029,0.004231751440492012
740030,0.0632702971867227
740031,0.000980711562518493
740032,0.21203506711199765
740033,0.03155582316150082
740034,0.014962128906034078
740035,0.6812017036566664
740036,0.00012696023864445895
740037,0.09726002440503607
740038,0.0005539236567180735
740039,0.7738087771174561
740040,0.01861497110596447
740041,0.00021343690216845882
740042,0.00035120530092539647
740043,0.0032883970391585087
740044,0.07709102572788981
740045,0.0004499346886635811
740046,0.0013494122864193751
740047,0.01742640278455202
740048,0.23785692512431794
740049,0.7201665896429487
740050,0.3432260470529925
740051,0.005308637044525299
740052,0.00011864389394386767
740053,0.7286187927853567
740054,0.000792012477685994
740055,0.04435790356821741
740056,0.009033503209265069
740057,0.005955071343551894
740058,0.0
740059,0.009090912772850176
740060,0.03146304535677703
740061,0.0006741370200455515
740062,0.009869596839420994
740063,0.26819391412317156
740064,0.0008171667663907039
740065,0.03013408453400129
740066,0.6826738453486629
740067,0.004067089151149384
740068,0.2918920174728089
740069,0.029944131694364863
740070,0.013275433959769328
740071,0.0008672886531445816
740072,0.04900616740633332
740073,0.9047906756185844
740074,0.7036482580363363
740075,0.001204484435118472
740076,0.004487971516319426
740077,0.00445234857593274
740078,0.03405065071621488
740079,0.42279832184508964
740080,0.061888253974606955
740081,0.8308573464608593
740082,0.00045819697528620793
740083,0.033294309827577535
740084,0.10296783722266088
740085,0.7569440503683166
740086,0.7346649875089494
740087,0.0014001692293623266
740088,0.16483873217144346
740089,0.018245781162912696
740090,0.05136253967280496
740091,0.00571238506871895
740092,0.04125704823580945
740093,0.015591184629556575
740094,0.00628398570612772
740095,0.09133226512782439
740096,0.12476047658911171
740097,0.0005588917195695339
740098,0.5217126096404452
740099,0.0011536221434105928
740100,0.2906675139606501
740101,0.4703157151318875
740102,0.36336850861191977
740103,0.65920745563126
740104,0.001798552315687297
740105,0.00356224192025292
740106,0.0001712505280506088
740107,0.007954316369922103
740108,0.003737658791272013
740109,0.08736077805676329
740110,0.0
740111,0.08582793867102867
740112,0.012420731543433119
740113,0.19177060913540814
740114,0.08402143645369992
740115,0.043469177256443926
740116,0.6942826458119264
740117,0.7884277732182076
740118,0.0
740119,0.00021833851473027153
740120,0.5054249582041155
740121,0.03448976121138482
740122,0.00013018843334667202
740123,0.0171464472771538
740124,0.44199856685111355
740125,0.8663904054541832
740126,0.015161282373499002
740127,0.9031139107741755
740128,0.0
740129,0.09734926234178816
740130,0.0005628382340970786
740131,0.21650765017831117
740132,0.008333435133481197
740133,0.10978761693382634
740134,0.34285003194827157
740135,0.027087914040484332
740136,0.19745365657655758
740137,0.5672062403718411
740138,0.0001828417282507253
740139,0.8793653426407246
740140,0.000708903569966079
740141,0.0030139718430394215
740142,0.5807822701179527
740143,0.19492133839755094
740144,0.23271518116651133
740145,0.6457949676868221
740146,0.2707602328775604
740147,0.389291267145152
740148,0.5555604655677222
740149,0.003352289417978239
740150,0.00018223530911811928
740151,0.8992986405110789
740152,0.00148369085488769
740153,0.00046909900710831166
740154,0.0014664158823804942
740155,0.018137504701603985
740156,0.02868505057814152
740157,0.06318845620693492
740158,0.9322430560597199
740159,0.0003507716228161414
740160,0.00025077038385309014
740161,0.0009773983781960478
740162,0.002714419762747973
740163,0.006837548909852988
740164,0.7570872632334255
740165,0.04442347581167101
740166,0.0024183863824739082
740167,0.012388060026111472
740168,0.001857118501628416
740169,0.6744174075082129
740170,0.7999982377786198
740171,0.00035113841299877057
740172,0.00022088682385912654
740173,0.00024383803454086818
740174,0.0
740175,0.2055954150614693
740176,0.8247982442533811
740177,0.008612514831766428
740178,0.0005210364944470562
740179,0.0004329770644199115
740180,0.628078548387958
740181,0.00014862504225381486
740182,0.00015496584447673416
740183,0.0002378173084459356
740184,0.7583409183606806
740185,0.12162376760203505
740186,0.0007297743307320769
740187,0.007494473969062791
740188,0.6633440734780939
740189,0.8914449933370462
740190,0.8653206814827713
740191,0.00022857539892968428
740192,0.0005427450812737495
740193,0.0002672024147516644
740194,0.351134877482389
740195,0.3007945994792951
740196,0.11579179136835928
740197,0.00378113169444069
740198,0.0018654074076841361
740199,0.04636159933732661
740200,0.0035872534549959
740201,0.0012037978246281764
740202,0.0003222268598710556
740203,0.006911585568487829
740204,0.0024868286001776827
740205,0.0020360787328006333
740206,0.022082559037306965
740207,0.7689472372444965
740208,0.019551048127113137
740209,0.11559621129401092
740210,0.0028198148410912395
740211,0.00022508410822172863
740212,0.48672839481999547
740213,0.0002011680120556266
740214,0.0002591422852589443
740215,0.008476961981504938
740216,0.607401692550699
740217,0.596728708406265
740218,0.006789625562113066
740219,0.5860973340724583
740220,0.8252590259916491
740221,0.0009383752893190891
740222,0.018147210409967453
740223,0.030859294571319116
740224,0.00016936333726608419
740225,0.023892470849674163
740226,0.01056589944580929
740227,0.15732902859850176
740228,0.00017051537832183815
740229,0.155145537471551
740230,0.009900607353356482
740231,0.0001574468089325344
740232,0.45451493901615897
740233,0.0005173603849013969
740234,0.008713902513547511
740235,0.7407694074771976
740236,0.13088401903801158
740237,0.00021712339607301233
740238,0.006206503180500108
740239,0.0002817924236935624
740240,0.0001601413956675029
740241,0.9160794810203975
740242,0.10544360686698133
740243,0.13279574650366974
740244,0.02052066331963342
740245,0.47346095254931797
740246,0.39820189351872426
740247,0.29626121710225933
740248,0.05827163127322113
740249,0.03886678578581263
740250,0.8494422036699519
740251,0.009739079792709358
740252,0.0001522226214287902
740253,0.006460272358790982
740254,0.0
740255,0.0070518154312221625
740256,0.17682267120593173
740257,0.6055935605755814
740258,0.013099034977641841
740259,0.00036537837317390933
740260,0.006192613242915988
740261,0.8793066463345753
740262,0.0034342373309701963
740263,0.0003811340379606706
740264,0.0001496955837042955
740265,0.014692626971403864
740266,0.002329330492212432
740267,0.004937630554351106
740268,0.003806043434138074
740269,0.3642298592689553
740270,0.030105955000686246
740271,0.8381519728396802
740272,0.043039198589939535
740273,0.7629783455358695
740274,0.025150491101833324
740275,0.000309997525136816
740276,0.005948976030009456
740277,0.2914885342047267
740278,0.2482655355860329
740279,0.0006519300010672739
740280,0.022363256749195384
740281,0.007007994788912403
740282,0.015074079419731972
740283,0.0004586042462515797
740284,0.00014062579163006179
740285,0.05497458873551375
740286,0.8178659056453327
740287,0.0033210723912441486
740288,0.48144700108103977
740289,0.47961929450191254
740290,0.6127334996498541
740291,0.7327017572156477
740292,0.03407909674117617
740293,0.001919620380674317
740294,0.26838689608026023
740295,0.0002014037198776842
740296,0.0
740297,0.039985119447599124
740298,0.7224191566491762
740299,0.3367526532298257
740300,0.8470596701787882
740301,0.3895707644451057
740302,0.003220112685714863
740303,0.002070463189650996
740304,0.08924280553587124
740305,0.45955777233533324
740306,0.0647259596182191
740307,0.004473315745672151
740308,0.00933826280863708
740309,0.0010354225999004468
740310,0.0
740311,0.08587619189791348
740312,0.34335480964673265
740313,0.06768942468150134
740314,0.04058252101630063
740315,0.004197156614704348
740316,0.6508556911292033
740317,0.010646543657748591
740318,0.008413585786225782
740319,0.0005403456434656476
740320,0.15471775801807505
740321,0.00034683338195884563
740322,0.1874362698084101
740323,0.0017436962154402608
740324,0.0012799511838203187
740325,0.034800124493360195
740326,0.00022604272400887518
740327,0.0049282659863427065
740328,0.007202924978408662
740329,0.0
740330,0.6294694954516208
740331,0.00564877712620356
740332,0.024558945094480256
740333,0.014173446745731944
740334,0.24097311948722777
740335,0.3543540315490383
740336,0.1074122981029458
740337,0.0005111788087488813
740338,0.001601391598003922
740339,0.6073556085443356
740340,0.027424869629171053
740341,0.6769850904606985
740342,0.0005689670487585486
740343,0.6130377977154818
740344,0.08148423349088642
740345,0.013248256658450435
740346,0.013599764318610355
740347,0.7574896163808984
740348,0.11420898910079716
740349,0.004812915464309918
740350,0.3115317011350562
740351,0.01893544983320253
740352,0.04379807539388703
740353,0.072538768385198
740354,0.05122016977404633
740355,0.8550092515961286
740356,0.6531450866864297
740357,0.07209167238098169
740358,0.32894513781632095
740359,0.40251752053882267
740360,0.005923606574417469
740361,0.06323347080167266
740362,0.22938124077454836
740363,0.004087651977596612
740364,0.13630910934763532
740365,0.12062212224776074
740366,0.010368806589511404
740367,0.36845974508782414
740368,0.5403549037864913
740369,0.7878425435640304
740370,0.0
740371,0.6726995680723479
740372,0.010789701163960006
740373,0.845237939207287
740374,0.26353572655943464
740375,0.0023945073950732264
740376,0.7132440177954014
740377,0.8235486938452752
740378,0.00017876461909504404
740379,0.009633620297941561
740380,0.46487378091876863
740381,0.0023029475259591136
740382,0.0002375329885206978
740383,0.0445146241395608
740384,0.008012397744025613
740385,0.0002372612446745062
740386,0.01030167385664484
740387,0.9493038002367498
740388,0.02757889101295519
740389,0.0006640870725543441
740390,0.024930508323933856
740391,0.5034066645761482
740392,0.000837742848610787
740393,0.00023617939323398491
740394,0.00028530097329736485
740395,0.002246463932864627
740396,0.8472033409060322
740397,0.00021850260826190195
740398,0.0020433290360028803
740399,0.00113340921994847
740400,0.0008754449434831724
740401,0.07820830153537867
740402,0.00024079374161828262
740403,0.00023625011101924975
740404,0.0029761135421215615
740405,0.04946270913096836
740406,0.006304233844515552
740407,0.0016704543580510092
740408,0.07132520776514967
740409,0.1571163588832515
740410,0.17955783643573592
740411,0.8375478357656356
740412,0.8623171114600487
740413,0.07216619609141642
740414,0.05091661957392548
740415,0.17145535389334435
740416,0.0003121419790051182
740417,0.03760098165819344
740418,0.4970711097100921
740419,0.0002500201345224596
740420,0.04615334591779813
740421,0.0
740422,0.009232811091617853
740423,0.0014969007006236954
740424,0.00034008234106081643
740425,0.1767177289002566
740426,0.15079263756018438
740427,0.7418800886262101
740428,0.3053087780500121
740429,0.07817839573169366
740430,0.4754525181696154
740431,0.006771157458358798
740432,0.01669050462204315
740433,0.010107792816591915
740434,0.02995839358953848
740435,0.24364342986360396
740436,0.0002297341967313028
740437,0.793237104208148
740438,0.7275009139924425
740439,0.010456333845848154
740440,0.0032660025502982285
740441,0.024247200641762508
740442,0.41791818483034493
740443,0.012064361717715669
740444,0.027084317442882717
740445,0.0029828833408276053
740446,0.003305923614291663
740447,0.8007714909457223
740448,0.003072476146399372
740449,0.09273780810091922
740450,0.7609885751015697
740451,0.00034524641899375653
740452,0.29041663806556883
740453,0.02289063190258687
740454,0.0036905675179648933
740455,0.02437872115668053
740456,0.0005112697274499593
740457,0.0
740458,0.00936543291926201
740459,0.00021604718807397032
740460,0.9600829874596192
740461,0.7075540287194638
740462,0.12705186424469245
740463,0.0003116074826227732
740464,0.1933631462377771
740465,0.0005971282816967942
740466,0.1248855301715131
740467,0.0011684132564134268
740468,0.0
740469,0.43175355228408113
740470,0.1320284944027061
740471,0.16476134410871193
740472,0.042369329974208204
740473,0.05433432381997196
740474,0.0014887315532968346
740475,0.028388905477485328
740476,0.35573195696575866
740477,0.0004134810814778292
740478,0.0030282048293582067
740479,0.0
740480,0.00026328334484015844
740481,0.12182554776303853
740482,0.6878182486704955
740483,0.02046851194358824
740484,0.08372584869163568
740485,0.0
740486,0.00394817403604795
740487,0.017455680197766613
740488,0.012012930906791095
740489,0.16247927681013133
740490,0.9169206762791006
740491,0.00031500548808625624
740492,0.000689314722549206
740493,0.0002161444429359255
740494,0.00246788882167389
740495,0.3730257853772064
740496,0.35726970176584555
740497,0.33463079547826474
740498,0.0004961929554239884
740499,0.00012682653737285842
740500,0.00022207910568680547
740501,0.17695828962934196
740502,0.00047757341506335187
740503,0.0012010452743574673
740504,0.00031802049376055736
740505,0.7536617453420161
740506,0.13087313634065914
740507,0.18647598957984146
740508,0.18824117571497928
740509,0.0012025954746619468
740510,0.9941617868502555
740511,0.688125670070533
740512,0.0002819187461042534
740513,0.004044880440877542
740514,0.1619442776030906
740515,0.03714934421409322
740516,0.1033460604298668
740517,0.0
740518,0.7468295824118104
740519,0.009537881577291627
740520,0.0027855711773807365
740521,0.5826272982912619
740522,0.03231640226704931
740523,0.0018547935358970429
740524,0.0078028805697892565
740525,0.0023444979059250763
740526,0.007155294698420174
740527,0.0
740528,0.008801335083090996
740529,0.0018847278078988736
740530,0.03514022270184581
740531,0.024479967483278228
740532,0.0010138076953362834
740533,0.5811690831580592
740534,0.013739543553507446
740535,0.12909577918038875
740536,0.014259120750094367
740537,0.005046558797925786
740538,0.4364753203609887
740539,0.0004977763586645229
740540,0.7908245935427132
740541,0.0010372475088130783
740542,0.906372814883534
740543,0.22816236278315277
740544,0.00018060309081692353
740545,0.5220920836580477
740546,0.0016533358713552997
740547,0.0002708528703580849
740548,0.7873375061319892
740549,0.0008041198166699198
740550,0.0016289125054811527
740551,0.12427674174313606
740552,0.36507722863832837
740553,0.001112091867618582
740554,0.00028376657400775633
740555,0.0001966324157556392
740556,0.0008049186714327521
740557,0.00012629778191817614
740558,0.020543646399908064
740559,0.006303891459586666
740560,0.3654777833652849
740561,0.06257851994199772
740562,0.001506911706343552
740563,0.0017046503996904715
740564,0.002112123677900858
740565,0.04724364126544436
740566,0.012682137534315095
740567,0.08610455391455193
740568,0.0720740560263876
740569,0.048082832464262475
740570,0.5389723775798911
740571,0.009690756178339038
740572,0.17357112057663482
740573,0.5137397289701385
740574,0.6044505285783321
740575,0.7541637026323392
740576,0.00098243630683594
740577,0.13350395188665215
740578,0.004837794858116935
740579,0.008047437805912928
740580,0.3202051544064952
740581,0.06853900759652079
740582,0.7411963661749604
740583,0.00027690906086112716
740584,0.015654040136697762
740585,0.0025113094875822447
740586,0.8834473518286259
740587,0.12150649569608636
740588,0.011453454663476834
740589,0.01162719138270765
740590,0.8156401876031992
740591,0.014136053264334402
740592,0.05858891230296108
740593,0.00866033274212872
740594,0.0008773476811067905
740595,0.004693732662100633
740596,0.0001844085082045529
740597,0.008369584097646654
740598,0.00329970333176878
740599,0.00267437590593501
740600,0.0015617610591836277
740601,0.00015642900513153317
740602,0.0018662834751463394
740603,0.0037900212037806254
740604,0.0001474623312499291
740605,0.196280802983044
740606,0.00027662413155196057
740607,0.8846447276159097
740608,0.04360443675663719
740609,0.22943195321757712
740610,0.0037526740779911132
740611,0.9326274900992112
740612,0.18030125301754893
740613,0.00024691322637545324
740614,0.11397339900814779
740615,0.05345751748148578
740616,0.00020329539752810842
740617,0.8348517942765579
740618,0.04212864548196152
740619,0.0005142184282439811
740620,0.9503059342378782
740621,0.64311541874654
740622,0.08452731212465615
740623,0.0011441712144872548
740624,0.0035266256704381523
740625,0.008494680610174022
740626,0.0002084223698694257
740627,0.018589186450550955
740628,0.049318842147387756
740629,0.007171840051647888
740630,0.7962394015290679
740631,0.3246488962439209
740632,0.6284593351515462
740633,0.011731915837844891
740634,0.0018714329713215988
740635,0.0004935977367542987
740636,0.06985589949981846
740637,0.00014097198372794986
740638,0.8726913847666865
740639,0.0009312895838220679
740640,0.08362425534484086
740641,0.3529601999522616
740642,0.02651077664982746
740643,0.0190435474129399
740644,0.7875485540672632
740645,0.000339186931367046
740646,0.5195264546230419
740647,0.02168764632888529
740648,0.18108832837010994
740649,0.6865336524399485
740650,0.006163286432509583
740651,0.0007864725242049945
740652,0.006800064819342716
740653,0.025074819768813095
740654,0.0009963999856941212
740655,0.06348767337007942
740656,0.0013726394992744765
740657,0.00016762218413456586
740658,0.6876641578489161
740659,0.9386532813464878
740660,0.0069660939718208985
740661,0.007042885832684075
740662,0.08401101315921876
740663,0.008658665916536015
740664,0.0001316071202948766
740665,0.6640637956204221
740666,0.001981109855393568
740667,0.00028271775982624927
740668,0.04697149061935851
740669,0.14187459692196247
740670,0.0001332692835972018
740671,0.00031538291861500867
740672,0.37845915692473503
740673,0.0
740674,0.0015443693622540981
740675,0.10497243646653838
740676,0.6223637418103407
740677,0.032888247498979804
740678,0.00014584864817570185
740679,0.19103363239011034
740680,0.6612716945919651
740681,0.004616551988446761
740682,0.8550531152060715
740683,0.021593914666027877
740684,0.01651925857552693
740685,0.01563075178022388
740686,0.7595376362642555
740687,0.07456275342316568
740688,0.03933541744499051
740689,0.006780843172898793
740690,0.22735149605785498
740691,0.00027067241916424873
740692,0.2415846519880324
740693,0.24053603629025344
740694,0.0005992333432441166
740695,0.0009195285350454305
740696,0.0003733164874321966
740697,0.15766817492237944
740698,0.0002702535206669212
740699,0.9131400021126184
740700,0.0011114401462173568
740701,0.0040808956213591215
740702,0.8899252645753393
740703,0.0003448634074061755
740704,0.0005656792371712964
740705,0.0007985315873955799
740706,0.021188138044892814
740707,0.02996531162778799
740708,0.5992972923545488
740709,0.01754620058686681
740710,0.6010629049344294
740711,0.00869362433277758
740712,0.00016403617828060884
740713,0.0011585518198497181
740714,0.6030044648559119
740715,0.4739818742421476
740716,0.04339370235946195
740717,0.04130250379502781
740718,0.00025984166516950896
740719,0.0029921722360839002
740720,0.7194987363416807
740721,0.7925408918885869
740722,0.0014616467256674285
740723,0.00048725267314058876
740724,0.19050370981145087
740725,0.26427613544346024
740726,0.011627247178196472
740727,0.5842020267936977
740728,0.003951653103695261
740729,0.0013210662484170932
740730,0.00016051770670077168
740731,0.0017175158047616173
740732,0.009144177146844998
740733,0.00042424355465081165
740734,0.08392426651552572
740735,0.24583633067735253
740736,0.01979900260061454
740737,0.030301230711517683
740738,0.0005941011100160542
740739,0.00047594939248196504
740740,0.0058414683745519
740741,0.3691169849223467
740742,0.004269679867216741
740743,0.0003471793057445468
740744,0.995921172742357
740745,0.0
740746,0.04266831421415653
740747,0.007635545341635773
740748,0.004349373477065103
740749,0.6686776474626325
740750,0.008308081188104586
740751,0.1248929316290009
740752,0.004495285840391533
740753,0.019279719921962788
740754,0.5492640390047279
740755,0.008150950951163645
740756,0.008974125508419167
740757,0.00902137186102921
740758,0.03133200144374443
740759,0.00018038864183760907
740760,0.33150431362074284
740761,0.003479922176854069
740762,0.05788665120266944
740763,0.10747667842012708
740764,0.2797349242287796
740765,0.0
740766,0.02092443296646194
740767,0.001156041897378616
740768,0.38284607291030975
740769,0.00017209666666475555
740770,0.0
740771,0.0
740772,0.009342261614881171
740773,0.021055984219092973
740774,0.7422771877596465
740775,0.025464566556395406
740776,0.016643483026204744
740777,0.016205170315507826
740778,0.00045253064182572547
740779,0.012061733670187268
740780,0.0023906530564524356
740781,0.030473373490849564
740782,0.00013030509444235259
740783,0.003655069117582252
740784,0.0001788128487212038
740785,0.014130694318495953
740786,0.6110618790521374
740787,0.0002994651425684544
740788,0.08855035725302722
740789,0.00040914229546684823
740790,0.009601530766405717
740791,0.03761809851236401
740792,0.0008467369778513733
740793,0.034764979715635656
740794,0.30432405373294513
740795,0.00016352175856327263
740796,0.00710669906580969
740797,0.8404406528175166
740798,0.0015447464576843668
740799,0.003038225436048714
740800,0.0002569160583132622
740801,0.00043706770587936854
740802,0.9072338201162374
740803,0.9971780884404178
740804,0.00012091419334979755
740805,0.00016300884210590275
740806,0.005288421350237896
740807,0.0
740808,0.7499747191431321
740809,0.35561070631324193
740810,0.014278844780025675
740811,0.019102182752869783
740812,0.019176974538828752
740813,0.8419454942285607
740814,0.70935793553151
740815,0.030690588881422766
740816,0.029845147010050997
740817,0.34795456056613105
740818,0.003534933448808839
740819,0.0007274555872995894
740820,0.7384660393201146
740821,0.0003368217007036562
740822,0.0001416556010836276
740823,0.00025470367445388706
740824,0.7893507517468714
740825,0.7556413435130328
740826,0.022109581181769367
740827,0.01621626549385548
740828,0.018510297329379494
740829,0.0007319806505180816
740830,0.4985768294144226
740831,0.013692003012822364
740832,0.02889255227174771
740833,0.49241957141461035
740834,0.0
740835,0.0001607049565805717
740836,0.00019466573042111824
740837,0.30789049690000175
740838,0.0011493655860278752
740839,0.8029536065870228
740840,0.015004724934450969
740841,0.0016921063111841564
740842,0.00027935773119854116
740843,0.03708934201706021
740844,0.00017163340885193001
740845,0.002069985546348084
740846,0.3508373789291725
740847,0.002888031181772232
740848,0.2889669733364423
740849,0.0001981817049164515
740850,0.8237905535165263
740851,0.317352922767883
740852,0.11976335937152459
740853,0.49511556467051215
740854,0.04614736031116635
740855,0.0017766905121317088
740856,0.5917040801257702
740857,0.2566405547189338
740858,0.443081116292614
740859,0.7969820876656907
740860,0.5024600243529084
740861,0.003367412301339932
740862,0.0012352269383716446
740863,0.0621063198102964
740864,0.3992531748897596
740865,0.02055538766494819
740866,0.3619232694886642
740867,0.036687516977963755
740868,0.026286771427248327
740869,0.012062087840872824
740870,0.00011799679477240684
740871,0.03067699445412224
740872,0.005447297532531724
740873,0.0006977282964344301
740874,0.6393252414258542
740875,0.0055982156782976
740876,0.004156637690207194
740877,0.06795698909115357
740878,0.027085621873360933
740879,0.0003542542566946383
740880,0.0005106435997336135
740881,0.6031655811065548
740882,0.8672521982523418
740883,0.006042538369419954
740884,0.05755475806382976
740885,0.03414233121300726
740886,0.000550418082094195
740887,0.01359438513497005
740888,0.012068651928985517
740889,0.023911413396021947
740890,0.0389184812011417
740891,0.4142142955063283
740892,0.027588840811479394
740893,0.05580575966561353
740894,0.0003096636693221624
740895,0.7313524189132193
740896,0.0067919311380513995
740897,0.3891944711593632
740898,0.2177253611582759
740899,0.011530420537782375
740900,0.0005282035363529229
740901,0.001066229782922003
740902,0.00017708021721500963
740903,0.001027408665697123
740904,0.9293887521925409
740905,0.08852491543919229
740906,0.00979668165639554
740907,0.049744690676290004
740908,0.007866617004024993
740909,0.5992027285573157
740910,0.022961912373641116
740911,0.3358951070687606
740912,0.00987394647467976
740913,0.021143036694656524
740914,0.0073495075988675666
740915,0.015408028143752873
740916,0.024032357498275078
740917,0.0005257689260373312
740918,0.00026525841596540924
740919,0.514515032233231
740920,0.7947371759082845
740921,0.6269046931675759
740922,0.11964882327987852
740923,0.0003271553994164084
740924,0.003303750042432673
740925,0.009325990171046064
740926,0.059484486430603
740927,0.0004088292900622844
740928,0.0006344191703086583
740929,0.0580498350275318
740930,0.008523180634883143
740931,0.05801846916823424
740932,0.0003728135817175154
740933,0.0009062731153372414
740934,0.02074439437433444
740935,0.9200951227837538
740936,0.6805180287760989
740937,0.5560407775963611
740938,0.0007204033781704744
740939,0.021592744962932196
740940,0.9105626979691048
740941,0.0049307778158831405
740942,0.8501391074446064
740943,0.6632378416232466
740944,0.16909605764798005
740945,0.00023574109636341018
740946,0.008840474810141873
740947,0.009707442433437677
740948,0.012743795556132673
740949,0.32820017951515434
740950,0.024658189030275633
740951,0.001036550403247435
740952,0.00027472043001792985
740953,0.00022725943889357334
740954,0.029075455436582402
740955,0.00894559599362911
740956,0.5570810668093075
740957,0.3708063711996546
740958,0.00681864299512046
740959,0.3547215473716951
740960,0.007360685548468626
740961,0.0008305005161241409
740962,0.00399875771003859
740963,0.004256654601002091
740964,0.006136006317443703
740965,0.9145463189909362
740966,0.060116201395699134
740967,0.008261749986749814
740968,0.008176525883446358
740969,0.3801743582720678
740970,0.3709890983510071
740971,0.36513084486062447
740972,0.782862590162813
740973,0.031294232811350506
740974,0.3752398615946642
740975,0.658279338545733
740976,0.0003797086709315478
740977,0.038852054143922975
740978,0.005047152287198167
740979,0.6938670314992141
740980,0.0007415319192158979
740981,0.006669632603873333
740982,0.00044508107845885546
740983,0.01369409741418259
740984,0.004330699865401627
740985,0.20970348988378773
740986,0.0028198175498690774
740987,0.006403097563422713
740988,0.0007088016586846315
740989,0.7602149898125431
740990,0.00017435910231882427
740991,0.0038218891064280437
740992,0.00041232656164102174
740993,0.005502520235221488
740994,0.0050402751310325965
740995,0.00017247967761610923
740996,0.04149937827241404
740997,0.31816874850959487
740998,0.011995971899047622
740999,0.4450211992314095
741000,0.26984565029158913
741001,0.009478178101121641
741002,0.0037576469240953314
741003,0.0008257329308966995
741004,0.8155331788889755
741005,0.004781646618258221
741006,0.4052431777506494
741007,0.000722087892131673
741008,0.4560439285476694
741009,0.00039075687781799177
741010,0.6866710122525878
741011,0.3578106611765726
741012,0.6952562296919391
741013,0.0020645291840676867
741014,0.005125162199353563
741015,0.00803129507185976
741016,0.0003590562600564591
741017,0.007106070657349619
741018,0.8097862947891517
741019,0.00650760116061601
741020,0.4899611627681757
741021,0.001697968787962746
741022,0.00046967274649782826
741023,0.008739345589569332
741024,0.03765307207056088
741025,0.020878609118793447
741026,0.0
741027,0.2394215137522004
741028,0.0008670556125899593
741029,0.0006287917659171201
741030,0.00040154861105879764
741031,0.3932205238838385
741032,0.05360433149088127
741033,0.0016281192875610736
741034,0.0014846104015351904
741035,0.0273730548408119
741036,0.11866485112825517
741037,0.017266289449223524
741038,0.2685045762982208
741039,0.0005135687657340891
741040,0.003748758923974314
741041,0.00868132134345442
741042,0.0009755070683777877
741043,0.00031287506204433186
741044,0.006244593861912617
741045,0.0013258352433512446
741046,0.001025062718911151
741047,0.02856261630816729
741048,0.0010882389690861029
741049,0.13208842286601025
741050,0.007134986712500492
741051,0.015441148373654052
741052,0.8930326597764366
741053,0.6642397003701773
741054,0.10304117863115451
741055,0.712719655700689
741056,0.01962598902036996
741057,0.006394863374485645
741058,0.11173681409519787
741059,0.027340689553654717
741060,0.0
741061,0.008191759607150868
741062,0.6274178194198392
741063,0.38070022310367807
741064,0.043806070256919225
741065,0.001861496823793619
741066,0.40382061504646666
741067,0.7492856666843125
741068,0.00036511066326754454
741069,0.001530967130924294
741070,0.004907761891848639
741071,0.0003773639800336711
741072,0.00020589056156770813
741073,0.013034859588060702
741074,0.0001964844293907977
741075,0.00709072616187791
741076,0.007731981311286452
741077,0.00025870386548068825
741078,0.21296716125626572
741079,0.325922559888092
741080,0.06197028661192685
741081,0.037901046076032174
741082,0.0
741083,0.008269924213890991
741084,0.007584175558033252
741085,0.020121229297166508
741086,0.02750411693160569
741087,0.03115455495668755
741088,0.051651158941337386
741089,0.0003105082594330421
741090,0.020331561301836054
741091,0.03313155473744645
741092,0.00034840036053417295
741093,0.016215231138686313
741094,0.44100296221074115
741095,0.0007125822307326719
741096,0.8443650547651257
741097,0.0002752422385770064
741098,0.0005568427392456383
741099,0.8452006114038734
741100,0.8923589335891361
741101,0.0007012336933831472
741102,0.5311743881609635
741103,0.0918153317701795
741104,0.017321220971295917
741105,0.001566127635874572
741106,0.00028641372063722796
741107,0.7300353887409365
741108,0.013764306550213502
741109,0.10134761753607725
741110,0.8585109258631407
741111,0.004171050974038289
741112,0.015740008584162222
741113,0.00017202021308082522
741114,0.011267091807909092
741115,0.5256909003324258
741116,0.24096859847438223
741117,0.0006609367074032512
741118,0.040282317727547846
741119,0.0007499486675814666
741120,0.5133071044402056
741121,0.0008379207212705486
741122,0.00643965777766065
741123,0.01153420647692029
741124,0.567692206717411
741125,0.15586015308857998
741126,0.00016987609437513733
741127,0.0009737289200487352
741128,0.0003403124741031969
741129,0.0010755863155786946
741130,0.816784060867907
741131,0.02641069378020769
741132,0.0008042664727024835
741133,0.012548208473924781
741134,0.7922739106613274
741135,0.02375015244787996
741136,0.20796298873684807
741137,0.01713798918420284
741138,0.00019266635505433958
741139,0.03064129894375877
741140,0.0059673793181835265
741141,0.8555435700622962
741142,0.8181899248987701
741143,0.0
741144,0.5420499248930076
741145,0.00028531901501766514
741146,0.00030386137332109723
741147,0.0031510819573530523
