row_index_combined,dataset_source,oof_prediction_test_probability
251352,0,0.29979536
251353,0,0.30044955
251354,0,0.3000798
251355,0,0.29958832
251356,0,0.29958832
251357,0,0.29940373
251358,0,0.29844183
251359,0,0.29940373
251360,0,0.30114847
251361,0,0.29107136
251362,0,0.2997086
251363,0,0.29955652
251364,0,0.29834846
251365,0,0.28547478
251366,0,0.29910606
251367,0,0.2995292
251368,0,0.30066523
251369,0,0.29940373
251370,0,0.2978221
251371,0,0.29402116
251372,0,0.299654
251373,0,0.29958832
251374,0,0.2995292
251375,0,0.2973633
251376,0,0.2995292
251377,0,0.3000798
251378,0,0.29229566
251379,0,0.29799098
251380,0,0.29955652
251381,0,0.29929549
251382,0,0.29649258
251383,0,0.2999599
251384,0,0.29929549
251385,0,0.30114228
251386,0,0.2997086
251387,0,0.2995292
251388,0,0.30421674
251389,0,0.29487386
251390,0,0.26734182
251391,0,0.3002382
251392,0,0.29955652
251393,0,0.29955652
251394,0,0.31251994
251395,0,0.2995292
251396,0,0.25213018
251397,0,0.30023026
251398,0,0.2997086
251399,0,0.29618943
251400,0,0.30104274
251401,0,0.2995292
251402,0,0.29940373
251403,0,0.3008313
251404,0,0.282484
251405,0,0.29997423
251406,0,0.29793724
251407,0,0.27488124
251408,0,0.30129474
251409,0,0.29955652
251410,0,0.3000798
251411,0,0.3000798
251412,0,0.29997423
251413,0,0.29940373
251414,0,0.2997086
251415,0,0.2998072
251416,0,0.2997086
251417,0,0.29897884
251418,0,0.2987086
251419,0,0.29836842
251420,0,0.29955652
251421,0,0.31305754
251422,0,0.2995292
251423,0,0.29896694
251424,0,0.3000798
251425,0,0.31110463
251426,0,0.29844183
251427,0,0.29940373
251428,0,0.3000798
251429,0,0.2995292
251430,0,0.29955652
251431,0,0.2997086
251432,0,0.29955652
251433,0,0.3024717
251434,0,0.29896694
251435,0,0.29958832
251436,0,0.2952721
251437,0,0.29909053
251438,0,0.29940373
251439,0,0.30034694
251440,0,0.30077657
251441,0,0.3000798
251442,0,0.2995292
251443,0,0.29671684
251444,0,0.2967428
251445,0,0.30778545
251446,0,0.2982555
251447,0,0.29958832
251448,0,0.29994932
251449,0,0.29915258
251450,0,0.29581335
251451,0,0.29955652
251452,0,0.30246228
251453,0,0.29958832
251454,0,0.28875047
251455,0,0.2999599
251456,0,0.32837364
251457,0,0.30723032
251458,0,0.2995292
251459,0,0.30044955
251460,0,0.29958832
251461,0,0.29955652
251462,0,0.36768728
251463,0,0.29955652
251464,0,0.2997086
251465,0,0.29958832
251466,0,0.29896694
251467,0,0.2997086
251468,0,0.3015286
251469,0,0.30709228
251470,0,0.29666266
251471,0,0.29997423
251472,0,0.30135566
251473,0,0.2997086
251474,0,0.30028304
251475,0,0.29955652
251476,0,0.29994932
251477,0,0.29955652
251478,0,0.21428259
251479,0,0.2995292
251480,0,0.3013909
251481,0,0.29940373
251482,0,0.2995292
251483,0,0.3013201
251484,0,0.2997086
251485,0,0.29915327
251486,0,0.29940373
251487,0,0.3000798
251488,0,0.30114847
251489,0,0.2999599
251490,0,0.29958832
251491,0,0.29056722
251492,0,0.3019654
251493,0,0.2998072
251494,0,0.29896694
251495,0,0.300054
251496,0,0.29940373
251497,0,0.30432627
251498,0,0.2996388
251499,0,0.30174428
251500,0,0.2995292
251501,0,0.29915258
251502,0,0.3002382
251503,0,0.3011005
251504,0,0.29735708
251505,0,0.2995292
251506,0,0.29564044
251507,0,0.30114847
251508,0,0.2997086
251509,0,0.29896694
251510,0,0.2997086
251511,0,0.30002087
251512,0,0.30117276
251513,0,0.29915258
251514,0,0.30082196
251515,0,0.29955652
251516,0,0.29940373
251517,0,0.3077622
251518,0,0.3009804
251519,0,0.29994932
251520,0,0.2997086
251521,0,0.30217004
251522,0,0.29958832
251523,0,0.29958832
251524,0,0.2995292
251525,0,0.29958832
251526,0,0.29856288
251527,0,0.29958832
251528,0,0.31707287
251529,0,0.30680355
251530,0,0.29958832
251531,0,0.303581
251532,0,0.2997086
251533,0,0.2997086
251534,0,0.29940373
251535,0,0.29994932
251536,0,0.29958832
251537,0,0.29994932
251538,0,0.36929476
251539,0,0.2995292
251540,0,0.29909053
251541,0,0.2995292
251542,0,0.3009804
251543,0,0.29994932
251544,0,0.2983609
251545,0,0.29955652
251546,0,0.29915327
251547,0,0.30286914
251548,0,0.2967428
251549,0,0.2997086
251550,0,0.30044955
251551,0,0.29940373
251552,0,0.2995292
251553,0,0.29920766
251554,0,0.2821819
251555,0,0.30082196
251556,0,0.29958832
251557,0,0.30117276
251558,0,0.2986381
251559,0,0.2997086
251560,0,0.2966258
251561,0,0.29940373
251562,0,0.2997086
251563,0,0.30470386
251564,0,0.30354166
251565,0,0.29860556
251566,0,0.29896694
251567,0,0.29915327
251568,0,0.29994932
251569,0,0.30044955
251570,0,0.2997086
251571,0,0.2997086
251572,0,0.2973772
251573,0,0.3000798
251574,0,0.29571083
251575,0,0.30033812
251576,0,0.3178005
251577,0,0.2995292
251578,0,0.29955652
251579,0,0.2999599
251580,0,0.31128484
251581,0,0.30395323
251582,0,0.29896694
251583,0,0.29728967
251584,0,0.30034694
251585,0,0.2998072
251586,0,0.30059966
251587,0,0.30108324
251588,0,0.29955652
251589,0,0.29979536
251590,0,0.29940373
251591,0,0.2994907
251592,0,0.2997086
251593,0,0.3029324
251594,0,0.30003145
251595,0,0.23320273
251596,0,0.3004928
251597,0,0.34657958
251598,0,0.29955652
251599,0,0.2997086
251600,0,0.29958832
251601,0,0.2987205
251602,0,0.29915327
251603,0,0.30034694
251604,0,0.2997086
251605,0,0.29955652
251606,0,0.3000798
251607,0,0.2998072
251608,0,0.29170007
251609,0,0.29940373
251610,0,0.3019654
251611,0,0.2856327
251612,0,0.2994974
251613,0,0.2992099
251614,0,0.30212334
251615,0,0.29994932
251616,0,0.2995292
251617,0,0.29940373
251618,0,0.2983609
251619,0,0.2998072
251620,0,0.29738846
251621,0,0.2987206
251622,0,0.2997086
251623,0,0.29915327
251624,0,0.3015286
251625,0,0.3000798
251626,0,0.29470265
251627,0,0.2995292
251628,0,0.2995292
251629,0,0.30044955
251630,0,0.30002087
251631,0,0.29909053
251632,0,0.2998072
251633,0,0.2997086
251634,0,0.2912885
251635,0,0.2995292
251636,0,0.29955652
251637,0,0.2923225
251638,0,0.29994932
251639,0,0.29897884
251640,0,0.29955652
251641,0,0.29958832
251642,0,0.29940373
251643,0,0.29836842
251644,0,0.29940373
251645,0,0.2995292
251646,0,0.29958832
251647,0,0.2998072
251648,0,0.2997086
251649,0,0.2986381
251650,0,0.2997086
251651,0,0.2997086
251652,0,0.29899696
251653,0,0.29955652
251654,0,0.3000798
251655,0,0.28753766
251656,0,0.2992921
251657,0,0.29909053
251658,0,0.29836842
251659,0,0.29994932
251660,0,0.25898615
251661,0,0.30436864
251662,0,0.30082196
251663,0,0.29994932
251664,0,0.2928645
251665,0,0.29940373
251666,0,0.29958832
251667,0,0.29940373
251668,0,0.29979536
251669,0,0.29986835
251670,0,0.29955652
251671,0,0.29844183
251672,0,0.29955652
251673,0,0.29793724
251674,0,0.29712114
251675,0,0.33579955
251676,0,0.2980872
251677,0,0.29940373
251678,0,0.299249
251679,0,0.29994932
251680,0,0.29940373
251681,0,0.27938023
251682,0,0.29955652
251683,0,0.29958832
251684,0,0.29958832
251685,0,0.29355648
251686,0,0.30039066
251687,0,0.29955652
251688,0,0.30011153
251689,0,0.29958832
251690,0,0.29940373
251691,0,0.3021607
251692,0,0.30117276
251693,0,0.2995292
251694,0,0.30701637
251695,0,0.29955652
251696,0,0.29915327
251697,0,0.31022862
251698,0,0.30115
251699,0,0.29997423
251700,0,0.29986465
251701,0,0.29979536
251702,0,0.29955652
251703,0,0.29994932
251704,0,0.31143692
251705,0,0.2997086
251706,0,0.29955652
251707,0,0.29955652
251708,0,0.2997086
251709,0,0.29955652
251710,0,0.29940373
251711,0,0.2997086
251712,0,0.29915258
251713,0,0.373798
251714,0,0.3006753
251715,0,0.29955652
251716,0,0.29955652
251717,0,0.30114847
251718,0,0.2998072
251719,0,0.3008388
251720,0,0.30722722
251721,0,0.2997086
251722,0,0.29897884
251723,0,0.29074
251724,0,0.29955652
251725,0,0.29997423
251726,0,0.29859456
251727,0,0.3000798
251728,0,0.29476982
251729,0,0.29997423
251730,0,0.2980044
251731,0,0.2995292
251732,0,0.29994932
251733,0,0.2995292
251734,0,0.29909053
251735,0,0.285773
251736,0,0.26422042
251737,0,0.30094966
251738,0,0.3000798
251739,0,0.2997086
251740,0,0.29979536
251741,0,0.29958832
251742,0,0.29994932
251743,0,0.3002382
251744,0,0.29994932
251745,0,0.29940373
251746,0,0.29994932
251747,0,0.30044955
251748,0,0.29955652
251749,0,0.29940373
251750,0,0.29986835
251751,0,0.30819747
251752,0,0.29897884
251753,0,0.2997086
251754,0,0.29856288
251755,0,0.30002087
251756,0,0.2995292
251757,0,0.30039066
251758,0,0.2995292
251759,0,0.2999599
251760,0,0.3028304
251761,0,0.2997086
251762,0,0.2960674
251763,0,0.29958832
251764,0,0.2997086
251765,0,0.29958832
251766,0,0.2995292
251767,0,0.29896694
251768,0,0.30044955
251769,0,0.3010722
251770,0,0.3186093
251771,0,0.30420682
251772,0,0.30565187
251773,0,0.29958832
251774,0,0.2811275
251775,0,0.29994932
251776,0,0.29979536
251777,0,0.2995292
251778,0,0.29805934
251779,0,0.31732664
251780,0,0.29897764
251781,0,0.3000798
251782,0,0.2734627
251783,0,0.2995292
251784,0,0.29929549
251785,0,0.2943191
251786,0,0.3003737
251787,0,0.29958832
251788,0,0.3000798
251789,0,0.3000798
251790,0,0.29997423
251791,0,0.2997086
251792,0,0.37961674
251793,0,0.29955652
251794,0,0.30470386
251795,0,0.29955652
251796,0,0.29940373
251797,0,0.2997086
251798,0,0.29955652
251799,0,0.3033615
251800,0,0.2997086
251801,0,0.2992107
251802,0,0.29576483
251803,0,0.2980872
251804,0,0.29461697
251805,0,0.29994932
251806,0,0.3034262
251807,0,0.29955652
251808,0,0.30039066
251809,0,0.30451417
251810,0,0.2995292
251811,0,0.30002087
251812,0,0.299907
251813,0,0.29915327
251814,0,0.29997423
251815,0,0.29955652
251816,0,0.3000798
251817,0,0.29723927
251818,0,0.30082196
251819,0,0.2995292
251820,0,0.29955652
251821,0,0.29940373
251822,0,0.29844183
251823,0,0.2932505
251824,0,0.3000798
251825,0,0.29958832
251826,0,0.3003723
251827,0,0.29958832
251828,0,0.30044955
251829,0,0.29897884
251830,0,0.30831096
251831,0,0.29799333
251832,0,0.29940373
251833,0,0.30218017
251834,0,0.29940373
251835,0,0.31079358
251836,0,0.29955652
251837,0,0.29940373
251838,0,0.30077657
251839,0,0.29910028
251840,0,0.2995292
251841,0,0.2995292
251842,0,0.29958832
251843,0,0.29910606
251844,0,0.30190518
251845,0,0.2936699
251846,0,0.29897884
251847,0,0.29994932
251848,0,0.30241963
251849,0,0.2998072
251850,0,0.3029342
251851,0,0.30104274
251852,0,0.2960491
251853,0,0.3000798
251854,0,0.31139907
251855,0,0.2997086
251856,0,0.2995292
251857,0,0.2998072
251858,0,0.29671693
251859,0,0.29065788
251860,0,0.3000798
251861,0,0.2997086
251862,0,0.3000798
251863,0,0.29940373
251864,0,0.30114847
251865,0,0.2955958
251866,0,0.32465836
251867,0,0.2994907
251868,0,0.2998072
251869,0,0.3164553
251870,0,0.3015286
251871,0,0.29944927
251872,0,0.3002382
251873,0,0.27199996
251874,0,0.29955652
251875,0,0.32252023
251876,0,0.30048448
251877,0,0.30209646
251878,0,0.29981676
251879,0,0.3000798
251880,0,0.29958832
251881,0,0.3079943
251882,0,0.2997086
251883,0,0.30196014
251884,0,0.30077657
251885,0,0.30505192
251886,0,0.2900333
251887,0,0.29915327
251888,0,0.3016834
251889,0,0.29955652
251890,0,0.29994932
251891,0,0.3017515
251892,0,0.30199584
251893,0,0.30094993
251894,0,0.29915327
251895,0,0.30810386
251896,0,0.2998072
251897,0,0.29955652
251898,0,0.29940373
251899,0,0.3016827
251900,0,0.29940373
251901,0,0.30044955
251902,0,0.3000798
251903,0,0.29958832
251904,0,0.2997086
251905,0,0.29955652
251906,0,0.30002087
251907,0,0.2995292
251908,0,0.2997086
251909,0,0.2980872
251910,0,0.29836842
251911,0,0.2997086
251912,0,0.29844183
251913,0,0.2981911
251914,0,0.29958832
251915,0,0.2995292
251916,0,0.2981911
251917,0,0.2997086
251918,0,0.2997086
251919,0,0.2997086
251920,0,0.30039066
251921,0,0.3058033
251922,0,0.29997423
251923,0,0.2967428
251924,0,0.2994907
251925,0,0.29955652
251926,0,0.2995292
251927,0,0.30624986
251928,0,0.2995292
251929,0,0.28980753
251930,0,0.30044955
251931,0,0.29940373
251932,0,0.2997086
251933,0,0.30816123
251934,0,0.29958832
251935,0,0.28364125
251936,0,0.29986835
251937,0,0.29955652
251938,0,0.30044955
251939,0,0.2997086
251940,0,0.29955652
251941,0,0.29830274
251942,0,0.30338067
251943,0,0.29958832
251944,0,0.31787091
251945,0,0.29733902
251946,0,0.29897884
251947,0,0.29940373
251948,0,0.29955652
251949,0,0.2997086
251950,0,0.30114847
251951,0,0.29631883
251952,0,0.29940373
251953,0,0.29940373
251954,0,0.29292485
251955,0,0.2983438
251956,0,0.30724984
251957,0,0.29955652
251958,0,0.30648008
251959,0,0.2812824
251960,0,0.2995292
251961,0,0.29997423
251962,0,0.300054
251963,0,0.29834846
251964,0,0.31085092
251965,0,0.29955652
251966,0,0.2995292
251967,0,0.30002087
251968,0,0.29940373
251969,0,0.30033812
251970,0,0.29915327
251971,0,0.29958832
251972,0,0.29940373
251973,0,0.29844183
251974,0,0.2997086
251975,0,0.30011153
251976,0,0.2994552
251977,0,0.29979536
251978,0,0.30367747
251979,0,0.29844183
251980,0,0.2995292
251981,0,0.29840675
251982,0,0.29955652
251983,0,0.29994932
251984,0,0.29940373
251985,0,0.31414914
251986,0,0.29753906
251987,0,0.29940373
251988,0,0.29979536
251989,0,0.29940373
251990,0,0.30039066
251991,0,0.29940373
251992,0,0.30034694
251993,0,0.2997086
251994,0,0.29915187
251995,0,0.29915258
251996,0,0.29955652
251997,0,0.29958832
251998,0,0.3000798
251999,0,0.29448533
252000,0,0.29979536
252001,0,0.34624156
252002,0,0.2995292
252003,0,0.3008388
252004,0,0.2995292
252005,0,0.29958832
252006,0,0.29920766
252007,0,0.2937748
252008,0,0.34054124
252009,0,0.30507836
252010,0,0.29940373
252011,0,0.30039066
252012,0,0.29364663
252013,0,0.30413565
252014,0,0.29994932
252015,0,0.3046826
252016,0,0.2994552
252017,0,0.2999599
252018,0,0.31226504
252019,0,0.29940373
252020,0,0.29734284
252021,0,0.30628106
252022,0,0.30002087
252023,0,0.3024258
252024,0,0.30033812
252025,0,0.30082196
252026,0,0.29958832
252027,0,0.3032266
252028,0,0.29897884
252029,0,0.29909053
252030,0,0.29955652
252031,0,0.2924925
252032,0,0.29782578
252033,0,0.29955652
252034,0,0.29955652
252035,0,0.29955652
252036,0,0.29958832
252037,0,0.29844183
252038,0,0.29836842
252039,0,0.29915327
252040,0,0.30363607
252041,0,0.29958832
252042,0,0.29940373
252043,0,0.2995292
252044,0,0.24856743
252045,0,0.29986835
252046,0,0.29915258
252047,0,0.30028304
252048,0,0.29830274
252049,0,0.29958832
252050,0,0.30196527
252051,0,0.2961024
252052,0,0.30108324
252053,0,0.29979536
252054,0,0.2986381
252055,0,0.30082196
252056,0,0.30339092
252057,0,0.29940373
252058,0,0.29939544
252059,0,0.29955652
252060,0,0.29986835
252061,0,0.2988327
252062,0,0.29955652
252063,0,0.30039066
252064,0,0.2997086
252065,0,0.2995292
252066,0,0.29631543
252067,0,0.29979536
252068,0,0.29994932
252069,0,0.29994932
252070,0,0.3000798
252071,0,0.29902637
252072,0,0.2890536
252073,0,0.2997086
252074,0,0.29955652
252075,0,0.29958832
252076,0,0.29940373
252077,0,0.3000798
252078,0,0.2998072
252079,0,0.29955652
252080,0,0.28708538
252081,0,0.30172625
252082,0,0.29940373
252083,0,0.29979536
252084,0,0.29940373
252085,0,0.28828177
252086,0,0.29859456
252087,0,0.29994932
252088,0,0.2997086
252089,0,0.29915258
252090,0,0.2997086
252091,0,0.29909053
252092,0,0.29940373
252093,0,0.29994932
252094,0,0.29955652
252095,0,0.2995292
252096,0,0.2997086
252097,0,0.2995292
252098,0,0.3021241
252099,0,0.29986835
252100,0,0.2998072
252101,0,0.29012793
252102,0,0.29915258
252103,0,0.30044955
252104,0,0.29910606
252105,0,0.29390267
252106,0,0.2998072
252107,0,0.30002087
252108,0,0.29881537
252109,0,0.29915327
252110,0,0.28871244
252111,0,0.29994932
252112,0,0.2995292
252113,0,0.29955652
252114,0,0.29955652
252115,0,0.298529
252116,0,0.29955652
252117,0,0.30011153
252118,0,0.3001748
252119,0,0.3015286
252120,0,0.30589467
252121,0,0.29994932
252122,0,0.2995292
252123,0,0.30699626
252124,0,0.28818658
252125,0,0.30893075
252126,0,0.2997086
252127,0,0.3718372
252128,0,0.29764968
252129,0,0.3040205
252130,0,0.29940373
252131,0,0.2999599
252132,0,0.3131942
252133,0,0.30039066
252134,0,0.29896694
252135,0,0.2995292
252136,0,0.2994907
252137,0,0.29940373
252138,0,0.29437304
252139,0,0.29958832
252140,0,0.29955652
252141,0,0.2995292
252142,0,0.29958832
252143,0,0.30039066
252144,0,0.29958832
252145,0,0.29940373
252146,0,0.31846198
252147,0,0.28078508
252148,0,0.29940373
252149,0,0.3006753
252150,0,0.2997086
252151,0,0.2999599
252152,0,0.29896694
252153,0,0.29979536
252154,0,0.29940373
252155,0,0.2983609
252156,0,0.29955652
252157,0,0.28000692
252158,0,0.2994907
252159,0,0.29584274
252160,0,0.2999599
252161,0,0.29818422
252162,0,0.29994932
252163,0,0.30487415
252164,0,0.29955652
252165,0,0.29997423
252166,0,0.29986835
252167,0,0.29929549
252168,0,0.2995292
252169,0,0.2997086
252170,0,0.3011005
252171,0,0.30117276
252172,0,0.2998072
252173,0,0.30206776
252174,0,0.29955652
252175,0,0.30044955
252176,0,0.30251637
252177,0,0.31224868
252178,0,0.29910606
252179,0,0.29955652
252180,0,0.2910478
252181,0,0.2998072
252182,0,0.2997086
252183,0,0.3000798
252184,0,0.2995292
252185,0,0.30082196
252186,0,0.29955652
252187,0,0.3000798
252188,0,0.29955652
252189,0,0.29940373
252190,0,0.29909053
252191,0,0.29994932
252192,0,0.29958832
252193,0,0.2995292
252194,0,0.30077657
252195,0,0.30201584
252196,0,0.30082196
252197,0,0.29958832
252198,0,0.30039066
252199,0,0.29823616
252200,0,0.30011478
252201,0,0.3017515
252202,0,0.30808192
252203,0,0.2997086
252204,0,0.29955652
252205,0,0.29940373
252206,0,0.3123069
252207,0,0.2997086
252208,0,0.29955652
252209,0,0.2998072
252210,0,0.29979536
252211,0,0.30424422
252212,0,0.2995292
252213,0,0.2948514
252214,0,0.2995292
252215,0,0.2999704
252216,0,0.29539952
252217,0,0.29424083
252218,0,0.2997086
252219,0,0.29958832
252220,0,0.29897764
252221,0,0.2995292
252222,0,0.29958832
252223,0,0.29958832
252224,0,0.29910606
252225,0,0.3000798
252226,0,0.29997423
252227,0,0.29986835
252228,0,0.3000798
252229,0,0.29955652
252230,0,0.28120932
252231,0,0.29922497
252232,0,0.2995292
252233,0,0.29940373
252234,0,0.30048448
252235,0,0.29909053
252236,0,0.30252627
252237,0,0.29940373
252238,0,0.2995292
252239,0,0.29896694
252240,0,0.29955652
252241,0,0.2997086
252242,0,0.2995292
252243,0,0.29994932
252244,0,0.29799333
252245,0,0.29940373
252246,0,0.3000798
252247,0,0.28904068
252248,0,0.29955652
252249,0,0.29897884
252250,0,0.29955652
252251,0,0.29955652
252252,0,0.2957289
252253,0,0.28745985
252254,0,0.29940373
252255,0,0.29994932
252256,0,0.3000798
252257,0,0.2997086
252258,0,0.2997086
252259,0,0.3000798
252260,0,0.30281132
252261,0,0.29940373
252262,0,0.29476225
252263,0,0.29958832
252264,0,0.29958832
252265,0,0.29915258
252266,0,0.31527552
252267,0,0.3000798
252268,0,0.31163818
252269,0,0.29897764
252270,0,0.30023026
252271,0,0.28995556
252272,0,0.2995292
252273,0,0.3000798
252274,0,0.26728833
252275,0,0.29997423
252276,0,0.30531624
252277,0,0.29143274
252278,0,0.29994932
252279,0,0.29955652
252280,0,0.29207635
252281,0,0.30065632
252282,0,0.29997423
252283,0,0.30125678
252284,0,0.2997086
252285,0,0.29844183
252286,0,0.2999704
252287,0,0.30002087
252288,0,0.2997086
252289,0,0.3000798
252290,0,0.29958832
252291,0,0.29824588
252292,0,0.29958832
252293,0,0.3030315
252294,0,0.29518592
252295,0,0.30135566
252296,0,0.2997086
252297,0,0.29955652
252298,0,0.2995292
252299,0,0.29955652
252300,0,0.29958832
252301,0,0.29421914
252302,0,0.30002087
252303,0,0.29958832
252304,0,0.28123656
252305,0,0.30097076
252306,0,0.2994907
252307,0,0.29958832
252308,0,0.2997086
252309,0,0.29955652
252310,0,0.2997086
252311,0,0.3021719
252312,0,0.30002087
252313,0,0.2882007
252314,0,0.2995292
252315,0,0.29955652
252316,0,0.2995292
252317,0,0.3197977
252318,0,0.29997423
252319,0,0.29994932
252320,0,0.2999599
252321,0,0.29955652
252322,0,0.30023026
252323,0,0.3080579
252324,0,0.2992921
252325,0,0.2995292
252326,0,0.2997086
252327,0,0.2955107
252328,0,0.30002087
252329,0,0.30225062
252330,0,0.32975113
252331,0,0.2997086
252332,0,0.29940373
252333,0,0.30540752
252334,0,0.2815855
252335,0,0.29836842
252336,0,0.29958832
252337,0,0.2999704
252338,0,0.3029257
252339,0,0.30011153
252340,0,0.29464975
252341,0,0.3052306
252342,0,0.3000798
252343,0,0.29940373
252344,0,0.29994932
252345,0,0.2983609
252346,0,0.32504484
252347,0,0.29033035
252348,0,0.2997086
252349,0,0.29902637
252350,0,0.3000798
252351,0,0.2997086
252352,0,0.28894302
252353,0,0.29940373
252354,0,0.2997086
252355,0,0.30865806
252356,0,0.29955652
252357,0,0.3068241
252358,0,0.2997086
252359,0,0.29676986
252360,0,0.29940373
252361,0,0.29910606
252362,0,0.29955652
252363,0,0.29958832
252364,0,0.294188
252365,0,0.29335073
252366,0,0.2653992
252367,0,0.29994932
252368,0,0.2997086
252369,0,0.29844183
252370,0,0.2998072
252371,0,0.30367526
252372,0,0.29979536
252373,0,0.30023026
252374,0,0.30002087
252375,0,0.29940373
252376,0,0.29955652
252377,0,0.29940373
252378,0,0.2997086
252379,0,0.29524747
252380,0,0.29915327
252381,0,0.28412732
252382,0,0.2997086
252383,0,0.30039066
252384,0,0.30039066
252385,0,0.3029705
252386,0,0.29815602
252387,0,0.2995292
252388,0,0.29843327
252389,0,0.2997086
252390,0,0.2997086
252391,0,0.2995292
252392,0,0.3000798
252393,0,0.28901023
252394,0,0.28639823
252395,0,0.29834846
252396,0,0.2997086
252397,0,0.2976044
252398,0,0.3003737
252399,0,0.29998517
252400,0,0.3017353
252401,0,0.3000798
252402,0,0.2995292
252403,0,0.29994932
252404,0,0.30082196
252405,0,0.30044955
252406,0,0.3178005
252407,0,0.30077657
252408,0,0.29958832
252409,0,0.29896694
252410,0,0.29955652
252411,0,0.29793724
252412,0,0.29897884
252413,0,0.29958832
252414,0,0.29254046
252415,0,0.2998072
252416,0,0.29859456
252417,0,0.3000798
252418,0,0.29896694
252419,0,0.3016827
252420,0,0.3000798
252421,0,0.29940373
252422,0,0.2995292
252423,0,0.2997086
252424,0,0.29648653
252425,0,0.29523
252426,0,0.3000798
252427,0,0.2996762
252428,0,0.2992921
252429,0,0.30135557
252430,0,0.29485536
252431,0,0.30039066
252432,0,0.30044955
252433,0,0.30082196
252434,0,0.2997086
252435,0,0.31454876
252436,0,0.2998072
252437,0,0.29856288
252438,0,0.29955652
252439,0,0.30492586
252440,0,0.2997086
252441,0,0.29940373
252442,0,0.2995292
252443,0,0.3000798
252444,0,0.2997086
252445,0,0.29940373
252446,0,0.2995292
252447,0,0.29958832
252448,0,0.29809776
252449,0,0.325981
252450,0,0.29955652
252451,0,0.29986465
252452,0,0.29994932
252453,0,0.3001728
252454,0,0.30039066
252455,0,0.29958832
252456,0,0.30002087
252457,0,0.29746082
252458,0,0.3000798
252459,0,0.2997086
252460,0,0.2997086
252461,0,0.3014037
252462,0,0.29915327
252463,0,0.31672966
252464,0,0.29955652
252465,0,0.2997086
252466,0,0.30023026
252467,0,0.29986835
252468,0,0.2997086
252469,0,0.30044955
252470,0,0.29958832
252471,0,0.29915327
252472,0,0.29958832
252473,0,0.3000798
252474,0,0.295314
252475,0,0.29958832
252476,0,0.29997423
252477,0,0.2998072
252478,0,0.2867862
252479,0,0.2997086
252480,0,0.29244292
252481,0,0.30011153
252482,0,0.30034694
252483,0,0.2995292
252484,0,0.30445763
252485,0,0.30039066
252486,0,0.2997086
252487,0,0.30529734
252488,0,0.29607648
252489,0,0.30114847
252490,0,0.30002087
252491,0,0.2997086
252492,0,0.31449518
252493,0,0.30039033
252494,0,0.2997086
252495,0,0.29915327
252496,0,0.2997086
252497,0,0.29915327
252498,0,0.29955652
252499,0,0.2997086
252500,0,0.30010355
252501,0,0.2997086
252502,0,0.29997423
252503,0,0.3021241
252504,0,0.29958832
252505,0,0.29940373
252506,0,0.29994932
252507,0,0.29958832
252508,0,0.30369082
252509,0,0.30044955
252510,0,0.301277
252511,0,0.30108324
252512,0,0.3000798
252513,0,0.26629528
252514,0,0.29799333
252515,0,0.29955652
252516,0,0.29994932
252517,0,0.29997423
252518,0,0.29929549
252519,0,0.29955652
252520,0,0.299654
252521,0,0.2973019
252522,0,0.2973633
252523,0,0.29915327
252524,0,0.34063566
252525,0,0.30081522
252526,0,0.29955652
252527,0,0.2976868
252528,0,0.29955652
252529,0,0.29958832
252530,0,0.29958832
252531,0,0.2997086
252532,0,0.29915258
252533,0,0.29986465
252534,0,0.30039066
252535,0,0.30104274
252536,0,0.29997423
252537,0,0.29191512
252538,0,0.29753906
252539,0,0.2995292
252540,0,0.2995292
252541,0,0.28504658
252542,0,0.29909053
252543,0,0.2995292
252544,0,0.3034763
252545,0,0.29958832
252546,0,0.27926856
252547,0,0.29836842
252548,0,0.2997086
252549,0,0.28408238
252550,0,0.2995292
252551,0,0.29955652
252552,0,0.2997086
252553,0,0.29915327
252554,0,0.29958832
252555,0,0.29940373
252556,0,0.30017123
252557,0,0.2972702
252558,0,0.29958832
252559,0,0.27834126
252560,0,0.2998072
252561,0,0.2998072
252562,0,0.29994932
252563,0,0.2983609
252564,0,0.30635664
252565,0,0.29830274
252566,0,0.30424985
252567,0,0.28062236
252568,0,0.30044955
252569,0,0.29979536
252570,0,0.2995292
252571,0,0.2997086
252572,0,0.29897884
252573,0,0.29958832
252574,0,0.2998072
252575,0,0.30023026
252576,0,0.30214003
252577,0,0.29997423
252578,0,0.29955652
252579,0,0.29836842
252580,0,0.29915327
252581,0,0.2982555
252582,0,0.29915327
252583,0,0.2995292
252584,0,0.29958832
252585,0,0.29940373
252586,0,0.2995292
252587,0,0.29958832
252588,0,0.2960398
252589,0,0.29915258
252590,0,0.29940373
252591,0,0.30039066
252592,0,0.2995292
252593,0,0.29955652
252594,0,0.2997086
252595,0,0.2997086
252596,0,0.2997086
252597,0,0.27820212
252598,0,0.30002087
252599,0,0.30115
252600,0,0.29249707
252601,0,0.30002087
252602,0,0.29940373
252603,0,0.28138095
252604,0,0.29915327
252605,0,0.300992
252606,0,0.2997086
252607,0,0.29915327
252608,0,0.3002382
252609,0,0.29929549
252610,0,0.2949874
252611,0,0.30103457
252612,0,0.2997086
252613,0,0.29648653
252614,0,0.29940373
252615,0,0.29151928
252616,0,0.28570548
252617,0,0.30039066
252618,0,0.29994932
252619,0,0.3000798
252620,0,0.30413637
252621,0,0.30002087
252622,0,0.3062901
252623,0,0.2997086
