id,prediction
735607,0.21972303
735608,0.5327877
735609,0.32831654
735610,0.4541283
735611,0.20855215
735612,0.8086617
735613,0.62821865
735614,0.41968307
735615,0.26922822
735616,0.629577
735617,0.6734527
735618,0.30949748
735619,0.8550935
735620,0.79736
735621,0.26421025
735622,0.014590625
735623,0.41881245
735624,0.90716785
735625,0.8641192
735626,0.94181633
735627,0.1534829
735628,0.5369603
735629,0.7683611
735630,0.60921377
735631,0.60846525
735632,0.18166527
735633,0.6285903
735634,0.7436342
735635,0.7699523
735636,0.21099658
735637,0.74406517
735638,0.94430524
735639,0.61233866
735640,0.0115015125
735641,0.4791413
735642,0.1607804
735643,0.33950138
735644,0.43031743
735645,0.1711548
735646,0.68975574
735647,0.13506077
735648,0.9603222
735649,0.9223875
735650,0.36238226
735651,0.5126496
735652,0.13817431
735653,0.2575278
735654,0.1903141
735655,0.52533054
735656,0.2467748
735657,0.30170184
735658,0.34922585
735659,0.5564956
735660,0.36977574
735661,0.66527665
735662,0.367552
735663,0.8160997
735664,0.7598623
735665,0.9670727
735666,0.761136
735667,0.6953373
735668,0.22258009
735669,0.83807766
735670,0.9182777
735671,0.73993355
735672,0.6249533
735673,0.9537235
735674,0.7549185
735675,0.11170356
735676,0.6513115
735677,0.9340146
735678,0.99282986
735679,0.63060987
735680,0.69674534
735681,0.66353714
735682,0.19075552
735683,0.9741373
735684,0.79787207
735685,0.07649501
735686,0.53193796
735687,0.90507764
735688,0.8490845
735689,0.6848791
735690,0.5744091
735691,0.063232146
735692,0.49087313
735693,0.22042182
735694,0.6358337
735695,0.68792725
735696,0.6266379
735697,0.984257
735698,0.97412336
735699,0.81414205
735700,0.52698636
735701,0.025622794
735702,0.84026647
735703,0.7157406
735704,0.7163164
735705,0.80036014
735706,0.035612468
735707,0.82728714
735708,0.5417462
735709,0.55535275
735710,0.9852131
735711,0.06491061
735712,0.8723859
735713,0.7857084
735714,0.71966547
735715,0.68066293
735716,0.35743237
735717,0.490163
735718,0.025040915
735719,0.2338417
735720,0.9119555
735721,0.29588044
735722,0.098157175
735723,0.90986
735724,0.77851564
735725,0.0803902
735726,0.74992585
735727,0.6877528
735728,0.34433612
735729,0.78752995
735730,0.09996999
735731,0.7112496
735732,0.5951544
735733,0.97409195
735734,0.763802
735735,0.18063411
735736,0.63506424
735737,0.13564353
735738,0.38107747
735739,0.7504266
735740,0.5020414
735741,0.6142125
735742,0.07785331
735743,0.9686518
735744,0.40684506
735745,0.6438684
735746,0.049176294
735747,0.3369802
735748,0.91577303
735749,0.40250933
735750,0.24367608
735751,0.65647167
735752,0.93409663
735753,0.36784863
735754,0.27175027
735755,0.39651778
735756,0.17667873
735757,0.011122898
735758,0.3399271
735759,0.20489338
735760,0.98445934
735761,0.3495844
735762,0.8077998
735763,0.9158324
735764,0.59565693
735765,0.442844
735766,0.63265735
735767,0.06656291
735768,0.57888186
735769,0.7816824
735770,0.5114928
735771,0.7779521
735772,0.87299484
735773,0.9712218
735774,0.07344079
735775,0.8590785
735776,0.91419053
735777,0.23773515
735778,0.1126562
735779,0.054529242
735780,0.6162574
735781,0.8498601
735782,0.7816161
735783,0.9040604
735784,0.63018066
735785,0.724119
735786,0.9183396
735787,0.5721383
735788,0.9846024
735789,0.37622875
735790,0.14024797
735791,0.19763863
735792,0.763631
735793,0.5570504
735794,0.3917633
735795,0.73452044
735796,0.9573212
735797,0.092525065
735798,0.36507794
735799,0.35262465
735800,0.95013106
735801,0.423129
735802,0.7226333
735803,0.022972493
735804,0.28833866
735805,0.3491805
735806,0.9002481
735807,0.41284883
735808,0.5099016
735809,0.2842943
735810,0.45728284
735811,0.08593682
735812,0.31758797
735813,0.2393822
735814,0.7065928
735815,0.3799067
735816,0.14016072
735817,0.57795626
735818,0.95584863
735819,0.37319896
735820,0.69859654
735821,0.60904014
735822,0.49998692
735823,0.3439863
735824,0.5675696
735825,0.05624348
735826,0.13063866
735827,0.63675493
735828,0.59187603
735829,0.90123564
735830,0.92939186
735831,0.445346
735832,0.67117745
735833,0.91714793
735834,0.668658
735835,0.931961
735836,0.1270706
735837,0.2861516
735838,0.72075856
735839,0.123930894
735840,0.83398354
735841,0.6103531
735842,0.95176065
735843,0.09069654
735844,0.9704157
735845,0.5631728
735846,0.5594687
735847,0.26444057
735848,0.81171244
735849,0.8121452
735850,0.061532743
735851,0.27496678
735852,0.59292287
735853,0.693507
735854,0.30549496
735855,0.9303506
735856,0.21213417
735857,0.6695095
735858,0.86187893
735859,0.79993963
735860,0.6417092
735861,0.5468191
735862,0.694102
735863,0.90878785
735864,0.63384813
735865,0.5981912
735866,0.39206862
735867,0.09819033
735868,0.43032005
735869,0.062096305
735870,0.54025966
735871,0.7885603
735872,0.1673512
735873,0.6598871
735874,0.69878584
735875,0.29690897
735876,0.11681922
735877,0.4847202
735878,0.5713314
735879,0.4489847
735880,0.35915184
735881,0.21615411
735882,0.0028335038
735883,0.50892013
735884,0.8988226
735885,0.48382774
735886,0.6412617
735887,0.4962976
735888,0.7307343
735889,0.26328728
735890,0.0401192
735891,0.8778889
735892,0.7300372
735893,0.2329859
735894,0.37637967
735895,0.15038681
735896,0.8026632
735897,0.18510945
735898,0.0059322123
735899,0.10529677
735900,0.9730015
735901,0.17208214
735902,0.08026283
735903,0.033654835
735904,0.6759494
735905,0.2328786
735906,0.75539917
735907,0.17238224
735908,0.027078804
735909,0.85770017
735910,0.7600507
735911,0.037450578
735912,0.008980323
735913,0.83814484
735914,0.98228276
735915,0.84468424
735916,0.4180491
735917,0.4370313
735918,0.9199134
735919,0.7843763
735920,0.77536106
735921,0.18828143
735922,0.52692
735923,0.32537836
735924,0.35836145
735925,0.18452495
735926,0.20585474
735927,0.9398823
735928,0.36477348
735929,0.99531615
735930,0.75708723
735931,0.14596906
735932,0.30179608
735933,0.5925774
735934,0.706591
735935,0.88617045
735936,0.40075845
735937,0.39632064
735938,0.81223154
735939,0.8163544
735940,0.7222835
735941,0.5381895
735942,0.4333446
735943,0.43181795
735944,0.5926699
735945,0.10762778
735946,0.8164844
735947,0.96478707
735948,0.37747017
735949,0.4982343
735950,0.2188585
735951,0.38715884
735952,0.64175546
735953,0.5868755
735954,0.87362295
735955,0.12544186
735956,0.39664692
735957,0.08096597
735958,0.17628092
735959,0.222656
735960,0.884772
735961,0.3888565
735962,0.53244394
735963,0.4560266
735964,0.2595587
735965,0.5285322
735966,0.86017776
735967,0.071545966
735968,0.84848255
735969,0.42657667
735970,0.6401232
735971,0.08170924
735972,0.22555144
735973,0.98108846
735974,0.9406273
735975,0.08014593
735976,0.5133562
735977,0.29560387
735978,0.740122
735979,0.3512306
735980,0.8949658
735981,0.044810884
735982,0.66670823
735983,0.107976735
735984,0.86495143
735985,0.63519514
735986,0.9836288
735987,0.91322917
735988,0.5534684
735989,0.67573744
735990,0.22056489
735991,0.3474008
735992,0.8447086
735993,0.19947238
735994,0.5626459
735995,0.22476628
735996,0.4135607
735997,0.4961493
735998,0.78802115
735999,0.76663727
736000,0.0008706394
736001,0.5013269
736002,0.92849505
736003,0.9748719
736004,0.12154405
736005,0.1850414
736006,0.9310834
736007,0.52242374
736008,0.5390497
736009,0.53736943
736010,0.39589664
736011,0.8252231
736012,0.58235395
736013,0.00959797
736014,0.45574746
736015,0.518601
736016,0.79434675
736017,0.37679145
736018,0.8931015
736019,0.6409101
736020,0.30408782
736021,0.06508335
736022,0.861249
736023,0.2869411
736024,0.81566787
736025,0.54311323
736026,0.22890575
736027,0.99861467
736028,0.9980494
736029,0.2124709
736030,0.79647106
736031,0.6733733
736032,0.40580693
736033,0.10413214
736034,0.46710762
736035,0.49191824
736036,0.38120046
736037,0.5190066
736038,0.4633738
736039,0.4514658
736040,0.89266187
736041,0.5068587
736042,0.9005674
736043,0.016559595
736044,0.3130219
736045,0.49152043
736046,0.34413636
736047,0.76078266
736048,0.5818279
736049,0.97506726
736050,0.29605576
736051,0.1680177
736052,0.47345424
736053,0.95509315
736054,0.94480336
736055,0.28466156
736056,0.26053926
736057,0.31864703
736058,0.15573803
736059,0.79108495
736060,0.7623582
736061,0.17012887
736062,0.863027
736063,0.9126098
736064,0.4200146
736065,0.020485325
736066,0.82060814
736067,0.7399388
736068,0.16915442
736069,0.9359356
736070,0.9488102
736071,0.29666558
736072,0.8130812
736073,0.6968509
736074,0.6406458
736075,0.5378754
736076,0.71013117
736077,0.40699163
736078,0.48677728
736079,0.9133199
736080,0.1495659
736081,0.90991586
736082,0.91022646
736083,0.22487272
736084,0.8672781
736085,0.5754778
736086,0.58918035
736087,0.364435
736088,0.723538
736089,0.35144344
736090,0.17964832
736091,0.5704084
736092,0.7846031
736093,0.113356724
736094,0.5242889
736095,0.10749954
736096,0.5597897
736097,0.1535902
736098,0.5851726
736099,0.32916102
736100,0.24934658
736101,0.42191115
736102,0.27114922
736103,0.3459963
736104,0.37070394
736105,0.052999955
736106,0.90044004
736107,0.14475383
736108,0.058385182
736109,0.866349
736110,0.019236943
736111,0.4453556
736112,0.644165
736113,0.7438514
736114,0.14737447
736115,0.72988194
736116,0.053293947
736117,0.40020797
736118,0.809897
736119,0.24153875
736120,0.057127204
736121,0.71648735
736122,0.1267199
736123,0.5989572
736124,0.98514503
736125,0.15771136
736126,0.038163316
736127,0.49508238
736128,0.3404793
736129,0.23322493
736130,0.31518978
736131,0.61390024
736132,0.5232769
736133,0.48098204
736134,0.33541775
736135,0.15666623
736136,0.61441493
736137,0.33058125
736138,0.7461685
736139,0.53294474
736140,0.8140164
736141,0.06333596
736142,0.25163397
736143,0.8230822
736144,0.11286906
736145,0.81242865
736146,0.16939607
736147,0.23012447
736148,0.75867236
736149,0.52900326
736150,0.6306325
736151,0.41293257
736152,0.401288
736153,0.97791034
736154,0.45921955
736155,0.5032427
736156,0.9240799
736157,0.6113738
736158,0.7108823
736159,0.69181633
736160,0.75702703
736161,0.49756342
736162,0.9249558
736163,0.6441876
736164,0.8830517
736165,0.5090763
736166,0.5673655
736167,0.26325327
736168,0.29707995
736169,0.037185375
736170,0.9944665
736171,0.9449508
736172,0.30056164
736173,0.18253592
736174,0.8945061
736175,0.59842587
736176,0.40965414
736177,0.036149856
736178,0.47103858
736179,0.949393
736180,0.5243517
736181,0.5685781
736182,0.39532176
736183,0.6660618
736184,0.30075967
736185,0.96978235
736186,0.13836624
736187,0.76096153
736188,0.4904884
736189,0.97973716
736190,0.45139164
736191,0.12642941
736192,0.5442168
736193,0.25979775
736194,0.65509593
736195,0.7094001
736196,0.2735657
736197,0.36859453
736198,0.49660644
736199,0.26984587
736200,0.50453466
736201,0.30436784
736202,0.6862139
736203,0.5748357
736204,0.14995585
736205,0.5818898
736206,0.11603756
736207,0.8054705
736208,0.06543753
736209,0.55429196
736210,0.3973326
736211,0.44356546
736212,0.20797813
736213,0.08543607
736214,0.7678987
736215,0.073729545
736216,0.2510652
736217,0.47012606
736218,0.39543167
736219,0.95132446
736220,0.062382445
736221,0.44050515
736222,0.8236336
736223,0.85674495
736224,0.34949628
736225,0.5258854
736226,0.6011006
736227,0.7755661
736228,0.85956013
736229,0.28105602
736230,0.6894853
736231,0.78430825
736232,0.14347142
736233,0.6959113
736234,0.5267098
736235,0.43000165
736236,0.06329234
736237,0.07367197
736238,0.48075783
736239,0.21381438
736240,0.19834177
736241,0.6305401
736242,0.25807828
736243,0.29747865
736244,0.9710621
736245,0.4813842
736246,0.0468575
736247,0.34730834
736248,0.43293458
736249,0.10923646
736250,0.19243835
736251,0.074379474
736252,0.60606444
736253,0.04265086
736254,0.07173702
736255,0.4029621
736256,0.82323056
736257,0.33754897
736258,0.76195776
736259,0.87331235
736260,0.21839963
736261,0.20184352
736262,0.9045603
736263,0.9329267
736264,0.7852888
736265,0.7089604
736266,0.63274723
736267,0.15175733
736268,0.31224024
736269,0.255633
736270,0.08460207
736271,0.8683625
736272,0.9692781
736273,0.7026321
736274,0.8180852
736275,0.07266611
736276,0.41155595
736277,0.73386353
736278,0.93484336
736279,0.16626944
736280,0.20695394
736281,0.6186739
736282,0.16166238
736283,0.9556881
736284,0.6281052
736285,0.9225777
736286,0.99866
736287,0.704882
736288,0.92301387
736289,0.5756087
736290,0.21048535
736291,0.81283784
736292,0.41500187
736293,0.2587971
736294,0.68845594
736295,0.47897902
736296,0.6036968
736297,0.4406901
736298,0.82678986
736299,0.09209934
736300,0.4559097
736301,0.85314196
736302,0.61443937
736303,0.07895251
736304,0.56541395
736305,0.043453455
736306,0.37098137
736307,0.19854504
736308,0.63831997
736309,0.2514909
736310,0.8097103
736311,0.25304374
736312,0.32466823
736313,0.6777954
736314,0.11503083
736315,0.57167685
736316,0.6261031
736317,0.07756106
736318,0.48325634
736319,0.36378157
736320,0.40189344
736321,0.48448902
736322,0.69797015
736323,0.037491582
736324,0.791905
736325,0.075749114
736326,0.5494694
736327,0.109089896
736328,0.75935805
736329,0.9739541
736330,0.0043270253
736331,0.8076864
736332,0.81977326
736333,0.22250506
736334,0.5191366
736335,0.59547025
736336,0.1431565
736337,0.7597419
736338,0.9642759
736339,0.6455294
736340,0.85371774
736341,0.78704405
736342,0.024854224
736343,0.15820163
736344,0.6670982
736345,0.87542355
736346,0.61838776
736347,0.3473572
736348,0.70205027
736349,0.54342115
736350,0.40167096
736351,0.82320786
736352,0.0019506509
736353,0.4640857
736354,0.5692725
736355,0.32175446
736356,0.69346863
736357,0.7438244
736358,0.046575718
736359,0.7798748
736360,0.26759425
736361,0.039540812
736362,0.5433994
736363,0.1250301
736364,0.096220486
736365,0.5278779
736366,0.9671896
736367,0.3480586
736368,0.41596672
736369,0.26807493
736370,0.22753698
736371,0.839094
736372,0.26012054
736373,0.50578475
736374,0.041326582
736375,0.39672717
736376,0.97395235
736377,0.03385025
736378,0.481447
736379,0.86867654
736380,0.56398416
736381,0.49010542
736382,0.46810737
736383,0.6165732
736384,0.14355604
736385,0.39123464
736386,0.63995486
736387,0.3890519
736388,0.3727401
736389,0.052928418
736390,0.5346127
736391,0.07417185
736392,0.2717337
736393,0.112467766
736394,0.21180266
736395,0.3476294
736396,0.7595919
736397,0.66574603
736398,0.16408673
736399,0.3336817
736400,0.3582934
736401,0.04091482
736402,0.80453014
736403,0.8644123
736404,0.4533388
736405,0.44227433
736406,0.14950047
736407,0.78082746
736408,0.15156889
736409,0.63878936
736410,0.58777845
736411,0.5461648
736412,0.2762963
736413,0.5385454
736414,0.4460413
736415,0.5717885
736416,0.11805102
736417,0.17040105
736418,0.3921672
736419,0.16211864
736420,0.59416866
736421,0.32482004
736422,0.7877472
736423,0.31648177
736424,0.67215806
736425,0.22184119
736426,0.51791877
736427,0.43855625
736428,0.2039826
736429,0.26932156
736430,0.2897781
736431,0.9617739
736432,0.018348856
736433,0.9319898
736434,0.038293302
736435,0.49144453
736436,0.42203504
736437,0.014685715
736438,0.34249365
736439,0.2543122
736440,0.47991335
736441,0.7311103
736442,0.1487223
736443,0.6095645
736444,0.5231391
736445,0.13692942
736446,0.45211834
736447,0.9429295
736448,0.51648283
736449,0.24312648
736450,0.4146878
736451,0.43293983
736452,0.084561944
736453,0.32341725
736454,0.09518409
736455,0.19220543
736456,0.17278092
736457,0.07723217
736458,0.10026311
736459,0.30115747
736460,0.23199138
736461,0.68680364
736462,0.20614524
736463,0.7442309
736464,0.09970042
736465,0.42093843
736466,0.4962627
736467,0.8793493
736468,0.95224917
736469,0.5039135
736470,0.2621244
736471,0.6485356
736472,0.0696686
736473,0.49536416
736474,0.60743237
736475,0.6106497
736476,0.86068285
736477,0.71928424
736478,0.41842422
736479,0.14792843
736480,0.51370955
736481,0.121911325
736482,0.15000995
736483,0.84301186
736484,0.83940977
736485,0.034002043
736486,0.9612496
736487,0.60303205
736488,0.60034776
736489,0.37674958
736490,0.79222167
736491,0.2208676
736492,0.37148038
736493,0.65439457
736494,0.5063684
736495,0.19087067
736496,0.6045692
736497,0.13944013
736498,0.5919615
736499,0.028704928
736500,0.44605526
736501,0.60609937
736502,0.8616154
736503,0.07358561
736504,0.8871737
736505,0.1093202
736506,0.9042698
736507,0.5711028
736508,0.9442128
736509,0.34219792
736510,0.00078514573
736511,0.74355745
736512,0.54264474
736513,0.7095798
736514,0.93512255
736515,0.31858596
736516,0.8586729
736517,0.86667
736518,0.49349028
736519,0.76397645
736520,0.18561281
736521,0.7963035
736522,0.20289212
736523,0.18012115
736524,0.92726064
736525,0.24075884
736526,0.7698197
736527,0.771643
736528,0.07121359
736529,0.96958697
736530,0.60215616
736531,0.65125483
736532,0.5210759
736533,0.8826835
736534,0.10467563
736535,0.97830206
736536,0.92201585
736537,0.82273763
736538,0.5985218
736539,0.82258326
736540,0.64444673
736541,0.91523564
736542,0.7852993
736543,0.51626384
736544,0.8260867
736545,0.3994263
736546,0.008963747
736547,0.6241062
736548,0.5353455
736549,0.26406023
736550,0.92075783
736551,0.50885993
736552,0.036446467
736553,0.11525241
736554,0.31292072
736555,0.33002293
736556,0.91083884
736557,0.9494087
736558,0.8317319
736559,0.48394465
736560,0.059265416
736561,0.30080068
736562,0.7650242
736563,0.527358
736564,0.53323174
736565,0.25345027
736566,0.120997936
736567,0.84696025
736568,0.94428605
736569,0.40142232
736570,0.41144776
736571,0.020467877
736572,0.89649165
736573,0.7917305
736574,0.42366463
736575,0.8226286
736576,0.33028376
736577,0.24281068
736578,0.3248497
736579,0.902532
736580,0.8887754
736581,0.23759732
736582,0.6739386
736583,0.28799757
736584,0.7200868
736585,0.5698675
736586,0.018696938
736587,0.96467716
736588,0.80193913
736589,0.9790122
736590,0.44034287
736591,0.85752046
736592,0.57052964
736593,0.98271984
736594,0.8630671
736595,0.74207175
736596,0.8774475
736597,0.81682634
736598,0.688763
736599,0.028961409
736600,0.9973933
736601,0.7443775
736602,0.3423401
736603,0.0037181012
736604,0.034932006
736605,0.82554936
736606,0.37477624
736607,0.39471194
736608,0.008971599
736609,0.89358133
736610,0.5655405
736611,0.5020117
736612,0.06080692
736613,0.84534025
736614,0.8135174
736615,0.80749184
736616,0.14337634
736617,0.06591822
736618,0.9219111
736619,0.24858324
736620,0.79005027
736621,0.7161611
736622,0.67159796
736623,0.3064895
736624,0.097841375
736625,0.1789635
736626,0.6173217
736627,0.877758
736628,0.47994214
736629,0.2136652
736630,0.9831141
736631,0.11538676
736632,0.66073245
736633,0.3637746
736634,0.6960701
736635,0.44806087
736636,0.8122167
736637,0.062220182
736638,0.07885655
736639,0.46514913
736640,0.16396897
736641,0.73215187
736642,0.3550621
736643,0.85148007
736644,0.8178479
736645,0.77824867
736646,0.72266036
736647,0.55745345
736648,0.43608826
736649,0.4650139
736650,0.3280932
736651,0.7812846
736652,0.988249
736653,0.36447686
736654,0.9126368
736655,0.99373627
736656,0.20859228
736657,0.64523363
736658,0.06945225
736659,0.47171906
736660,0.43209887
736661,0.87858856
736662,0.07631966
736663,0.21470247
736664,0.9795199
736665,0.6212666
736666,0.99600446
736667,0.5050773
736668,0.43727034
736669,0.90806293
736670,0.41218406
736671,0.9185891
736672,0.35894245
736673,0.82353413
736674,0.95655704
736675,0.4829379
736676,0.8393452
736677,0.5233101
736678,0.09203653
736679,0.9824354
736680,0.5249371
736681,0.4289635
736682,0.38657
736683,0.20347837
736684,0.8358522
736685,0.17261952
736686,0.84711814
736687,0.9561828
736688,0.92421335
736689,0.016465379
736690,0.41504985
736691,0.63694775
736692,0.2925174
736693,0.40482813
736694,0.7890488
736695,0.43383664
736696,0.11967889
736697,0.2799847
736698,0.8575484
736699,0.05641883
736700,0.16431618
736701,0.6897941
736702,0.6377512
736703,0.76168036
736704,0.49452665
736705,0.04950693
736706,0.8904059
736707,0.50324005
736708,0.4651535
736709,0.049067248
736710,0.32567146
736711,0.7589446
736712,0.4734708
736713,0.77922225
736714,0.06085839
736715,0.08022445
736716,0.711199
736717,0.22960453
736718,0.62183017
736719,0.8368284
736720,0.89567333
736721,0.48938307
736722,0.3767007
736723,0.989493
736724,0.020228844
736725,0.27616367
736726,0.7955175
736727,0.3819612
736728,0.6941351
736729,0.40481678
736730,0.43077457
736731,0.46890736
736732,0.74141836
736733,0.48112422
736734,0.8202191
736735,0.27414674
736736,0.5674353
736737,0.5099993
736738,0.11884838
736739,0.44752085
736740,0.54292476
736741,0.40603462
736742,0.60683215
736743,0.532922
736744,0.81926817
736745,0.97784317
736746,0.14490126
736747,0.3914754
736748,0.28426638
736749,0.5719987
736750,0.73619974
736751,0.2655485
736752,0.083080634
736753,0.058312774
736754,0.8684113
736755,0.60950774
736756,0.2402546
736757,0.6296485
736758,0.41424638
736759,0.3579584
736760,0.5875961
736761,0.6642394
736762,0.058803055
736763,0.5047161
736764,0.6169099
736765,0.19167326
736766,0.8567092
736767,0.60530376
736768,0.68789583
736769,0.088386476
736770,0.022012869
736771,0.61313075
736772,0.93332976
736773,0.8216088
736774,0.25712302
736775,0.177921
736776,0.6032275
736777,0.03323609
736778,0.2580521
736779,0.46209142
736780,0.6310016
736781,0.623021
736782,0.15249623
736783,0.6974886
736784,0.9318206
736785,0.33879215
736786,0.96819025
736787,0.48743418
736788,0.32998803
736789,0.37058356
736790,0.7803721
736791,0.9847106
736792,0.817273
736793,0.96005875
736794,0.78269
736795,0.48455358
736796,0.9490388
736797,0.32719117
736798,0.41263944
736799,0.5673515
736800,0.17943197
736801,0.8424692
736802,0.40097916
736803,0.7509239
736804,0.98785204
736805,0.8145765
736806,0.1818354
736807,0.0718862
736808,0.8811411
736809,0.26955798
736810,0.5818488
736811,0.10693772
736812,0.42691776
736813,0.42271724
736814,0.6445139
736815,0.7786046
736816,0.018374154
736817,0.27199715
736818,0.84961665
736819,0.26186877
736820,0.174462
736821,0.97397506
736822,0.55079806
736823,0.7276391
736824,0.9484491
736825,0.63864887
736826,0.17359136
736827,0.36495492
736828,0.037556138
736829,0.15175122
736830,0.318073
736831,0.9760234
736832,0.6086485
736833,0.664878
736834,0.3870812
736835,0.4127197
736836,0.7963855
736837,0.07963646
736838,0.47407448
736839,0.23714891
736840,0.3460312
736841,0.7506456
736842,0.45549446
736843,0.89752454
736844,0.82724524
736845,0.60789996
736846,0.2315674
736847,0.65218043
736848,0.7540793
736849,0.009201036
736850,0.9268663
736851,0.9664324
736852,0.34626585
736853,0.62563294
736854,0.90650135
736855,0.829175
736856,0.08987476
736857,0.3342592
736858,0.9943574
736859,0.29846704
736860,0.70652825
736861,0.15630856
736862,0.40840665
736863,0.29607671
736864,0.7728809
736865,0.4258107
736866,0.7558912
736867,0.7589184
736868,0.7085242
736869,0.17258899
736870,0.69039786
736871,0.8709988
736872,0.1942468
736873,0.23352502
736874,0.42130572
736875,0.1523462
736876,0.4164378
736877,0.4347928
736878,0.9179994
736879,0.84970564
736880,0.3512271
736881,0.9098304
736882,0.5627349
736883,0.82377493
736884,0.5629844
736885,0.55599135
736886,0.29493913
736887,0.2553983
736888,0.6159669
736889,0.5669023
736890,0.5471401
736891,0.41021597
736892,0.3769799
736893,0.50302017
736894,0.29474196
736895,0.004323536
736896,0.21291669
736897,0.41292036
736898,0.96109164
736899,0.4982945
736900,0.60284185
736901,0.39138818
736902,0.94608754
736903,0.45981798
736904,0.5517952
736905,0.30028945
736906,0.32062036
736907,0.13264775
736908,0.43538424
736909,0.05111997
736910,0.7088226
736911,0.33197358
736912,0.0109431865
736913,0.34469643
736914,0.4465874
736915,0.22408496
736916,0.59684163
736917,0.32338408
736918,0.18014209
736919,0.09099839
736920,0.4195086
736921,0.8707301
736922,0.4259311
736923,0.062751465
736924,0.03818949
736925,0.050694242
736926,0.44809487
736927,0.17934997
736928,0.24779549
736929,0.31946447
736930,0.8559711
736931,0.8554634
736932,0.8232637
736933,0.24748318
736934,0.5157657
736935,0.845745
736936,0.53003794
736937,0.4034515
736938,0.19283529
736939,0.31541398
736940,0.593633
736941,0.2550921
736942,0.7120469
736943,0.07499363
736944,0.90060055
736945,0.830337
736946,0.34561765
736947,0.998448
736948,0.65449226
736949,0.4507452
736950,0.5865091
736951,0.9567219
736952,0.4109575
736953,0.10972325
736954,0.55147064
736955,0.3504001
736956,0.11056858
736957,0.4975774
736958,0.4336325
736959,0.14349672
736960,0.7578593
736961,0.2802534
736962,0.8796005
736963,0.86025804
736964,0.39824685
736965,0.8515534
736966,0.119540185
736967,0.03736945
736968,0.4274822
736969,0.580535
736970,0.5814842
736971,0.37163302
736972,0.43525863
736973,0.9329172
736974,0.72826105
736975,0.47456127
736976,0.8380619
736977,0.16038609
736978,0.5896619
736979,0.9724763
736980,0.57590616
736981,0.3179221
736982,0.89096594
736983,0.5637643
736984,0.8266669
736985,0.17495489
736986,0.4160147
736987,0.77719486
736988,0.66957664
736989,0.30212408
736990,0.7421991
736991,0.9977065
736992,0.37273833
736993,0.7359511
736994,0.67841566
736995,0.7771163
736996,0.52625704
736997,0.9737081
736998,0.5419739
736999,0.87527174
737000,0.010052483
737001,0.6911376
737002,0.946474
737003,0.9053725
737004,0.8136404
737005,0.22487098
737006,0.4531085
737007,0.49193394
737008,0.062475793
737009,0.35715583
737010,0.38150057
737011,0.84731007
737012,0.4682112
737013,0.45941496
737014,0.9776286
737015,0.8533348
737016,0.2358857
737017,0.13010825
737018,0.51565844
737019,0.97763646
737020,0.8271816
737021,0.5206389
737022,0.21770608
737023,0.1015429
737024,0.5127961
737025,0.4497716
737026,0.51479566
737027,0.22372118
737028,0.93465143
737029,0.096757
737030,0.387281
737031,0.30520535
737032,0.29507
737033,0.43977234
737034,0.10600515
737035,0.14641224
737036,0.2901288
737037,0.25423107
737038,0.6821119
737039,0.3043059
737040,0.6888782
737041,0.16444267
737042,0.22451068
737043,0.5298303
737044,0.40028736
737045,0.80800223
737046,0.35214922
737047,0.77029514
737048,0.50175
737049,0.16587687
737050,0.14647417
737051,0.9146529
737052,0.074297465
737053,0.025288671
737054,0.08649863
737055,0.8532074
737056,0.86955416
737057,0.32304385
737058,0.40811527
737059,0.14882001
737060,0.7605175
737061,0.8377994
737062,0.65394354
737063,0.6386323
737064,0.11749444
737065,0.13770759
737066,0.33159584
737067,0.25837576
737068,0.5113951
737069,0.044500317
737070,0.51943934
737071,0.36257505
737072,0.90767735
737073,0.5949171
737074,0.8469908
737075,0.5874443
737076,0.26731944
737077,0.49950013
737078,0.71678835
737079,0.2809897
737080,0.9671914
737081,0.44915223
737082,0.5409811
737083,0.34811878
737084,0.21116233
737085,0.51116216
737086,0.90416247
737087,0.25170115
737088,0.97304946
737089,0.80900455
737090,0.6394977
737091,0.65562373
737092,0.13781227
737093,0.4251503
737094,0.4954959
737095,0.23170349
737096,0.31386375
737097,0.81644166
737098,0.57212174
737099,0.40373763
737100,0.13030191
737101,0.6590967
737102,0.23297194
737103,0.424886
737104,0.26410732
737105,0.72861785
737106,0.91917276
737107,0.7411706
737108,0.35285497
737109,0.7982455
737110,0.8559467
737111,0.066657126
737112,0.73632187
737113,0.80773354
737114,0.10342987
737115,0.7632245
737116,0.27717215
737117,0.5069878
737118,0.045811508
737119,0.93017787
737120,0.58944815
737121,0.96261483
737122,0.81740654
737123,0.22405355
737124,0.6438876
737125,0.36413315
737126,0.35737565
737127,0.92842436
737128,0.17171137
737129,0.41454735
737130,0.24447344
737131,0.22041832
737132,0.30623212
737133,0.55636996
737134,0.7752573
737135,0.80223054
737136,0.5884091
737137,0.13344163
737138,0.001728193
737139,0.5123486
737140,0.50095874
737141,0.5679081
737142,0.8679856
737143,0.0053442256
737144,0.06419962
737145,0.75856596
737146,0.047553662
737147,0.88678896
737148,0.9908295
737149,0.33106804
737150,0.5810724
737151,0.32000098
737152,0.17921214
737153,0.13411336
737154,0.97510564
737155,0.11862854
737156,0.80198103
737157,0.47099322
737158,0.47022903
737159,0.5361621
737160,0.5764392
737161,0.6985006
737162,0.23467308
737163,0.9004601
737164,0.10717676
737165,0.8808524
737166,0.29489726
737167,0.5634886
