id,prediction
735647,0.14784352
735648,0.9615616
735649,0.9558364
735650,0.40303683
735651,0.5327092
735652,0.14133787
735653,0.3017472
735654,0.18847685
735655,0.5305399
735656,0.23862964
735657,0.30259284
735658,0.31563208
735659,0.56337637
735660,0.36076576
735661,0.6704202
735662,0.37097263
735663,0.7978977
735664,0.7596605
735665,0.9697748
735666,0.7606655
735667,0.7301076
735668,0.22199152
735669,0.8319916
735670,0.90811235
735671,0.75123096
735672,0.6326553
735673,0.94111407
735674,0.77203786
735675,0.10908059
735676,0.6572961
735677,0.9290275
735678,0.9920497
735679,0.6200255
735680,0.692502
735681,0.663661
735682,0.15953696
735683,0.97533476
735684,0.8092084
735685,0.07263703
735686,0.52647454
735687,0.9244597
735688,0.8381925
735689,0.68566954
735690,0.5729424
735691,0.07105743
735692,0.49316108
735693,0.20432284
735694,0.64463955
735695,0.6925195
735696,0.6254901
735697,0.9811658
735698,0.9738366
735699,0.80679834
735700,0.51941055
735701,0.021317579
735702,0.8478225
735703,0.7115863
735704,0.7067312
735705,0.80446965
735706,0.033393703
735707,0.8291965
735708,0.5436547
735709,0.5294069
735710,0.9848077
735711,0.06955112
735712,0.8699159
735713,0.7932601
735714,0.73599213
735715,0.6818845
735716,0.34666103
735717,0.5005961
735718,0.022065504
735719,0.25507814
735720,0.9141504
735721,0.2949205
735722,0.106425054
735723,0.89884764
735724,0.782232
735725,0.07664418
735726,0.74782395
735727,0.705475
735728,0.28969902
735729,0.78717667
735730,0.16382095
735731,0.73234093
735732,0.59368885
735733,0.97477764
735734,0.7574039
735735,0.18315531
735736,0.6350224
735737,0.1270296
735738,0.35690865
735739,0.7559325
735740,0.5087791
735741,0.6121834
735742,0.07678144
735743,0.9673228
735744,0.4309764
735745,0.66391224
735746,0.036701784
735747,0.3198579
735748,0.9065828
735749,0.40351838
735750,0.25372538
735751,0.65808475
735752,0.9365777
735753,0.30676284
735754,0.25514677
735755,0.41010198
735756,0.17411275
735757,0.0065452075
735758,0.3529643
735759,0.21170437
735760,0.9837911
735761,0.3536529
735762,0.79006135
735763,0.91067016
735764,0.5961013
735765,0.4562197
735766,0.64051026
735767,0.07001057
735768,0.5764575
735769,0.78253907
735770,0.52466
735771,0.77568674
735772,0.8608594
735773,0.9727025
735774,0.071340084
735775,0.8545096
735776,0.89836955
735777,0.23914376
735778,0.11672151
735779,0.057115573
735780,0.60865426
735781,0.8491764
735782,0.7914478
735783,0.89747393
735784,0.64921665
735785,0.68052477
735786,0.91579634
735787,0.5658563
735788,0.9868654
735789,0.3708319
735790,0.15346633
735791,0.20984794
735792,0.7917654
735793,0.56640416
735794,0.37559977
735795,0.72186065
735796,0.96653885
735797,0.092736766
735798,0.3564329
735799,0.36371788
735800,0.96046585
735801,0.41805
735802,0.71836764
735803,0.02528053
735804,0.30023274
735805,0.3356562
735806,0.9099688
735807,0.4233285
735808,0.40000442
735809,0.27443808
735810,0.45093885
735811,0.08539478
735812,0.31493765
735813,0.23848656
735814,0.7156807
735815,0.29480767
735816,0.15377341
735817,0.5604952
735818,0.9561761
735819,0.3850913
735820,0.6935756
735821,0.6086915
735822,0.4963889
735823,0.3478312
735824,0.5232549
735825,0.051360164
735826,0.12411468
735827,0.63600177
735828,0.6237454
735829,0.9100095
735830,0.9365067
735831,0.4353197
735832,0.65050316
735833,0.8848534
735834,0.6773121
735835,0.93554014
735836,0.13360853
735837,0.27296203
735838,0.71319264
735839,0.13670027
735840,0.83524734
735841,0.61819005
735842,0.9425483
735843,0.089421704
735844,0.9691699
735845,0.5609814
735846,0.5468627
735847,0.2657922
735848,0.8261292
735849,0.81788576
735850,0.04481961
735851,0.2890639
735852,0.58987474
735853,0.69132376
735854,0.31194946
735855,0.9275619
735856,0.20280024
735857,0.66512775
735858,0.859645
735859,0.80421257
735860,0.6506962
735861,0.55072564
735862,0.6986785
735863,0.91062135
735864,0.626473
735865,0.61222875
735866,0.37772024
735867,0.08679641
735868,0.4307612
735869,0.06340837
735870,0.5193384
735871,0.78832006
735872,0.17102452
735873,0.64620286
735874,0.69701284
735875,0.3003514
735876,0.103802085
735877,0.46629864
735878,0.5483132
735879,0.41337284
735880,0.37849376
735881,0.20508356
735882,0.0005490204
735883,0.48599127
735884,0.9032433
735885,0.48440352
735886,0.6446
735887,0.4856458
735888,0.7224923
735889,0.2655049
735890,0.036739003
735891,0.87297505
735892,0.72971094
735893,0.22764574
735894,0.41266212
735895,0.15065609
735896,0.8108729
735897,0.18123373
735898,0.006445174
735899,0.0822984
735900,0.9805912
735901,0.15863433
735902,0.07377578
735903,0.027302135
735904,0.6812646
735905,0.23879945
735906,0.7579413
735907,0.17676015
735908,0.025528288
735909,0.8532708
735910,0.7567258
735911,0.044126354
735912,0.0070314165
735913,0.8455729
735914,0.9936711
735915,0.8570139
735916,0.43845212
735917,0.45394102
735918,0.91074693
735919,0.7954573
735920,0.76919276
735921,0.19561295
735922,0.53956497
735923,0.3251341
735924,0.36453792
735925,0.17919818
735926,0.21893819
735927,0.9416747
735928,0.37297097
735929,0.9949146
735930,0.7449253
735931,0.12996198
735932,0.31309053
735933,0.6408616
735934,0.71080697
735935,0.8922268
735936,0.39033607
735937,0.38332212
735938,0.8183266
735939,0.8153221
735940,0.7252083
735941,0.5554993
735942,0.42542455
735943,0.44604188
735944,0.57715076
735945,0.108801425
735946,0.82202667
735947,0.9703238
735948,0.38960096
735949,0.51428556
735950,0.21712129
735951,0.38291848
735952,0.64281803
735953,0.5950695
735954,0.87746143
735955,0.14353395
735956,0.3890496
735957,0.093930185
735958,0.19958173
735959,0.22477153
735960,0.8910125
735961,0.39156148
735962,0.54439795
735963,0.42007506
735964,0.24804091
735965,0.53850645
735966,0.8596857
735967,0.0638213
735968,0.84435505
735969,0.35811138
735970,0.63721615
735971,0.0584858
735972,0.23058043
735973,0.98002356
735974,0.9308083
735975,0.069807015
735976,0.4869846
735977,0.2977703
735978,0.74642235
735979,0.334001
735980,0.91558576
735981,0.033332054
735982,0.67583483
735983,0.09384411
735984,0.87643665
735985,0.640708
735986,0.9817195
735987,0.92340004
735988,0.5094142
735989,0.6769259
735990,0.2070156
735991,0.41344497
735992,0.8396965
735993,0.20794846
735994,0.5593495
735995,0.23012564
735996,0.47567967
735997,0.47854808
735998,0.7833649
735999,0.76268244
736000,0.00063160615
736001,0.52492285
736002,0.95291567
736003,0.98185444
736004,0.11616551
736005,0.1642141
736006,0.9314027
736007,0.5120081
736008,0.5460555
736009,0.52690256
736010,0.39607987
736011,0.8171762
736012,0.58974797
736013,0.007460629
736014,0.44725856
736015,0.5250671
736016,0.7784144
736017,0.37701535
736018,0.9052137
736019,0.62369305
736020,0.3128044
736021,0.07298715
736022,0.8584237
736023,0.29008168
736024,0.81976193
736025,0.49067187
736026,0.23872618
736027,0.99865305
736028,0.9977632
736029,0.21621518
736030,0.7588649
736031,0.6726896
736032,0.4309031
736033,0.117443845
736034,0.4673234
736035,0.49323785
736036,0.31130505
736037,0.5156535
736038,0.4594859
736039,0.44414705
736040,0.89195114
736041,0.51706207
736042,0.9064932
736043,0.01881558
736044,0.31046408
736045,0.4774163
736046,0.37258714
736047,0.7599641
736048,0.5976832
736049,0.9780159
736050,0.30650344
736051,0.17265414
736052,0.46942177
736053,0.9615616
736054,0.9453201
736055,0.2646325
736056,0.2516584
736057,0.3294018
736058,0.14146698
736059,0.7657614
736060,0.7521859
736061,0.11900832
736062,0.86535853
736063,0.9125243
736064,0.42648536
736065,0.015822722
736066,0.82425064
736067,0.72153616
736068,0.19917461
736069,0.93890053
736070,0.95417655
736071,0.31460267
736072,0.8266573
736073,0.69550186
736074,0.62363255
736075,0.5358056
736076,0.71412206
736077,0.4164785
736078,0.50944793
736079,0.9135805
736080,0.15317902
736081,0.9054021
736082,0.91712004
736083,0.20242801
736084,0.86473393
736085,0.53940326
736086,0.5771298
736087,0.38450274
736088,0.7205114
736089,0.3141281
736090,0.17388128
736091,0.6280631
736092,0.82690734
736093,0.12463113
736094,0.54979277
736095,0.11527452
736096,0.5632415
736097,0.13518581
736098,0.62306255
736099,0.31395942
736100,0.32341608
736101,0.42483246
736102,0.2723723
736103,0.31837252
736104,0.40488976
736105,0.028143113
736106,0.8981462
736107,0.13391213
736108,0.062234722
736109,0.855817
736110,0.015184137
736111,0.45122385
736112,0.63844913
736113,0.74111825
736114,0.13134266
736115,0.74437165
736116,0.04056354
736117,0.41470584
736118,0.80420905
736119,0.2574929
736120,0.056148972
736121,0.80261785
736122,0.14534153
736123,0.59999907
736124,0.98226386
736125,0.14390849
736126,0.054813642
736127,0.4952839
736128,0.3374434
736129,0.23999289
736130,0.34710538
736131,0.6374406
736132,0.5205307
736133,0.45896363
736134,0.34002742
736135,0.14685133
736136,0.59777975
736137,0.4098391
736138,0.7325049
736139,0.5202038
736140,0.7974975
736141,0.050628524
736142,0.2761433
736143,0.8278379
736144,0.11729496
736145,0.8102297
736146,0.17187946
736147,0.24358827
736148,0.7621404
736149,0.49965745
736150,0.6296892
736151,0.41126865
736152,0.38524252
736153,0.9802434
736154,0.4496012
736155,0.5446992
736156,0.93191916
736157,0.61623937
736158,0.7043502
736159,0.6961114
736160,0.7657416
736161,0.46461785
736162,0.9317144
736163,0.6379257
736164,0.88350064
736165,0.5289614
736166,0.5681559
736167,0.2764376
736168,0.31240192
736169,0.038843196
736170,0.99461913
736171,0.9434055
736172,0.31561232
736173,0.1921083
736174,0.8980869
736175,0.5370467
736176,0.4563046
736177,0.048706952
736178,0.49122325
736179,0.9461076
736180,0.5241726
736181,0.57222
736182,0.41079408
736183,0.67242324
736184,0.31283346
736185,0.9709729
736186,0.12331906
736187,0.76824826
736188,0.47638106
736189,0.96196693
736190,0.4385347
736191,0.11866053
736192,0.5306643
736193,0.28136715
736194,0.65931773
736195,0.7107151
736196,0.2660411
736197,0.37348744
736198,0.502199
736199,0.27650273
736200,0.49674368
736201,0.31409785
736202,0.68560207
736203,0.5749256
736204,0.15472257
736205,0.59180564
736206,0.12042158
736207,0.8089304
736208,0.06501821
736209,0.54887617
736210,0.3924333
736211,0.45720258
736212,0.20257342
736213,0.0630222
736214,0.77005583
736215,0.06229288
736216,0.24783154
736217,0.47001034
736218,0.37435052
736219,0.95392185
736220,0.05277459
736221,0.44545797
736222,0.81279683
736223,0.85956067
736224,0.36483338
736225,0.5098225
736226,0.62508184
736227,0.8369444
736228,0.86143166
736229,0.3049128
736230,0.6992775
736231,0.7684413
736232,0.14058529
736233,0.69705003
736234,0.52931386
736235,0.44806814
736236,0.067043304
736237,0.084573574
736238,0.44519043
736239,0.20074373
736240,0.20874524
736241,0.647986
736242,0.23702446
736243,0.299151
736244,0.9625433
736245,0.4968658
736246,0.043699466
736247,0.35751116
736248,0.45384565
736249,0.08852024
736250,0.2047881
736251,0.06968372
736252,0.6054323
736253,0.07757007
736254,0.056585163
736255,0.4071696
736256,0.8190303
736257,0.35496962
736258,0.7635618
736259,0.87413704
736260,0.22030376
736261,0.23078632
736262,0.9272548
736263,0.93641365
736264,0.7444787
736265,0.6959055
736266,0.64203984
736267,0.1300434
736268,0.2732621
736269,0.25204575
736270,0.08108287
736271,0.87051845
736272,0.95864785
736273,0.7049748
736274,0.81607467
736275,0.071891434
736276,0.4342112
736277,0.7382278
736278,0.94533527
736279,0.1589391
736280,0.2060618
736281,0.61576015
736282,0.16133873
736283,0.95843494
736284,0.62578905
736285,0.92500407
736286,0.9987752
736287,0.6855637
736288,0.9073644
736289,0.6019137
736290,0.21729927
736291,0.7809478
736292,0.41549796
736293,0.22261964
736294,0.6802805
736295,0.49048114
736296,0.6071747
736297,0.44416916
736298,0.8198608
736299,0.09607509
736300,0.46550885
736301,0.85403734
736302,0.6121252
736303,0.08187849
736304,0.53210086
736305,0.048214927
736306,0.39206457
736307,0.20982933
736308,0.6448559
736309,0.25844905
736310,0.79717416
736311,0.26164547
736312,0.30839247
736313,0.6801235
736314,0.10206313
736315,0.5804053
736316,0.5929851
736317,0.067892425
736318,0.49016592
736319,0.3761895
736320,0.4088097
736321,0.4113966
736322,0.71438724
736323,0.03376592
736324,0.78428847
736325,0.05775183
736326,0.54820037
736327,0.10451976
736328,0.76989645
736329,0.9940783
736330,0.004682958
736331,0.8147242
736332,0.83249176
736333,0.21711315
736334,0.5053338
736335,0.5888861
736336,0.14107266
736337,0.75838566
736338,0.96588045
736339,0.6432926
736340,0.8647898
736341,0.7535817
736342,0.008088746
736343,0.14743641
736344,0.6640018
736345,0.869988
736346,0.61943114
736347,0.33810005
736348,0.69407
736349,0.5236294
736350,0.40409765
736351,0.82432973
736352,0.0038396535
736353,0.49000654
736354,0.5770949
736355,0.34052062
736356,0.698354
736357,0.7640445
736358,0.030146107
736359,0.7750075
736360,0.25834435
736361,0.029222542
736362,0.5547014
736363,0.1326873
736364,0.10249118
736365,0.52542067
736366,0.9577347
736367,0.34598523
736368,0.40666944
736369,0.31369537
736370,0.23776773
736371,0.83926266
736372,0.2774612
736373,0.478854
736374,0.038732693
736375,0.38160643
736376,0.9741751
736377,0.041034624
736378,0.46345118
736379,0.8874578
736380,0.5571813
736381,0.4896355
736382,0.46880528
736383,0.62458754
736384,0.1439399
736385,0.40503052
736386,0.6372289
736387,0.3844876
736388,0.29556724
736389,0.05295139
736390,0.5632694
736391,0.06187995
736392,0.27168486
736393,0.12400534
736394,0.2183659
736395,0.36497295
736396,0.7661406
736397,0.6700492
736398,0.1858725
736399,0.33306465
736400,0.2999629
736401,0.030146107
736402,0.79443836
736403,0.8612165
736404,0.4339332
736405,0.44445646
736406,0.16639856
736407,0.7775769
736408,0.14764114
736409,0.64015085
736410,0.59157187
736411,0.52200097
736412,0.27959913
736413,0.5856315
736414,0.44181606
736415,0.61075497
736416,0.095734276
736417,0.15916823
736418,0.39837015
736419,0.17125599
736420,0.56175375
736421,0.3307953
736422,0.79154557
736423,0.2608103
736424,0.6771085
736425,0.25342527
736426,0.53094
736427,0.4345078
736428,0.18770799
736429,0.22377351
736430,0.31606245
736431,0.9867444
736432,0.022341177
736433,0.9424087
736434,0.024323234
736435,0.49986798
736436,0.40181082
736437,0.014740966
736438,0.33455467
736439,0.2561599
736440,0.48694274
736441,0.73120916
736442,0.1490195
736443,0.6128801
736444,0.5466836
736445,0.1195143
736446,0.45588586
736447,0.9368173
736448,0.5298251
736449,0.24970776
736450,0.40251338
736451,0.42071947
736452,0.0682123
736453,0.33279014
736454,0.1015048
736455,0.18772544
736456,0.16677077
736457,0.07609981
736458,0.0747924
736459,0.29002005
736460,0.22187869
736461,0.6609741
736462,0.18019502
736463,0.74434954
736464,0.10620521
736465,0.43004003
736466,0.49453947
736467,0.8777348
736468,0.95185256
736469,0.47628453
736470,0.20472181
736471,0.6618825
736472,0.072196186
736473,0.4734452
736474,0.61506224
736475,0.60350835
736476,0.85674053
736477,0.71634835
736478,0.38054094
736479,0.13826475
736480,0.505642
736481,0.14346416
736482,0.15253928
736483,0.8396034
736484,0.84356755
736485,0.026914796
736486,0.96416944
736487,0.60007
736488,0.601096
736489,0.37763765
736490,0.8002345
736491,0.20770071
736492,0.36901733
736493,0.6471218
736494,0.53878796
736495,0.23525177
736496,0.5719816
736497,0.1499512
736498,0.5879404
736499,0.029034108
736500,0.4542423
736501,0.6073992
736502,0.85934377
736503,0.06622559
736504,0.88334477
736505,0.095850594
736506,0.91500884
736507,0.5676988
736508,0.9460122
736509,0.35588154
736510,0.0008351624
736511,0.73631316
736512,0.5224069
736513,0.70936465
736514,0.9355936
736515,0.34336925
736516,0.8402199
736517,0.861106
736518,0.49379268
736519,0.76482385
736520,0.18331002
736521,0.7893099
736522,0.2149857
736523,0.17826879
736524,0.929024
736525,0.245012
736526,0.7604247
736527,0.7683064
736528,0.065580025
736529,0.9698492
736530,0.63074535
736531,0.6458388
736532,0.5021897
736533,0.89956766
736534,0.10876304
736535,0.97339344
736536,0.9177295
736537,0.8286847
736538,0.5956953
736539,0.8232416
736540,0.6203361
736541,0.905565
736542,0.77289164
736543,0.5013708
736544,0.8159874
736545,0.36630946
736546,0.0042490927
736547,0.6363717
736548,0.5416296
736549,0.28070995
736550,0.924897
736551,0.5081521
736552,0.024232505
736553,0.11594218
736554,0.29295242
736555,0.34469295
736556,0.9285494
736557,0.94942033
736558,0.82398546
736559,0.49515942
736560,0.05132178
736561,0.29652688
736562,0.74718887
736563,0.55637056
736564,0.54213095
736565,0.24930297
736566,0.13243373
736567,0.83624536
736568,0.9479652
736569,0.37697813
736570,0.4135671
736571,0.027345173
736572,0.8905146
736573,0.81019014
736574,0.4125842
736575,0.82092977
736576,0.33154088
736577,0.2338827
736578,0.32668924
736579,0.89180344
736580,0.886105
736581,0.24406284
736582,0.68434584
736583,0.27966774
736584,0.72246903
736585,0.581344
736586,0.021678165
736587,0.9673984
736588,0.82372487
736589,0.9798014
736590,0.42345178
736591,0.866324
736592,0.5874123
736593,0.9848449
736594,0.87353104
736595,0.732035
736596,0.87817913
736597,0.8105368
736598,0.695182
736599,0.042824756
736600,0.99759454
736601,0.73617357
736602,0.3615032
736603,0.0016365927
736604,0.032237504
736605,0.8192036
736606,0.36984783
736607,0.39080134
736608,0.011467781
736609,0.8978857
736610,0.56890965
736611,0.4368574
736612,0.06019567
736613,0.85005575
736614,0.8169726
736615,0.7938382
736616,0.14238124
736617,0.06688278
736618,0.90981174
736619,0.26222938
736620,0.7946047
736621,0.7194389
736622,0.6727478
736623,0.31259385
736624,0.12947577
736625,0.17576447
736626,0.6132884
736627,0.86372894
736628,0.48434418
736629,0.20618276
736630,0.97461593
736631,0.12145565
736632,0.6536379
736633,0.3718008
736634,0.70165044
736635,0.44644317
736636,0.78457
736637,0.07862391
736638,0.08377796
736639,0.4774349
736640,0.15377806
736641,0.7158273
736642,0.34406018
736643,0.85410714
736644,0.81913614
736645,0.77803755
736646,0.76589745
736647,0.5274074
736648,0.42816615
736649,0.4742455
736650,0.32576686
736651,0.73357385
736652,0.9946761
736653,0.35948277
736654,0.9083648
736655,0.99235034
736656,0.19743566
736657,0.6552431
736658,0.063893415
736659,0.45636624
736660,0.43622696
736661,0.8745046
736662,0.064588994
736663,0.1960759
736664,0.9790616
736665,0.6179446
736666,0.9958277
736667,0.49991566
736668,0.4351964
736669,0.9114321
736670,0.41484657
736671,0.926358
736672,0.39295205
736673,0.83953834
736674,0.95323324
736675,0.4992131
736676,0.85120386
736677,0.5230606
736678,0.086675435
736679,0.9819614
736680,0.49746835
736681,0.41599697
736682,0.39757106
736683,0.21585342
736684,0.80814064
736685,0.18396023
736686,0.85665566
736687,0.9591166
736688,0.9261172
736689,0.014730497
736690,0.43477416
736691,0.61913455
736692,0.29897767
736693,0.42178378
736694,0.7924831
736695,0.3889833
736696,0.14231843
736697,0.2724444
736698,0.87006766
736699,0.07039791
736700,0.17424187
736701,0.69711983
736702,0.6343931
736703,0.7497432
736704,0.4737616
736705,0.032294497
736706,0.8868285
736707,0.5027061
736708,0.47455487
736709,0.03956902
736710,0.33720788
736711,0.749371
736712,0.46379665
736713,0.76017
736714,0.055695333
736715,0.090316184
736716,0.72340536
736717,0.23351282
736718,0.60906374
736719,0.83575565
736720,0.882983
736721,0.48867005
736722,0.36948842
736723,0.988823
736724,0.022277202
736725,0.30771315
736726,0.78970426
736727,0.351066
736728,0.7009897
736729,0.39299276
736730,0.45255685
736731,0.5090152
736732,0.7493419
736733,0.44173813
736734,0.8228932
736735,0.24696846
736736,0.57389385
736737,0.51886034
736738,0.13877422
736739,0.4689507
736740,0.5620015
736741,0.41038346
736742,0.6147412
736743,0.54761297
736744,0.8224477
736745,0.97797054
736746,0.15802135
736747,0.4011711
736748,0.28021094
736749,0.56837803
736750,0.7324433
736751,0.27215943
736752,0.073788576
736753,0.049166407
736754,0.8632695
736755,0.6120938
736756,0.22352809
736757,0.66216284
736758,0.41888165
736759,0.43191507
736760,0.59237325
736761,0.6635156
736762,0.06704795
736763,0.46665573
736764,0.63976115
736765,0.21316649
736766,0.71366376
736767,0.61824703
736768,0.6471392
736769,0.07433178
736770,0.014294305
736771,0.61560196
736772,0.9403417
736773,0.8139961
736774,0.26875365
736775,0.16932628
736776,0.606371
736777,0.02862118
736778,0.33952957
736779,0.47033486
736780,0.6167709
736781,0.6297067
736782,0.14599407
736783,0.6938129
736784,0.9259195
736785,0.36717254
736786,0.96831036
736787,0.5148753
736788,0.41407192
736789,0.38050488
736790,0.76744795
736791,0.9879809
736792,0.81276196
736793,0.96194834
736794,0.77789795
736795,0.48383355
736796,0.9561563
736797,0.31359535
736798,0.42411712
736799,0.5840705
736800,0.16587164
736801,0.84436315
736802,0.40562257
736803,0.7715261
736804,0.98629427
736805,0.8122653
736806,0.1822678
736807,0.08299514
736808,0.89197206
736809,0.27131262
736810,0.5769379
736811,0.11789167
736812,0.4110197
736813,0.41854316
736814,0.6532366
736815,0.79198986
736816,0.015795968
736817,0.23323248
736818,0.83617675
736819,0.22846694
736820,0.1846814
736821,0.9775588
736822,0.5678779
736823,0.73771477
736824,0.9422691
736825,0.6432903
736826,0.15427823
736827,0.34676456
736828,0.04440319
736829,0.16325797
736830,0.3719183
736831,0.9739006
736832,0.6091347
736833,0.6635098
736834,0.40601224
736835,0.4310043
736836,0.75174737
736837,0.06840073
736838,0.49338558
736839,0.24489917
736840,0.3440055
736841,0.75835305
736842,0.46215308
736843,0.90072733
736844,0.84212404
736845,0.5864306
736846,0.22697808
736847,0.65613294
736848,0.7606469
736849,0.006131116
736850,0.93086064
736851,0.9669006
736852,0.23091078
736853,0.631498
736854,0.90665257
736855,0.81627476
736856,0.0953923
736857,0.3359028
736858,0.99478316
736859,0.31608456
736860,0.7073558
736861,0.1675059
736862,0.38589275
736863,0.30853784
736864,0.77394664
736865,0.36231625
736866,0.76481104
736867,0.76387703
736868,0.68889153
736869,0.21661997
736870,0.6721185
736871,0.86055
736872,0.18473259
736873,0.24679631
736874,0.41911662
736875,0.153357
736876,0.37556952
736877,0.4536514
736878,0.9188741
736879,0.8504408
736880,0.37027588
736881,0.9094326
736882,0.5533882
736883,0.82695967
736884,0.57265276
736885,0.5719095
736886,0.2969898
736887,0.25725445
736888,0.60682577
736889,0.5542768
736890,0.5660784
736891,0.4348393
736892,0.39272526
736893,0.4891551
736894,0.3135849
736895,0.0031964155
736896,0.21524741
736897,0.42644814
736898,0.9627818
736899,0.4932739
736900,0.6105782
736901,0.38961723
736902,0.94175845
736903,0.45356417
736904,0.5624226
736905,0.2880659
736906,0.2993743
736907,0.14535315
736908,0.439157
736909,0.043135326
736910,0.7048108
736911,0.32046044
736912,0.010023112
736913,0.34543505
736914,0.4518729
736915,0.21650597
736916,0.5950753
736917,0.29360032
736918,0.16165279
736919,0.108432695
736920,0.44226503
736921,0.88149184
736922,0.43204185
736923,0.051171727
736924,0.030804466
736925,0.053420153
736926,0.44337237
736927,0.16638692
736928,0.25421274
736929,0.3244478
736930,0.85540986
736931,0.860037
736932,0.8191908
736933,0.25349507
736934,0.5432313
736935,0.8513178
736936,0.5411713
736937,0.36868584
736938,0.18228176
736939,0.31341505
736940,0.60331064
736941,0.25891897
736942,0.7102812
736943,0.050565712
736944,0.90599656
736945,0.8378517
736946,0.34813246
736947,0.99812263
736948,0.64892006
736949,0.4796275
736950,0.5772415
736951,0.9501845
736952,0.39823464
736953,0.1080314
736954,0.58677256
736955,0.35566404
736956,0.10891076
736957,0.5084976
736958,0.44436342
736959,0.1335876
736960,0.75466347
736961,0.2853371
736962,0.87378347
736963,0.86200744
736964,0.40258318
736965,0.8535802
736966,0.13438089
736967,0.03408463
736968,0.44586623
736969,0.5921406
736970,0.5755223
736971,0.37740037
736972,0.42181402
736973,0.93801653
736974,0.72655874
736975,0.44929877
736976,0.8409446
736977,0.15736647
736978,0.5953103
736979,0.97092986
736980,0.58104855
736981,0.35222337
736982,0.90821236
736983,0.58511734
736984,0.8234876
736985,0.17227261
736986,0.4159644
736987,0.7788285
736988,0.62326497
736989,0.28190804
736990,0.7590475
736991,0.99829245
736992,0.36624432
736993,0.7569875
736994,0.68653727
736995,0.7685088
736996,0.5365325
736997,0.9718906
736998,0.5516841
736999,0.874386
737000,0.0046061883
737001,0.6913575
737002,0.9488678
737003,0.9077076
737004,0.8107008
737005,0.2288601
737006,0.49362868
737007,0.47623453
737008,0.068642676
737009,0.3434344
737010,0.38633358
737011,0.844248
737012,0.511145
737013,0.4813467
737014,0.99181706
737015,0.8523798
737016,0.2260394
737017,0.13151482
737018,0.5067796
737019,0.9736563
737020,0.8337503
737021,0.52294314
737022,0.21571617
737023,0.09103503
737024,0.515543
737025,0.46486908
737026,0.54721636
737027,0.21795297
737028,0.9417061
737029,0.09982285
737030,0.42010996
737031,0.30639875
737032,0.29068422
737033,0.41986918
737034,0.08358138
737035,0.14872637
737036,0.26534203
737037,0.23230776
737038,0.6759791
737039,0.30336055
737040,0.69210654
737041,0.17980652
737042,0.2127745
737043,0.5144891
737044,0.4140626
737045,0.8204238
737046,0.36130428
737047,0.75964534
737048,0.51084954
737049,0.1713665
737050,0.133954
737051,0.9239432
737052,0.08845394
737053,0.037971973
737054,0.07754099
737055,0.8513039
737056,0.8679071
737057,0.31072113
737058,0.3803025
737059,0.14258362
737060,0.7519579
737061,0.8462522
737062,0.7983257
737063,0.6371021
737064,0.10316117
737065,0.14327689
737066,0.31354883
737067,0.2558668
737068,0.53139126
737069,0.049560726
737070,0.46190298
737071,0.38144416
737072,0.88759387
737073,0.5995024
737074,0.8462103
737075,0.59588605
737076,0.39354414
737077,0.47516555
737078,0.70378256
737079,0.25853977
737080,0.9678044
737081,0.46267882
737082,0.53778875
737083,0.3630165
737084,0.22462496
737085,0.5209494
737086,0.90440065
737087,0.26512104
737088,0.9715376
737089,0.8063377
737090,0.64860946
737091,0.6381455
737092,0.13557082
737093,0.45559973
737094,0.5099632
737095,0.1951756
737096,0.31070486
737097,0.7957086
737098,0.5841705
737099,0.41270286
737100,0.06810296
737101,0.65896523
737102,0.21875091
737103,0.4149792
737104,0.25504443
737105,0.7271229
737106,0.9092302
737107,0.7304949
737108,0.35843357
737109,0.7949897
737110,0.8647816
737111,0.07248931
737112,0.7178593
737113,0.7968008
737114,0.1058958
737115,0.7612715
737116,0.32626235
737117,0.49444175
737118,0.04218501
737119,0.929409
737120,0.60257787
737121,0.96609277
737122,0.81827074
737123,0.21769474
737124,0.641499
737125,0.38105625
737126,0.31391406
737127,0.9210748
737128,0.18173972
737129,0.4398968
737130,0.26301685
737131,0.2292044
737132,0.2594296
737133,0.53315586
737134,0.7765289
737135,0.7812689
737136,0.5626075
737137,0.12792641
737138,0.0007758403
737139,0.50556755
737140,0.4939602
737141,0.5756503
737142,0.87397075
737143,0.021911964
737144,0.062059082
737145,0.7567258
737146,0.039610893
737147,0.8952488
737148,0.9913099
737149,0.33443254
737150,0.5804356
737151,0.3335962
737152,0.18890606
737153,0.12607813
737154,0.96476847
737155,0.124880046
737156,0.78842413
737157,0.4458232
737158,0.4409774
737159,0.50000405
737160,0.58398676
737161,0.66626304
737162,0.25405106
737163,0.90980476
737164,0.104128934
737165,0.87900496
737166,0.28836134
737167,0.5781197
737168,0.15547049
737169,0.25662866
737170,0.17710212
737171,0.9288367
737172,0.28040987
737173,0.9658072
737174,0.530919
737175,0.26764628
737176,0.38292196
737177,0.16912155
737178,0.84235203
737179,0.21159387
737180,0.18693681
737181,0.34075907
737182,0.3617021
737183,0.91099006
737184,0.66666317
737185,0.24478634
737186,0.62321496
737187,0.42349133
737188,0.37032825
737189,0.17869219
737190,0.15263815
737191,0.28470197
737192,0.38257653
737193,0.28892782
737194,0.83278024
737195,0.3789846
737196,0.14821225
737197,0.9515763
737198,0.59246284
737199,0.22928698
737200,0.1994689
737201,0.32195976
737202,0.52049345
737203,0.13403194
737204,0.65341806
737205,0.117022775
