id,SOURCE_PRIOR
726200,0.33276153
726201,0.011637153
726202,0.07371448
726203,0.0063417787
726204,0.84516513
726205,0.00041959816
726206,0.16317937
726207,0.00031670168
726208,0.5327107
726209,0.007354556
726210,0.0010429587
726211,0.045335468
726212,0.08456241
726213,0.055866726
726214,0.5184897
726215,0.1207075
726216,0.18146545
726217,0.45845586
726218,0.04664416
726219,0.5744939
726220,0.00068609964
726221,0.37132543
726222,0.0006640702
726223,0.08435879
726224,0.0027723226
726225,0.005970017
726226,0.0011782096
726227,0.7293786
726228,0.5494217
726229,0.006385018
726230,0.5696181
726231,0.03837607
726232,0.024482973
726233,0.60339487
726234,0.023301408
726235,0.1627414
726236,0.86240005
726237,0.020383488
726238,0.0009370778
726239,0.40943274
726240,0.00038308778
726241,0.2792675
726242,0.0010989774
726243,0.27586013
726244,0.59271526
726245,0.3371774
726246,0.54603803
726247,0.029413879
726248,0.8248604
726249,0.13238466
726250,0.32895055
726251,0.0007664038
726252,0.06707466
726253,0.038189735
726254,0.0804561
726255,0.0007785745
726256,0.035970025
726257,0.5316321
726258,0.0069755106
726259,0.14709985
726260,0.06876949
726261,0.043268595
726262,0.2239774
726263,0.038129665
726264,0.78725606
726265,0.047877945
726266,0.022810852
726267,0.039225716
726268,0.0235543
726269,0.09498528
726270,0.05005019
726271,0.7527631
726272,0.007681898
726273,0.16324167
726274,0.0007157317
726275,0.37302315
726276,0.12434504
726277,0.008505395
726278,0.8335121
726279,0.2708872
726280,0.058708835
726281,0.27708906
726282,0.23544368
726283,0.08841987
726284,0.06059345
726285,0.13599464
726286,0.8229842
726287,0.00066396885
726288,0.0012740444
726289,0.03274665
726290,0.03192153
726291,0.6733254
726292,0.010347618
726293,0.051407218
726294,0.829953
726295,0.29260945
726296,0.026904369
726297,0.11266699
726298,0.29125434
726299,0.010402663
726300,0.27203435
726301,0.08992214
726302,0.53229177
726303,0.048749827
726304,0.00035956415
726305,0.8852755
726306,0.15261391
726307,0.055716127
726308,0.002110518
726309,0.85123444
726310,0.79022324
726311,0.036918487
726312,0.0016814263
726313,0.00039712846
726314,0.110906065
726315,0.030441731
726316,0.051035263
726317,0.4180711
726318,0.089347236
726319,0.18734464
726320,0.00044238017
726321,0.029045716
726322,0.14550614
726323,0.5250018
726324,0.55169964
726325,0.08509008
726326,0.048550483
726327,0.55780745
726328,0.64338166
726329,0.005389542
726330,0.097050115
726331,0.49427015
726332,0.7915915
726333,0.20339617
726334,0.00571991
726335,0.080684945
726336,0.0003853725
726337,0.53703624
726338,0.16284437
726339,0.2753126
726340,0.0059368233
726341,0.0033004992
726342,0.23531103
726343,0.13195704
726344,0.10929575
726345,0.0029663392
726346,0.411316
726347,0.32810184
726348,0.002034856
726349,0.019748885
726350,0.12648192
726351,0.15815347
726352,0.36741766
726353,0.022114307
726354,0.5741831
726355,0.7376219
726356,0.005475829
726357,0.0038151839
726358,0.15983224
726359,0.14383063
726360,0.254404
726361,0.26725224
726362,0.0003484254
726363,0.28875798
726364,0.20058325
726365,0.118919685
726366,0.038575627
726367,0.7305992
726368,0.49066728
726369,0.63792145
726370,0.20391425
726371,0.039890185
726372,0.027430708
726373,0.41918176
726374,0.0025590346
726375,0.00076044624
726376,0.010378089
726377,0.6411004
726378,0.003428699
726379,0.03196736
726380,0.006224061
726381,0.045079976
726382,0.7960257
726383,0.48505792
726384,0.0003622206
726385,0.00825583
726386,0.71547633
726387,0.00039539282
726388,0.003193438
726389,0.26591006
726390,0.0013720582
726391,0.3702441
726392,0.060635217
726393,0.002159643
726394,0.07790703
726395,0.7130162
726396,0.03470368
726397,0.2955731
726398,0.011086965
726399,0.10715461
726400,0.00033373229
726401,0.07011373
726402,0.0037980315
726403,0.050650317
726404,0.06394225
726405,0.43734145
726406,0.000608805
726407,0.09672246
726408,0.5473852
726409,0.2693544
726410,0.047638945
726411,0.005612133
726412,0.0009554362
726413,0.43224448
726414,0.04920717
726415,0.76420367
726416,0.029205153
726417,0.08512379
726418,0.029383097
726419,0.05255363
726420,0.04098158
726421,0.005970791
726422,0.41387302
726423,0.0012298623
726424,0.2354548
726425,0.4266316
726426,0.0009518812
726427,0.059759833
726428,0.0758796
726429,0.34730083
726430,0.009021034
726431,0.0037652138
726432,0.043417852
726433,0.0007081952
726434,0.008277626
726435,0.16075067
726436,0.038439937
726437,0.4227415
726438,0.22551703
726439,0.029884806
726440,0.44605166
726441,0.6309587
726442,0.023403326
726443,0.06487163
726444,0.0039361836
726445,0.02846405
726446,0.8893002
726447,0.00044917502
726448,0.72342944
726449,0.28162426
726450,0.1034409
726451,0.10797872
726452,0.21138874
726453,0.60347605
726454,0.1039498
726455,0.00048685208
726456,0.0049574645
726457,0.32165542
726458,0.43398705
726459,0.0031337335
726460,0.7269049
726461,0.8514045
726462,0.0060964203
726463,0.00056004536
726464,0.7364
726465,0.04921074
726466,0.021447932
726467,0.0058930046
726468,0.00035856283
726469,0.04249276
726470,0.00040493294
726471,0.089848496
726472,0.03369558
726473,0.0008202984
726474,0.43481618
726475,0.21403961
726476,0.24717703
726477,0.252404
726478,0.03301698
726479,0.26336682
726480,0.2724781
726481,0.06846468
726482,0.0006207444
726483,0.0006611652
726484,0.04386715
726485,0.0005139533
726486,0.037490025
726487,0.22816512
726488,0.38010234
726489,0.5705032
726490,0.031906683
726491,0.08276767
726492,0.0077774287
726493,0.046758976
726494,0.50253344
726495,0.024141025
726496,0.00032776114
726497,0.24057071
726498,0.48481554
726499,0.0004919204
726500,0.013214501
726501,0.005325463
726502,0.053250037
726503,0.0003715648
726504,0.004900737
726505,0.08851554
726506,0.6687441
726507,0.63735116
726508,0.0037516225
726509,0.1297719
726510,0.09387622
726511,0.15642428
726512,0.45972195
726513,0.63099515
726514,0.005052081
726515,0.0012077078
726516,0.0009973883
726517,0.005195909
726518,0.8319831
726519,0.042397965
726520,0.026543196
726521,0.001824893
726522,0.078179315
726523,0.0007909336
726524,0.42301035
726525,0.05373863
726526,0.333862
726527,0.016019255
726528,0.54893786
726529,0.66932774
726530,0.0014055625
726531,0.00034630834
726532,0.018031975
726533,0.025072593
726534,0.0003717326
726535,0.15217036
726536,0.03492123
726537,0.00557872
726538,0.35291094
726539,0.0014606445
726540,0.07339831
726541,0.6775617
726542,0.7300758
726543,0.7435407
726544,0.12633951
726545,0.00060742267
726546,0.6899102
726547,0.7688353
726548,0.5316622
726549,0.00036810833
726550,0.21468239
726551,0.023658346
726552,0.38149613
726553,0.014717212
726554,0.4459257
726555,0.0115970485
726556,0.08106993
726557,0.0006985166
726558,0.83085316
726559,0.32454208
726560,0.0066681826
726561,0.0005456124
726562,0.021712601
726563,0.02479763
726564,0.22350876
726565,0.16656034
726566,0.00055127294
726567,0.11161016
726568,0.2603622
726569,0.35270935
726570,0.36331677
726571,0.7385735
726572,0.020574808
726573,0.003832105
726574,0.0027118274
726575,0.048258774
726576,0.8287214
726577,0.0003638711
726578,0.00080689846
726579,0.45516896
726580,0.06771132
726581,0.0029260719
726582,0.06701092
726583,0.00062395405
726584,0.28635377
726585,0.088449866
726586,0.6272384
726587,0.059441723
726588,0.00060164864
726589,0.2436057
726590,0.0011130664
726591,0.0006039006
726592,0.037784405
726593,0.0062623783
726594,0.021978159
726595,0.0027412467
726596,0.00034146578
726597,0.6973804
726598,0.1624859
726599,0.08300564
726600,0.76919985
726601,0.06147269
726602,0.02060366
726603,0.025900643
726604,0.00066689175
726605,0.0006236527
726606,0.00038151938
726607,0.010197594
726608,0.0056000175
726609,0.0022776187
726610,0.00038665038
726611,0.8384307
726612,0.04232515
726613,0.6597346
726614,0.051220994
726615,0.5803835
726616,0.13820967
726617,0.73155975
726618,0.08595769
726619,0.5474419
726620,0.0005973751
726621,0.049478594
726622,0.043966062
726623,0.028588792
726624,0.0018482283
726625,0.6706076
726626,0.021933315
726627,0.6302246
726628,0.52702284
726629,0.038817137
726630,0.0056432956
726631,0.4265515
726632,0.31081375
726633,0.81040126
726634,0.0306946
726635,0.0399875
726636,0.005779701
726637,0.7445561
726638,0.14803346
726639,0.8451044
726640,0.47219175
726641,0.10341817
726642,0.00051480636
726643,0.055423915
726644,0.057897948
726645,0.06638394
726646,0.0053378316
726647,0.36833453
726648,0.01749469
726649,0.034715317
726650,0.018430281
726651,0.64018095
726652,0.0014564801
726653,0.70882356
726654,0.10535693
726655,0.0044637267
726656,0.13974172
726657,0.13068414
726658,0.0959646
726659,0.7783693
726660,0.014485976
726661,0.0049854903
726662,0.032202184
726663,0.06801571
726664,0.0057635503
726665,0.629742
726666,0.58642364
726667,0.2546543
726668,0.028419685
726669,0.005617302
726670,0.7335798
726671,0.098284975
726672,0.020766286
726673,0.00912719
726674,0.31621128
726675,0.0004056332
726676,0.02649734
726677,0.023590092
726678,0.823058
726679,0.026281875
726680,0.6414608
726681,0.5820899
726682,0.062905185
726683,0.09477439
726684,0.21684094
726685,0.00030453684
726686,0.0003487176
726687,0.0006235592
726688,0.1136834
726689,0.66242206
726690,0.8356339
726691,0.03404241
726692,0.05830788
726693,0.023419086
726694,0.15820804
726695,0.06763629
726696,0.65427977
726697,0.23298132
726698,0.0062621823
726699,0.0059866835
726700,0.34320763
726701,0.016647255
726702,0.74724865
726703,0.29688138
726704,0.040104855
726705,0.09588251
726706,0.3799702
726707,0.00035705662
726708,0.30216995
726709,0.04261022
726710,0.5087137
726711,0.721704
726712,0.034727246
726713,0.055547345
726714,0.0077356533
726715,0.0611171
726716,0.029107803
726717,0.00071671384
726718,0.039631814
726719,0.76982754
726720,0.00068317907
726721,0.033060256
726722,0.012734912
726723,0.64191806
726724,0.043512013
726725,0.0029193377
726726,0.017340671
726727,0.6531372
726728,0.8338463
726729,0.019153353
726730,0.18563484
726731,0.15121374
726732,0.49937066
726733,0.00037542055
726734,0.22465959
726735,0.080941975
726736,0.50823456
726737,0.08126624
726738,0.24491565
726739,0.51539975
726740,0.00029390067
726741,0.21592931
726742,0.14945683
726743,0.04678016
726744,0.23551819
726745,0.0059782597
726746,0.0021159812
726747,0.00042047267
726748,0.085058875
726749,0.0009779263
726750,0.6416463
726751,0.72442746
726752,0.007884167
726753,0.7989535
726754,0.02815348
726755,0.08066894
726756,0.00058650377
726757,0.1263062
726758,0.4274226
726759,0.2843973
726760,0.0012149543
726761,0.029217672
726762,0.073509715
726763,0.2689905
726764,0.6063648
726765,0.036051117
726766,0.0040401006
726767,0.051995248
726768,0.22802839
726769,0.0369149
726770,0.7318512
726771,0.00782938
726772,0.0005173123
726773,0.0005425902
726774,0.04631255
726775,0.0010186043
726776,0.2824051
726777,0.65509593
726778,0.5929055
726779,0.30354553
726780,0.5087706
726781,0.0030695465
726782,0.00056892296
726783,0.66598284
726784,0.02091613
726785,0.6780299
726786,0.068092495
726787,0.0061564646
726788,0.0036958929
726789,0.0012943416
726790,0.3849119
726791,0.130119
726792,0.0013748179
726793,0.14814338
726794,0.09161289
726795,0.09345503
726796,0.13316509
726797,0.0013453708
726798,0.020819383
726799,0.23200436
726800,0.6098293
726801,0.012045
726802,0.0023969295
726803,0.046173185
726804,0.06591499
726805,0.013044998
726806,0.006154889
726807,0.08130753
726808,0.233777
726809,0.06709113
726810,0.2786045
726811,0.012701929
726812,0.014358101
726813,0.61179394
726814,0.7949742
726815,0.0002594933
726816,0.0013230452
726817,0.0036440336
726818,0.77202123
726819,0.0027805353
726820,0.449721
726821,0.0090369955
726822,0.0005407547
726823,0.14527243
726824,0.0005297196
726825,0.027664885
726826,0.34718832
726827,0.5096019
726828,0.20201159
726829,0.17945261
726830,0.2688407
726831,0.0044469764
726832,0.0013327568
726833,0.0038875514
726834,0.06685421
726835,0.12686044
726836,0.0392393
726837,0.04480786
726838,0.057628654
726839,0.010116002
726840,0.43025213
726841,0.55476844
726842,0.7724708
726843,0.74561244
726844,0.0023235765
726845,0.0363656
726846,0.7645695
726847,0.039239187
726848,0.063858956
726849,0.5002769
726850,0.67849535
726851,0.031258993
726852,0.4210039
726853,0.000422455
726854,0.0009038065
726855,0.00044579408
726856,0.37745467
726857,0.29985967
726858,0.09625338
726859,0.019758675
726860,0.20727797
726861,0.031729717
726862,0.30634993
726863,0.71490324
726864,0.07203363
726865,0.26723328
726866,0.062364172
726867,0.021780739
726868,0.00035460753
726869,0.000872542
726870,0.018705158
726871,0.063932195
726872,0.051013917
726873,0.009195231
726874,0.5618304
726875,0.008672773
726876,0.08953732
726877,0.7110969
726878,0.09880107
726879,0.09388884
726880,0.031418175
726881,0.00055068603
726882,0.00031216256
726883,0.08929668
726884,0.015081741
726885,0.0076652863
726886,0.0007031627
726887,0.7379195
726888,0.0094061
726889,0.7455082
726890,0.011804009
726891,0.044832356
726892,0.08980915
726893,0.14543173
726894,0.0022817352
726895,0.66573405
726896,0.8339492
726897,0.046019964
726898,0.074469
726899,0.07265882
726900,0.0027356732
726901,0.73719543
726902,0.6982645
726903,0.015153361
726904,0.08929309
726905,0.007849518
726906,0.025704402
726907,0.00060940936
726908,0.00066629326
726909,0.08514224
726910,0.5814687
726911,0.042020038
726912,0.008614449
726913,0.0035609088
726914,0.52259934
726915,0.008215515
726916,0.007780035
726917,0.005210654
726918,0.033170514
726919,0.43323368
726920,0.007926414
726921,0.10266954
726922,0.0013961245
726923,0.012671603
726924,0.0017246421
726925,0.08676419
726926,0.046876084
726927,0.07923118
726928,0.24431221
726929,0.71436423
726930,0.10068059
726931,0.0030848784
726932,0.015049333
726933,0.0046177115
726934,0.036095887
726935,0.026039248
726936,0.003380888
726937,0.0055418657
726938,0.6566782
726939,0.0006363598
726940,0.0010043124
726941,0.038705397
726942,0.016555125
726943,0.014474513
726944,0.03409391
726945,0.6946046
726946,0.0025739581
726947,0.023571279
726948,0.33310074
726949,0.04660941
726950,0.282445
726951,0.03294752
726952,0.04658503
726953,0.00077314867
726954,0.14738446
726955,0.0037222493
726956,0.036458556
726957,0.0028067566
726958,0.00071119645
726959,0.6408099
726960,0.28536618
726961,0.31434366
726962,0.005270156
726963,0.09128332
726964,0.005153124
726965,0.5070413
726966,0.00041619473
726967,0.2509409
726968,0.030216858
726969,0.044309374
726970,0.000412318
726971,0.15908185
726972,0.0046488424
726973,0.7848008
726974,0.0026588694
726975,0.08726544
726976,0.01861154
726977,0.0013875428
726978,0.2442077
726979,0.028993433
726980,0.11367519
726981,0.00038652364
726982,0.7425164
726983,0.55530864
726984,0.00033365074
726985,0.031765934
726986,0.023184283
726987,0.61989754
726988,0.0005203944
726989,0.04341425
726990,0.3161042
726991,0.007607137
726992,0.06496613
726993,0.0014006074
726994,0.6407216
726995,0.004611357
726996,0.02060217
726997,0.09981499
726998,0.6841097
726999,0.005052734
727000,0.61560035
727001,0.0005335236
727002,0.023013968
727003,0.0006644713
727004,0.27615386
727005,0.10801943
727006,0.10342358
727007,0.022188198
727008,0.00037840795
727009,0.025173688
727010,0.23633003
727011,0.12355415
727012,0.00033377693
727013,0.7735342
727014,0.0005774795
727015,0.486286
727016,0.005611127
727017,0.0057465592
727018,0.7362359
727019,0.81847125
727020,0.094716825
727021,0.53978425
727022,0.029861614
727023,0.6555433
727024,0.0019040921
727025,0.00043372432
727026,0.09025291
727027,0.08616425
727028,0.00067694386
727029,0.08597904
727030,0.6095675
727031,0.003962555
727032,0.03263772
727033,0.044491135
727034,0.2762138
727035,0.12849298
727036,0.089970775
727037,0.59810007
727038,0.0014842701
727039,0.5696222
727040,0.02240448
727041,0.052129656
727042,0.03008591
727043,0.044176575
727044,0.0013439413
727045,0.04986906
727046,0.02732258
727047,0.20394805
727048,0.10673474
727049,0.06437279
727050,0.089099154
727051,0.08830212
727052,0.00051970955
727053,0.17666045
727054,0.0007815833
727055,0.00041906798
727056,0.08279632
727057,0.19542293
727058,0.42057735
727059,0.83543646
727060,0.24852541
727061,0.6940285
727062,0.00498511
727063,0.06465344
727064,0.04544513
727065,0.02615283
727066,0.50497544
727067,0.772412
727068,0.019324135
727069,0.70726335
727070,0.6535522
727071,0.1561043
727072,0.018836908
727073,0.4294396
727074,0.0006753207
727075,0.00858968
727076,0.0027226103
727077,0.12629394
727078,0.0009937667
727079,0.0011475396
727080,0.006570744
727081,0.031458147
727082,0.43232107
727083,0.0005096329
727084,0.53559864
727085,0.014391134
727086,0.14327344
727087,0.04434173
727088,0.19214757
727089,0.015715133
727090,0.0026552023
727091,0.0008483167
727092,0.025444653
727093,0.67449176
727094,0.24808028
727095,0.013831101
727096,0.060069572
727097,0.7834647
727098,0.0010254866
727099,0.04173361
727100,0.009712899
727101,0.0219252
727102,0.20389326
727103,0.47438926
727104,0.010800812
727105,0.31087536
727106,0.0045510074
727107,0.04866812
727108,0.6282408
727109,0.03942258
727110,0.01828197
727111,0.089598075
727112,0.03239389
727113,0.18661521
727114,0.16920082
727115,0.24053104
727116,0.49730548
727117,0.24599957
727118,0.10191698
727119,0.65961325
727120,0.033429552
727121,0.07743172
727122,0.050230253
727123,0.051952064
727124,0.015460233
727125,0.00037639972
727126,0.20621648
727127,0.005149295
727128,0.07791121
727129,0.022359401
727130,0.5690229
727131,0.071190715
727132,0.6210513
727133,0.4319293
727134,0.6321867
727135,0.039079405
727136,0.057373296
727137,0.0802858
727138,0.4280978
727139,0.0027367198
727140,0.75970036
727141,0.50202763
727142,0.016980529
727143,0.43513957
727144,0.0005971772
727145,0.0017072993
727146,0.039967544
727147,0.047699414
727148,0.00032166264
727149,0.2894817
727150,0.53783596
727151,0.05225455
727152,0.031674135
727153,0.00077380973
727154,0.63452697
727155,0.48245192
727156,0.016597893
727157,0.22111824
727158,0.0005126862
727159,0.23960412
727160,0.039542872
727161,0.23441684
727162,0.5978628
727163,0.04607801
727164,0.0006585851
727165,0.09881681
727166,0.0068160594
727167,0.0008910138
727168,0.05628549
727169,0.27253526
727170,0.34401524
727171,0.052645095
727172,0.060007535
727173,0.0005874548
727174,0.0005496638
727175,0.42504817
727176,0.003907292
727177,0.03456194
727178,0.5731159
727179,0.12895627
727180,0.063818716
727181,0.024433957
727182,0.7342838
727183,0.03725714
727184,0.012582498
727185,0.06636421
727186,0.6079988
727187,0.08942442
727188,0.4843823
727189,0.006674271
727190,0.025644163
727191,0.031760976
727192,0.70456755
727193,0.062443506
727194,0.05721282
727195,0.025224458
727196,0.00048733066
727197,0.7440157
727198,0.000901704
727199,0.03511502
727200,0.0043382337
727201,0.037504278
727202,0.71485245
727203,0.0015939897
727204,0.0006482165
727205,0.14177689
727206,0.064524546
727207,0.2577871
727208,0.8160698
727209,0.0005774583
727210,0.0082668
727211,0.15382889
727212,0.22062752
727213,0.028627764
727214,0.014002671
727215,0.7614526
727216,0.0442504
727217,0.21166304
727218,0.1558601
727219,0.0009822558
727220,0.19561526
727221,0.025279034
727222,0.36759806
727223,0.618731
727224,0.5103086
727225,0.036026098
727226,0.041693635
727227,0.023901325
727228,0.4336196
727229,0.030442238
727230,0.13862503
727231,0.0053819255
727232,0.8170303
727233,0.09225403
727234,0.48683605
727235,0.41306323
727236,0.007483986
727237,0.027486522
727238,0.087894246
727239,0.004998967
727240,0.47888464
727241,0.0003455532
727242,0.4702205
727243,0.014496192
727244,0.18483926
727245,0.64484406
727246,0.045150846
727247,0.389023
727248,0.0005674638
727249,0.008698395
727250,0.4413283
727251,0.0042260857
727252,0.55450714
727253,0.31254175
727254,0.033078965
727255,0.7145793
727256,0.0061630467
727257,0.07472446
727258,0.03517123
727259,0.3740498
727260,0.35064846
727261,0.0071191452
727262,0.00058664614
727263,0.07454358
727264,0.021706605
727265,0.005881752
727266,0.023232508
727267,0.029866079
727268,0.06879144
727269,0.00038868352
727270,0.00041792053
727271,0.48560053
727272,0.4485119
727273,0.02583449
727274,0.0003453463
727275,0.69154346
727276,0.66149074
727277,0.2681055
727278,0.08047026
727279,0.65285796
727280,0.039776366
727281,0.029496873
727282,0.5011059
727283,0.11386802
727284,0.2986973
727285,0.12113736
727286,0.04415358
727287,0.6176001
727288,0.11587389
727289,0.027023459
727290,0.0013817048
727291,0.39855772
727292,0.6047039
727293,0.02914086
727294,0.0759369
727295,0.12732628
727296,0.71126837
727297,0.08453443
727298,0.098803736
727299,0.04221637
727300,0.005481568
727301,0.42569366
727302,0.0060142563
727303,0.41533065
727304,0.71271574
727305,0.04489039
727306,0.0185117
727307,0.028122172
727308,0.81633204
727309,0.54037243
727310,0.062314488
727311,0.0010197703
727312,0.0007647788
727313,0.00039599036
727314,0.71980786
727315,0.019373065
727316,0.0027193676
727317,0.8160321
727318,0.41629004
727319,0.15636715
727320,0.011554854
727321,0.82197535
727322,0.51251143
727323,0.09159586
727324,0.7199022
727325,0.66175544
727326,0.06000493
727327,0.3246296
727328,0.00096314633
727329,0.00033309893
727330,0.6589881
727331,0.73444164
727332,0.72103715
727333,0.04378605
727334,0.00036108395
727335,0.023574691
727336,0.06838529
727337,0.0026561366
727338,0.0012943597
727339,0.043855082
727340,0.030243244
727341,0.48848814
727342,0.42352095
727343,0.0068824976
727344,0.53879416
727345,0.011368436
727346,0.5164458
727347,0.48859936
727348,0.7282839
727349,0.06277628
727350,0.71921045
727351,0.7516894
727352,0.00066693174
727353,0.006837287
727354,0.034309957
727355,0.4316557
727356,0.00085981906
727357,0.00075233827
727358,0.0654938
727359,0.64209586
727360,0.02002699
727361,0.02552193
727362,0.047803856
727363,0.00074881624
727364,0.12718418
727365,0.22860415
727366,0.0011738478
727367,0.53412765
727368,0.0044954596
727369,0.006890092
727370,0.0003822992
727371,0.00057579554
727372,0.20522463
727373,0.7181047
727374,0.43202654
727375,0.27504653
727376,0.8842203
727377,0.0022761943
727378,0.06085211
727379,0.21078876
727380,0.0059238016
727381,0.0008521558
727382,0.061204262
727383,0.03780786
727384,0.7456481
727385,0.00039215144
727386,0.084012225
727387,0.043336324
727388,0.006270199
727389,0.0027923286
727390,0.025161928
727391,0.09683057
727392,0.048498344
727393,0.02758257
727394,0.7175366
727395,0.0030032329
727396,0.014491034
727397,0.005795568
727398,0.48743954
727399,0.0046720398
727400,0.24570218
727401,0.0023057223
727402,0.014000433
727403,0.042548664
727404,0.0005010572
727405,0.0059595336
727406,0.70585907
727407,0.11484443
727408,0.44682306
727409,0.007537949
727410,0.001505676
727411,0.53430665
727412,0.007594402
727413,0.20508543
727414,0.05820661
727415,0.0015725261
727416,0.0032961685
727417,0.07027696
727418,0.04188478
727419,0.13613318
727420,0.082778916
727421,0.10390769
727422,0.6914797
727423,0.03258812
727424,0.21641266
727425,0.42742842
727426,0.49840593
727427,0.032188803
727428,0.0058812257
727429,0.026049491
727430,0.05969154
727431,0.08178479
727432,0.0009126148
727433,0.05498256
727434,0.0313054
727435,0.43304458
727436,0.044273566
727437,0.3885632
727438,0.003651003
727439,0.022396328
727440,0.027499368
727441,0.11446209
727442,0.00032201846
727443,0.030203167
727444,0.6302923
727445,0.034573562
727446,0.0007636739
727447,0.003741927
727448,0.036312196
727449,0.046466246
727450,0.0005486108
727451,0.69636095
727452,0.15078965
727453,0.2520978
727454,0.00047257938
727455,0.1761866
727456,0.09825336
727457,0.005582514
727458,0.113288224
727459,0.045138527
727460,0.019736825
727461,0.20747149
727462,0.31553286
727463,0.20655434
727464,0.013581252
727465,0.09217028
727466,0.018320814
727467,0.00041349567
727468,0.3214331
727469,0.050030053
727470,0.013942157
727471,0.00037643532
727472,0.0004787213
727473,0.6719144
727474,0.40939727
727475,0.44197407
727476,0.00045662932
727477,0.00056986936
727478,0.00674997
727479,0.040229846
727480,0.062555775
727481,0.005096256
727482,0.005135557
727483,0.010372708
727484,0.000825368
727485,0.07097292
727486,0.020971326
727487,0.21257532
727488,0.000535817
727489,0.0031133238
727490,0.02839246
727491,0.00044508153
727492,0.006261812
727493,0.00073585747
727494,0.00069226057
727495,0.24083252
727496,0.0254715
727497,0.0019871988
727498,0.097089544
727499,0.0005527789
727500,0.0027871116
727501,0.4017807
727502,0.64154935
727503,0.0017503994
727504,0.66813576
727505,0.14321616
727506,0.0050585964
727507,0.83126134
727508,0.18491945
727509,0.043462727
727510,0.0006195722
727511,0.17442086
727512,0.028144155
727513,0.8373734
727514,0.05597529
727515,0.8455017
727516,0.3033034
727517,0.04590579
727518,0.0039382395
727519,0.26497397
727520,0.0977634
727521,0.0017297098
727522,0.071330935
727523,0.12594458
727524,0.0017200208
727525,0.058187176
727526,0.0006555596
727527,0.44567308
727528,0.51106006
727529,0.26329336
727530,0.02987526
727531,0.20574808
727532,0.16679893
727533,0.24466923
727534,0.21534157
727535,0.0003513621
727536,0.7718669
727537,0.006259039
727538,0.0004842304
727539,0.7961909
727540,0.7467991
727541,0.00062051736
727542,0.0037461824
727543,0.72660655
727544,0.3084034
727545,0.72076046
727546,0.0005308778
727547,0.00619682
727548,0.038066324
727549,0.00085420103
727550,0.050108958
727551,0.29486865
727552,0.078025565
727553,0.7116039
727554,0.0005038864
727555,0.0029668715
727556,0.15405917
727557,0.025999349
727558,0.0006127503
727559,0.76092386
727560,0.06098168
727561,0.00057526515
727562,0.03531399
727563,0.0041144295
727564,0.13484782
727565,0.0005279636
727566,0.06707019
727567,0.6845041
727568,0.017947711
727569,0.066214666
727570,0.03360915
727571,0.007506367
727572,0.0434793
727573,0.3313411
727574,0.033706658
727575,0.85916346
727576,0.053294055
727577,0.0029693884
727578,0.27115434
727579,0.06811138
727580,0.035618324
727581,0.0004271906
727582,0.054012515
727583,0.0012713673
727584,0.15749283
727585,0.025122618
727586,0.033836506
727587,0.00029416243
727588,0.049970616
727589,0.4424696
727590,0.007848846
727591,0.01097792
727592,0.11184464
727593,0.45963535
727594,0.016585382
727595,0.41685694
727596,0.48461333
727597,0.42158037
727598,0.85411674
727599,0.16688018
727600,0.22642756
727601,0.022099618
727602,0.058727037
727603,0.5832384
727604,0.08930823
727605,0.55666065
727606,0.032906245
727607,0.00051691826
727608,0.038271226
727609,0.5877632
727610,0.09936098
727611,0.117298365
727612,0.12301898
727613,0.071591705
727614,0.25097796
727615,0.7023881
727616,0.01067654
727617,0.028902775
727618,0.032320306
727619,0.047911238
727620,0.32370988
727621,0.067270115
727622,0.005570543
727623,0.72576386
727624,0.030060813
727625,0.021499839
727626,0.8352226
727627,0.033912938
727628,0.00052924064
727629,0.0022772243
727630,0.6403986
727631,0.049561523
727632,0.042857956
727633,0.0003907617
727634,0.0028100212
727635,0.0030414741
727636,0.30069906
727637,0.44113678
727638,0.02864098
727639,0.09081541
727640,0.000603595
727641,0.2597992
727642,0.16651577
727643,0.0013928256
727644,0.030180205
727645,0.12193227
727646,0.25634453
727647,0.05634741
727648,0.0004358435
727649,0.00042939367
727650,0.49771494
727651,0.18667075
727652,0.45300502
727653,0.52447313
727654,0.0015143879
727655,0.3127363
727656,0.24819036
727657,0.0012320916
727658,0.050080128
727659,0.026146773
727660,0.6197475
727661,0.09687489
727662,0.65410316
727663,0.48749715
727664,0.6126433
727665,0.05728929
727666,0.08397387
727667,0.5606977
727668,0.059628796
727669,0.008006441
727670,0.004293223
727671,0.6616009
727672,0.12113349
727673,0.26918277
727674,0.0010017429
727675,0.005092212
727676,0.43484864
727677,0.0057273856
727678,0.019620674
727679,0.23770261
727680,0.004244465
727681,0.0011574316
727682,0.16646042
727683,0.0006510027
727684,0.30751586
727685,0.0034565213
727686,0.00040039318
727687,0.028853834
727688,0.07348631
727689,0.032781214
727690,0.621638
727691,0.04834013
727692,0.008368513
727693,0.00035717053
727694,0.2440341
727695,0.04128878
727696,0.019808609
727697,0.23742357
727698,0.111963354
727699,0.13409321
727700,0.00093984196
727701,0.023582486
727702,0.7245576
727703,0.02143494
727704,0.24510615
727705,0.080917455
727706,0.3254515
727707,0.026487231
727708,0.10930643
727709,0.027039861
727710,0.08960791
727711,0.04757486
727712,0.05731216
727713,0.026097825
727714,0.004101526
727715,0.0010632013
727716,0.011566107
727717,0.027162466
727718,0.5577551
727719,0.86766434
727720,0.058400176
