row_index,id,fold,target_encoded,oof_prediction
60298,60298,0,0,0.00096033735
60299,60299,0,0,0.1532171
60300,60300,0,0,0.62046975
60301,60301,2,1,0.86150944
60302,60302,4,0,0.016271276
60303,60303,4,0,0.22488278
60304,60304,3,0,0.0037655516
60305,60305,1,0,0.058850754
60306,60306,2,0,0.44321576
60307,60307,0,0,0.6316801
60308,60308,4,0,0.006067734
60309,60309,3,0,0.00026333999
60310,60310,1,0,0.26204574
60311,60311,4,0,0.40140584
60312,60312,0,0,0.005698462
60313,60313,2,0,0.0070851482
60314,60314,4,0,0.00021447404
60315,60315,2,1,0.57597476
60316,60316,0,0,0.011084144
60317,60317,0,0,0.09779728
60318,60318,4,0,0.0011193479
60319,60319,2,0,0.009124852
60320,60320,1,0,0.22590801
60321,60321,4,1,0.7672862
60322,60322,2,0,0.00099219
60323,60323,4,0,0.122284316
60324,60324,4,1,0.34652296
60325,60325,0,0,0.033913
60326,60326,3,0,0.14040354
60327,60327,4,0,0.042960033
60328,60328,3,0,0.007006187
60329,60329,3,0,0.03288683
60330,60330,4,0,0.024086114
60331,60331,4,0,0.0014597588
60332,60332,0,0,0.00027400575
60333,60333,1,0,0.004300482
60334,60334,0,0,0.002340755
60335,60335,0,1,0.39427668
60336,60336,1,0,0.014993592
60337,60337,3,0,0.0055604326
60338,60338,1,1,0.16138312
60339,60339,1,1,0.89846206
60340,60340,2,0,4.1088428e-05
60341,60341,2,0,0.009220589
60342,60342,2,0,0.041454658
60343,60343,0,1,0.70602334
60344,60344,2,0,0.0015753981
60345,60345,1,1,0.7295338
60346,60346,3,1,0.561857
60347,60347,4,0,0.00010057043
60348,60348,4,0,0.0049404856
60349,60349,0,0,0.009137515
60350,60350,2,0,0.018324394
60351,60351,1,1,0.7185739
60352,60352,3,0,0.2631858
60353,60353,1,0,0.0013471197
60354,60354,4,0,0.006450516
60355,60355,0,1,0.9287872
60356,60356,4,0,3.1418901e-06
60357,60357,3,1,0.27710477
60358,60358,3,0,0.001817874
60359,60359,3,0,9.230611e-05
60360,60360,4,0,0.0028981308
60361,60361,2,0,0.013479348
60362,60362,3,0,0.45170724
60363,60363,3,0,1.2638329e-05
60364,60364,4,0,0.01585454
60365,60365,1,0,0.00030341392
60366,60366,3,0,0.12357854
60367,60367,0,0,0.011416422
60368,60368,2,0,0.0013955415
60369,60369,3,0,0.02893582
60370,60370,2,0,0.07322178
60371,60371,0,1,0.84701467
60372,60372,4,0,0.0040471447
60373,60373,0,0,0.011779775
60374,60374,0,0,0.00087601884
60375,60375,3,0,0.017517893
60376,60376,4,0,0.6729
60377,60377,2,0,0.013535662
60378,60378,1,1,0.7201401
60379,60379,3,1,0.89525485
60380,60380,2,1,0.008582178
60381,60381,0,1,0.88177997
60382,60382,0,0,0.006260856
60383,60383,3,0,0.0020501171
60384,60384,0,0,0.026227104
60385,60385,0,0,0.00013885522
60386,60386,1,0,0.001684406
60387,60387,1,0,0.0075811786
60388,60388,1,0,1.46267375e-05
60389,60389,3,0,0.0012521937
60390,60390,3,0,0.014431478
60391,60391,1,0,0.008640158
60392,60392,2,0,0.54477817
60393,60393,4,0,0.007972793
60394,60394,1,0,2.2894167e-06
60395,60395,0,0,0.0023864259
60396,60396,2,0,0.048427016
60397,60397,2,0,1.02701515e-05
60398,60398,1,0,0.14593312
60399,60399,3,0,0.2862312
60400,60400,2,0,0.56340075
60401,60401,0,0,0.0053811264
60402,60402,1,0,0.014785207
60403,60403,3,0,0.0037517352
60404,60404,0,1,0.01629854
60405,60405,0,0,0.00055675366
60406,60406,3,0,0.00022316856
60407,60407,0,0,0.1309423
60408,60408,2,0,0.10125035
60409,60409,1,0,0.3039287
60410,60410,0,1,0.98162055
60411,60411,1,0,0.00033046483
60412,60412,3,0,0.007430581
60413,60413,4,0,0.026747365
60414,60414,0,0,0.00075641624
60415,60415,0,0,0.017181886
60416,60416,4,0,0.00013578271
60417,60417,3,0,0.0005772169
60418,60418,4,0,5.1357756e-06
60419,60419,3,0,0.0039303917
60420,60420,1,0,0.019971885
60421,60421,4,0,0.06865781
60422,60422,1,0,6.610773e-05
60423,60423,0,0,0.42170495
60424,60424,1,1,0.71290916
60425,60425,4,0,5.936631e-07
60426,60426,2,0,0.00046846492
60427,60427,2,0,0.0003667951
60428,60428,0,0,0.42387798
60429,60429,1,0,0.004381467
60430,60430,3,1,0.3675248
60431,60431,3,0,0.05512098
60432,60432,1,0,0.00243242
60433,60433,0,0,5.2882706e-06
60434,60434,2,0,0.025953446
60435,60435,3,1,0.838873
60436,60436,4,0,0.104561605
60437,60437,1,0,0.0004286565
60438,60438,0,0,1.393529e-05
60439,60439,0,0,0.27365717
60440,60440,4,0,0.34861523
60441,60441,3,0,0.0018330651
60442,60442,1,1,0.7553911
60443,60443,4,1,0.1690338
60444,60444,3,0,0.0016323521
60445,60445,0,1,0.7106565
60446,60446,2,1,0.73147255
60447,60447,1,1,0.052925795
60448,60448,0,0,0.0005474268
60449,60449,0,0,0.19953905
60450,60450,0,0,0.0001777892
60451,60451,3,0,0.0010775964
60452,60452,2,1,0.34254187
60453,60453,2,1,0.6303646
60454,60454,2,0,0.4280863
60455,60455,0,0,3.3988887e-05
60456,60456,4,1,0.6968836
60457,60457,0,0,5.1893043e-05
60458,60458,3,0,0.003487162
60459,60459,0,0,6.226544e-06
60460,60460,0,0,0.451846
60461,60461,0,0,0.0048592775
60462,60462,3,0,0.6570132
60463,60463,1,0,0.014451085
60464,60464,2,0,1.4920713e-05
60465,60465,1,0,0.000110014844
60466,60466,4,0,2.70295e-05
60467,60467,1,0,0.010761034
60468,60468,2,0,0.19648391
60469,60469,0,0,0.50082463
60470,60470,4,0,5.129818e-06
60471,60471,1,0,0.32314917
60472,60472,0,0,0.07179496
60473,60473,0,0,0.036965195
60474,60474,1,1,0.022986215
60475,60475,4,0,0.014389062
60476,60476,3,0,0.39313295
60477,60477,1,1,0.37527737
60478,60478,2,0,0.015618394
60479,60479,1,0,0.000221665
60480,60480,2,0,0.0067218747
60481,60481,1,0,1.2547147e-06
60482,60482,3,1,0.88068765
60483,60483,2,0,0.18524744
60484,60484,3,0,0.06579241
60485,60485,3,0,0.0019223804
60486,60486,2,1,0.6094284
60487,60487,4,0,0.024730267
60488,60488,4,1,0.90147924
60489,60489,2,0,0.5953563
60490,60490,3,1,0.35103956
60491,60491,1,0,0.006910596
60492,60492,0,0,0.018154684
60493,60493,1,0,0.05722167
60494,60494,0,0,0.004056279
60495,60495,2,0,0.00051078474
60496,60496,1,0,0.0030925956
60497,60497,4,0,0.03157843
60498,60498,4,0,0.012119187
60499,60499,3,0,5.5971002e-05
60500,60500,1,0,0.0030749254
60501,60501,1,1,0.84327024
60502,60502,4,0,0.007374952
60503,60503,2,0,0.776516
60504,60504,3,1,0.4952617
60505,60505,2,0,0.0012062369
60506,60506,2,0,0.0456522
60507,60507,2,0,0.00013173248
60508,60508,0,0,0.00012653718
60509,60509,1,0,0.00066049595
60510,60510,1,0,0.446185
60511,60511,3,0,6.458315e-07
60512,60512,2,0,0.5080526
60513,60513,3,0,0.008561155
60514,60514,1,0,0.05383088
60515,60515,0,0,0.00079071324
60516,60516,2,0,0.0013313162
60517,60517,2,0,0.04706486
60518,60518,1,0,0.35257074
60519,60519,4,0,0.027605228
60520,60520,1,0,0.005668959
60521,60521,2,1,0.73934346
60522,60522,4,0,0.012233206
60523,60523,0,0,1.1037743e-05
60524,60524,2,0,5.198081e-05
60525,60525,4,0,0.001909887
60526,60526,1,0,0.0014533789
60527,60527,3,1,0.85476196
60528,60528,4,0,3.0947344e-06
60529,60529,0,0,0.0086655505
60530,60530,4,0,0.016276903
60531,60531,2,0,5.9522572e-05
60532,60532,0,0,0.0010011873
60533,60533,3,0,2.314899e-05
60534,60534,3,0,0.045474604
60535,60535,3,1,0.18626738
60536,60536,3,0,0.37814045
60537,60537,0,0,0.06567788
60538,60538,3,0,3.057492e-05
60539,60539,2,0,0.018317347
60540,60540,4,1,0.71575886
60541,60541,1,1,0.330813
60542,60542,0,0,0.00093352457
60543,60543,4,0,0.12775373
60544,60544,0,0,0.28704193
60545,60545,0,0,0.10812753
60546,60546,1,0,0.011353807
60547,60547,3,0,0.625158
60548,60548,2,1,0.88326204
60549,60549,2,0,0.00013102742
60550,60550,3,0,0.033616234
60551,60551,2,0,0.67955834
60552,60552,0,1,0.62265855
60553,60553,4,1,0.2689724
60554,60554,3,1,0.42428163
60555,60555,2,0,0.0004829503
60556,60556,1,0,0.030739356
60557,60557,4,0,0.04249693
60558,60558,3,0,0.00014053169
60559,60559,2,0,0.0013337543
60560,60560,2,0,4.614521e-05
60561,60561,3,0,0.30813196
60562,60562,3,0,0.0034547674
60563,60563,2,0,0.00075806986
60564,60564,1,0,0.0073018027
60565,60565,4,0,0.00047710695
60566,60566,0,0,0.033412565
60567,60567,3,0,0.00052183
60568,60568,3,0,0.048032343
60569,60569,4,1,0.47849867
60570,60570,0,0,2.1708263e-05
60571,60571,4,0,0.00021844378
60572,60572,4,0,0.04677393
60573,60573,4,0,0.15171686
60574,60574,3,0,0.006528438
60575,60575,4,0,0.033763804
60576,60576,0,0,0.81682706
60577,60577,0,1,0.7850412
60578,60578,4,0,0.0007002118
60579,60579,4,0,0.005605288
60580,60580,1,1,0.41307205
60581,60581,0,0,0.0076819747
60582,60582,3,0,0.09151909
60583,60583,2,0,0.37714902
60584,60584,4,0,0.055783544
60585,60585,1,0,0.0007576391
60586,60586,3,0,0.020852558
60587,60587,4,0,0.0058330325
60588,60588,1,1,0.78302896
60589,60589,3,1,0.82408625
60590,60590,1,0,0.0508551
60591,60591,3,1,0.8229563
60592,60592,1,0,0.0016036181
60593,60593,4,0,0.042896733
60594,60594,0,0,0.6461963
60595,60595,4,0,0.026525093
60596,60596,1,0,0.05564011
60597,60597,1,0,0.005851744
60598,60598,4,0,6.561435e-06
60599,60599,3,0,7.9860285e-05
60600,60600,3,0,0.0026161054
60601,60601,1,0,0.009154091
60602,60602,2,0,0.1488363
60603,60603,4,0,1.1431881e-05
60604,60604,4,0,0.0011554946
60605,60605,1,0,0.00021485967
60606,60606,3,0,0.008310079
60607,60607,4,0,0.02024805
60608,60608,1,0,1.3774346e-05
60609,60609,2,0,0.0017138647
60610,60610,2,0,0.0057592797
60611,60611,1,0,0.11613099
60612,60612,1,0,0.025840487
60613,60613,1,0,0.42119652
60614,60614,4,1,0.69707584
60615,60615,0,1,0.7419667
60616,60616,1,0,0.069795415
60617,60617,0,1,0.3252617
60618,60618,0,0,0.09063585
60619,60619,3,0,0.07130856
60620,60620,4,0,0.007967195
60621,60621,2,0,0.0021549803
60622,60622,3,0,0.17644542
60623,60623,3,0,0.16029216
60624,60624,1,0,0.0032436177
60625,60625,4,0,0.068882406
60626,60626,2,0,0.007830379
60627,60627,1,0,0.0023210614
60628,60628,3,0,0.005047435
60629,60629,2,0,0.062423754
60630,60630,3,0,0.0034709591
60631,60631,0,0,1.8156637e-05
60632,60632,4,0,9.177265e-06
60633,60633,4,1,0.70542145
60634,60634,1,0,0.05035945
60635,60635,0,1,0.040608037
60636,60636,2,0,0.017843038
60637,60637,0,0,0.0004753663
60638,60638,3,0,0.500294
60639,60639,3,0,0.019756077
60640,60640,1,0,0.085028715
60641,60641,2,0,0.14461225
60642,60642,4,1,0.94200224
60643,60643,4,0,0.39722005
60644,60644,2,0,2.0059899e-05
60645,60645,4,0,5.9908775e-06
60646,60646,2,0,0.18825577
60647,60647,0,0,0.0030059617
60648,60648,4,0,0.018208995
60649,60649,2,0,0.0072484175
60650,60650,2,0,0.01950861
60651,60651,1,0,0.008367984
60652,60652,1,0,0.017248984
60653,60653,2,1,0.68856484
60654,60654,4,0,0.011279689
60655,60655,3,0,0.0013071744
60656,60656,4,0,0.009538041
60657,60657,2,0,0.005569795
60658,60658,4,0,0.03992059
60659,60659,1,0,0.03697324
60660,60660,1,0,0.002613576
60661,60661,0,0,0.0069273515
60662,60662,2,0,0.0067350366
60663,60663,1,0,0.0035653978
60664,60664,3,0,3.393305e-05
60665,60665,1,0,0.0068691503
60666,60666,3,0,0.0013752137
60667,60667,2,0,0.40401906
60668,60668,4,0,0.4185607
60669,60669,4,0,0.49655786
60670,60670,4,0,0.0019772104
60671,60671,2,0,0.63523614
60672,60672,2,0,0.2694593
60673,60673,4,0,4.226536e-06
60674,60674,1,0,0.5184607
60675,60675,1,0,0.031903654
60676,60676,2,1,0.7097548
60677,60677,2,0,4.7960134e-06
60678,60678,0,0,0.72377646
60679,60679,3,0,7.798011e-07
60680,60680,0,0,5.1221545e-05
60681,60681,4,0,2.5337201e-06
60682,60682,4,1,0.6295172
60683,60683,0,0,0.0020189274
60684,60684,1,0,0.000103889084
60685,60685,2,0,0.021111056
60686,60686,0,1,0.62095654
60687,60687,4,0,0.00012185998
60688,60688,3,0,0.00013665466
60689,60689,1,1,0.82521653
60690,60690,4,0,0.00041261278
60691,60691,1,0,0.0067337602
60692,60692,0,0,0.0212219
60693,60693,3,0,0.00020296489
60694,60694,2,0,0.0051868604
60695,60695,3,0,1.4674885e-05
60696,60696,2,0,0.65759045
60697,60697,3,0,0.13731578
60698,60698,2,0,0.026639417
60699,60699,3,0,0.00067282206
60700,60700,3,0,0.0012931598
60701,60701,4,0,0.0076566096
60702,60702,3,1,0.43064198
60703,60703,0,0,0.007211116
60704,60704,3,1,0.0025628386
60705,60705,4,0,1.0402628e-06
60706,60706,3,0,0.0072403653
60707,60707,0,0,0.10066452
60708,60708,2,0,0.02123482
60709,60709,0,0,0.005732035
60710,60710,3,1,0.2157887
60711,60711,2,0,0.19238397
60712,60712,4,0,0.027056018
60713,60713,3,0,0.409699
60714,60714,4,0,9.795275e-05
60715,60715,4,0,0.0069836513
60716,60716,1,0,0.0013507246
60717,60717,2,0,0.0011232856
60718,60718,3,1,0.8469749
60719,60719,0,0,0.000991854
60720,60720,2,0,0.0074839066
60721,60721,0,1,0.91667384
60722,60722,1,1,0.9391621
60723,60723,2,0,0.052657247
60724,60724,1,0,0.091834895
60725,60725,0,0,0.0002855193
60726,60726,0,0,0.6369288
60727,60727,1,0,0.03354337
60728,60728,3,0,4.4720914e-06
60729,60729,4,0,0.010887169
60730,60730,4,0,0.013284378
60731,60731,4,0,0.0017274965
60732,60732,0,0,0.0523133
60733,60733,3,1,0.60122514
60734,60734,4,0,0.014781089
60735,60735,1,0,0.042543866
60736,60736,0,1,0.86183596
60737,60737,1,0,0.00094807154
60738,60738,2,0,1.4704389e-05
60739,60739,3,0,0.15407658
60740,60740,4,1,0.6988789
60741,60741,3,1,0.8966844
60742,60742,0,0,2.4766041e-05
60743,60743,4,0,0.013902398
60744,60744,4,1,0.6729447
60745,60745,2,0,0.002418438
60746,60746,2,0,0.0012187255
60747,60747,1,0,0.12968636
60748,60748,2,0,0.29079446
60749,60749,3,0,0.008347943
60750,60750,3,0,0.009452715
60751,60751,2,0,0.0013172425
60752,60752,2,1,0.86056715
60753,60753,0,0,0.4619128
60754,60754,1,0,0.10857198
60755,60755,4,1,0.31434828
60756,60756,3,1,0.43903148
60757,60757,4,0,0.102374814
60758,60758,3,0,0.0015486822
60759,60759,3,0,0.0010469392
60760,60760,1,0,0.08588892
60761,60761,0,1,0.22202352
60762,60762,2,0,0.007166618
60763,60763,3,0,0.007239608
60764,60764,1,0,0.0032850215
60765,60765,1,0,0.039567202
60766,60766,4,0,0.002462358
60767,60767,3,0,0.16871546
60768,60768,2,0,2.1267475e-05
60769,60769,2,0,0.09471298
60770,60770,0,1,0.69844985
60771,60771,4,0,0.016563373
60772,60772,1,0,0.014932384
60773,60773,4,0,0.56164044
60774,60774,1,0,0.13088933
60775,60775,1,0,0.001126031
60776,60776,4,0,0.03463899
60777,60777,4,0,0.67379105
60778,60778,0,0,1.622212e-05
60779,60779,0,1,0.6082598
60780,60780,3,1,0.062803365
60781,60781,2,0,0.046096113
60782,60782,0,0,0.006627327
60783,60783,0,0,0.0017752901
60784,60784,4,0,0.00010872114
60785,60785,2,0,0.027360938
60786,60786,2,0,0.11027177
60787,60787,1,1,0.7495489
60788,60788,3,0,0.00032237533
60789,60789,3,1,0.82875866
60790,60790,0,0,0.05373312
60791,60791,1,1,0.20146711
60792,60792,2,0,0.0012888985
60793,60793,2,0,0.076430134
60794,60794,0,0,0.0010735809
60795,60795,0,0,1.6203873e-06
60796,60796,2,0,0.13539414
60797,60797,4,0,0.037343726
60798,60798,2,1,0.84041417
60799,60799,4,1,0.8478034
60800,60800,4,0,0.014587471
60801,60801,2,0,0.0023603735
60802,60802,4,0,0.022273477
60803,60803,2,1,0.67532474
60804,60804,4,0,0.07287451
60805,60805,4,0,0.19299746
60806,60806,0,0,5.47943e-05
60807,60807,3,0,0.005635607
60808,60808,4,0,0.018585943
60809,60809,2,0,0.20472328
60810,60810,3,1,0.7002463
60811,60811,2,0,0.0026534984
60812,60812,2,0,0.016799266
60813,60813,2,0,0.0049049007
60814,60814,0,0,0.0040507466
60815,60815,0,0,0.052328028
60816,60816,2,0,0.3855099
60817,60817,0,0,5.8441765e-05
60818,60818,0,1,0.473278
60819,60819,4,0,0.001771921
60820,60820,2,0,0.06648793
60821,60821,0,0,0.006800278
60822,60822,2,0,0.01949265
60823,60823,3,0,0.00010253053
60824,60824,1,0,9.2057686e-05
60825,60825,2,0,0.0011223909
60826,60826,4,0,1.249301e-06
60827,60827,1,0,0.014085913
60828,60828,4,0,0.00038772868
60829,60829,4,0,0.05465493
60830,60830,0,0,0.0029663695
60831,60831,2,0,6.510697e-05
60832,60832,4,0,2.1787388e-05
60833,60833,0,0,0.008911071
60834,60834,4,0,0.2269371
60835,60835,0,0,0.039242223
60836,60836,2,0,3.7786773e-05
60837,60837,0,0,0.2257388
60838,60838,2,0,0.7074744
60839,60839,2,1,0.2877692
60840,60840,2,0,0.00013644711
60841,60841,2,1,0.49451625
60842,60842,4,0,0.0061562094
60843,60843,4,0,0.003950676
60844,60844,1,0,0.3298321
60845,60845,1,1,0.9208792
60846,60846,2,1,0.9321403
60847,60847,3,0,8.131575e-05
60848,60848,3,0,0.0044904537
60849,60849,3,0,0.0010411812
60850,60850,4,0,0.010976905
60851,60851,2,0,0.015692437
60852,60852,2,0,0.0006493859
60853,60853,3,1,0.1393762
60854,60854,0,1,0.30124864
60855,60855,0,0,0.034720585
60856,60856,0,0,0.039097097
60857,60857,0,0,0.0009629013
60858,60858,2,0,0.02656371
60859,60859,0,0,0.004515229
60860,60860,3,1,0.36109045
60861,60861,3,1,0.86110926
60862,60862,1,0,0.007100364
60863,60863,0,0,0.0026488132
60864,60864,1,0,0.034778602
60865,60865,2,0,0.06740795
60866,60866,2,1,0.41409406
60867,60867,3,0,0.007352568
60868,60868,4,0,0.013913358
60869,60869,0,0,0.6690883
60870,60870,4,0,0.00017681054
60871,60871,1,0,0.044825953
60872,60872,2,0,0.038459066
60873,60873,4,0,1.0704974e-06
60874,60874,3,0,0.0057265637
60875,60875,3,0,0.0013465539
60876,60876,3,1,0.76292336
60877,60877,1,0,0.020460898
60878,60878,0,0,0.004634502
60879,60879,1,0,0.0011227032
60880,60880,2,0,0.01296942
60881,60881,1,0,1.8008677e-05
60882,60882,3,0,0.00024472908
60883,60883,2,0,0.0018636378
60884,60884,2,0,1.8951198e-06
60885,60885,0,0,0.036750708
60886,60886,1,0,0.8525621
60887,60887,0,0,0.076569915
60888,60888,3,1,0.5663555
60889,60889,0,0,0.00987634
60890,60890,4,1,0.53431225
60891,60891,4,0,0.02381979
60892,60892,3,0,2.3365992e-05
60893,60893,0,0,0.0051346687
60894,60894,0,1,0.09605289
60895,60895,1,0,0.8501073
60896,60896,0,0,0.00034199675
60897,60897,1,0,0.0038636224
60898,60898,0,1,0.8074107
60899,60899,4,0,0.29665896
60900,60900,0,0,0.33584568
60901,60901,2,0,0.0026457703
60902,60902,4,0,0.0029617655
60903,60903,2,0,0.012519482
60904,60904,0,0,0.0054868073
60905,60905,1,0,0.023932064
60906,60906,3,0,0.01930109
60907,60907,2,0,4.956804e-07
60908,60908,4,0,0.013222381
60909,60909,0,1,0.8537862
60910,60910,1,0,0.01682012
60911,60911,0,0,0.0022137815
60912,60912,4,0,0.016813427
60913,60913,2,0,0.002722347
60914,60914,3,0,0.00037949978
60915,60915,1,0,0.10335176
60916,60916,1,0,0.00042562216
60917,60917,4,1,0.3979979
60918,60918,3,0,0.024984855
60919,60919,1,0,0.36817455
60920,60920,0,0,0.32095915
60921,60921,2,0,0.32877442
60922,60922,3,0,0.42456338
60923,60923,4,0,2.9777999e-05
60924,60924,1,1,0.017779283
60925,60925,2,0,0.002590383
60926,60926,3,0,0.017061032
60927,60927,3,0,0.24426992
60928,60928,1,1,0.69972897
60929,60929,4,0,0.024820393
60930,60930,2,1,0.4914748
60931,60931,0,0,0.6083482
60932,60932,4,0,0.00077101693
60933,60933,2,0,6.4354585e-06
60934,60934,1,0,0.030540122
60935,60935,0,1,0.24435581
60936,60936,3,0,0.0007973239
60937,60937,3,0,0.0075525143
60938,60938,3,0,0.0015444895
60939,60939,4,0,0.024170667
60940,60940,0,0,0.0012073455
60941,60941,4,0,6.4187225e-07
60942,60942,0,0,0.25042886
60943,60943,1,0,0.67809
60944,60944,4,0,0.030746646
60945,60945,3,1,0.72579384
60946,60946,0,0,1.37382685e-05
60947,60947,3,0,0.024218244
60948,60948,3,1,0.4775779
60949,60949,1,0,0.010173537
60950,60950,1,0,0.00018127976
60951,60951,3,0,0.10286914
60952,60952,0,0,0.0011674043
60953,60953,0,1,0.1857697
60954,60954,2,0,0.23895438
60955,60955,0,0,0.040928733
60956,60956,2,0,4.5718887e-05
60957,60957,1,0,0.7847452
60958,60958,0,0,0.07959714
60959,60959,0,1,0.17207202
60960,60960,3,0,0.0006757778
60961,60961,4,0,0.023390831
60962,60962,3,1,0.7518389
60963,60963,2,0,0.22661334
60964,60964,2,0,0.013065975
60965,60965,3,0,0.0027641195
60966,60966,2,0,0.0036191228
60967,60967,4,0,0.00079732575
60968,60968,1,0,0.0002635002
60969,60969,3,0,0.015891485
60970,60970,0,0,0.003881736
60971,60971,3,0,0.00070773275
60972,60972,0,1,0.5730505
60973,60973,1,0,0.00021264066
60974,60974,3,0,0.19416378
60975,60975,2,0,0.3609521
60976,60976,2,0,0.00011735989
60977,60977,2,0,0.00095913536
60978,60978,4,1,0.9054213
60979,60979,0,1,0.7773887
60980,60980,2,0,0.0026069616
60981,60981,4,0,0.040800884
60982,60982,3,0,0.025079876
60983,60983,1,0,0.0060580475
60984,60984,1,0,0.6440041
60985,60985,1,0,0.2825037
60986,60986,4,0,0.0023985396
60987,60987,1,0,0.00065172435
60988,60988,0,0,0.016516741
60989,60989,1,0,0.0010995158
60990,60990,2,0,0.029263692
60991,60991,0,0,0.6637652
60992,60992,2,0,0.0011432791
60993,60993,1,1,0.62864184
60994,60994,0,0,0.037081093
60995,60995,2,0,0.14044368
60996,60996,1,0,0.023550449
60997,60997,1,1,0.82473063
60998,60998,2,0,0.0025386382
60999,60999,0,0,5.291225e-05
61000,61000,2,1,0.12921868
61001,61001,4,0,0.00045720654
61002,61002,0,0,0.0040897047
61003,61003,2,0,0.0015860376
61004,61004,3,0,0.0023149487
61005,61005,0,0,8.375984e-05
61006,61006,3,1,0.3498801
61007,61007,1,0,3.4174176e-05
61008,61008,2,0,0.00028732046
61009,61009,0,0,7.354616e-05
61010,61010,2,0,0.015177599
61011,61011,0,0,0.05224594
61012,61012,1,0,0.022200825
61013,61013,3,0,0.0121522015
61014,61014,4,1,0.4148254
61015,61015,1,0,0.0008205793
61016,61016,4,0,0.00012186288
61017,61017,3,0,0.0009452524
61018,61018,4,1,0.53668195
61019,61019,0,0,0.74903417
61020,61020,3,1,0.6130299
61021,61021,4,0,0.35904726
61022,61022,4,0,0.15913951
61023,61023,3,0,0.25482497
61024,61024,3,1,0.84215313
61025,61025,2,1,0.75460005
61026,61026,0,0,0.002636161
61027,61027,4,0,0.019376699
61028,61028,1,0,0.0036144156
61029,61029,2,0,0.01853218
61030,61030,2,0,0.0077647893
61031,61031,1,0,2.2143273e-05
61032,61032,1,0,0.004868124
61033,61033,1,0,4.115384e-05
61034,61034,0,0,1.5183766e-06
61035,61035,1,1,0.27132127
61036,61036,3,0,0.0026896412
61037,61037,3,0,0.8607564
61038,61038,0,0,0.0010189988
61039,61039,3,0,0.06313343
61040,61040,2,0,0.0064535975
61041,61041,1,0,0.010913512
61042,61042,1,0,0.030602824
61043,61043,2,0,0.0031831963
61044,61044,2,0,0.2086074
61045,61045,1,1,0.29849172
61046,61046,3,0,8.704444e-05
61047,61047,0,0,0.5567023
61048,61048,1,1,0.5354286
61049,61049,1,0,0.4363544
61050,61050,4,0,4.56764e-05
61051,61051,4,0,0.065605395
61052,61052,1,0,6.759018e-05
61053,61053,3,0,0.42319438
61054,61054,3,0,0.0019723817
61055,61055,2,0,0.32145205
61056,61056,0,0,7.476305e-06
61057,61057,4,0,0.00026288143
61058,61058,1,0,0.0071235937
61059,61059,4,0,0.05017066
61060,61060,4,1,0.5360268
61061,61061,0,0,1.4685568e-05
61062,61062,2,0,0.0018823346
61063,61063,4,0,0.0069131358
61064,61064,4,1,0.89666635
61065,61065,3,0,3.044762e-05
61066,61066,2,1,0.47466916
61067,61067,3,0,0.015912767
61068,61068,2,1,0.5037092
61069,61069,3,0,0.0027549174
61070,61070,3,1,0.736389
61071,61071,0,0,1.1896817e-05
61072,61072,0,0,0.0088330405
61073,61073,1,0,0.0328385
61074,61074,4,0,0.074610114
61075,61075,2,0,0.0001304302
61076,61076,0,0,0.021954788
61077,61077,3,0,3.108946e-05
61078,61078,1,0,0.008454309
61079,61079,2,1,0.48422784
61080,61080,1,1,0.90773904
61081,61081,0,0,0.49467304
61082,61082,1,0,0.011290288
61083,61083,1,0,0.00015733407
61084,61084,3,0,0.0070020086
61085,61085,2,0,0.028281156
61086,61086,4,0,0.41102108
61087,61087,4,0,5.8283204e-05
61088,61088,1,0,0.025721002
61089,61089,2,0,0.121072195
61090,61090,3,1,0.24114822
61091,61091,0,0,0.00024681128
61092,61092,2,0,0.14166076
61093,61093,1,0,0.0038850799
61094,61094,2,1,0.44737887
61095,61095,0,0,0.30351517
61096,61096,1,0,0.00010458206
61097,61097,0,0,0.0059362273
61098,61098,2,0,2.2845985e-05
61099,61099,4,0,0.0005551412
61100,61100,3,0,0.019930406
61101,61101,2,0,0.00022548232
61102,61102,2,0,0.06870791
61103,61103,4,0,0.028928613
61104,61104,3,0,0.030945832
61105,61105,3,1,0.6778296
61106,61106,0,0,0.000754314
61107,61107,4,1,0.9583568
61108,61108,3,0,0.002476307
61109,61109,3,0,1.9368167e-06
61110,61110,3,0,0.0014603155
61111,61111,2,1,0.65462685
61112,61112,0,0,0.066874206
61113,61113,2,0,5.1237457e-06
61114,61114,4,0,0.20114622
61115,61115,0,0,0.034709454
61116,61116,1,1,0.8444735
61117,61117,4,0,0.0004940978
61118,61118,1,0,0.009437012
61119,61119,2,0,0.0012422558
61120,61120,1,0,0.0072723962
61121,61121,4,0,0.010540886
61122,61122,1,1,0.49208048
61123,61123,4,0,6.860685e-05
61124,61124,4,0,0.00052547664
61125,61125,4,0,5.6306777e-05
61126,61126,1,0,0.0042515597
61127,61127,2,1,0.48240855
61128,61128,3,1,0.92420644
61129,61129,1,0,4.394688e-05
61130,61130,2,0,0.013144218
61131,61131,0,0,0.0032170545
61132,61132,0,0,0.010834176
61133,61133,2,0,0.016277088
61134,61134,1,0,0.16390714
61135,61135,4,0,4.164441e-05
61136,61136,0,0,1.4107714e-05
61137,61137,1,0,0.50756824
61138,61138,1,0,0.008330876
61139,61139,0,0,0.000109721084
61140,61140,3,0,0.0935968
61141,61141,0,0,0.0015765678
61142,61142,1,0,0.098305225
