id,prediction_depth_5,prediction_depth_6,prediction_depth_7
677766,0.0011959919,0.0012664681,0.001393334
677767,0.00040135375,0.00040970385,0.000496
677768,0.5004532,0.49954757,0.4902974
677769,0.03179699,0.0315645,0.03269274
677770,0.0004013623,0.00030800593,0.00032295485
677771,0.2854231,0.28716105,0.28961617
677772,0.3552581,0.35316998,0.3504901
677773,0.022558162,0.023666888,0.021347702
677774,0.41572022,0.41527075,0.41993207
677775,0.007824348,0.008227348,0.0082070865
677776,0.007744125,0.0077967187,0.007935194
677777,0.027480925,0.02750102,0.026736483
677778,0.5998744,0.59925807,0.5998335
677779,0.013899279,0.01533208,0.014916992
677780,0.29007292,0.28457707,0.28447875
677781,0.47860956,0.48322016,0.48631066
677782,0.04628047,0.044735186,0.045825236
677783,0.68500555,0.6854938,0.6786364
677784,0.3997296,0.40204543,0.40004808
677785,0.000600319,0.0004322182,0.00036073365
677786,0.8457816,0.8402637,0.84504336
677787,0.015871895,0.015812954,0.015790652
677788,0.012218615,0.012600225,0.01196271
677789,0.0014997723,0.0017724069,0.001926944
677790,0.001629685,0.001614996,0.001575758
677791,0.007280989,0.0067002126,0.006968648
677792,0.00554723,0.005425448,0.0045472966
677793,0.0009551082,0.00088491617,0.00091009977
677794,0.27948156,0.2772994,0.28372914
677795,0.038818814,0.04161987,0.0409171
677796,0.028588468,0.028573692,0.027826956
677797,0.85502845,0.85627615,0.8617153
677798,9.719758e-05,7.504532e-05,5.6386874e-05
677799,0.009814444,0.010009395,0.010339859
677800,2.546232e-05,1.9791292e-05,2.24379e-05
677801,0.340678,0.332673,0.34140307
677802,0.032761704,0.032445956,0.03246103
677803,0.38267833,0.38424492,0.38126507
677804,0.0062694335,0.005454481,0.005595912
677805,0.005719849,0.0058102473,0.0056773107
677806,0.8281147,0.8367038,0.8393672
677807,0.09676428,0.095605016,0.096804164
677808,0.009684959,0.009780921,0.010232339
677809,0.35249186,0.34940296,0.35712138
677810,0.000400186,0.00039325957,0.00034043472
677811,0.2435689,0.24414483,0.2456863
677812,0.5489918,0.5464231,0.55502445
677813,0.082782865,0.08761528,0.08985516
677814,0.022341905,0.022176616,0.02121622
677815,0.024196003,0.023331787,0.024374116
677816,0.0018429949,0.0018407644,0.0016918101
677817,0.54382306,0.5572077,0.54817086
677818,0.0021092382,0.00208561,0.001997906
677819,0.0062162345,0.0063221687,0.0061825817
677820,0.0003861279,0.00040685135,0.00042612423
677821,0.75072795,0.75200564,0.74766076
677822,0.6321025,0.63456285,0.6328382
677823,0.00030690365,0.000261174,0.00021530464
677824,3.1181036e-05,2.6501812e-05,2.2614691e-05
677825,0.00040866985,0.000368508,0.00036834873
677826,0.6537205,0.653565,0.65609694
677827,0.48173022,0.48261732,0.4852879
677828,0.0010022607,0.00095404853,0.0010626353
677829,0.40342417,0.41763553,0.4107181
677830,0.36883563,0.37046793,0.3749791
677831,0.60860234,0.60264647,0.6072068
677832,0.025911963,0.026122037,0.025820076
677833,0.039047413,0.039371975,0.041600946
677834,0.2942844,0.28018865,0.28245583
677835,0.08488821,0.08587741,0.085234754
677836,0.6343008,0.6347855,0.63467425
677837,0.57213753,0.5752301,0.5824963
677838,5.5396802e-05,8.6455366e-05,0.00013482953
677839,0.00030621394,0.0002302655,0.00019705873
677840,0.0056567923,0.0055650226,0.005808824
677841,0.16500318,0.14964575,0.14428385
677842,0.00019305627,0.00013664932,0.00010939549
677843,0.015270151,0.014483948,0.013103473
677844,0.028519522,0.027971592,0.02637216
677845,0.004317115,0.004000794,0.0036539906
677846,0.001282097,0.001159483,0.0009673404
677847,0.30234328,0.29306072,0.29089716
677848,0.33761877,0.34213716,0.34698313
677849,0.010205907,0.010143422,0.010350918
677850,0.19003089,0.19084735,0.19417357
677851,0.003788419,0.0038978918,0.0038448689
677852,0.77677166,0.7801154,0.7860247
677853,0.0022964622,0.0020839581,0.0020772244
677854,0.035998184,0.037864726,0.03737899
677855,0.025927683,0.025511343,0.026413223
677856,0.104082465,0.10270903,0.1031896
677857,0.01088061,0.010339394,0.01120549
677858,0.64416397,0.6427509,0.6381136
677859,0.014454099,0.015439798,0.013981953
677860,0.011647852,0.011948113,0.012244277
677861,0.0015255834,0.0015005288,0.0014477655
677862,0.041416347,0.042108312,0.043732878
677863,0.008050461,0.008084105,0.008526592
677864,0.5578027,0.5627087,0.5587236
677865,0.008357256,0.008244107,0.0085093435
677866,0.00029876048,0.00022592445,0.00019783134
677867,0.24077511,0.241142,0.24339671
677868,0.0047374843,0.004764228,0.004553779
677869,0.55188495,0.5531551,0.5533854
677870,0.0067031696,0.0065626786,0.0064089396
677871,0.0013204303,0.0012028005,0.001221163
677872,0.0006002059,0.00058176194,0.0005601535
677873,0.004173196,0.004269574,0.0047104796
677874,0.023400104,0.022775985,0.023083646
677875,0.13248718,0.12946239,0.1295099
677876,0.020164533,0.02082992,0.020477857
677877,0.00020247596,0.00014346193,0.000117488766
677878,0.72326684,0.7303226,0.7232647
677879,0.00015123002,0.00019282162,0.00015890053
677880,0.0008278137,0.00045493833,0.00038501358
677881,0.06609766,0.06493745,0.064493254
677882,0.96601737,0.9636695,0.96110076
677883,0.18137206,0.18458655,0.18659751
677884,0.0007309759,0.00066996657,0.00079685636
677885,0.026017744,0.023681926,0.023023136
677886,0.02937333,0.02860199,0.028927937
677887,0.42890543,0.42697248,0.40937576
677888,0.001762758,0.0016820034,0.0017327418
677889,0.011394811,0.012142097,0.011872758
677890,0.00403078,0.0043750647,0.0038215215
677891,0.01324776,0.013549611,0.014862508
677892,3.681264e-05,2.862236e-05,2.803929e-05
677893,0.026064837,0.026378337,0.027404914
677894,0.008895749,0.008772972,0.009027734
677895,0.25914046,0.25995222,0.27429757
677896,0.004631028,0.0031698328,0.0035308036
677897,0.58721966,0.5895616,0.58942807
677898,8.641953e-06,7.210073e-06,8.715413e-06
677899,0.022098746,0.02198185,0.022467354
677900,0.28678805,0.28142807,0.28293884
677901,0.0023365773,0.0023294005,0.0021401623
677902,0.8530558,0.85259694,0.85496444
677903,0.0009632468,0.00084547873,0.0007812757
677904,0.03947707,0.037562087,0.03514687
677905,0.004412562,0.00422478,0.004603858
677906,0.00010286076,8.119081e-05,6.104153e-05
677907,0.012802908,0.012387282,0.0122135
677908,0.034812693,0.03547145,0.035824683
677909,0.79422456,0.79686594,0.79272234
677910,0.0073921583,0.0073929476,0.008138132
677911,0.017062869,0.016597245,0.017333152
677912,0.00459408,0.0046674097,0.0044919117
677913,0.025878191,0.026008159,0.0261273
677914,0.18912108,0.18358466,0.1864368
677915,0.007907309,0.007996778,0.007803028
677916,0.6685391,0.6795193,0.68163043
677917,0.00049135427,0.00036527496,0.0003436372
677918,0.072490565,0.07281637,0.07283884
677919,0.1228297,0.115246415,0.12221749
677920,0.036072392,0.03492754,0.035559695
677921,0.0075045256,0.0072513656,0.007393396
677922,5.6372746e-06,6.3828484e-06,7.6890665e-06
677923,0.0010449976,0.0012392584,0.0013642359
677924,0.3220248,0.3199105,0.3132156
677925,0.012505916,0.013562264,0.012925953
677926,0.024135692,0.024017787,0.024262233
677927,0.00033996743,0.00028055246,0.00022723441
677928,0.00041696802,0.00046368968,0.0004960865
677929,2.4084444e-05,2.4737086e-05,2.6872594e-05
677930,0.4340415,0.41983002,0.41876975
677931,0.0026794795,0.0023594878,0.0027813897
677932,0.014623746,0.014527833,0.013808945
677933,0.0010884138,0.0010796094,0.0010351373
677934,0.03178934,0.030859655,0.032231897
677935,0.760632,0.76432467,0.76617247
677936,0.5294323,0.53027844,0.5319945
677937,5.641461e-05,4.969995e-05,5.5737484e-05
677938,0.010124576,0.010316348,0.0105915135
677939,0.0021013326,0.0022728401,0.001847175
677940,0.052569725,0.052936226,0.058713146
677941,3.0373205e-05,4.076353e-05,4.7964084e-05
677942,0.009207256,0.009358308,0.009480941
677943,0.24910626,0.24481449,0.24614012
677944,0.34410986,0.34684935,0.35156608
677945,0.015257167,0.015366191,0.014403908
677946,0.020364245,0.020898623,0.020876264
677947,0.060124315,0.061110087,0.061002545
677948,0.013483772,0.01362132,0.013827203
677949,6.58804e-05,5.3826974e-05,3.4389705e-05
677950,1.8482042e-05,1.91654e-05,1.5405618e-05
677951,0.015459138,0.014856035,0.015333804
677952,0.00030826853,0.00031505135,0.00027633092
677953,0.0058348384,0.0055115023,0.0058536218
677954,0.15265255,0.15075429,0.15455015
677955,0.07002413,0.069099024,0.06991878
677956,0.13109894,0.13007265,0.12943396
677957,0.014381988,0.014107441,0.0150813665
677958,0.012144878,0.011960617,0.011762621
677959,0.28206497,0.28771275,0.29545596
677960,0.00776709,0.0075400174,0.008094424
677961,0.21447332,0.20371465,0.20761982
677962,0.0009053302,0.00089080574,0.0008276391
677963,0.12510356,0.12351747,0.12500355
677964,0.00017440472,0.00012233717,9.677933e-05
677965,0.0010580294,0.0009965728,0.0011961565
677966,0.0005096272,0.0005504232,0.0005484204
677967,0.7555467,0.7555896,0.75544006
677968,0.002502452,0.0024382279,0.0024831207
677969,0.00017404808,0.00015070724,0.00013563383
677970,0.8864959,0.8824382,0.882827
677971,0.065253116,0.0666612,0.06638234
677972,0.72419834,0.71729505,0.718893
677973,0.8043526,0.80368537,0.80101824
677974,0.05935917,0.058954947,0.061542917
677975,8.788793e-05,0.000112774644,0.00015790353
677976,1.7268494e-05,2.0096139e-05,2.5737541e-05
677977,0.46097535,0.46298426,0.46935278
677978,0.8812311,0.8805625,0.88054645
677979,0.0002868829,0.0002518792,0.00023076047
677980,7.048566e-05,7.90085e-05,6.917585e-05
677981,8.561516e-06,6.523219e-06,6.05638e-06
677982,0.0026863017,0.0027533243,0.0029859222
677983,0.0011273474,0.0011173154,0.0010200089
677984,0.25063077,0.25411803,0.25636047
677985,0.0071614063,0.0071259425,0.0068861395
677986,0.52202004,0.51506627,0.50576556
677987,0.0060801967,0.0059027695,0.0057016695
677988,0.11393416,0.097459875,0.10902117
677989,0.025820414,0.025163587,0.026797216
677990,0.00047383472,0.00045987917,0.00047908575
677991,0.00060111994,0.0006373867,0.00069873634
677992,0.008402141,0.008701195,0.008563206
677993,0.00054731464,0.00052285363,0.00041515697
677994,0.00011494645,0.00012939691,0.00010211799
677995,0.4869008,0.4886795,0.49496683
677996,0.65214807,0.6639713,0.6612951
677997,0.0003346736,0.00030362056,0.00027494258
677998,0.00011907916,0.00011365451,0.00012390726
677999,0.0016295372,0.0018880054,0.0020631154
678000,0.8781563,0.8776108,0.8785614
678001,0.03945806,0.03787118,0.03929977
678002,0.00062949007,0.0007559538,0.00079735584
678003,0.057329785,0.05518529,0.05660929
678004,0.29725933,0.29767314,0.3012572
678005,0.077005565,0.07691636,0.077555776
678006,0.40424317,0.40972766,0.41243547
678007,2.988946e-05,2.1037067e-05,1.579542e-05
678008,0.0011039608,0.00096379954,0.00092075486
678009,0.111944064,0.11684179,0.12063859
678010,0.07526068,0.074423425,0.073678255
678011,0.000855634,0.00067225273,0.00080720347
678012,0.00018946851,0.00021414473,0.00024736495
678013,0.019542634,0.019845111,0.019059481
678014,0.0107488725,0.010235108,0.010551321
678015,0.0065330765,0.0068137916,0.0063049644
678016,0.016058063,0.016830888,0.01655972
678017,0.0018494502,0.0021506147,0.0020490543
678018,0.04371167,0.043114834,0.044116907
678019,0.02995896,0.028897062,0.029858882
678020,0.030373674,0.029456813,0.029641021
678021,0.009778186,0.009838742,0.010142885
678022,0.10129456,0.095900156,0.09457963
678023,2.3103905e-05,2.0043608e-05,2.0663108e-05
678024,0.0024995084,0.0026094757,0.0024541279
678025,0.34720466,0.34667832,0.34210095
678026,0.863657,0.8660986,0.8646987
678027,0.5246049,0.52164257,0.51755923
678028,0.3063398,0.3119611,0.30294487
678029,0.5181708,0.51405203,0.5131165
678030,0.013545072,0.013583359,0.012970355
678031,0.043853957,0.044088107,0.04484197
678032,0.6108737,0.60595894,0.6012908
678033,0.06148944,0.060983784,0.06416823
678034,0.00012119366,0.00011043916,7.959102e-05
678035,8.5343e-05,9.94414e-05,8.8419045e-05
678036,0.062253885,0.06113276,0.06297503
678037,0.036487643,0.035875868,0.036942154
678038,0.7331739,0.7289519,0.72100174
678039,0.4593374,0.4592585,0.46335205
678040,0.044003557,0.04499211,0.04368299
678041,0.046556927,0.048441943,0.050614964
678042,0.014171231,0.013777372,0.014227806
678043,0.6473289,0.6407095,0.6299552
678044,0.002443365,0.002352023,0.0022116527
678045,4.4101744e-05,4.1921325e-05,3.6786594e-05
678046,0.009324556,0.0077784387,0.008752131
678047,0.2543272,0.25568688,0.25930116
678048,0.0025713379,0.0025060833,0.0021659993
678049,0.432401,0.43409738,0.43271264
678050,0.100881636,0.09970622,0.09881979
678051,0.00010010753,9.108185e-05,0.00011145141
678052,0.82436484,0.81869584,0.82224715
678053,0.56007683,0.5572987,0.56753165
678054,0.00282992,0.0030087973,0.0031247248
678055,0.00042076487,0.0005077122,0.00050774135
678056,0.003401632,0.0034756411,0.0034960709
678057,0.059204243,0.058980424,0.059034515
678058,0.030262336,0.029749667,0.03158326
678059,0.00050760934,0.00049678463,0.0004920304
678060,0.725781,0.7208317,0.7183205
678061,0.252799,0.25171608,0.25469106
678062,0.059761982,0.056865223,0.05363103
678063,8.283043e-05,9.7015545e-05,7.571133e-05
678064,0.89720505,0.894482,0.8914772
678065,0.7981367,0.8020663,0.7984248
678066,0.7802831,0.77805746,0.7810222
678067,0.0151413735,0.015290114,0.014852193
678068,0.01721647,0.017597724,0.018326815
678069,0.00017853973,0.00021414,0.00022835431
678070,0.26956213,0.2709359,0.27140453
678071,0.02973463,0.030286323,0.030369261
678072,0.0005845021,0.0003776477,0.0003098885
678073,0.0075780833,0.007974634,0.00860364
678074,0.0093295155,0.009812849,0.010232704
678075,0.00063990994,0.00081202,0.00075799855
678076,0.0015387799,0.0016600204,0.0015348106
678077,0.0026139233,0.0023183078,0.0024528764
678078,0.31378585,0.30620497,0.31505337
678079,0.00089322834,0.00085823576,0.00070197025
678080,0.00013876152,0.00015674261,0.00013191196
678081,0.019207913,0.01869894,0.020995814
678082,0.09506766,0.09636267,0.096300624
678083,0.00028635497,0.0002898559,0.00032004179
678084,0.011799792,0.011710034,0.0130345
678085,0.0068788542,0.006543425,0.0068664216
678086,0.16056152,0.16319373,0.15737444
678087,0.08185348,0.08256991,0.07850967
678088,0.028840998,0.029556382,0.029292505
678089,0.74255955,0.7426517,0.7396323
678090,4.103977e-05,4.472041e-05,4.4525073e-05
678091,0.016975336,0.016979052,0.01695331
678092,0.12671,0.10052143,0.10820904
678093,0.006889397,0.007128025,0.007084074
678094,0.00019410501,0.00017961301,0.00011917974
678095,0.005968594,0.0057224,0.0055544097
678096,0.745854,0.75305045,0.75407326
678097,0.6210781,0.6199516,0.6203215
678098,0.004844277,0.0047482844,0.003822239
678099,0.0028220178,0.0025435819,0.0024917475
678100,0.010245746,0.0097835455,0.0092229815
678101,0.0003624239,0.00036199958,0.000322329
678102,0.83282816,0.8307573,0.8321147
678103,0.0011070629,0.0010980983,0.0010515327
678104,0.035415165,0.034657948,0.036330167
678105,6.207363e-05,5.8374182e-05,4.627943e-05
678106,0.0004146203,0.00043217186,0.00040607885
678107,0.005666533,0.0070114704,0.007644265
678108,0.015233038,0.015889179,0.016044665
678109,0.7711031,0.7666592,0.76398796
678110,0.0015749575,0.0015666485,0.0015466989
678111,0.037346758,0.035457123,0.03430728
678112,0.023571147,0.02201365,0.023524161
678113,0.695152,0.6897317,0.6956423
678114,0.79876834,0.79744416,0.79963845
678115,0.00039607612,0.0003569585,0.00027177893
678116,1.51254735e-05,1.5770158e-05,1.3725681e-05
678117,0.0032921564,0.003521415,0.0031628192
678118,0.004753462,0.004970373,0.0051992657
678119,0.20458047,0.20226017,0.19982293
678120,0.01486478,0.0147404475,0.014389458
678121,0.51133573,0.5157807,0.5162838
678122,0.5805676,0.59008324,0.5900492
678123,0.0006091093,0.00049332937,0.0005666238
678124,0.01995725,0.020151567,0.018737411
678125,0.00014056775,0.00012674861,0.00011703009
678126,0.018208517,0.017935395,0.018308964
678127,0.006911829,0.006592132,0.0065199607
678128,0.07399401,0.075420275,0.0771536
678129,0.09203748,0.08908601,0.08782525
678130,0.01981702,0.019874608,0.020723071
678131,0.18379393,0.18639274,0.18376675
678132,0.0004301392,0.00042028856,0.00046166027
678133,0.16794766,0.1668322,0.16825645
678134,0.0002930563,0.00034993884,0.00027056303
678135,0.023950595,0.023260623,0.02245857
678136,0.008096479,0.007553493,0.007376888
678137,0.0048837704,0.0049096434,0.004945697
678138,0.00013386109,0.00015224374,0.000118717624
678139,0.0373697,0.03704888,0.035174876
678140,0.002081707,0.0019361991,0.0017959349
678141,0.42052135,0.41973513,0.4200143
678142,8.469088e-06,7.210674e-06,6.179996e-06
678143,0.005113649,0.005773292,0.0050724633
678144,0.00044457256,0.0004884933,0.0004291893
678145,0.36282966,0.36854887,0.36506048
678146,0.00016731878,0.000189312,0.00018628387
678147,0.038983036,0.04007965,0.03807362
678148,0.005610646,0.005347984,0.005379709
678149,0.010652299,0.011002624,0.010595767
678150,0.054554515,0.054207258,0.052092828
678151,0.039438568,0.0385164,0.0403763
678152,3.7985646e-05,2.85995e-05,3.8553884e-05
678153,0.019575443,0.019532159,0.018461354
678154,0.009237912,0.0093705505,0.00914879
678155,0.0068612047,0.0073944232,0.007287178
678156,0.0056077684,0.0055740387,0.0054300213
678157,0.030811667,0.03223259,0.03241483
678158,0.00040309387,0.00034942492,0.00031771493
678159,0.33769196,0.3397983,0.33718878
678160,0.013378834,0.013398893,0.0138616385
678161,8.433546e-05,8.9757035e-05,8.564912e-05
678162,2.0842886e-05,2.7116334e-05,2.7248747e-05
678163,1.5986237e-05,1.5280892e-05,1.3845924e-05
678164,0.0007446403,0.0006579904,0.0007225786
678165,0.19764957,0.20133826,0.19956051
678166,0.76373744,0.75354594,0.7540033
678167,0.5056876,0.5105098,0.5110883
678168,0.0039048314,0.0039357366,0.0033830632
678169,0.0012216851,0.0011924555,0.0011069039
678170,0.50931877,0.4998116,0.5113014
678171,0.010063539,0.010224685,0.010338968
678172,0.002120367,0.0019808128,0.0020169294
678173,0.016645154,0.01576429,0.014318937
678174,0.3980915,0.3839361,0.3670963
678175,0.2315115,0.22832568,0.23239644
678176,0.46340305,0.47011948,0.47364783
678177,0.6226026,0.6276043,0.62760425
678178,0.00013201384,0.0001269292,0.00016957859
678179,0.48560962,0.48881832,0.4729353
678180,0.023844425,0.022128822,0.023842802
678181,1.5836396e-05,1.5857318e-05,1.1181042e-05
678182,0.060368787,0.056702532,0.06312555
678183,0.0059735375,0.0061205793,0.006181814
678184,0.74379265,0.7601453,0.77277386
678185,0.006531878,0.006246593,0.0056930534
678186,0.0005766878,0.0005187922,0.0005033695
678187,0.008609066,0.008891513,0.007989361
678188,0.00010436906,5.809898e-05,4.9023696e-05
678189,0.0007120167,0.00068551616,0.0005918449
678190,0.05617683,0.053401373,0.060913123
678191,0.7676628,0.76042056,0.76939166
678192,0.00033866178,0.00033432682,0.00030489094
678193,0.0022606011,0.0023347666,0.0025301676
678194,8.426251e-05,0.00010186533,0.000140573
678195,0.006807851,0.006403964,0.0063526654
678196,0.000675083,0.0008169445,0.00087503454
678197,0.00067571,0.00053929345,0.00041761232
678198,0.008117966,0.0076842904,0.007991581
678199,0.12824106,0.13163175,0.12526576
678200,3.730394e-05,3.2602675e-05,2.8176984e-05
678201,0.12737629,0.12745742,0.13293314
678202,0.87516564,0.87840205,0.8752605
678203,0.33922467,0.34007126,0.3391079
678204,0.36885068,0.36723584,0.3695801
678205,0.4911849,0.49032497,0.5011277
678206,0.6824257,0.68538034,0.6748228
678207,0.47652617,0.4966084,0.49803716
678208,0.655009,0.6454171,0.63504153
678209,0.665744,0.66512585,0.6732981
678210,0.15292045,0.15520462,0.15301248
678211,0.20474856,0.20261899,0.20098026
678212,0.3166547,0.31498063,0.31801692
678213,0.24020107,0.24645324,0.25674984
678214,0.015899437,0.015176301,0.013823363
678215,0.26932016,0.2771771,0.26091817
678216,0.025719061,0.02576452,0.024618633
678217,0.34013075,0.3355864,0.33699614
678218,0.020241845,0.019634908,0.019564364
678219,0.289334,0.28984106,0.29231256
678220,0.043025024,0.04151848,0.041248035
678221,0.8802948,0.8723971,0.88085794
678222,0.040547796,0.037432157,0.03421014
678223,0.047197897,0.04827275,0.04753761
678224,6.3413245e-05,4.535525e-05,5.0497874e-05
678225,0.61990243,0.6187007,0.61689186
678226,0.0007157374,0.00069832645,0.0006855767
678227,5.5441364e-05,7.248466e-05,5.5629534e-05
678228,3.676603e-05,3.3433775e-05,2.4081248e-05
678229,0.8854163,0.8835015,0.8829206
678230,0.099990025,0.099514805,0.09794247
678231,0.00056891266,0.00048635,0.00053973
678232,0.02246234,0.022494808,0.023522163
678233,4.2619657e-05,5.540436e-05,7.470224e-05
678234,0.024592165,0.024996245,0.023615481
678235,0.00060980767,0.000505673,0.00038583728
678236,0.011021079,0.010969777,0.010874389
678237,0.0002456198,0.00022170953,0.000161718
678238,0.00015873909,0.00016429709,0.00013469279
678239,0.0060589397,0.0059725554,0.005940455
678240,0.69513786,0.69408894,0.69627094
678241,0.03817047,0.039474078,0.040999178
678242,0.00014250967,0.00017325465,0.00018615709
678243,0.016375523,0.017239776,0.016585078
678244,0.61910766,0.62927717,0.6214084
678245,0.019545708,0.019479346,0.020195058
678246,0.03883159,0.037407883,0.03701023
678247,2.7695718e-05,2.8605398e-05,2.6321708e-05
678248,0.05161313,0.05262475,0.055623144
678249,0.005787352,0.0059358776,0.005725147
678250,0.0012949731,0.0011330176,0.0012509124
678251,0.010696018,0.010921586,0.012237521
678252,0.018518146,0.018000979,0.01726102
678253,0.15531352,0.15588938,0.15336356
678254,8.228196e-05,9.947693e-05,0.00012579025
678255,0.9541318,0.95589006,0.9499265
678256,3.0705916e-05,3.834324e-05,3.481489e-05
678257,0.0322268,0.032157395,0.033062704
678258,0.9383763,0.9372858,0.9370804
678259,0.7984412,0.7965169,0.8028868
678260,0.033257857,0.034430645,0.032018844
678261,0.9087817,0.9069071,0.90762436
678262,0.69990486,0.69432056,0.69492435
678263,0.33158743,0.33256418,0.3348785
678264,0.017011551,0.016062202,0.014772999
678265,0.00602165,0.006145611,0.0058160373
678266,0.014272498,0.014245288,0.01461639
678267,4.768154e-05,3.7927097e-05,4.535336e-05
678268,0.042084854,0.04156734,0.044644926
678269,0.010490226,0.010624151,0.010607248
678270,0.007652731,0.007592677,0.007345508
678271,0.0064832615,0.006848111,0.007432448
678272,0.30251867,0.3011955,0.2984085
678273,0.00030262087,0.00031843086,0.0005207366
678274,0.014216118,0.0153824,0.015352955
678275,0.00074165163,0.00066851854,0.0006115445
678276,0.0005851259,0.00049188745,0.0004081796
678277,0.006517677,0.0061661312,0.0065278695
678278,0.009908238,0.009638095,0.010346733
678279,0.0017501034,0.0015079023,0.001288818
678280,0.20083933,0.20568433,0.20250055
678281,9.824006e-06,8.393845e-06,6.544091e-06
678282,0.0017931327,0.0016440076,0.001715051
678283,0.008472334,0.009128312,0.008801582
678284,0.005225634,0.0052019423,0.005609969
678285,0.22035258,0.2253758,0.22422037
678286,0.75449187,0.7645791,0.75188017
678287,0.0012781059,0.00091774773,0.0007664029
678288,0.30195332,0.29974964,0.31187725
678289,0.0008486989,0.00094224047,0.00079456577
678290,0.002463278,0.0023309519,0.0022510062
678291,0.0003359669,0.00030307882,0.00031563634
678292,0.0040900977,0.003921642,0.003943025
678293,0.0026188088,0.0032143742,0.003225065
678294,0.028479401,0.028995123,0.030280024
678295,0.026644379,0.026337827,0.025634661
678296,0.0003330246,0.00032476787,0.0003097401
678297,0.74992025,0.7524682,0.7491223
678298,0.024370313,0.024866508,0.024000594
678299,0.00031411927,0.00030162642,0.00031258352
678300,0.005525681,0.005547839,0.0061187125
678301,0.10392888,0.105483495,0.10262765
678302,0.001505566,0.0017229777,0.0018263723
678303,0.7273989,0.7304748,0.72497475
678304,0.06947543,0.07020062,0.06961267
678305,0.0019166388,0.0021936004,0.0024550855
678306,0.006243282,0.0063982233,0.005951139
678307,0.011808633,0.011415557,0.011869051
678308,0.007177563,0.006868252,0.0072922236
678309,0.7119131,0.7229112,0.7180128
678310,0.0030542128,0.0030046587,0.002971349
678311,0.2387927,0.24370053,0.2522299
678312,0.04096053,0.042279307,0.04302101
678313,0.7982368,0.7970083,0.8005851
678314,7.72966e-06,7.949135e-06,1.1797437e-05
678315,0.0020431972,0.0022405502,0.0023836764
678316,0.00042775786,0.00042698422,0.000503512
678317,0.0058091683,0.0061352374,0.006341044
678318,0.015624571,0.015925499,0.016999325
678319,0.6826676,0.6858671,0.68474376
678320,0.0001273785,0.00016067146,0.00014663157
678321,0.5209783,0.5319493,0.5131987
678322,0.006618251,0.0068396986,0.0073623015
678323,2.6889047e-05,2.0393942e-05,2.7818742e-05
678324,0.008365122,0.007852089,0.007717936
678325,0.061327904,0.062756464,0.06322038
678326,0.43975753,0.44484943,0.44733444
678327,0.00053603563,0.00049971195,0.00053763436
678328,0.0009857455,0.00085330487,0.0008346353
678329,0.01060537,0.010330198,0.010638368
678330,0.0006383264,0.000659454,0.00070280314
678331,0.0013618259,0.0012275551,0.0011311385
678332,0.02324923,0.023479188,0.0234718
678333,0.6617111,0.6641481,0.6629351
678334,0.8233229,0.81902826,0.8206541
678335,0.61987466,0.6189266,0.61906785
678336,0.8645674,0.8613601,0.8659403
678337,0.008452318,0.008436279,0.007545322
678338,0.016356004,0.015736079,0.014796901
678339,0.5730136,0.5781841,0.58171046
678340,0.23772967,0.22384448,0.24319163
678341,0.10958381,0.113479756,0.10999223
678342,0.7120526,0.709849,0.7108118
678343,0.0059719854,0.006210099,0.00607806
678344,0.0007059863,0.0005033808,0.0004929276
678345,0.17162424,0.16964708,0.16774438
678346,0.01467938,0.014510286,0.0148563385
678347,0.7139967,0.7160121,0.71596473
678348,0.0021934174,0.0020532191,0.0020231975
678349,0.6715161,0.670265,0.6731893
678350,0.36725646,0.37556118,0.3713791
678351,0.31480724,0.31489268,0.31380025
678352,0.013923585,0.014350347,0.013806434
678353,0.30610472,0.3098148,0.3089012
678354,0.14009836,0.13590285,0.13634288
678355,0.007150384,0.0069428035,0.0067088483
678356,0.00091904064,0.0008268616,0.0008363345
678357,0.0043593636,0.004630846,0.0043038377
678358,0.000483346,0.00031512114,0.00030227285
678359,0.0066038566,0.006291026,0.0061261957
678360,0.00025992197,0.00024664853,0.00024115741
678361,0.0010344705,0.00084764604,0.00063951977
678362,0.00023275233,0.00019900047,0.00017434776
678363,8.104153e-06,9.6387475e-06,1.4062605e-05
678364,0.000115237875,0.000143738,0.00011673341
678365,0.1176705,0.121861026,0.125821
678366,0.019116,0.018521283,0.018598635
678367,0.0015612576,0.0016405411,0.0017706144
678368,1.2006635e-05,6.288392e-06,4.655589e-06
678369,1.0508791e-05,8.149633e-06,6.399782e-06
678370,0.0010377483,0.0013439226,0.0014556965
678371,0.039567444,0.039931234,0.04046358
678372,0.16432665,0.16387734,0.16430156
678373,0.029104788,0.02843378,0.028419126
678374,0.30339175,0.2981299,0.30311987
678375,0.018919442,0.019559002,0.019665416
678376,0.77157223,0.772231,0.7791343
678377,0.010008927,0.010115292,0.010527978
678378,0.0008128214,0.0007503303,0.0008324082
678379,0.013467456,0.0134067265,0.013331205
678380,6.385898e-05,4.6954785e-05,2.5259613e-05
678381,0.004590028,0.0048041865,0.0049842396
678382,0.0038431447,0.0037438658,0.0038610846
678383,0.29882747,0.30316284,0.31963867
678384,0.00028615803,0.0002885838,0.00032598813
678385,0.002641592,0.0026378992,0.0027511902
678386,0.013728815,0.012365239,0.012559442
678387,0.015710806,0.016410891,0.016026784
678388,0.6159477,0.59916574,0.5915317
678389,0.6435811,0.64601195,0.6436709
678390,0.02830624,0.025620181,0.025788495
