row_index,fold,target_encoded,oof_prediction
115147,2,1,0.9600665
115148,4,1,0.5768924
115149,2,1,0.68575317
115150,4,0,0.6328386
115151,2,0,3.280913e-05
115152,1,0,0.00030447103
115153,1,0,0.0045531797
115154,1,0,0.14871314
115155,0,0,0.00012133114
115156,3,0,0.001271149
115157,1,0,0.00013065164
115158,0,0,0.7211089
115159,0,0,0.005759091
115160,2,0,5.1191855e-05
115161,3,0,0.0172215
115162,2,1,0.7000736
115163,0,0,0.31212014
115164,0,0,7.464295e-05
115165,3,0,0.019333098
115166,1,0,5.835055e-05
115167,0,0,7.1232105e-05
115168,1,0,0.0007596337
115169,0,1,0.6382347
115170,0,0,0.0004827807
115171,1,0,0.13696058
115172,1,1,0.21655773
115173,3,1,0.8343769
115174,4,1,0.90263414
115175,3,0,0.008066118
115176,4,0,0.70998734
115177,1,0,0.013471481
115178,3,1,0.99872977
115179,1,1,0.6932165
115180,4,1,0.8620891
115181,4,0,0.00034449995
115182,4,0,0.024072874
115183,1,0,0.0010206894
115184,3,0,0.46043682
115185,3,0,0.37125784
115186,4,0,0.0044355337
115187,0,0,0.007138222
115188,1,0,0.8439103
115189,4,0,0.79802966
115190,2,0,0.00052841794
115191,3,1,0.6597204
115192,3,0,0.026071543
115193,3,0,0.021555478
115194,1,0,2.0708838e-05
115195,4,0,0.66159177
115196,4,0,0.0023541746
115197,2,0,0.041406024
115198,4,0,0.0005048482
115199,0,0,0.00010472057
115200,2,0,0.005649262
115201,4,0,5.7896773e-06
115202,0,0,0.45354384
115203,0,0,0.23409137
115204,2,0,0.025726702
115205,3,0,0.032869454
115206,4,1,0.42121542
115207,0,0,0.2824953
115208,0,0,5.47357e-05
115209,3,0,0.01188222
115210,3,1,0.71415854
115211,4,0,0.0060869716
115212,3,1,0.42407748
115213,2,0,0.009624176
115214,1,0,0.10647705
115215,1,1,0.69954723
115216,4,0,0.91530377
115217,3,0,0.001106244
115218,0,1,0.7957832
115219,0,0,0.00011301583
115220,1,0,0.00597821
115221,2,0,0.02136396
115222,2,0,0.10900484
115223,1,0,0.005934106
115224,2,0,0.010536321
115225,3,0,3.907245e-05
115226,0,0,0.019589234
115227,0,1,0.6016364
115228,4,0,0.0016511518
115229,2,0,0.00798685
115230,3,1,0.68293697
115231,3,0,1.8252556e-05
115232,1,0,0.0022928938
115233,2,0,0.00346239
115234,0,0,0.00010321063
115235,3,0,0.33405295
115236,2,0,0.3823946
115237,2,0,0.001761997
115238,0,0,0.00022042323
115239,0,0,0.00042781958
115240,2,1,0.8092292
115241,4,1,0.7364982
115242,4,0,0.0050556622
115243,0,0,7.078782e-05
115244,1,0,0.013704913
115245,1,0,0.20636106
115246,2,0,0.013379308
115247,0,0,0.0004166871
115248,2,0,0.28673172
115249,4,0,9.3975206e-05
115250,3,0,0.004074394
115251,4,0,7.0675116e-05
115252,0,0,0.0048857257
115253,0,0,0.0015286221
115254,4,0,0.0032468275
115255,2,0,0.0057148496
115256,0,0,0.00015290664
115257,2,0,0.011805052
115258,1,0,9.588894e-05
115259,3,0,0.0019052386
115260,1,0,0.00037184457
115261,2,0,0.27249923
115262,3,0,5.8511472e-05
115263,4,0,0.00028911288
115264,4,1,0.78891975
115265,3,0,0.3267772
115266,0,0,0.004050112
115267,3,0,0.00040636622
115268,3,1,0.64281356
115269,4,1,0.6966442
115270,2,0,0.0059895692
115271,3,0,0.029445274
115272,1,0,2.3415245e-05
115273,4,0,0.001240191
115274,3,0,4.3065516e-05
115275,3,0,6.431396e-05
115276,2,0,0.0006001487
115277,1,0,0.7391161
115278,0,0,0.038885348
115279,4,0,0.00026777294
115280,1,1,0.8818455
115281,0,0,0.032566022
115282,2,1,0.007875287
115283,2,0,0.008899586
115284,2,0,0.0017147566
115285,0,0,0.006950253
115286,1,0,0.0539999
115287,3,0,0.38839844
115288,4,0,0.010757868
115289,2,0,0.18079421
115290,3,1,0.6259477
115291,2,0,0.37624848
115292,3,0,0.008755158
115293,0,0,0.007343424
115294,4,0,0.003146447
115295,3,0,0.5520857
115296,0,1,0.36626777
115297,0,0,0.021328947
115298,0,0,0.17388059
115299,3,0,0.36204797
115300,1,1,0.71149766
115301,3,0,0.0055705295
115302,3,1,0.23348755
115303,1,0,0.13512513
115304,1,1,0.87474537
115305,4,0,0.0055780895
115306,1,0,0.0067934156
115307,1,1,0.0077994955
115308,0,0,0.0014063878
115309,4,0,0.016958142
115310,0,0,0.08916044
115311,2,0,0.00594408
115312,2,0,0.30264032
115313,1,1,0.8502536
115314,0,0,0.046254925
115315,2,0,0.002026061
115316,2,0,0.3174337
115317,2,0,0.00090650015
115318,1,0,0.0009984229
115319,4,0,0.006047301
115320,0,0,0.28672257
115321,2,0,0.027058955
115322,3,0,0.0002017253
115323,1,0,2.6040067e-05
115324,1,0,0.0012112211
115325,1,0,0.0126831075
115326,0,0,0.0058553377
115327,4,0,0.004601015
115328,3,1,0.19475001
115329,3,0,0.005014144
115330,4,1,0.22079103
115331,1,0,0.011012579
115332,0,0,0.00044640127
115333,0,0,0.018878112
115334,3,1,0.6968735
115335,0,0,9.502494e-05
115336,2,0,0.2416257
115337,3,0,0.059778854
115338,4,1,0.32965115
115339,4,0,0.1418853
115340,0,0,0.030877328
115341,1,0,0.0027169408
115342,0,0,0.00043948187
115343,1,0,0.00701491
115344,0,0,0.1800594
115345,3,0,0.015590159
115346,4,0,0.1415025
115347,3,0,7.38418e-05
115348,1,0,0.0039331294
115349,2,1,0.933002
115350,2,0,0.56854725
115351,2,0,0.00081338367
115352,3,0,0.17187187
115353,0,0,0.0017884567
115354,4,0,0.026734218
115355,1,0,0.0064415107
115356,1,1,0.60455674
115357,0,0,0.0011282912
115358,0,0,0.0056915763
115359,1,0,5.844528e-05
115360,4,0,0.010392247
115361,4,0,0.0020542988
115362,2,0,0.14327729
115363,2,1,0.55697656
115364,1,0,0.0047000446
115365,1,1,0.5897444
115366,4,0,0.3122959
115367,1,1,0.8223548
115368,4,0,1.4736105e-06
115369,2,0,0.009934674
115370,4,0,0.09341299
115371,1,0,0.46741474
115372,4,0,0.054319605
115373,2,0,8.075251e-05
115374,0,0,0.0011785277
115375,0,0,0.006173469
115376,1,0,0.2003227
115377,3,0,0.008579757
115378,0,0,0.7212475
115379,4,0,8.641877e-05
115380,1,0,0.021893477
115381,2,0,0.007665882
115382,1,1,0.7504791
115383,4,0,0.89817184
115384,1,0,0.45213768
115385,4,0,0.85546815
115386,1,0,0.00016400176
115387,1,0,2.0139662e-05
115388,4,0,0.002600369
115389,4,0,0.015747335
115390,2,0,0.10286815
115391,1,1,0.38289097
115392,0,0,0.00639658
115393,1,0,0.010039556
115394,3,0,0.12510711
115395,3,0,0.000101225654
115396,3,0,0.00086459913
115397,4,1,0.64551735
115398,3,0,0.12559485
115399,1,0,0.045048915
115400,0,0,0.035920843
115401,4,0,0.0004258726
115402,2,1,0.6673436
115403,1,0,1.8030141e-05
115404,2,0,0.78657895
115405,2,0,9.46406e-05
115406,4,0,0.0020625924
115407,3,0,0.031899754
115408,0,0,0.00444083
115409,4,1,0.89220893
115410,0,0,0.0012677044
115411,1,0,0.23037237
115412,4,1,0.36887237
115413,3,1,0.33974063
115414,3,0,0.0005333516
115415,0,0,0.03148587
115416,2,0,0.0746196
115417,4,0,0.038351912
115418,0,0,0.03923269
115419,1,0,0.008143263
115420,3,0,0.2129189
115421,1,0,0.000104002174
115422,4,0,0.0055253045
115423,2,0,0.0025560532
115424,4,0,0.2356967
115425,0,0,0.09681202
115426,0,0,0.00029164215
115427,3,0,0.00065561576
115428,2,0,0.017833916
115429,2,0,0.025084179
115430,3,0,0.004472807
115431,4,1,0.805886
115432,3,0,0.03519096
115433,4,0,0.0005430984
115434,4,1,0.4797724
115435,1,1,0.7040927
115436,2,0,9.149103e-05
115437,3,0,0.34449783
115438,1,0,0.01114445
115439,0,1,0.94794405
115440,1,0,0.0020738482
115441,3,0,4.6817942e-05
115442,2,0,0.021447375
115443,1,0,5.392401e-05
115444,3,0,0.00011730282
115445,4,0,0.20666583
115446,0,1,0.035450548
115447,2,0,2.326904e-05
115448,2,0,0.113839835
115449,0,0,0.20981824
115450,1,0,0.023598904
115451,4,0,3.9718012e-05
115452,0,0,0.008498111
115453,4,0,0.003959964
115454,0,0,0.009045321
115455,4,1,0.63641495
115456,3,0,0.03311022
115457,4,0,0.052249745
115458,0,0,0.00015904757
115459,0,0,0.042876497
115460,1,0,1.9272822e-05
115461,1,0,0.004747482
115462,0,0,0.008577696
115463,2,0,0.0058446415
115464,2,1,0.8588348
115465,3,0,0.59294236
115466,3,0,7.841538e-05
115467,4,0,0.0001911537
115468,4,0,0.06530789
115469,1,0,0.12197989
115470,4,0,0.00016440885
115471,2,1,0.6292001
115472,1,0,7.667613e-05
115473,0,0,0.68027264
115474,0,0,0.5438014
115475,2,0,0.0005181316
115476,3,0,0.00042708512
115477,3,0,0.014264445
115478,2,0,0.0089864945
115479,4,0,0.3730579
115480,4,0,0.04516392
115481,0,0,0.27218124
115482,2,0,0.0004011721
115483,2,1,0.5051983
115484,2,0,0.10991152
115485,2,0,7.930371e-05
115486,0,0,0.29848462
115487,3,1,0.624637
115488,4,0,0.00016048505
115489,4,0,0.13845709
115490,3,0,0.0006065094
115491,0,0,0.0018326995
115492,3,0,0.001995096
115493,0,0,0.006061474
115494,2,1,0.00598485
115495,1,0,0.37648255
115496,3,1,0.33851978
115497,2,0,0.044452135
115498,0,0,0.015502818
115499,3,1,0.106545776
115500,3,0,0.022097023
115501,2,0,0.41730627
115502,0,0,0.31149164
115503,3,0,0.07854869
115504,3,1,0.44903097
115505,2,0,0.00018185105
115506,4,0,0.0011478919
115507,1,0,0.12314552
115508,3,0,0.001033401
115509,1,0,9.8085475e-05
115510,2,0,0.554613
115511,3,1,0.99289954
115512,0,0,0.006752904
115513,1,0,0.021110948
115514,3,0,0.4310971
115515,2,0,0.00030212913
115516,0,0,0.049109306
115517,0,0,0.0001248262
115518,1,0,0.026512321
115519,0,0,0.0008035073
115520,1,1,0.72842777
115521,1,0,0.06368473
115522,1,0,0.004960421
115523,1,0,0.042345982
115524,1,0,0.009029149
115525,3,0,0.043970335
115526,0,0,0.0009905678
115527,3,0,0.12506595
115528,3,0,0.32384366
115529,4,0,0.124424525
115530,2,0,0.0036421868
115531,4,0,0.021712048
115532,1,1,0.6400124
115533,3,0,0.21106464
115534,3,1,0.15016353
115535,1,0,0.013384157
115536,0,0,0.19716987
115537,3,1,0.41832903
115538,2,1,0.71837044
115539,2,0,0.189687
115540,4,0,0.02565532
115541,2,0,0.026941383
115542,3,0,0.00027250228
115543,3,0,0.05113473
115544,1,0,0.021411803
115545,1,0,0.0036107001
115546,2,1,0.6753042
115547,3,0,0.007367304
115548,3,1,0.87507325
115549,4,0,0.012308233
115550,1,0,0.0001069874
115551,3,0,0.02816023
115552,4,1,0.40134504
115553,1,0,0.012839164
115554,2,0,0.0076194177
115555,4,1,0.83738184
115556,2,0,0.011461706
115557,2,0,0.2684126
115558,3,0,8.485003e-05
115559,4,0,0.0060016527
115560,2,0,0.023501046
115561,2,0,0.030974686
115562,4,0,0.01719484
115563,2,0,0.04086771
115564,0,0,0.0060795764
115565,3,1,0.03880537
115566,3,0,0.22311315
115567,0,0,0.004887998
115568,1,1,0.88464487
115569,4,0,0.012783525
115570,4,0,0.044080343
115571,2,0,0.000118773816
115572,0,0,0.0040029557
115573,1,0,0.00014495454
115574,0,0,0.0038601847
115575,1,1,0.74929065
115576,1,0,0.5394233
115577,0,0,0.0031001214
115578,0,0,0.007149078
115579,0,0,0.0001557477
115580,0,0,0.00015816634
115581,3,0,0.0025437276
115582,4,1,0.7897725
115583,0,0,0.001008295
115584,2,1,0.37949377
115585,4,0,0.3628797
115586,1,0,0.017637638
115587,3,0,0.002011788
115588,3,0,0.027572379
115589,1,0,0.004636929
115590,2,0,5.2203295e-06
115591,1,0,0.74785626
115592,1,0,0.1320205
115593,4,0,0.016578043
115594,4,0,0.00025686805
115595,3,0,0.008249823
115596,3,0,0.026707683
115597,0,0,0.0012521555
115598,1,0,0.009589587
115599,3,0,0.85938656
115600,2,0,0.0077009066
115601,3,0,0.48101515
115602,3,0,0.15063155
115603,1,0,0.007373046
115604,3,1,0.62134486
115605,4,0,0.00014724955
115606,4,0,0.005070069
115607,4,0,0.100750275
115608,1,0,0.12620509
115609,3,0,0.052988663
115610,3,1,0.13962778
115611,2,0,0.014157617
115612,3,1,0.90395826
115613,3,0,0.0018951874
115614,2,1,0.39020252
115615,1,0,0.007222133
115616,3,0,0.00028121163
115617,2,0,0.0013462969
115618,2,0,0.0017523775
115619,3,0,0.046232987
115620,2,0,0.010857084
115621,1,1,0.5439228
115622,0,0,0.004793788
115623,3,0,0.00083074614
115624,3,1,0.71153694
115625,4,0,0.21312118
115626,1,0,0.0052885604
115627,2,0,0.36053905
115628,1,0,0.001904177
115629,2,0,0.08308175
115630,4,0,0.06820746
115631,3,0,0.14154615
115632,4,0,0.00043500683
115633,4,1,0.6556932
115634,2,0,0.00089603645
115635,2,0,0.36603606
115636,4,0,0.0011875876
115637,0,0,0.00052205636
115638,3,0,0.0020230985
115639,0,1,0.72196645
115640,4,0,0.011683859
115641,4,0,0.007356815
115642,1,0,0.001266562
115643,0,0,0.67307234
115644,4,0,0.0061171083
115645,0,0,0.0005901437
115646,0,0,1.9427294e-05
115647,0,0,6.367527e-05
115648,2,0,0.041831084
115649,2,0,0.004682169
115650,2,0,0.5864595
115651,3,0,0.044845328
115652,1,0,0.00033659418
115653,4,0,0.025939085
115654,3,1,0.19611917
115655,1,0,0.035308864
115656,2,0,0.010869002
115657,1,0,0.062760085
115658,2,0,0.43288654
115659,0,1,0.4141472
115660,3,0,0.010450682
115661,0,0,0.001576474
115662,3,0,0.0082586715
115663,1,0,0.0065237135
115664,0,0,0.00062779244
115665,0,0,0.17068854
115666,1,0,0.27473262
115667,0,0,0.04949656
115668,1,0,0.00040218432
115669,3,1,0.6405777
115670,0,0,0.1424672
115671,3,0,0.46572247
115672,2,1,0.20012914
115673,1,0,0.040423263
115674,4,1,0.40079612
115675,4,0,0.16779268
115676,0,0,0.07792477
115677,2,0,0.46545094
115678,3,0,0.0001685407
115679,3,0,0.021661773
115680,3,0,0.012519264
115681,2,1,0.7196271
115682,1,1,0.85317165
115683,2,0,0.002352634
115684,1,1,0.7018242
115685,0,0,0.07203251
115686,0,1,0.9017117
115687,3,0,0.0015040662
115688,3,0,0.0033926228
115689,4,0,0.095829934
115690,1,0,0.0018347593
115691,3,0,0.00013931662
115692,2,0,0.09577437
115693,0,0,0.006358152
115694,2,0,0.052475557
115695,1,1,0.31155813
115696,3,0,0.0032063045
115697,1,1,0.20896551
115698,1,0,2.6502243e-05
115699,3,0,0.007778868
115700,1,0,0.01594309
115701,1,0,0.00017233001
115702,2,0,0.0019399446
115703,3,0,0.007572069
115704,0,0,0.00014731723
115705,4,0,0.25815973
115706,1,0,3.6861453e-05
115707,2,0,0.0009424261
115708,0,0,0.0006167741
115709,2,0,0.0028496804
115710,4,0,0.89668125
115711,0,1,0.8268552
115712,2,0,0.66321564
115713,3,0,0.028080937
115714,2,0,0.6597185
115715,4,0,0.10259853
115716,0,0,0.0073003033
115717,1,0,0.00011253513
115718,0,0,0.46646032
115719,1,1,0.86707723
115720,4,0,0.00023280954
115721,0,0,0.02950959
115722,1,0,0.004796075
115723,2,0,0.00081613555
115724,1,0,0.000995911
115725,4,0,0.00094700657
115726,4,0,0.0006540293
115727,3,0,0.19563772
115728,4,0,0.1576942
115729,4,0,8.057121e-05
115730,4,0,0.02735765
115731,4,0,0.09567621
115732,4,0,0.00015396634
115733,2,0,0.0019919286
115734,0,0,0.3225377
115735,0,0,0.5780424
115736,4,0,0.0011213458
115737,4,1,0.5964539
115738,0,0,0.00707602
115739,0,0,0.14889497
115740,2,0,0.00032162658
115741,0,0,0.05652828
115742,1,0,0.0029734627
115743,3,0,0.10242417
115744,3,0,0.0002883644
115745,0,0,0.012892449
115746,2,0,0.017165443
115747,4,0,0.008784907
115748,2,0,0.19220689
115749,1,0,0.14646949
115750,2,0,0.005106781
115751,2,1,0.89816636
115752,3,0,0.012270883
115753,4,1,0.32798794
115754,0,1,0.66831243
115755,4,0,0.0024123508
115756,2,0,0.59465814
115757,2,0,0.012414925
115758,2,0,0.43775257
115759,4,0,0.0002568487
115760,0,0,0.33986005
115761,1,0,7.4268915e-05
115762,1,0,0.017788753
115763,3,1,0.8436761
115764,3,0,0.00041034477
115765,3,1,0.9235077
115766,0,0,0.00023903509
115767,0,0,0.006690471
115768,4,0,0.009127914
115769,3,1,0.6241192
115770,3,1,0.91324747
115771,2,0,0.0056411275
115772,4,0,0.0018923773
115773,4,0,0.0005942675
115774,0,0,0.0059969067
115775,4,0,0.00044487987
115776,1,0,0.005341877
115777,0,0,0.0017725147
115778,3,1,0.9133725
115779,3,0,0.0019126267
115780,1,0,0.0002538164
115781,4,0,0.0412171
115782,2,0,0.04057662
115783,4,0,0.004087268
115784,0,0,0.003505908
115785,2,0,0.05255515
115786,1,0,0.21569066
115787,4,0,2.6649811e-06
115788,1,1,0.20069204
115789,4,0,0.019546272
115790,3,0,0.009595118
115791,2,1,0.6089531
115792,4,0,0.06892
115793,0,0,0.078811206
115794,2,0,0.39878058
115795,0,0,0.0032603957
115796,2,0,0.044932894
115797,0,0,0.22504441
115798,1,1,0.00038730772
115799,1,0,0.00049899373
115800,4,0,0.019640846
115801,2,0,0.041482743
115802,3,1,0.63096875
115803,3,0,0.00805838
115804,1,1,0.9987692
115805,4,1,0.88399863
115806,4,0,0.008525898
115807,0,0,0.1616887
115808,2,0,0.0016818701
115809,4,0,0.7290345
115810,1,0,0.0013379813
115811,3,0,0.008099478
115812,2,0,0.15747645
115813,2,0,0.00088059733
115814,2,1,0.004778364
115815,4,0,0.027538626
115816,1,0,0.7169626
115817,4,0,0.0074380925
115818,0,0,0.0050237332
115819,2,0,0.009440766
115820,3,0,0.014920451
115821,2,0,0.12030157
115822,0,0,0.015380678
115823,0,0,3.6628185e-07
115824,4,0,0.0049051847
115825,2,0,0.022019293
115826,2,0,0.005229588
115827,3,0,0.016976364
115828,4,0,0.28868657
115829,4,1,0.5668434
115830,0,1,0.25496012
115831,4,0,0.002943259
115832,4,0,0.008364696
115833,4,0,0.014226416
115834,0,0,0.43914443
115835,3,0,0.21252215
115836,1,0,7.426976e-05
115837,4,0,0.010681612
115838,3,0,0.123076305
115839,0,0,0.006662964
115840,4,0,0.009900803
115841,0,0,0.33499017
115842,2,1,0.82916725
115843,3,0,0.0018257163
115844,3,1,0.76838905
115845,3,0,0.022158813
115846,2,1,0.3963424
115847,1,1,0.7419604
115848,2,0,0.0001555994
115849,1,1,0.76643175
115850,3,0,0.013540146
115851,1,0,0.0026517299
115852,3,1,0.6884428
115853,3,0,0.001409479
115854,0,0,0.0030131154
115855,2,0,0.0029301418
115856,0,0,0.049542714
115857,4,0,0.0077459696
115858,3,0,0.03318202
115859,0,0,0.0009745247
115860,1,0,0.013791486
115861,0,0,0.006250215
115862,3,1,0.46807548
115863,0,0,0.010741453
115864,3,1,0.25856164
115865,4,0,0.00017874652
115866,0,0,0.00034499195
115867,0,0,0.00089686754
115868,4,1,0.12848131
115869,1,0,0.00027686098
115870,1,0,0.0074715945
115871,2,0,0.0028488867
115872,0,0,0.014710247
115873,2,1,0.6678709
115874,0,0,0.051884603
115875,0,0,0.00020505676
115876,3,0,0.0059298156
115877,3,0,0.0013114654
115878,4,1,0.88205856
115879,2,0,0.59732527
115880,2,0,0.010026077
115881,4,0,0.005627644
115882,4,1,0.3360085
115883,1,0,0.017898014
115884,1,0,0.0069012432
115885,2,1,0.8091862
115886,0,0,8.737749e-06
115887,4,0,4.211431e-05
115888,4,0,0.14380208
115889,4,0,0.014076103
115890,2,0,0.034315385
115891,2,0,0.024581963
115892,1,1,0.71207565
115893,4,0,0.13744624
115894,2,0,0.006937225
115895,1,0,0.0015122269
115896,0,0,0.063045405
115897,2,0,0.0007168986
115898,0,0,0.0003059994
115899,2,0,4.283345e-05
115900,2,0,0.08537886
115901,4,0,0.0013513885
115902,2,1,0.01327212
115903,1,0,0.0073206536
115904,3,0,0.7598781
115905,3,0,8.3146835e-05
115906,3,1,0.92466336
115907,2,1,0.8165025
115908,0,0,0.0057001365
115909,2,0,0.0004225453
115910,4,0,0.14135128
115911,4,1,0.7443271
115912,3,0,0.0028183493
115913,2,0,0.035160422
115914,3,0,0.02718284
115915,3,1,0.71055806
115916,4,0,0.0011849175
115917,0,0,0.013165716
115918,3,0,0.04254866
115919,1,1,0.38788208
115920,4,0,0.00040123196
115921,4,0,0.0877018
115922,0,0,0.008538612
115923,2,0,0.0324249
115924,0,0,0.023666508
115925,2,0,0.004618501
115926,1,0,0.056233436
115927,3,0,0.093485214
115928,3,0,0.027252303
115929,1,0,0.0007147435
115930,0,0,0.0051183966
115931,2,0,0.0019006487
115932,4,0,0.00014376936
115933,0,1,0.89375526
115934,4,0,0.0015920041
115935,0,0,0.055411804
115936,3,0,0.03944254
115937,0,0,0.0072653363
115938,1,0,0.0010019963
115939,1,0,7.334438e-05
115940,0,0,0.0028102442
115941,1,0,0.0067155007
115942,3,0,0.2805147
115943,3,0,0.093337126
115944,0,0,0.00021438143
115945,4,0,0.016193556
115946,2,0,0.0058122473
115947,1,0,0.006303606
115948,4,1,0.1822049
115949,0,1,0.8484327
115950,1,0,0.01983959
115951,3,0,0.0027859982
115952,0,0,0.0068887305
115953,1,1,0.74548376
115954,4,0,0.005920519
115955,1,0,0.000813755
115956,2,0,0.30093658
115957,4,0,0.06359628
115958,2,0,0.0032182124
115959,1,0,0.034169827
115960,4,0,0.0015679412
115961,2,1,0.43238097
115962,0,0,6.533946e-05
115963,0,0,0.014657414
115964,3,1,0.3869105
115965,4,0,0.051410735
115966,1,0,0.0013362735
115967,0,0,0.02161861
115968,2,0,0.010425322
115969,2,1,0.84417176
115970,0,0,0.514046
115971,2,0,0.023854813
115972,4,0,0.001984077
115973,1,0,0.00036088887
115974,4,0,0.011421682
115975,2,0,0.00028324776
115976,1,0,0.82551277
115977,1,0,0.00045228543
115978,1,0,0.00064587884
115979,4,0,0.016619686
115980,2,0,0.019573586
115981,4,0,0.005584589
115982,0,0,0.0061838143
115983,3,1,0.6139388
115984,0,0,0.00016628181
115985,1,0,0.014780865
115986,3,1,0.3647311
115987,4,0,0.11133071
115988,3,0,0.00043785246
115989,0,0,0.028658813
115990,2,1,0.76266456
115991,3,0,0.48922798
115992,4,0,0.03858952
115993,2,0,0.013346454
115994,3,0,0.19869426
115995,0,0,0.014973604
115996,4,0,0.0023580291
115997,0,0,8.901181e-05
115998,2,0,0.014296461
115999,3,0,0.18149054
116000,3,0,0.01712529
116001,4,0,0.007374376
116002,3,1,0.87871593
116003,1,1,0.44167492
116004,3,0,0.00019965791
116005,3,0,0.005002059
116006,4,0,0.38363993
116007,0,0,0.005532336
116008,1,0,0.01880442
116009,4,0,0.00022291185
116010,0,0,0.091423325
116011,2,0,0.001354866
116012,2,0,0.001235162
116013,0,0,0.003231899
116014,1,0,0.02144446
116015,4,0,0.0059685954
116016,3,0,0.0010404445
116017,2,0,0.71935505
116018,3,0,0.0039012877
116019,1,0,0.0109518785
116020,3,0,8.749231e-05
116021,1,0,2.1737702e-05
116022,4,0,0.057393085
116023,2,0,0.01691653
116024,0,0,0.14334466
116025,0,1,0.3405994
116026,2,0,0.27754042
116027,4,1,0.8445979
116028,4,0,0.8772037
116029,2,0,0.024876665
116030,1,0,0.00018674711
116031,2,0,0.025312858
116032,2,1,0.7947837
116033,3,0,0.0013146921
116034,0,1,0.19085789
116035,1,1,0.100690946
116036,3,0,0.0032005326
116037,1,0,0.0063147293
116038,2,0,0.013836054
116039,4,0,0.00011263507
116040,1,0,0.0005740468
116041,2,0,0.030649086
116042,3,0,0.032402407
116043,0,0,0.00020023061
116044,0,0,0.2135794
116045,0,0,0.039080225
116046,1,0,0.009267671
116047,2,1,0.852968
116048,4,1,0.5801866
116049,1,0,0.0927889
116050,2,0,0.012208961
116051,0,0,0.006180278
116052,0,1,0.5520107
116053,4,1,0.32478184
116054,2,0,0.008089753
116055,2,0,0.006984068
116056,4,1,0.7890385
116057,3,0,0.0013721713
116058,2,0,0.26200303
116059,4,0,0.00095490733
116060,3,1,0.7847441
116061,4,0,0.04636854
116062,3,0,0.03170147
116063,2,0,0.00697046
116064,3,1,0.72993
116065,2,0,0.059224993
116066,2,0,0.007198605
116067,2,0,6.867441e-05
116068,2,0,0.034662515
116069,4,0,0.03147603
116070,3,0,0.050540745
116071,3,1,0.39053822
116072,0,0,3.2350492e-06
116073,2,1,0.8103637
116074,4,0,0.00045898027
116075,0,0,0.00032825864
116076,1,0,0.08006699
116077,4,0,0.09588762
116078,3,0,0.052124947
116079,4,0,0.00026149605
116080,2,1,0.28233308
116081,2,0,0.40927482
116082,2,0,0.0008842629
116083,2,0,0.00051189476
116084,4,0,0.00052784634
116085,0,0,0.0010795987
116086,1,0,0.00064009975
116087,2,0,0.0012152189
116088,3,1,0.8403152
116089,0,0,0.00030368567
116090,1,1,0.15276602
116091,3,0,0.095048316
116092,1,0,0.000648644
116093,0,1,0.41514626
116094,4,0,0.03968399
116095,3,0,1.775632e-05
116096,0,0,0.2362828
116097,2,0,0.017987289
116098,2,0,0.0097982865
116099,3,0,0.0040062233
116100,4,0,1.3403655e-05
116101,2,0,0.047748122
116102,3,0,0.0006412312
116103,2,0,0.024028784
116104,3,0,0.0044651125
116105,0,1,0.08498291
116106,1,0,0.00016144263
116107,3,0,0.0064331912
116108,0,0,0.0001974104
116109,0,0,0.0059292815
116110,3,1,0.3958691
116111,3,1,0.7794276
116112,4,0,0.011381259
116113,4,0,0.0023019034
116114,1,0,0.05867447
116115,2,0,0.02766267
116116,4,0,0.65569603
116117,3,0,0.2565658
116118,2,0,0.008725396
116119,4,0,0.28215554
116120,2,0,0.035622288
116121,0,0,0.03886544
116122,0,0,0.00015427083
116123,1,0,0.00046315708
116124,1,1,0.63681525
116125,4,0,5.0781287e-05
116126,3,0,0.015667576
116127,4,0,0.001078809
116128,0,0,0.015051386
116129,3,0,0.0051343013
116130,3,0,0.010783686
116131,1,0,0.153557
116132,2,1,0.76296586
116133,1,0,0.027996995
116134,1,0,0.004513009
116135,2,0,5.4136286e-05
116136,4,0,0.27875647
116137,1,0,0.04804592
116138,2,0,2.3695451e-05
116139,1,0,0.00013217879
116140,3,1,0.7286419
116141,3,0,0.17431088
116142,2,0,0.006337168
116143,3,0,0.011587352
116144,2,1,0.7098159
116145,3,1,0.321475
116146,4,0,0.082591385
116147,0,0,0.00026055137
116148,4,0,0.002690465
116149,1,0,0.19470553
116150,0,0,0.38851506
116151,1,0,0.032500055
116152,3,0,0.06761206
116153,0,1,0.81099015
116154,1,0,0.014468359
116155,4,0,1.9346979e-05
116156,0,0,0.1365206
116157,3,1,0.4019187
116158,4,1,0.30900985
116159,2,0,0.064617366
116160,0,0,2.1990389e-05
116161,4,0,0.0076765674
116162,4,0,0.08171396
116163,3,0,0.00895179
116164,4,0,0.3730229
116165,4,0,0.22217627
116166,0,0,0.011356932
116167,3,0,0.0005293902
116168,4,1,0.15235351
116169,4,0,0.0080389045
116170,0,0,0.0001942089
116171,2,0,6.64584e-05
116172,1,0,0.0050515193
116173,4,0,0.0027315682
116174,1,0,0.0003167807
116175,0,1,0.39399707
116176,0,0,0.49576062
116177,2,0,0.02156763
116178,1,0,0.0014353865
116179,0,0,0.31210288
116180,3,0,0.72358215
116181,2,0,0.00740742
116182,3,0,0.00011763146
116183,1,0,0.0027352439
116184,0,0,0.0009879958
116185,0,0,0.004832166
116186,0,0,0.1374505
116187,0,1,0.7260749
116188,4,0,0.008416654
