id,prediction
697030,0.50058365
697031,0.6483743
697032,0.9894233
697033,0.476616
697034,0.36755654
697035,0.20299932
697036,0.7358487
697037,0.6094645
697038,0.4641319
697039,0.31825766
697040,0.80479807
697041,0.7656255
697042,0.6605054
697043,0.25461775
697044,0.6083556
697045,0.1753474
697046,0.47905535
697047,0.9820961
697048,0.7420333
697049,0.11536415
697050,0.65172887
697051,0.88746476
697052,0.76605624
697053,0.23253797
697054,0.97745514
697055,0.11866944
697056,0.49605167
697057,0.35065436
697058,0.5138566
697059,0.8306108
697060,0.48878965
697061,0.12788154
697062,0.56896865
697063,0.21919668
697064,0.09997687
697065,0.6627655
697066,0.06550373
697067,0.40215102
697068,0.31860703
697069,0.7952449
697070,0.26073954
697071,0.9865478
697072,0.31629977
697073,0.6072346
697074,0.59964585
697075,0.86742646
697076,0.60946095
697077,0.54189235
697078,0.097318225
697079,0.17533687
697080,0.9644718
697081,0.3074198
697082,0.9287123
697083,0.52238953
697084,0.6140448
697085,0.8706323
697086,0.19466238
697087,0.4462459
697088,0.9931145
697089,0.01027843
697090,0.17296772
697091,0.4561525
697092,0.3303745
697093,0.5138719
697094,0.09637831
697095,0.83719856
697096,0.59439826
697097,0.5233663
697098,0.6697347
697099,0.5688723
697100,0.04047276
697101,0.5863575
697102,0.5512363
697103,0.7020935
697104,0.15311535
697105,0.09182646
697106,0.04527311
697107,0.24154544
697108,0.9666399
697109,0.38230583
697110,0.98260003
697111,0.23584814
697112,0.6902927
697113,0.513459
697114,0.97212946
697115,0.32326075
697116,0.7738658
697117,0.6973623
697118,0.8090146
697119,0.39462283
697120,0.23725206
697121,0.97082955
697122,0.6740434
697123,0.0516412
697124,0.48296744
697125,0.9697448
697126,0.67074245
697127,0.5682602
697128,0.7293981
697129,0.18522578
697130,0.5456636
697131,0.54421663
697132,0.07325598
697133,0.50642437
697134,0.88151646
697135,0.086678065
697136,0.004904125
697137,0.6848277
697138,0.42133328
697139,0.5815804
697140,0.2225862
697141,0.39528966
697142,0.15244466
697143,0.04764875
697144,0.75982
697145,0.45795673
697146,0.81900805
697147,0.5592156
697148,0.9265008
697149,0.5542473
697150,0.45953247
697151,0.23473646
697152,0.6070568
697153,0.53977317
697154,0.5107859
697155,0.8202573
697156,0.6755841
697157,0.039894685
697158,0.14303097
697159,0.012373025
697160,0.44976938
697161,0.23440579
697162,0.838058
697163,0.7524432
697164,0.350799
697165,0.0069542974
697166,0.5835556
697167,0.975798
697168,0.4026748
697169,0.884506
697170,0.113847665
697171,0.19238049
697172,0.0594661
697173,0.40457636
697174,0.9104606
697175,0.28150597
697176,0.2183931
697177,0.4637498
697178,0.7673795
697179,0.72082347
697180,0.694404
697181,0.025418727
697182,0.88382816
697183,0.60487515
697184,0.9924154
697185,0.12205848
697186,0.45296013
697187,0.9291071
697188,0.27794883
697189,0.24601631
697190,0.15290989
697191,0.8606285
697192,0.29157802
697193,0.5238241
697194,0.9916833
697195,0.5620955
697196,0.1287445
697197,0.7860221
697198,0.6995585
697199,0.89347416
697200,0.35871005
697201,0.31039113
697202,0.90300727
697203,0.5953594
697204,0.84414196
697205,0.3427098
697206,0.2764525
697207,0.49805674
697208,0.35306042
697209,0.6177868
697210,0.46926206
697211,0.6994772
697212,0.025084918
697213,0.5420542
697214,0.5635777
697215,0.5540462
697216,0.075899936
697217,0.19745529
697218,0.712992
697219,0.5318256
697220,0.95859975
697221,0.16617048
697222,0.2532312
697223,0.777958
697224,0.89061993
697225,0.17061324
697226,0.0910143
697227,0.38604856
697228,0.5887762
697229,0.7426386
697230,0.8331693
697231,0.055055257
697232,0.018298013
697233,0.5455748
697234,0.11832596
697235,0.891672
697236,0.08660674
697237,0.47322178
697238,0.3030868
697239,0.59261364
697240,0.38759938
697241,0.69731754
697242,0.16393058
697243,0.501639
697244,0.4424639
697245,0.5936379
697246,0.9004385
697247,0.85796666
697248,0.40264797
697249,0.8585523
697250,0.92892873
697251,0.90729046
697252,0.008595183
697253,0.8025751
697254,0.7624305
697255,0.1895175
697256,0.8282199
697257,0.15680282
697258,0.14272672
697259,0.39295587
697260,0.6182777
697261,0.38436845
697262,0.5802717
697263,0.7077681
697264,0.72550637
697265,0.40000063
697266,0.45983705
697267,0.4852798
697268,0.8596081
697269,0.8279177
697270,0.24958624
697271,0.779752
697272,0.48027435
697273,0.8639722
697274,0.54732144
697275,0.7176876
697276,0.086849615
697277,0.32894424
697278,0.43220404
697279,0.09429775
697280,0.28311443
697281,0.7238476
697282,0.6620892
697283,0.27019307
697284,0.09218407
697285,0.5886029
697286,0.38854057
697287,0.28532287
697288,0.15730347
697289,0.23065875
697290,0.5998972
697291,0.033212397
697292,0.27000618
697293,0.36870885
697294,0.082578
697295,0.06911767
697296,0.41104007
697297,0.1614081
697298,0.8285918
697299,0.3359735
697300,0.34495386
697301,0.11536083
697302,0.69762576
697303,0.5606487
697304,0.6316614
697305,0.41676697
697306,0.004061332
697307,0.27177852
697308,0.5558084
697309,0.5064545
697310,0.66189456
697311,0.36823288
697312,0.5869477
697313,0.7756873
697314,0.49204051
697315,0.24430543
697316,0.35325083
697317,0.87654614
697318,0.58590716
697319,0.38932803
697320,0.21863998
697321,0.50059044
697322,0.3390429
697323,0.030334473
697324,0.6006265
697325,0.9528957
697326,0.81867385
697327,0.13989852
697328,0.61824024
697329,0.89269286
697330,0.63663054
697331,0.7795277
697332,0.9333016
697333,0.44198585
697334,0.89325285
697335,0.95107025
697336,0.3815182
697337,0.19141915
697338,0.32926625
697339,0.955746
697340,0.2333144
697341,0.809098
697342,0.0645082
697343,0.73141503
697344,0.5245348
697345,0.9042585
697346,0.8931309
697347,0.7835089
697348,0.3442764
697349,0.7906998
697350,0.24572682
697351,0.20773874
697352,0.13486312
697353,0.28935552
697354,0.6106157
697355,0.1381294
697356,0.84310734
697357,0.36429563
697358,0.0052237315
697359,0.35072586
697360,0.7287912
697361,0.9420156
697362,0.7117192
697363,0.91332984
697364,0.42588413
697365,0.6610367
697366,0.9718214
697367,0.8543473
697368,0.89674664
697369,0.14991242
697370,0.43101612
697371,0.7628269
697372,0.17795046
697373,0.72447747
697374,0.98542994
697375,0.30974436
697376,0.4668128
697377,0.590524
697378,0.8449377
697379,0.8844625
697380,0.2577981
697381,0.17052601
697382,0.96874875
697383,0.9088784
697384,0.6058078
697385,0.60431325
697386,0.91675377
697387,0.9792263
697388,0.23730251
697389,0.26406425
697390,0.8839136
697391,0.19913794
697392,0.24258302
697393,0.47271433
697394,0.44513905
697395,0.35808188
697396,0.839953
697397,0.39421016
697398,0.801952
697399,0.12588936
697400,0.91493124
697401,0.44272462
697402,0.88576144
697403,0.4623415
697404,0.60556966
697405,0.6138232
697406,0.3693692
697407,0.5566224
697408,0.32190695
697409,0.41465157
697410,0.85031825
697411,0.71237546
697412,0.043162707
697413,0.5632947
697414,0.8949692
697415,0.70535505
697416,0.5785186
697417,0.3132362
697418,0.74027234
697419,0.26437473
697420,0.7441935
697421,0.9797976
697422,0.29412115
697423,0.873879
697424,0.48496392
697425,0.23206772
697426,0.092571124
697427,0.5084462
697428,0.17160295
697429,0.5287643
697430,0.7064301
697431,0.96503395
697432,0.24373136
697433,0.8829886
697434,0.94582546
697435,0.2887784
697436,0.53136414
697437,0.37557882
697438,0.84679323
697439,0.7535123
697440,0.94100356
697441,0.36179048
697442,0.59173787
697443,0.2139144
697444,0.239443
697445,0.8496141
697446,0.39734137
697447,0.7614378
697448,0.6271169
697449,0.26738697
697450,0.21572228
697451,0.98955
697452,0.054612294
697453,0.7408912
697454,0.19387914
697455,0.6561594
697456,0.22437322
697457,0.37150365
697458,0.58115
697459,0.21419935
697460,0.86834127
697461,0.39955634
697462,0.59965044
697463,0.56704676
697464,0.90257263
697465,0.67501104
697466,0.889703
697467,0.76283425
697468,0.5799937
697469,0.895101
697470,0.52577966
697471,0.97370553
697472,0.9921568
697473,0.47666
697474,0.44052207
697475,0.6945945
697476,0.102478094
697477,0.5221973
697478,0.4735582
697479,0.42070124
697480,0.05299357
697481,0.03643188
697482,0.9479452
697483,0.23198918
697484,0.71535045
697485,0.061866064
697486,0.0031424323
697487,0.008073916
697488,0.6121742
697489,0.89203995
697490,0.5656595
697491,0.8692308
697492,0.11903779
697493,0.8958561
697494,0.118940614
697495,0.33779895
697496,0.14896755
697497,0.6029026
697498,0.22909443
697499,0.6396209
697500,0.5361046
697501,0.5294633
697502,0.063841
697503,0.85957086
697504,0.6902086
697505,0.747445
697506,0.34972054
697507,0.2027314
697508,0.96670157
697509,0.983094
697510,0.80136687
697511,0.85650396
697512,0.10560887
697513,0.6553052
697514,0.5226699
697515,0.9422923
697516,0.6587744
697517,0.88815486
697518,0.14202818
697519,0.62160695
697520,0.92738855
697521,0.1598646
697522,0.8994149
697523,0.33418217
697524,0.5608594
697525,0.20936202
697526,0.22132693
697527,0.92355955
697528,0.9842302
697529,0.5109603
697530,0.735882
697531,0.20967662
697532,0.8598898
697533,0.120107196
697534,0.83814305
697535,0.045646943
697536,0.17100537
697537,0.85610294
697538,0.21612197
697539,0.24615079
697540,0.57309395
697541,0.33106938
697542,0.9574776
697543,0.47167787
697544,0.07834344
697545,0.96072
697546,0.47479203
697547,0.11299172
697548,0.55504227
697549,0.43768248
697550,0.255059
697551,0.21496627
697552,0.71253294
697553,0.5599956
697554,0.29912618
697555,0.7240056
697556,0.37965095
697557,0.6559347
697558,0.37211302
697559,0.076936394
697560,0.52563584
697561,0.7072179
697562,0.56797135
697563,0.13697834
697564,0.9571425
697565,0.46550035
697566,0.55404973
697567,0.19475468
697568,0.386764
697569,0.78619564
697570,0.46029374
697571,0.009954078
697572,0.59392554
697573,0.3304405
697574,0.06789396
697575,0.08486176
697576,0.7856132
697577,0.2602447
697578,0.89234376
697579,0.5586338
697580,0.6533204
697581,0.062548056
697582,0.21990003
697583,0.85143477
697584,0.18606369
697585,0.428635
697586,0.07144533
697587,0.22106612
697588,0.5094167
697589,0.28573987
697590,0.830504
697591,0.5504842
697592,0.13512595
697593,0.07173608
697594,0.683253
697595,0.27951196
697596,0.8180237
697597,0.91314423
697598,0.1007388
697599,0.5033285
697600,0.45123392
697601,0.07407226
697602,0.775976
697603,0.8278964
697604,0.21064755
697605,0.36051184
697606,0.7089914
697607,0.35649845
697608,0.5835166
697609,0.55922496
697610,0.59308535
697611,0.87828267
697612,0.08837412
697613,0.18095076
697614,0.16114421
697615,0.50655794
697616,0.93537706
697617,0.7169578
697618,0.5825131
697619,0.28123704
697620,0.70009327
697621,0.89355564
697622,0.229262
697623,0.4010657
697624,0.23297504
697625,0.5776504
697626,0.34817427
697627,0.5664386
697628,0.50551325
697629,0.374756
697630,0.5911855
697631,0.82708305
697632,0.53667164
697633,0.3046767
697634,0.81488293
697635,0.21722268
697636,0.8736852
697637,0.25512978
697638,0.475949
697639,0.86942834
697640,0.66151685
697641,0.21362287
697642,0.7482222
697643,0.7662348
697644,0.1836892
697645,0.08443381
697646,0.9580518
697647,0.34563047
697648,0.35180858
697649,0.6159302
697650,0.73013115
697651,0.6000754
697652,0.39653814
697653,0.85878694
697654,0.41451326
697655,0.022235606
697656,0.55017
697657,0.34946758
697658,0.63424426
697659,0.70491713
697660,0.6133315
697661,0.18468526
697662,0.1039913
697663,0.21967122
697664,0.44550848
697665,0.33250752
697666,0.9508427
697667,0.29283842
697668,0.4869706
697669,0.5524721
697670,0.11877754
697671,0.1403241
697672,0.22525036
697673,0.9770025
697674,0.26338875
697675,0.9829831
697676,0.04898451
697677,0.42941785
697678,0.8477458
697679,0.14227365
697680,0.44456655
697681,0.9697689
697682,0.54101896
697683,0.9655309
697684,0.4708611
697685,0.71164674
697686,0.56478536
697687,0.8620599
697688,0.27199876
697689,0.014752574
697690,0.97735596
697691,0.04500951
697692,0.58309543
697693,0.3573575
697694,0.84671843
697695,0.37165895
697696,0.94178796
697697,0.2689132
697698,0.26831627
697699,0.8417946
697700,0.8846064
697701,0.1675094
697702,0.91952586
697703,0.8051999
697704,0.944058
697705,0.8258574
697706,0.9321508
697707,0.8031198
697708,0.58355236
697709,0.08502451
697710,0.20184296
697711,0.63131183
697712,0.2255686
697713,0.6497748
697714,0.27164528
697715,0.47563186
697716,0.5691079
697717,0.5668343
697718,0.876557
697719,0.5427017
697720,0.15435027
697721,0.8671722
697722,0.6192217
697723,0.69256204
697724,0.4277039
697725,0.22376235
697726,0.3136345
697727,0.41387108
697728,0.09946652
697729,0.6390134
697730,0.25781533
697731,0.20407033
697732,0.6159269
697733,0.46205464
697734,0.043535843
697735,0.61634177
697736,0.9889813
697737,0.9686536
697738,0.7969132
697739,0.54221374
697740,0.6281174
697741,0.4419029
697742,0.65658605
697743,0.72070867
697744,0.9450242
697745,0.1907112
697746,0.49207184
697747,0.7645437
697748,0.34698296
697749,0.4504003
697750,0.46368754
697751,0.9550984
697752,0.4327587
697753,0.16017567
697754,0.2840238
697755,0.80841774
697756,0.007405355
697757,0.11238053
697758,0.4263369
697759,0.24881746
697760,0.8109863
697761,0.0044449717
697762,0.24747403
697763,0.7415228
697764,0.6409528
697765,0.2126906
697766,0.5914964
697767,0.9810544
697768,0.9634142
697769,0.6347419
697770,0.79952997
697771,0.27049094
697772,0.84675443
697773,0.70024747
697774,0.07124308
697775,0.343621
697776,0.25727597
697777,0.69743687
697778,0.19765314
697779,0.99452055
697780,0.12960823
697781,0.5290539
697782,0.70028496
697783,0.9840206
697784,0.59768367
697785,0.7536925
697786,0.3052494
697787,0.1900783
697788,0.683958
697789,0.110523015
697790,0.109684095
697791,0.45528123
697792,0.41551933
697793,0.88956356
697794,0.26461142
697795,0.09668281
697796,0.15263268
697797,0.44265464
697798,0.615023
697799,0.65875614
697800,0.73030597
697801,0.8781928
697802,0.75851303
697803,0.96691144
697804,0.73300636
697805,0.4981477
697806,0.07797673
697807,0.10705954
697808,0.17867467
697809,0.8953426
697810,0.45257607
697811,0.4899313
697812,0.64300513
697813,0.5036636
697814,0.13242505
697815,0.7478149
697816,0.24706234
697817,0.687797
697818,0.014528267
697819,0.51306736
697820,0.72036654
697821,0.5218379
697822,0.92374414
697823,0.118568875
697824,0.10944534
697825,0.6169901
697826,0.43185025
697827,0.82558864
697828,0.6713785
697829,0.80134946
697830,0.31638393
697831,0.015279878
697832,0.5207018
697833,0.55944175
697834,0.8286452
697835,0.94630194
697836,0.22131486
697837,0.38429242
697838,0.67546576
697839,0.20472637
697840,0.7550521
697841,0.3556875
697842,0.6940039
697843,0.20443985
697844,0.80331206
697845,0.18334883
697846,0.65388197
697847,0.9175897
697848,0.68296325
697849,0.57319665
697850,0.93087745
697851,0.019149495
697852,0.45464772
697853,0.5722716
697854,0.6996355
697855,0.09849305
697856,0.03329974
697857,0.2906211
697858,0.82073337
697859,0.9301413
697860,0.0964226
697861,0.42207906
697862,0.2579601
697863,0.123063676
697864,0.93424803
697865,0.8648361
697866,0.9931586
697867,0.3917462
697868,0.80488473
697869,0.46656215
697870,0.20600389
697871,0.56942636
697872,0.36378357
697873,0.07816237
697874,0.68422425
697875,0.388151
697876,0.6343621
697877,0.82783693
697878,0.023182318
697879,0.9892321
697880,0.71073776
697881,0.95802563
697882,0.4333391
697883,0.74226177
697884,0.23823698
697885,0.579107
697886,0.12278482
697887,0.96644825
697888,0.38593423
697889,0.2862958
697890,0.7323556
697891,0.37512594
697892,0.23168269
697893,0.8129709
697894,0.3886579
697895,0.38158312
697896,0.28994417
697897,0.83388096
697898,0.8219192
697899,0.2986749
697900,0.43403816
697901,0.03969697
697902,0.871037
697903,0.5169107
697904,0.3939996
697905,0.30312538
697906,0.4256054
697907,0.27449134
697908,0.3408504
697909,0.60095793
697910,0.44273835
697911,0.33859685
697912,0.83599836
697913,0.8391766
697914,0.98373204
697915,0.82013565
697916,0.47387776
697917,0.5485584
697918,0.7457954
697919,0.7203777
697920,0.5431336
697921,0.39323616
697922,0.2964278
697923,0.48043507
697924,0.5717196
697925,0.86658114
697926,0.74214244
697927,0.87687826
697928,0.6790107
697929,0.2685288
697930,0.2917099
697931,0.8735795
697932,0.47272885
697933,0.74366176
697934,0.70860785
697935,0.18388295
697936,0.77196187
697937,0.24220322
697938,0.6196274
697939,0.19151156
697940,0.926517
697941,0.3634538
697942,0.81492215
697943,0.6340257
697944,0.50412464
697945,0.982621
697946,0.10053107
697947,0.47087613
697948,0.13659108
697949,0.9550964
697950,0.63018554
697951,0.632114
697952,0.9717116
697953,0.5880254
697954,0.037379567
697955,0.0030000943
697956,0.016902199
697957,0.09539657
697958,0.10958994
697959,0.10733605
697960,0.79896754
697961,0.43828034
697962,0.05283556
697963,0.9565313
697964,0.41065204
697965,0.6050069
697966,0.5392576
697967,0.13757865
697968,0.24683851
697969,0.8006465
697970,0.13463163
697971,0.92471856
697972,0.47047287
697973,0.39691475
697974,0.24419484
697975,0.5134629
697976,0.49264598
697977,0.5838694
697978,0.31259143
697979,0.54053396
697980,0.43579713
697981,0.2993555
697982,0.12838769
697983,0.91466594
697984,0.81174856
697985,0.88739043
697986,0.5815637
697987,0.7997032
697988,0.72490627
697989,0.42054164
697990,0.08475355
697991,0.041823875
697992,0.4897858
697993,0.95075494
697994,0.9415669
697995,0.69496936
697996,0.73484915
697997,0.715622
697998,0.08647658
697999,0.75982034
698000,0.6200074
698001,0.26762846
698002,0.09581343
698003,0.76992834
698004,0.88807344
698005,0.82666326
698006,0.9064917
698007,0.3068937
698008,0.0016933326
698009,0.20458986
698010,0.4521002
698011,0.15967938
698012,0.4957473
698013,0.7046348
698014,0.030127263
698015,0.33653092
698016,0.8666475
698017,0.9348616
698018,0.64130974
698019,0.43046492
698020,0.9297535
698021,0.7094317
698022,0.3676545
698023,0.5967298
698024,0.3086715
698025,0.38497213
698026,0.7691384
698027,0.89603907
698028,0.4359483
698029,0.71813536
698030,0.38162038
698031,0.12992327
698032,0.49009076
698033,0.2659152
698034,0.6404552
698035,0.7271002
698036,0.92974484
698037,0.7202861
698038,0.4055218
698039,0.011433536
698040,0.3616928
698041,0.94603074
698042,0.7216504
698043,0.21922211
698044,0.53279376
698045,0.9834102
698046,0.5122304
698047,0.8686985
698048,0.89246255
698049,0.003719497
698050,0.28343537
698051,0.81067204
698052,0.48036277
698053,0.4180822
698054,0.6868853
698055,0.9292861
698056,0.38764817
698057,0.9788691
698058,0.18847863
698059,0.80562794
698060,0.7016603
698061,0.34236506
698062,0.60414547
698063,0.39544287
698064,0.9761148
698065,0.80380374
698066,0.71604484
698067,0.46538532
698068,0.9909275
698069,0.84085184
698070,0.83140016
698071,0.98906064
698072,0.7289722
698073,0.8889004
698074,0.63013923
698075,0.5446859
698076,0.90393287
698077,0.07981163
698078,0.2554133
698079,0.44630405
698080,0.1918542
698081,0.6662553
698082,0.21925896
698083,0.14519955
698084,0.26979786
698085,0.2004043
698086,0.76938885
698087,0.0073424038
698088,0.6103543
698089,0.6186033
698090,0.60911375
698091,0.23655786
698092,0.4148594
698093,0.52474624
698094,0.011873218
698095,0.62922287
698096,0.4330352
698097,0.8742057
698098,0.082382135
698099,0.88597304
698100,0.35160926
698101,0.8716573
698102,0.35482502
698103,0.38649473
698104,0.55538213
698105,0.59300786
698106,0.8280373
698107,0.86298484
698108,0.121085145
698109,0.2911195
698110,0.36417273
698111,0.2498488
698112,0.20046641
698113,0.61481977
698114,0.012578872
698115,0.54500526
698116,0.85184693
698117,0.34752017
698118,0.4159882
698119,0.5934629
698120,0.105903946
698121,0.57643473
698122,0.031171368
698123,0.41048843
698124,0.48481336
698125,0.23509696
698126,0.93381447
698127,0.10137453
698128,0.20021945
698129,0.67996156
698130,0.8024758
698131,0.6750531
698132,0.6131961
698133,0.7007341
698134,0.18874216
698135,0.2214014
698136,0.09217485
698137,0.7356318
698138,0.18320957
698139,0.08708529
698140,0.95925695
698141,0.2638438
698142,0.2580801
698143,0.8178405
698144,0.4990401
698145,0.061423313
698146,0.68183947
698147,0.030656556
698148,0.097022414
698149,0.7746143
698150,0.96461904
698151,0.6591739
698152,0.3305943
698153,0.2384907
698154,0.48048532
698155,0.9318922
698156,0.2107618
698157,0.40402943
698158,0.99824
698159,0.6626475
698160,0.8407646
698161,0.037481323
698162,0.66169035
698163,0.94620144
698164,0.5326081
698165,0.8603776
698166,0.2297178
698167,0.97047037
698168,0.024290595
698169,0.9535505
698170,0.05586881
698171,0.19796194
698172,0.077631965
698173,0.031133436
698174,0.40417135
698175,0.56165767
698176,0.31538886
698177,0.32263836
698178,0.5475276
698179,0.33025038
698180,0.1622347
698181,0.86544967
698182,0.048801206
698183,0.019365707
698184,0.8818523
698185,0.08164971
698186,0.7939099
698187,0.8704843
698188,0.2725393
698189,0.587205
698190,0.38866884
698191,0.8190597
698192,0.54497534
698193,0.7785005
698194,0.34916735
698195,0.74950904
698196,0.70579284
698197,0.32362822
698198,0.74421275
698199,0.4721559
698200,0.9236853
698201,0.6890285
698202,0.9990204
698203,0.77136517
698204,0.798213
698205,0.5357059
698206,0.77004206
698207,0.2364892
698208,0.8523434
698209,0.93529016
698210,0.43700162
698211,0.11589156
698212,0.53350574
698213,0.23804642
698214,0.20990743
698215,0.64785856
698216,0.7116594
698217,0.6654449
698218,0.9597201
698219,0.8759188
698220,0.9153469
698221,0.8867713
698222,0.5859733
698223,0.9723848
698224,0.5245204
698225,0.39603382
698226,0.48053712
698227,0.5761912
698228,0.88789904
698229,0.95014465
698230,0.26197585
698231,0.041118048
698232,0.9393522
698233,0.6492229
698234,0.6623567
698235,0.1316381
698236,0.11889263
698237,0.70971936
698238,0.43207583
698239,0.78766125
698240,0.15469192
698241,0.17886457
698242,0.6117271
698243,0.12097829
698244,0.43647066
698245,0.244806
698246,0.7974806
698247,0.987296
698248,0.46571976
698249,0.44794834
698250,0.5985025
698251,0.15413103
698252,0.80584747
698253,0.18412495
698254,0.20845683
698255,0.7062752
698256,0.23608509
698257,0.88922703
698258,0.14983128
698259,0.46143764
698260,0.8884232
698261,0.8861667
698262,0.6296873
698263,0.72184294
698264,0.15342034
698265,0.9482204
698266,0.97606647
698267,0.30097687
698268,0.8264415
698269,0.39903706
698270,0.69343513
698271,0.31924912
698272,0.041490242
698273,0.7171643
698274,0.009786963
698275,0.7396421
698276,0.53606236
698277,0.97086185
698278,0.12160888
698279,0.7953393
698280,0.40021166
698281,0.47460043
698282,0.0947443
698283,0.6730487
698284,0.877234
698285,0.56457174
698286,0.842458
698287,0.24436499
698288,0.9716551
698289,0.30041254
698290,0.66193926
698291,0.1300777
698292,0.698117
698293,0.020199323
698294,0.7116641
698295,0.9304864
698296,0.32088342
698297,0.2039586
698298,0.1823442
698299,0.044861343
698300,0.98415947
698301,0.32621682
698302,0.92785925
698303,0.9275601
698304,0.583938
698305,0.74620736
698306,0.43386397
698307,0.23570001
698308,0.4764274
698309,0.39530614
698310,0.2880166
698311,0.40743482
698312,0.83068883
698313,0.69484943
698314,0.6019976
698315,0.24397096
698316,0.7137249
698317,0.6451297
698318,0.3766367
698319,0.6979705
698320,0.9969878
698321,0.8181115
698322,0.0032987287
698323,0.4026004
698324,0.6543151
698325,0.044687077
698326,0.83411264
698327,0.93427455
698328,0.40994182
698329,0.24368872
698330,0.47226998
698331,0.5441374
698332,0.41918722
698333,0.3473793
698334,0.338624
698335,0.33833587
698336,0.40398774
698337,0.18563707
698338,0.85409826
698339,0.9592084
698340,0.226959
698341,0.62188977
698342,0.12841383
698343,0.59044695
698344,0.42021266
698345,0.10624125
698346,0.40714008
698347,0.73076516
698348,0.5918779
698349,0.4029908
698350,0.45532376
698351,0.02122898
698352,0.38157573
698353,0.2818394
698354,0.5549307
698355,0.80018455
698356,0.5302609
698357,0.9943837
698358,0.043022286
698359,0.7261163
698360,0.17402413
698361,0.8535305
698362,0.90755254
698363,0.47938415
698364,0.5748102
698365,0.06536328
698366,0.020849492
698367,0.4668528
698368,0.7875707
698369,0.5023903
698370,0.85090566
698371,0.7485295
698372,0.52013
698373,0.7490443
698374,0.8124137
698375,0.5231302
698376,0.38525546
698377,0.162602
698378,0.06340272
698379,0.57075346
698380,0.23367992
698381,0.70953846
698382,0.9400646
698383,0.18684287
698384,0.55697954
698385,0.91216254
698386,0.54815686
698387,0.8277309
698388,0.59651774
698389,0.14801474
698390,0.21891584
698391,0.34267825
698392,0.7682109
698393,0.27306268
698394,0.47859037
698395,0.6401122
698396,0.6126316
698397,0.98897284
698398,0.31961644
698399,0.003571122
698400,0.027241277
698401,0.89525646
698402,0.12016589
698403,0.9001665
698404,0.43585965
698405,0.4773722
698406,0.9976498
698407,0.2658137
698408,0.058151837
698409,0.6109139
698410,0.74254036
698411,0.7429595
698412,0.077276066
698413,0.57781535
698414,0.8138284
698415,0.52620476
698416,0.997783
698417,0.32812023
698418,0.96857625
698419,0.019490737
698420,0.16677982
698421,0.59261423
698422,0.79825383
698423,0.5001692
698424,0.18841414
698425,0.2897875
698426,0.30986142
698427,0.67863727
698428,0.6819619
698429,0.9946801
698430,0.7742051
698431,0.53828627
698432,0.91415215
698433,0.6690227
698434,0.31045264
698435,0.09992871
698436,0.18758921
698437,0.024960028
698438,0.8932718
698439,0.30350783
698440,0.05505243
698441,0.9698912
698442,0.96403724
698443,0.7192366
698444,0.46021694
698445,0.5902755
698446,0.90948755
698447,0.63755745
698448,0.9933735
698449,0.37933552
698450,0.51556194
698451,0.7357884
698452,0.64599
698453,0.53979546
698454,0.17150277
698455,0.66594464
698456,0.3054663
698457,0.6680786
698458,0.69226646
698459,0.3888501
698460,0.3686429
698461,0.072659686
698462,0.32377407
698463,0.8237305
698464,0.45036602
698465,0.39140674
698466,0.674307
698467,0.06951161
698468,0.7153729
698469,0.26919997
698470,0.102033354
698471,0.7258968
698472,0.51994884
698473,0.61432827
698474,0.23294814
698475,0.41301772
698476,0.23661752
698477,0.80540234
698478,0.98265254
698479,0.9887571
698480,0.34268788
698481,0.3114689
698482,0.9930686
698483,0.35610107
698484,0.9849584
698485,0.120992914
698486,0.6220799
698487,0.06287384
698488,0.3734298
698489,0.12975249
698490,0.085915536
698491,0.27012122
698492,0.109567404
698493,0.36543956
698494,0.032431614
698495,0.18067616
698496,0.04146735
698497,0.06774733
698498,0.7144714
698499,0.92108965
698500,0.6630802
698501,0.580092
698502,0.6407574
698503,0.43201536
698504,0.06940566
698505,0.00063970184
698506,0.91535306
698507,0.8952275
698508,0.17719723
698509,0.44891444
698510,0.43260574
698511,0.77010036
698512,0.6039444
698513,0.30046368
698514,0.27941278
698515,0.0031985093
698516,0.28520736
698517,0.49773863
698518,0.452918
698519,0.059377465
698520,0.32448477
698521,0.16432466
698522,0.5095121
698523,0.7937361
698524,0.6488999
698525,0.9393007
698526,0.7833445
698527,0.08039205
698528,0.10323919
698529,0.65916306
698530,0.036372032
698531,0.7667245
698532,0.8876079
698533,0.82039386
698534,0.73532134
698535,0.97388357
698536,0.39669582
698537,0.56720096
698538,0.71239483
698539,0.78619087
698540,0.77507126
698541,0.76745796
698542,0.9810916
698543,0.18854085
698544,0.6707519
698545,0.023526108
698546,0.92082185
698547,0.8218733
698548,0.18110865
698549,0.09247408
698550,0.5581503
698551,0.16050082
698552,0.029085707
698553,0.22959842
698554,0.95033586
698555,0.7662612
698556,0.12047308
698557,0.5514757
698558,0.3315306
698559,0.7887339
698560,0.08988377
698561,0.6502292
698562,0.07038598
698563,0.13803692
698564,0.9763243
698565,0.51835257
698566,0.3830373
698567,0.13823949
698568,0.9103834
698569,0.6391853
698570,0.7221183
698571,0.54464865
698572,0.24385935
698573,0.011993747
698574,0.13949664
698575,0.8990612
698576,0.7726477
698577,0.6662029
698578,0.717194
698579,0.5486468
698580,0.54752535
698581,0.53660226
698582,0.9274941
698583,0.69643545
698584,0.70509833
698585,0.102873355
698586,0.80893034
698587,0.57824725
698588,0.14394031
698589,0.06744653
698590,0.71589553
