id,Will_Buy_EV
739464,0.21186635
739465,0.7790229
739466,0.6936166
739467,0.09376713
739468,0.5811232
739469,0.10069149
739470,0.61237794
739471,0.968539
739472,0.8446677
739473,0.8712819
739474,0.1569677
739475,0.79058295
739476,0.6040236
739477,0.2304809
739478,0.87970465
739479,0.0053110397
739480,0.011419195
739481,0.36081034
739482,0.53378814
739483,0.48225695
739484,0.7465377
739485,0.116499126
739486,0.36809608
739487,0.49652785
739488,0.89412075
739489,0.6932154
739490,0.16692841
739491,0.023764478
739492,0.87711495
739493,0.67828083
739494,0.2888615
739495,0.5505072
739496,0.14206553
739497,0.26959473
739498,0.9430622
739499,0.8856
739500,0.50650114
739501,0.9894937
739502,0.34396696
739503,0.31141132
739504,0.012730248
739505,0.8341429
739506,0.4259695
739507,0.3440248
739508,0.5480889
739509,0.53263956
739510,0.47881594
739511,0.49674654
739512,0.11803082
739513,0.23494056
739514,0.6038254
739515,0.35927466
739516,0.08212488
739517,0.81402075
739518,0.63833857
739519,0.27820325
739520,0.045883637
739521,0.86537194
739522,0.40186113
739523,0.35440433
739524,0.24327716
739525,0.33214915
739526,0.9426785
739527,0.3374747
739528,0.9084398
739529,0.9240884
739530,0.06798445
739531,0.76344055
739532,0.91126204
739533,0.21570079
739534,0.2599814
739535,0.1054323
739536,0.25859636
739537,0.6110916
739538,0.2856803
739539,0.41157994
739540,0.96154225
739541,0.8946109
739542,0.17601226
739543,0.57242197
739544,0.80660903
739545,0.8662117
739546,0.1229898
739547,0.18421483
739548,0.6434724
739549,0.5503043
739550,0.055198364
739551,0.14879161
739552,0.4608146
739553,0.40128386
739554,0.94542366
739555,0.23416312
739556,0.08765399
739557,0.35350713
739558,0.6651271
739559,0.5800657
739560,0.654668
739561,0.21234022
739562,0.85493803
739563,0.6712098
739564,0.26163137
739565,0.6537871
739566,0.9847985
739567,0.51097673
739568,0.7398772
739569,0.31752878
739570,0.174573
739571,0.52008206
739572,0.048486136
739573,0.0662008
739574,0.93483055
739575,0.39491674
739576,0.58422494
739577,0.9950956
739578,0.29757503
739579,0.7756487
739580,0.5166815
739581,0.048638906
739582,0.76975715
739583,0.5984976
739584,0.15324418
739585,0.1115839
739586,0.61930805
739587,0.8147107
739588,0.6162518
739589,0.8266457
739590,0.18299332
739591,0.4598516
739592,0.32181373
739593,0.5703408
739594,0.53173906
739595,0.20035219
739596,0.026867233
739597,0.20979924
739598,0.5022066
739599,0.42826682
739600,0.73967975
739601,0.09037502
739602,0.03494499
739603,0.52089673
739604,0.043497596
739605,0.8180888
739606,0.7978856
739607,0.8668562
739608,0.7411824
739609,0.104059204
739610,0.8337139
739611,0.29457435
739612,0.21582812
739613,0.011430152
739614,0.3074251
739615,0.609687
739616,0.21101552
739617,0.8851181
739618,0.8087793
739619,0.566936
739620,0.56357783
739621,0.93720466
739622,0.32368907
739623,0.61520916
739624,0.37402368
739625,0.4808134
739626,0.415565
739627,0.9247645
739628,0.8712679
739629,0.75953794
739630,0.44807708
739631,0.7595256
739632,0.87611943
739633,0.11686591
739634,0.61981416
739635,0.6981622
739636,0.6171329
739637,0.8769124
739638,0.50970787
739639,0.8228179
739640,0.15451437
739641,0.31468692
739642,0.110442124
739643,0.1944106
739644,0.6954592
739645,0.9422672
739646,0.97105825
739647,0.9120197
739648,0.41247937
739649,0.8645256
739650,0.7116714
739651,0.96523845
739652,0.060799766
739653,0.4310536
739654,0.85673785
739655,0.59660643
739656,0.9704689
739657,0.9870004
739658,0.049726386
739659,0.59124416
739660,0.6240945
739661,0.5335719
739662,0.2933127
739663,0.108208336
739664,0.71369183
739665,0.27243704
739666,0.10728158
739667,0.8846869
739668,0.008434943
739669,0.32336706
739670,0.8137956
739671,0.87232757
739672,0.5528333
739673,0.5626608
739674,0.48825067
739675,0.6980687
739676,0.87716115
739677,0.39719483
739678,0.6733218
739679,0.47293544
739680,0.47956523
739681,0.4274433
739682,0.5718704
739683,0.25251278
739684,0.36049217
739685,0.17311081
739686,0.9236385
739687,0.7583608
739688,0.17461118
739689,0.016882379
739690,0.16340132
739691,0.27075526
739692,0.4568571
739693,0.071961924
739694,0.34997386
739695,0.18344966
739696,0.5443684
739697,0.9964687
739698,0.11414198
739699,0.605083
739700,0.44540778
739701,0.00022402825
739702,0.6214879
739703,0.012476908
739704,0.7818244
739705,0.28276086
739706,0.58292747
739707,0.6664507
739708,0.01528431
739709,0.4063182
739710,0.5279451
739711,0.03259524
739712,0.45239082
739713,0.9567433
739714,0.38509583
739715,0.833324
739716,0.29358095
739717,0.12417369
739718,0.9369002
739719,0.51161283
739720,0.56000495
739721,0.45869324
739722,0.98957145
739723,0.6331878
739724,0.049296927
739725,0.12821671
739726,0.16520901
739727,0.40032926
739728,0.9486325
739729,0.32542065
739730,0.97628415
739731,0.9905941
739732,0.46223533
739733,0.62367934
739734,0.35979292
739735,0.4313194
739736,0.5848561
739737,0.9919226
739738,0.31170627
739739,0.67264295
739740,0.9865859
739741,0.3587755
739742,0.601145
739743,0.1621349
739744,0.99843556
739745,0.43706375
739746,0.15033087
739747,0.38007417
739748,0.9229077
739749,0.44531363
739750,0.45896405
739751,0.8206225
739752,0.2486699
739753,0.8725829
739754,0.5068733
739755,0.21248762
739756,0.6549061
739757,0.3375028
739758,0.81166434
739759,0.64128214
739760,0.33489475
739761,0.10582694
739762,0.67025536
739763,0.16066329
739764,0.12663741
739765,0.11063049
739766,0.08602175
739767,0.12848558
739768,0.038947415
739769,0.4553387
739770,0.091146275
739771,0.7515015
739772,0.68725735
739773,0.09138807
739774,0.5005613
739775,0.33905587
739776,0.7407973
739777,0.45811838
739778,0.023926461
739779,0.08655816
739780,0.6606609
739781,0.62788683
739782,0.8377147
739783,0.710422
739784,0.82236665
739785,0.41219723
739786,0.2136488
739787,0.90990496
739788,0.42752403
739789,0.2652716
739790,0.14828032
739791,0.96691746
739792,0.5494178
739793,0.8043726
739794,0.9826911
739795,0.07218829
739796,0.38209605
739797,0.26564905
739798,0.60583425
739799,0.49576795
739800,0.81862825
739801,0.91125447
739802,0.4753834
739803,0.2796884
739804,0.7705798
739805,0.5194717
739806,0.60130703
739807,0.39569366
739808,0.8963822
739809,0.62886554
739810,0.50556314
739811,0.9333849
739812,0.13099371
739813,0.06393529
739814,0.467766
739815,0.9963242
739816,0.639302
739817,0.30979398
739818,0.8648816
739819,0.50483495
739820,0.05164172
739821,0.15025617
739822,0.98792714
739823,0.83748674
739824,0.56780213
739825,0.057431772
739826,0.23034358
739827,0.42114592
739828,0.23714884
739829,0.8910763
739830,0.74873346
739831,0.72679883
739832,0.5363076
739833,0.8327202
739834,0.0007476681
739835,0.5052803
739836,0.6088229
739837,0.7534501
739838,0.7738036
739839,0.18366325
739840,0.8867791
739841,0.12885183
739842,0.9607443
739843,0.8937037
739844,0.57916707
739845,0.16319875
739846,0.07379808
739847,0.08865168
739848,0.8528341
739849,0.46826905
739850,0.2547407
739851,0.055264488
739852,0.6640232
739853,0.57912827
739854,0.12014216
739855,0.89573765
739856,0.86636
739857,0.8636687
739858,0.38359725
739859,0.7583797
739860,0.24828734
739861,0.5717845
739862,0.804246
739863,0.4031957
739864,0.56780964
739865,0.9056907
739866,0.68368995
739867,0.1693141
739868,0.16334057
739869,0.10574831
739870,0.998536
739871,0.05759215
739872,0.11511775
739873,0.1261986
739874,0.96414703
739875,0.9161972
739876,0.5589061
739877,0.67305773
739878,0.66068226
739879,0.9601652
739880,0.4208736
739881,0.20476387
739882,0.59236026
739883,0.45779422
739884,0.11569852
739885,0.7922776
739886,0.7938982
739887,0.9561986
739888,0.6153433
739889,0.5012115
739890,0.1012198
739891,0.53351474
739892,0.17291258
739893,0.570611
739894,0.29332644
739895,0.64131874
739896,0.4765498
739897,0.042016428
739898,0.77989024
739899,0.5060847
739900,0.5465939
739901,0.97122407
739902,0.36812007
739903,0.21289569
739904,0.13424344
739905,0.5944438
739906,0.25062197
739907,0.7330148
739908,0.8728811
739909,0.26838067
739910,0.42554116
739911,0.96785015
739912,0.57239157
739913,0.11959483
739914,0.51642597
739915,0.083037294
739916,0.45935783
739917,0.40249813
739918,0.6830346
739919,0.26875597
739920,0.4820185
739921,0.36506984
739922,0.22058593
739923,0.4647512
739924,0.49239647
739925,0.47851342
739926,0.7590942
739927,0.43293408
739928,0.40921485
739929,0.025812766
739930,0.86301374
739931,0.33500543
739932,0.84115624
739933,0.29543868
739934,0.4013283
739935,0.45470038
739936,0.053479906
739937,0.29061705
739938,0.6116207
739939,0.31403586
739940,0.18463735
739941,0.5893937
739942,0.9138999
739943,0.9436693
739944,0.69828427
739945,0.13937813
739946,0.8685146
739947,0.9469398
739948,0.0336302
739949,0.42260835
739950,0.8834283
739951,0.68055105
739952,0.63891536
739953,0.70814705
739954,0.6457159
739955,0.43013176
739956,0.2866635
739957,0.11259841
739958,0.95859057
739959,0.93864447
739960,0.27107924
739961,0.95609957
739962,0.822959
739963,0.26959798
739964,0.6576049
739965,0.4755923
739966,0.7935087
739967,0.34929565
739968,0.14490373
739969,0.27554533
739970,0.3984258
739971,0.26325718
739972,0.32843286
739973,0.2165587
739974,0.695974
739975,0.4752287
739976,0.6834192
739977,0.9067195
739978,0.8766474
739979,0.65454614
739980,0.047618426
739981,0.036189217
739982,0.039328963
739983,0.99143934
739984,0.101790205
739985,0.34211382
739986,0.3543417
739987,0.29947713
739988,0.12904261
739989,0.09910019
739990,0.009722477
739991,0.6971673
739992,0.12538429
739993,0.32262704
739994,0.012405861
739995,0.5426707
739996,0.8306609
739997,0.82570374
739998,0.71524817
739999,0.08804262
740000,0.11197243
740001,0.8150077
740002,0.36267903
740003,0.9796709
740004,0.9034362
740005,0.92049026
740006,0.044957515
740007,0.010403879
740008,0.1296696
740009,0.5200409
740010,0.31848136
740011,0.58814234
740012,0.80408573
740013,0.47113618
740014,0.76032954
740015,0.37405217
740016,0.82934064
740017,0.6512759
740018,0.16550648
740019,0.5569236
740020,0.95846623
740021,0.039397743
740022,0.9700955
740023,0.91816163
740024,0.7721058
740025,0.40144762
740026,0.694704
740027,0.0424477
740028,0.65157545
740029,0.3276513
740030,0.6421443
740031,0.25483507
740032,0.74637634
740033,0.60729855
740034,0.45786467
740035,0.8854034
740036,0.003963939
740037,0.68289363
740038,0.15531355
740039,0.9291558
740040,0.5112762
740041,0.052253436
740042,0.07572992
740043,0.3163814
740044,0.6497677
740045,0.15997393
740046,0.22680603
740047,0.4987411
740048,0.7307649
740049,0.9087503
740050,0.78051054
740051,0.3713211
740052,0.0069358726
740053,0.9177121
740054,0.1742014
740055,0.6071042
740056,0.43885562
740057,0.38531473
740058,0.2940154
740059,0.39569995
740060,0.57035905
740061,0.15824138
740062,0.3842156
740063,0.76784253
740064,0.18509804
740065,0.55674076
740066,0.88934517
740067,0.2970467
740068,0.75292134
740069,0.56977683
740070,0.48082772
740071,0.1696493
740072,0.62473375
740073,0.99107003
740074,0.9103727
740075,0.19240725
740076,0.32020563
740077,0.30447948
740078,0.5753545
740079,0.81777054
740080,0.6364831
740081,0.93635994
740082,0.139429
740083,0.5962924
740084,0.6599809
740085,0.9213933
740086,0.92087984
740087,0.26060575
740088,0.7088073
740089,0.5069465
740090,0.614645
740091,0.37484142
740092,0.595225
740093,0.4849229
740094,0.30549425
740095,0.65423745
740096,0.6783128
740097,0.19086154
740098,0.84843254
740099,0.25506833
740100,0.7616199
740101,0.8216988
740102,0.8040696
740103,0.8474011
740104,0.14413999
740105,0.3678336
740106,0.051581386
740107,0.38917604
740108,0.27694306
740109,0.6553283
740110,0.02784542
740111,0.65152556
740112,0.49086434
740113,0.715444
740114,0.65216744
740115,0.58696663
740116,0.8949503
740117,0.9388044
740118,0.49898472
740119,0.042146206
740120,0.83824414
740121,0.589663
740122,0.009623479
740123,0.51154435
740124,0.81639016
740125,0.97767144
740126,0.48185018
740127,0.9861367
740128,0.70820004
740129,0.6626768
740130,0.16844434
740131,0.7476918
740132,0.4282242
740133,0.68816197
740134,0.78123224
740135,0.52865344
740136,0.737525
740137,0.8495133
740138,0.040942106
740139,0.9665809
740140,0.15206772
740141,0.27632514
740142,0.8563428
740143,0.74750364
740144,0.7328424
740145,0.87574846
740146,0.76405394
740147,0.8017263
740148,0.8382533
740149,0.28235748
740150,0.011730426
740151,0.9768815
740152,0.17532454
740153,0.20359747
740154,0.22776045
740155,0.50386715
740156,0.56002206
740157,0.6448851
740158,0.9910742
740159,0.055975586
740160,0.06672482
740161,0.16861546
740162,0.25320154
740163,0.35614672
740164,0.9204416
740165,0.6149293
740166,0.331534
740167,0.45091385
740168,0.23907793
740169,0.88517255
740170,0.94447476
740171,0.07336713
740172,0.0358381
740173,0.053186156
740174,0.24396174
740175,0.7259393
740176,0.95795476
740177,0.43892267
740178,0.13941292
740179,0.087815344
740180,0.86592865
740181,0.010217573
740182,0.038300455
740183,0.03982074
740184,0.9127328
740185,0.68329316
740186,0.19414373
740187,0.45183906
740188,0.8876314
740189,0.9680933
740190,0.96631527
740191,0.038924314
740192,0.15144826
740193,0.13400584
740194,0.78133076
740195,0.7676557
740196,0.6899613
740197,0.3519923
740198,0.23697227
740199,0.61909395
740200,0.2315169
740201,0.24840246
740202,0.14478667
740203,0.3547971
740204,0.26496312
740205,0.25875244
740206,0.53704196
740207,0.9216575
740208,0.56124073
740209,0.6782452
740210,0.30087054
740211,0.026418759
740212,0.83795404
740213,0.017788716
740214,0.054322977
740215,0.43250403
740216,0.8711572
740217,0.86365736
740218,0.39696378
740219,0.8615896
740220,0.9578948
740221,0.168309
740222,0.48945788
740223,0.5259991
740224,0.024225725
740225,0.5235609
740226,0.4704245
740227,0.70378274
740228,0.049208608
740229,0.70567435
740230,0.5070099
740231,0.038676593
740232,0.81027806
740233,0.08571129
740234,0.43149978
740235,0.9149286
740236,0.6872691
740237,0.05863908
740238,0.30210677
740239,0.048837043
740240,0.018469734
740241,0.9891175
740242,0.68531424
740243,0.69681865
740244,0.5065373
740245,0.8310585
740246,0.7968734
740247,0.7591828
740248,0.6280258
740249,0.58277094
740250,0.9601638
740251,0.48184028
740252,0.0434522
740253,0.31124216
740254,0.022569695
740255,0.37522018
740256,0.7138571
740257,0.8662942
740258,0.48500678
740259,0.1214342
740260,0.39740315
740261,0.9805989
740262,0.3195339
740263,0.15933074
740264,0.033176664
740265,0.499427
740266,0.27095485
740267,0.3297251
740268,0.40976897
740269,0.79390776
740270,0.55868244
740271,0.94730896
740272,0.5676012
740273,0.9306803
740274,0.5461503
740275,0.06404193
740276,0.35496023
740277,0.7761053
740278,0.7557016
740279,0.1618417
740280,0.5441943
740281,0.3913934
740282,0.44023114
740283,0.17709273
740284,0.006396076
740285,0.6124755
740286,0.9481839
740287,0.29063994
740288,0.8386555
740289,0.8256241
740290,0.87764406
740291,0.9098367
740292,0.5816717
740293,0.267279
740294,0.7456841
740295,0.044931516
740296,0.3072103
740297,0.5908641
740298,0.911985
740299,0.79015267
740300,0.953881
740301,0.7994069
740302,0.33139303
740303,0.29048678
740304,0.6517035
740305,0.8296266
740306,0.6492015
740307,0.35027033
740308,0.42394528
740309,0.19561404
740310,0.32747936
740311,0.66797197
740312,0.77639425
740313,0.638974
740314,0.58174276
740315,0.3204759
740316,0.8745563
740317,0.43131322
740318,0.43161148
740319,0.13400061
740320,0.7108765
740321,0.14911136
740322,0.732221
740323,0.23794906
740324,0.24303746
740325,0.54328054
740326,0.098207004
740327,0.34638608
740328,0.33682066
740329,0.24506108
740330,0.8817838
740331,0.39160648
740332,0.5478557
740333,0.4975162
740334,0.7353485
740335,0.7953524
740336,0.67489934
740337,0.10960917
740338,0.23727314
740339,0.85304683
740340,0.5658323
740341,0.889061
740342,0.14958352
740343,0.86873204
740344,0.6396194
740345,0.46813503
740346,0.49201015
740347,0.9128645
740348,0.6808024
740349,0.41342473
740350,0.7679372
740351,0.5067585
740352,0.62349564
740353,0.6379439
740354,0.6112732
740355,0.9621698
740356,0.88726914
740357,0.66718745
740358,0.7879126
740359,0.7945427
740360,0.37171686
740361,0.63207585
740362,0.722099
740363,0.31462765
740364,0.69354105
740365,0.6795758
740366,0.39473847
740367,0.80784816
740368,0.8357949
740369,0.93289495
740370,0.24789165
740371,0.88435113
740372,0.3904035
740373,0.951739
740374,0.7420687
740375,0.2768699
740376,0.8997056
740377,0.95079917
740378,0.0558783
740379,0.39696136
740380,0.84100187
740381,0.27054667
740382,0.015795492
740383,0.6109209
740384,0.44388992
740385,0.08142269
740386,0.46589208
740387,0.99274874
740388,0.55915
740389,0.16390671
740390,0.5565687
740391,0.8424069
740392,0.19090787
740393,0.048207846
740394,0.067241035
740395,0.27776682
740396,0.9671418
740397,0.065602906
740398,0.22865754
740399,0.22034568
740400,0.12198617
740401,0.657413
740402,0.040636633
740403,0.06984604
740404,0.3347285
740405,0.62902236
740406,0.36362657
740407,0.2995472
740408,0.65514785
740409,0.7000654
740410,0.71519715
740411,0.9579319
740412,0.9672618
740413,0.64727503
740414,0.6334165
740415,0.6932575
740416,0.13301775
740417,0.6022115
740418,0.83605134
740419,0.075765066
740420,0.6084549
740421,0.19366165
740422,0.437
740423,0.24595267
740424,0.11654159
740425,0.70875883
740426,0.7249399
740427,0.9156444
740428,0.7793934
740429,0.6424802
740430,0.83717084
740431,0.40226033
740432,0.4950993
740433,0.4501088
740434,0.5630726
740435,0.75743395
740436,0.02248284
740437,0.9413917
740438,0.89159924
740439,0.41674322
740440,0.31006122
740441,0.53376806
740442,0.8127632
740443,0.4352443
740444,0.5355442
740445,0.31052876
740446,0.32110533
740447,0.94155645
740448,0.20716862
740449,0.6665357
740450,0.9273931
740451,0.14120884
740452,0.738477
740453,0.5316308
740454,0.310211
740455,0.5343892
740456,0.12875378
740457,0.025077451
740458,0.4336564
740459,0.048495904
740460,0.9944018
740461,0.9106894
740462,0.67819905
740463,0.07620017
740464,0.7177409
740465,0.15534577
740466,0.69818187
740467,0.23714374
740468,0.109583944
740469,0.8194872
740470,0.68856716
740471,0.69724727
740472,0.5775664
740473,0.65095717
740474,0.23089692
740475,0.56373006
740476,0.7821142
740477,0.17320204
740478,0.31885138
740479,0.016021999
740480,0.06122378
740481,0.6889394
740482,0.8779855
740483,0.5427249
740484,0.6744574
740485,0.23419498
740486,0.3344824
740487,0.4709026
740488,0.47724867
740489,0.7150251
740490,0.99257654
740491,0.09330732
740492,0.16946445
740493,0.050641794
740494,0.29411972
740495,0.80377376
740496,0.78154135
740497,0.78036934
740498,0.1389084
740499,0.0034571886
740500,0.1163556
740501,0.7115993
740502,0.03438059
740503,0.20692822
740504,0.15025836
740505,0.9308329
740506,0.70264995
740507,0.7163227
740508,0.7266207
740509,0.21361257
740510,0.9984343
740511,0.8853146
740512,0.111940145
740513,0.2841097
740514,0.70101947
740515,0.61898017
740516,0.6905152
740517,0.26963416
740518,0.91583264
740519,0.39642358
740520,0.33283916
740521,0.8443734
740522,0.58406174
740523,0.23981227
740524,0.3741962
740525,0.28009325
740526,0.37986302
740527,0.09398941
740528,0.40759638
740529,0.27189556
740530,0.5833234
740531,0.5298193
740532,0.23281567
740533,0.8670112
740534,0.50564885
740535,0.6905216
740536,0.4323435
740537,0.39350873
740538,0.81972766
740539,0.17765838
740540,0.91164184
740541,0.20704757
740542,0.98175836
740543,0.73724055
740544,0.05386351
740545,0.8321428
740546,0.22436687
740547,0.08623057
740548,0.92547286
740549,0.2403832
740550,0.26876467
740551,0.6946053
740552,0.8062183
740553,0.20994121
740554,0.08705815
740555,0.08208636
740556,0.19321819
740557,0.006899686
740558,0.5166136
740559,0.36714843
740560,0.78832453
740561,0.64580435
740562,0.23009586
740563,0.23994252
740564,0.21354869
740565,0.60957867
740566,0.4232608
740567,0.6183579
740568,0.6587843
740569,0.59511185
740570,0.8409541
740571,0.43588653
740572,0.7286054
740573,0.8207571
740574,0.8728967
740575,0.9200849
740576,0.21017186
740577,0.69161767
740578,0.38039377
740579,0.40022805
740580,0.7702971
740581,0.61145246
740582,0.9082779
740583,0.02632154
740584,0.49743292
740585,0.31848854
740586,0.97641915
740587,0.69004697
740588,0.41573003
740589,0.38595748
740590,0.9499428
740591,0.47122666
740592,0.6309447
740593,0.41824448
740594,0.2316385
740595,0.36746082
740596,0.03276392
740597,0.37495255
740598,0.2771778
740599,0.30924898
740600,0.27513912
740601,0.017503446
740602,0.24969026
740603,0.30103698
740604,0.027792275
740605,0.7187999
740606,0.06439217
740607,0.9791775
740608,0.6038365
740609,0.74490774
740610,0.36139053
740611,0.99023414
740612,0.7242187
740613,0.01599663
740614,0.6773657
740615,0.6147815
740616,0.04808892
740617,0.9393873
740618,0.61398274
740619,0.15487638
740620,0.9908629
740621,0.85938793
740622,0.6468857
740623,0.17456979
740624,0.30214065
740625,0.4047506
740626,0.0414901
740627,0.4968197
740628,0.6090179
740629,0.37019232
740630,0.92519915
740631,0.7716451
740632,0.87645024
740633,0.48049238
740634,0.29975465
740635,0.09816154
740636,0.65161586
740637,0.0016996138
740638,0.96855867
740639,0.1866958
740640,0.6643439
740641,0.7908906
740642,0.52446073
740643,0.5169529
740644,0.9313136
740645,0.09566352
740646,0.8460401
740647,0.53743726
740648,0.72252494
740649,0.8696977
740650,0.3219812
740651,0.16531174
740652,0.3964053
740653,0.51234275
740654,0.14721525
740655,0.63559777
740656,0.22306262
740657,0.011206926
740658,0.8950235
740659,0.99106896
740660,0.38864645
740661,0.37186724
740662,0.6284888
740663,0.37579632
740664,0.011751085
740665,0.9028112
740666,0.24931923
740667,0.04641757
740668,0.5957364
740669,0.7055938
740670,0.0027869183
740671,0.1038282
740672,0.7903063
740673,0.006548534
740674,0.24011302
740675,0.6768215
740676,0.87224656
740677,0.5708148
740678,0.017699594
740679,0.72013
740680,0.8921152
740681,0.34848285
740682,0.9621839
740683,0.4998594
740684,0.49895987
740685,0.3215203
740686,0.9098298
740687,0.6436208
740688,0.59746337
740689,0.3924768
740690,0.7467117
740691,0.14710917
740692,0.77264637
740693,0.7553123
740694,0.16557883
740695,0.22740106
740696,0.13190557
740697,0.71097916
740698,0.13018247
740699,0.9809268
740700,0.21380377
740701,0.32922736
740702,0.9748697
740703,0.09187378
740704,0.11982025
740705,0.21218546
740706,0.52949595
740707,0.56234026
740708,0.8605738
740709,0.4799274
740710,0.8579381
740711,0.34335184
740712,0.045490365
740713,0.22186516
740714,0.86700356
740715,0.83508646
740716,0.6380136
740717,0.6008787
740718,0.05502235
740719,0.33446226
740720,0.9068185
740721,0.9280216
740722,0.23796469
740723,0.1652283
740724,0.73379654
740725,0.7495917
740726,0.46289393
740727,0.85142714
740728,0.30763525
740729,0.23654275
740730,0.019201105
740731,0.29962444
740732,0.3912038
740733,0.12968974
740734,0.68123955
740735,0.73488885
740736,0.5468004
740737,0.57844305
740738,0.17738926
740739,0.08042855
740740,0.358567
740741,0.7856156
740742,0.33801356
740743,0.10575575
740744,0.9967144
740745,0.14115071
740746,0.6031234
740747,0.3521953
740748,0.29591998
740749,0.8944008
740750,0.4184576
740751,0.6914889
740752,0.3784146
740753,0.49431452
740754,0.8383266
740755,0.40989318
740756,0.45114115
740757,0.41915476
740758,0.57840604
740759,0.049840216
740760,0.7486576
740761,0.31448218
740762,0.6254844
740763,0.67398614
740764,0.7642269
740765,0.57049483
740766,0.5426239
740767,0.17955442
740768,0.79983413
740769,0.041735835
740770,0.09595322
740771,0.53017884
740772,0.45760512
740773,0.5209794
740774,0.90374464
740775,0.53924143
740776,0.49153167
740777,0.4837698
740778,0.1046339
740779,0.444503
740780,0.2357064
740781,0.5430443
740782,0.013552488
740783,0.30597216
740784,0.02311319
740785,0.5160353
740786,0.8842832
740787,0.07440188
740788,0.66447103
740789,0.16273259
740790,0.39083368
740791,0.60138667
740792,0.13351528
740793,0.5996216
740794,0.7572559
740795,0.034252487
740796,0.40113997
740797,0.9601701
740798,0.27838758
740799,0.2979492
740800,0.090237744
740801,0.16256508
740802,0.9814135
740803,0.9984027
740804,0.002800004
740805,0.042288996
740806,0.36729056
740807,0.046121065
740808,0.92301655
740809,0.77210706
740810,0.43441048
740811,0.5380476
740812,0.48590055
740813,0.9462355
740814,0.90249085
740815,0.56724125
740816,0.5749094
740817,0.788915
740818,0.35192272
740819,0.18407239
740820,0.90218323
740821,0.10537319
740822,0.011082385
740823,0.08977021
740824,0.94724804
740825,0.91979426
740826,0.5333625
740827,0.47165662
740828,0.5272407
740829,0.16102788
740830,0.8383705
740831,0.48918226
740832,0.55722827
740833,0.84125096
740834,0.62481374
740835,0.012681918
740836,0.050981432
740837,0.78028226
740838,0.22225069
740839,0.94127643
740840,0.5098604
740841,0.2723027
740842,0.102486365
740843,0.5955501
740844,0.03376814
740845,0.26774603
740846,0.7994638
740847,0.27558902
740848,0.76431555
740849,0.08442567
740850,0.93694466
740851,0.7885756
740852,0.6869631
740853,0.8341986
740854,0.60703194
740855,0.22955407
740856,0.8718207
740857,0.74178755
740858,0.82228124
740859,0.94119465
740860,0.8437798
740861,0.24744935
740862,0.25036603
740863,0.6250674
740864,0.80819017
740865,0.4960735
740866,0.79075736
740867,0.5868966
740868,0.5570043
740869,0.4671412
740870,0.0058113346
740871,0.50314486
740872,0.35703546
740873,0.20459634
740874,0.87509376
740875,0.34588295
740876,0.34831816
740877,0.6331205
740878,0.52191126
740879,0.15957427
740880,0.17128733
740881,0.863457
740882,0.97574854
740883,0.39149278
740884,0.55099726
740885,0.56658363
740886,0.20156945
740887,0.44185144
740888,0.47402444
740889,0.5422978
740890,0.61959434
740891,0.8257714
740892,0.5044421
740893,0.63905853
740894,0.1351963
740895,0.9076914
740896,0.3670239
740897,0.779365
740898,0.73984116
740899,0.47828242
740900,0.1416032
740901,0.25149384
740902,0.03960289
740903,0.16945337
740904,0.99312985
740905,0.64428884
740906,0.4047998
740907,0.6081903
740908,0.3827997
740909,0.875352
740910,0.55618715
740911,0.7677124
740912,0.41294786
740913,0.501386
740914,0.39245555
740915,0.5262116
740916,0.51131296
740917,0.16092864
740918,0.13025795
740919,0.83854836
740920,0.94385886
740921,0.8651955
740922,0.68004084
740923,0.07411444
740924,0.36768
740925,0.43686318
740926,0.6340948
740927,0.12448524
740928,0.14540306
740929,0.62095714
740930,0.44946533
740931,0.62061495
740932,0.14543746
740933,0.18228959
740934,0.5036517
740935,0.9845403
740936,0.8801143
740937,0.8585192
740938,0.1657421
740939,0.52330035
740940,0.97385997
740941,0.31058884
740942,0.97551244
740943,0.88379055
740944,0.7178666
740945,0.073502794
740946,0.38141903
740947,0.42352676
740948,0.4742204
740949,0.7736329
740950,0.56645954
740951,0.22647403
740952,0.07283968
740953,0.03171891
740954,0.5891884
740955,0.43463707
740956,0.8337607
740957,0.8141947
740958,0.3372651
740959,0.7912101
740960,0.34499314
740961,0.20223407
740962,0.31324968
740963,0.31968617
740964,0.39884436
740965,0.9824225
740966,0.6325396
740967,0.34071922
740968,0.40857118
740969,0.80320585
740970,0.77698267
740971,0.8006599
740972,0.9340848
740973,0.581365
740974,0.79808193
740975,0.8637432
740976,0.14602716
740977,0.5967921
740978,0.26688275
740979,0.8989477
740980,0.11189164
740981,0.35008755
740982,0.15114875
740983,0.49139088
740984,0.3917737
740985,0.72860193
740986,0.30108845
740987,0.3586448
740988,0.16290979
740989,0.93634075
740990,0.0693366
740991,0.22598323
740992,0.14177935
740993,0.34851077
740994,0.34425655
740995,0.0051021213
740996,0.6237682
740997,0.7717485
740998,0.46962833
740999,0.82311964
741000,0.75182635
741001,0.4494281
741002,0.28123093
741003,0.19105873
741004,0.93261606
741005,0.33821207
741006,0.8375126
741007,0.1389632
741008,0.8267173
741009,0.15298013
741010,0.8919285
741011,0.7886244
741012,0.88880634
741013,0.32035828
741014,0.35696062
741015,0.40857416
741016,0.117064536
741017,0.34551397
741018,0.94873124
741019,0.32699594
741020,0.833869
741021,0.22824217
741022,0.12154332
