id,Will_Buy_EV
726321,0.0048329188
726322,0.17301287
726323,0.57801455
726324,0.22641957
726325,0.031714164
726326,0.010956498
726327,0.7449442
726328,0.65622383
726329,0.002441119
726330,0.013676703
726331,0.49687132
726332,0.8527609
726333,0.1864091
726334,0.0012401736
726335,0.020397125
726336,2.686272e-05
726337,0.5943906
726338,0.18746193
726339,0.20291504
726340,0.0015550384
726341,0.00048175943
726342,0.153865
726343,0.036430493
726344,0.021499101
726345,0.0003987051
726346,0.328398
726347,0.33724904
726348,0.0003570111
726349,0.005913069
726350,0.046973325
726351,0.032645706
726352,0.42561024
726353,0.010445574
726354,0.601262
726355,0.7503529
726356,0.0019027989
726357,0.0007315506
726358,0.08473332
726359,0.05747518
726360,0.22291327
726361,0.07985831
726362,7.81376e-06
726363,0.24369678
726364,0.023873594
726365,0.053082444
726366,0.0090634655
726367,0.6593462
726368,0.6538598
726369,0.57513416
726370,0.1704332
726371,0.013788855
726372,0.003428442
726373,0.15117712
726374,0.0016679
726375,6.335504e-05
726376,0.0042599565
726377,0.7664319
726378,0.0014751748
726379,0.0060268603
726380,0.0022741896
726381,0.010864618
726382,0.85603964
726383,0.47453326
726384,1.9809766e-05
726385,0.0036181614
726386,0.7783578
726387,4.9975562e-05
726388,0.0008148093
726389,0.1427257
726390,0.00015419477
726391,0.47066578
726392,0.035406403
726393,0.0008625666
726394,0.028158937
726395,0.7447409
726396,0.011803596
726397,0.23372686
726398,0.011477746
726399,0.025806729
726400,8.241439e-05
726401,0.01919138
726402,0.0014438203
726403,0.007165972
726404,0.011859298
726405,0.60636604
726406,0.00037421996
726407,0.04162985
726408,0.51596105
726409,0.11203047
726410,0.021823859
726411,0.0024265286
726412,0.00087209215
726413,0.30651516
726414,0.015854973
726415,0.80771697
726416,0.011594789
726417,0.012041179
726418,0.0046752812
726419,0.0063630715
726420,0.019579936
726421,0.0060877404
726422,0.34724706
726423,0.00020803329
726424,0.2337943
726425,0.3734033
726426,0.00014844882
726427,0.021473268
726428,0.01600987
726429,0.36846662
726430,0.002812416
726431,0.0010115491
726432,0.0135227665
726433,3.0606898e-05
726434,0.0035594185
726435,0.1527588
726436,0.00917253
726437,0.47213587
726438,0.13440098
726439,0.008896673
726440,0.35958534
726441,0.74665606
726442,0.0062335357
726443,0.067999214
726444,0.0020789658
726445,0.009570567
726446,0.9218758
726447,0.00018620779
726448,0.729082
726449,0.0710486
726450,0.03449298
726451,0.061719697
726452,0.1561042
726453,0.687847
726454,0.035253413
726455,8.017685e-05
726456,0.008766632
726457,0.18687347
726458,0.2501269
726459,0.0005769594
726460,0.69577235
726461,0.81115377
726462,4.5607183e-05
726463,0.0009605236
726464,0.77387905
726465,0.008409637
726466,0.0061285077
726467,0.004693999
726468,8.318808e-06
726469,0.01911508
726470,1.2913886e-05
726471,0.016293632
726472,0.005252287
726473,0.0005670718
726474,0.30058026
726475,0.07835101
726476,0.19469252
726477,0.17618416
726478,0.007358042
726479,0.057052065
726480,0.19780341
726481,0.01253535
726482,1.4319534e-05
726483,0.00016937606
726484,0.009366592
726485,2.7046393e-05
726486,0.0056235422
726487,0.1737952
726488,0.31675965
726489,0.40376607
726490,0.012955527
726491,0.023773374
726492,0.0019477183
726493,0.005912802
726494,0.40486112
726495,0.006047857
726496,7.186037e-05
726497,0.18859099
726498,0.31059706
726499,9.632344e-05
726500,0.0015769026
726501,0.002143633
726502,0.020645583
726503,1.6549668e-05
726504,0.0034186565
726505,0.06263989
726506,0.645414
726507,0.5491973
726508,0.002534213
726509,0.025096651
726510,0.023573924
726511,0.06632449
726512,0.47494498
726513,0.6246507
726514,0.0006252772
726515,0.00097178837
726516,0.0006573379
726517,0.0005904416
726518,0.92150104
726519,0.0010951741
726520,0.006339258
726521,0.000483206
726522,0.01602802
726523,0.00023171646
726524,0.24700621
726525,0.01540119
726526,0.31203336
726527,0.0014838924
726528,0.513907
726529,0.6862656
726530,0.00058044033
726531,0.000120781435
726532,0.003014289
726533,0.010688616
726534,4.764354e-06
726535,0.030811984
726536,0.003050062
726537,0.0013530115
726538,0.32687563
726539,0.00046442667
726540,0.03635458
726541,0.6141711
726542,0.6831284
726543,0.90488225
726544,0.028118711
726545,0.00022974299
726546,0.6594707
726547,0.76267856
726548,0.46295458
726549,2.3858325e-05
726550,0.15808041
726551,0.0059313094
726552,0.5992341
726553,0.0056732264
726554,0.4494728
726555,0.00223508
726556,0.016857537
726557,9.488892e-05
726558,0.7205225
726559,0.40711832
726560,0.0019329848
726561,1.6184076e-05
726562,0.0073981127
726563,0.005133481
726564,0.20289764
726565,0.07339167
726566,5.833654e-05
726567,0.033311218
726568,0.08718483
726569,0.06920998
726570,0.27709943
726571,0.59219295
726572,0.010946967
726573,0.0008175466
726574,0.0010006891
726575,0.0027152102
726576,0.91557944
726577,1.0103724e-05
726578,0.0003313262
726579,0.42616105
726580,0.006090539
726581,0.0013219718
726582,0.029411852
726583,3.187042e-05
726584,0.19715524
726585,0.025596613
726586,0.810819
726587,0.08121909
726588,0.00014410175
726589,0.096135184
726590,9.31649e-05
726591,0.00020406985
726592,0.016777597
726593,0.0014582423
726594,0.006913616
726595,0.00096535
726596,4.0983763e-05
726597,0.80720174
726598,0.15023462
726599,0.015028867
726600,0.8120384
726601,0.02080744
726602,0.0057731485
726603,0.00901842
726604,0.0002822316
726605,5.897132e-06
726606,8.335319e-05
726607,0.0075235204
726608,0.0018309474
726609,0.00086961815
726610,5.6008244e-05
726611,0.7865731
726612,0.008458373
726613,0.74378216
726614,0.0045687174
726615,0.4900053
726616,0.109042406
726617,0.7224077
726618,0.023315419
726619,0.4732225
726620,0.0002395743
726621,0.009653243
726622,0.004400605
726623,0.007724942
726624,0.00024882465
726625,0.80374384
726626,0.0029140506
726627,0.740595
726628,0.47099867
726629,0.015574297
726630,0.0013712203
726631,0.18793736
726632,0.32167786
726633,0.9315317
726634,0.0075568184
726635,0.0039981077
726636,0.004721072
726637,0.749235
726638,0.06289677
726639,0.9191214
726640,0.26777256
726641,0.042997487
726642,0.00014915479
726643,0.00970055
726644,0.009101293
726645,0.026134858
726646,0.0013032242
726647,0.35178578
726648,0.0028287428
726649,0.014769675
726650,0.0019830903
726651,0.6082334
726652,0.00031265212
726653,0.87843
726654,0.018637251
726655,0.0008076113
726656,0.033100788
726657,0.048775334
726658,0.016501136
726659,0.7783164
726660,0.0033384464
726661,0.0014657404
726662,0.0022630168
726663,0.022937471
726664,0.0014100971
726665,0.65297306
726666,0.52170676
726667,0.11493553
726668,0.0077488297
726669,0.0011719922
726670,0.7361521
726671,0.047284283
726672,0.002151871
726673,0.003489667
726674,0.059117913
726675,0.00014917502
726676,0.003290094
726677,0.0062906453
726678,0.8147634
726679,0.011099635
726680,0.67986697
726681,0.543273
726682,0.047005124
726683,0.033196643
726684,0.1140822
726685,3.546627e-05
726686,8.717254e-06
726687,0.00047925138
726688,0.032056127
726689,0.7156874
726690,0.8580516
726691,0.0043543093
726692,0.0047439574
726693,0.018492814
726694,0.04461009
726695,0.011096459
726696,0.98129547
726697,0.14719233
726698,0.0012942061
726699,0.0036803395
726700,0.3116459
726701,0.006055653
726702,0.62437207
726703,0.065586254
726704,0.007110144
726705,0.028597146
726706,0.26323557
726707,2.6184356e-05
726708,0.28842857
726709,0.013069639
726710,0.6137682
726711,0.76944363
726712,0.0060367077
726713,0.036176395
726714,0.0060887765
726715,0.02934206
726716,0.0038622462
726717,0.00013487526
726718,0.0018600902
726719,0.8181809
726720,0.00040158775
726721,0.006487079
726722,0.0037756306
726723,0.6264523
726724,0.010730581
726725,0.0012071565
726726,0.0077660726
726727,0.649506
726728,0.8450176
726729,0.006422653
726730,0.09803333
726731,0.059905224
726732,0.47362837
726733,7.78524e-05
726734,0.19095775
726735,0.03877125
726736,0.5110744
726737,0.021606063
726738,0.18666954
726739,0.35384792
726740,1.15644725e-05
726741,0.122230306
726742,0.083631895
726743,0.008465394
726744,0.10563377
726745,0.002503752
726746,0.000112445865
726747,2.137846e-05
726748,0.022317301
726749,0.00018279976
726750,0.6286391
726751,0.66258824
726752,0.013142104
726753,0.8728075
726754,0.010074894
726755,0.02061379
726756,0.00020043152
726757,0.056163203
726758,0.27505392
726759,0.10446088
726760,0.0013375862
726761,0.011646015
726762,0.029409388
726763,0.22886746
726764,0.50102985
726765,0.0016100102
726766,0.0004853053
726767,0.005056643
726768,0.08893482
726769,0.008249514
726770,0.8133192
726771,0.0030840556
726772,0.00025672937
726773,0.0006901503
726774,0.0029516816
726775,0.0007775477
726776,0.28418726
726777,0.70602155
726778,0.55056745
726779,0.2552467
726780,0.440349
726781,0.001658855
726782,0.00044798176
726783,0.6532875
726784,0.009054008
726785,0.7022169
726786,0.013440406
726787,0.0033919942
726788,0.0015946527
726789,0.00047145653
726790,0.4387721
726791,0.029769385
726792,0.0005612276
726793,0.0825398
726794,0.030690381
726795,0.02813446
726796,0.05193604
726797,0.00022664413
726798,0.0045074234
726799,0.20848556
726800,0.44021368
726801,0.0058266
726802,0.000996981
726803,0.0063664974
726804,0.031426806
726805,0.0055442136
726806,0.0014598636
726807,0.028994197
726808,0.19667982
726809,0.024414178
726810,0.21766624
726811,0.0064955326
726812,0.0011653592
726813,0.60164225
726814,0.7861713
726815,2.0253085e-05
726816,0.0007914348
726817,0.0005738431
726818,0.8429825
726819,0.0018961539
726820,0.32358357
726821,0.0060089948
726822,0.00014784015
726823,0.13905752
726824,0.0001421727
726825,0.008820486
726826,0.34678143
726827,0.640604
726828,0.14756192
726829,0.027586538
726830,0.064738624
726831,0.0007639255
726832,0.0007752287
726833,0.00074419344
726834,0.024704361
726835,0.096959844
726836,0.0107662575
726837,0.007471971
726838,0.04577834
726839,0.003171136
726840,0.57463586
726841,0.44083995
726842,0.75560856
726843,0.76619256
726844,0.0007248033
726845,0.010222986
726846,0.79277134
726847,0.005877842
726848,0.007945558
726849,0.40657368
726850,0.72026503
726851,0.0051374864
726852,0.2244421
726853,3.5734443e-05
726854,0.00042386074
726855,9.955153e-05
726856,0.2917267
726857,0.17407605
726858,0.021369131
726859,0.0015136853
726860,0.069586515
726861,0.0099242255
726862,0.29845798
726863,0.69046056
726864,0.013980174
726865,0.20116194
726866,0.07058062
726867,0.007359594
726868,5.9900112e-06
726869,0.00061130273
726870,0.0024294103
726871,0.016070936
726872,0.007174994
726873,0.004285078
726874,0.45643607
726875,0.002604443
726876,0.022757959
726877,0.7822817
726878,0.03120713
726879,0.019471819
726880,0.009452824
726881,2.9303923e-05
726882,6.086013e-06
726883,0.038654458
726884,0.0017379019
726885,0.0037083582
726886,6.180142e-05
726887,0.72648793
726888,0.002407691
726889,0.69489586
726890,0.004449732
726891,0.004820264
726892,0.016152078
726893,0.14538464
726894,0.00025648036
726895,0.85063154
726896,0.88419706
726897,0.0015770879
726898,0.013385795
726899,0.0331728
726900,0.0021504078
726901,0.83196414
726902,0.71270674
726903,0.0058815964
726904,0.03166845
726905,0.0013333382
726906,0.0032790073
726907,0.0042993715
726908,0.00012800071
726909,0.0999355
726910,0.5770241
726911,0.014404288
726912,0.0019651244
726913,0.000626107
726914,0.48188275
726915,0.005959902
726916,0.0027775192
726917,0.0022583927
726918,0.010051807
726919,0.25916612
726920,0.0015770221
726921,0.043640815
726922,0.00018623032
726923,0.0012712472
726924,0.00021853454
726925,0.026778769
726926,0.008151424
726927,0.053982608
726928,0.104731716
726929,0.7251503
726930,0.045472354
726931,0.00029489415
726932,0.0017615337
726933,0.0040233755
726934,0.020236596
726935,0.0009727391
726936,0.00055670284
726937,0.00039836983
726938,0.6643071
726939,0.00026597426
726940,0.0001225335
726941,0.011053206
726942,0.0062535517
726943,0.0054241447
726944,0.011850783
726945,0.9313442
726946,0.002264612
726947,0.002992414
726948,0.46806222
726949,0.011030096
726950,0.14086953
726951,0.010097195
726952,0.009453808
726953,0.00016395465
726954,0.075588994
726955,0.00056226423
726956,0.006397267
726957,0.00040113725
726958,0.0002671458
726959,0.66713583
726960,0.050215937
726961,0.24284783
726962,0.003538952
726963,0.0092101265
726964,0.0013505099
726965,0.55178595
726966,6.705757e-05
726967,0.22712807
726968,0.0071309283
726969,0.007544124
726970,9.899358e-06
726971,0.055012476
726972,0.00033178303
726973,0.7004919
726974,0.0007351419
726975,0.009378468
726976,0.00968322
726977,0.00025719282
726978,0.15017329
726979,0.0066880165
726980,0.064864494
726981,0.00016893948
726982,0.63725334
726983,0.7703738
726984,1.5614924e-05
726985,0.006168087
726986,0.0069802776
726987,0.70785964
726988,0.00011291762
726989,0.0073878937
726990,0.21701956
726991,0.0020585286
726992,0.016596602
726993,0.00019709296
726994,0.67550194
726995,0.0014813582
726996,0.0066215917
726997,0.06103313
726998,0.7480944
726999,0.00025014518
727000,0.57194245
727001,0.00022283095
727002,0.0021275838
727003,0.00010495311
727004,0.19589901
727005,0.09192209
727006,0.041749533
727007,0.0076815384
727008,1.7464768e-05
727009,0.007308197
727010,0.041410603
727011,0.04696709
727012,0.00023831255
727013,0.87421703
727014,0.00045504328
727015,0.44276857
727016,0.0010929898
727017,0.0054180934
727018,0.61482227
727019,0.99743474
727020,0.03110214
727021,0.6342224
727022,0.0034717736
727023,0.71895725
727024,0.00034709423
727025,8.229294e-05
727026,0.025453245
727027,0.032683782
727028,0.00013875845
727029,0.02466564
727030,0.6927978
727031,0.0008512839
727032,0.007126905
727033,0.012257276
727034,0.08675493
727035,0.033045735
727036,0.046770032
727037,0.57399243
727038,0.00027605525
727039,0.46368885
727040,0.0041678203
727041,0.010889778
727042,0.00868067
727043,0.020381957
727044,0.00010405878
727045,0.008606483
727046,0.0048344117
727047,0.1254437
727048,0.036755856
727049,0.006604326
727050,0.044315062
727051,0.028241843
727052,0.00020421285
727053,0.048274867
727054,0.00013401083
727055,4.7391393e-05
727056,0.012702887
727057,0.105032206
727058,0.3675428
727059,0.8646372
727060,0.09128965
727061,0.6318491
727062,0.0008014838
727063,0.017021636
727064,0.0037812497
727065,0.0023389126
727066,0.33448452
727067,0.78853714
727068,0.0011762118
727069,0.80085516
727070,0.59921384
727071,0.07085108
727072,0.0066361562
727073,0.27904242
727074,0.0008023248
727075,0.0069167586
727076,0.0012803876
727077,0.046978794
727078,0.00052112294
727079,0.0004289117
727080,0.0071364073
727081,0.0021537382
727082,0.2821768
727083,1.6236185e-05
727084,0.6019274
727085,0.0016648371
727086,0.08828405
727087,0.0069277706
727088,0.07173257
727089,0.0016346639
727090,0.0005422183
727091,0.000262328
727092,0.005395539
727093,0.7388601
727094,0.2001113
727095,0.0046796924
727096,0.03114963
727097,0.8518136
727098,0.0009537417
727099,0.008239844
727100,0.0026354
727101,0.009256253
727102,0.09057243
727103,0.2963468
727104,0.0019451029
727105,0.32737607
727106,0.00054345565
727107,0.020820104
727108,0.570547
727109,0.0074530104
727110,0.0058026933
727111,0.021232901
727112,0.007364611
727113,0.033832673
727114,0.051196814
727115,0.07471641
727116,0.14217529
727117,0.23426671
727118,0.06490568
727119,0.7512072
727120,0.029695373
727121,0.0244429
727122,0.004366436
727123,0.004471255
727124,0.0058142077
727125,3.1097108e-05
727126,0.11655192
727127,0.0014524377
727128,0.019735359
727129,0.008016678
727130,0.36780995
727131,0.015126241
727132,0.65972817
727133,0.19107017
727134,0.6590669
727135,0.0024883128
727136,0.010499006
727137,0.013918509
727138,0.32730177
727139,0.00042591267
727140,0.692887
727141,0.5361685
727142,0.0043372307
727143,0.31546026
727144,0.000108892
727145,0.0003503614
727146,0.02057405
727147,0.025506776
727148,4.360786e-05
727149,0.060694776
727150,0.58760107
727151,0.0027586245
727152,0.003976393
727153,0.0003252919
727154,0.5510369
727155,0.38571686
727156,0.014419657
727157,0.14627065
727158,0.00023609019
727159,0.19816448
727160,0.0019419149
727161,0.11312988
727162,0.6404573
727163,0.00790436
727164,0.001159111
727165,0.03299118
727166,0.00288613
727167,0.00030731154
727168,0.011152985
727169,0.087634034
727170,0.08587763
727171,0.020639703
727172,0.02352536
727173,0.00011700297
727174,0.00023457393
727175,0.38521487
727176,0.000622742
727177,0.009240397
727178,0.58330214
727179,0.19527604
727180,0.009591879
727181,0.0084207
727182,0.66582656
727183,0.0048761643
727184,0.007827118
727185,0.026611174
727186,0.7266781
727187,0.05392641
727188,0.16903904
727189,0.0022025718
727190,0.0063173743
727191,0.013639761
727192,0.7468916
727193,0.01125017
727194,0.016694102
727195,0.0025182676
727196,3.6733312e-05
727197,0.65232694
727198,0.00050047407
727199,0.006613986
727200,0.0031536028
727201,0.013286343
727202,0.7414046
727203,0.00081635814
727204,6.913087e-05
727205,0.12933746
727206,0.012099661
727207,0.1162711
727208,0.8533144
727209,3.7507132e-05
727210,0.0016151915
727211,0.041597404
727212,0.175119
727213,0.0061192797
727214,0.005388531
727215,0.78736687
727216,0.018602774
727217,0.13862437
727218,0.080252886
727219,0.00059005903
727220,0.7071725
727221,0.00508557
727222,0.38306776
727223,0.7361409
727224,0.18860753
727225,0.007598842
727226,0.014950429
727227,0.007578051
727228,0.2864192
727229,0.0033248484
727230,0.03742046
727231,0.0016971208
727232,0.8372167
727233,0.026724404
727234,0.4554801
727235,0.31964362
727236,0.0019610757
727237,0.0038408253
727238,0.038424473
727239,0.0034347165
727240,0.3728405
727241,3.044194e-05
727242,0.53485733
727243,0.0013444845
727244,0.028957045
727245,0.60412055
727246,0.009367786
727247,0.44570017
727248,0.00012739119
727249,0.0026275401
727250,0.2630561
727251,0.0011509426
727252,0.5584462
727253,0.47432357
727254,0.00696184
727255,0.597636
727256,0.002365276
727257,0.023236696
727258,0.013356902
727259,0.3591796
727260,0.33529
727261,0.0024777558
727262,9.5402895e-05
727263,0.011690299
727264,0.0021316984
727265,0.005391362
727266,0.006035441
727267,0.0076478086
727268,0.010218041
727269,0.00033361127
727270,0.000199551
727271,0.4138384
727272,0.29848558
727273,0.0017264694
727274,3.6311372e-05
727275,0.698214
727276,0.6862012
727277,0.09592609
727278,0.030259898
727279,0.6870702
727280,0.025500515
727281,0.004363751
727282,0.49383125
727283,0.025515262
727284,0.43594632
727285,0.04758954
727286,0.0106782
727287,0.5967115
727288,0.050642382
727289,0.0017231435
727290,0.0004292915
727291,0.5157181
727292,0.51192343
727293,0.005478079
727294,0.022682173
727295,0.18555515
727296,0.7853696
727297,0.023423774
727298,0.022646476
727299,0.014794114
727300,0.0033397258
727301,0.29335588
727302,0.0022423011
727303,0.2952273
727304,0.8049138
727305,0.007843671
727306,0.0017813802
727307,0.020529527
727308,0.8372892
727309,0.16219023
727310,0.013929362
727311,0.0010314479
727312,1.6209171e-05
727313,1.2992992e-05
727314,0.78254443
727315,0.0020252955
727316,0.00055366603
727317,0.88535625
727318,0.38332897
727319,0.111770526
727320,0.0054021147
727321,0.82096833
727322,0.8724241
727323,0.05350866
727324,0.54960495
727325,0.51896465
727326,0.021463733
727327,0.1496418
727328,0.00031087187
727329,4.2992895e-05
727330,0.6976951
727331,0.81972325
727332,0.71991456
727333,0.0049844007
727334,3.96443e-05
727335,0.009360582
727336,0.016345367
727337,0.0015510244
727338,0.00075771194
727339,0.004118337
727340,0.0039784955
727341,0.40403667
727342,0.3240193
727343,0.0035746743
727344,0.7365263
727345,0.003165375
727346,0.45993382
727347,0.47120658
727348,0.6206282
727349,0.023991168
727350,0.7344295
727351,0.6944763
727352,8.859911e-05
727353,0.002148572
727354,0.0075017125
727355,0.34001032
727356,8.078306e-05
727357,0.00019775359
727358,0.018616324
727359,0.64273447
727360,0.0039933966
727361,0.0078124977
727362,0.013018146
727363,6.476338e-05
727364,0.031878144
727365,0.24450286
727366,0.000624498
727367,0.3855651
727368,0.0032291808
727369,0.002671744
727370,3.4670727e-05
727371,3.723115e-05
727372,0.06576321
727373,0.77827513
727374,0.28016573
727375,0.17539108
727376,0.9990958
727377,7.024865e-05
727378,0.014179707
727379,0.12305008
727380,0.002851289
727381,0.00080611324
727382,0.048646837
727383,0.0035376388
727384,0.8246757
727385,9.900598e-05
727386,0.018232053
727387,0.027595365
727388,0.00020063421
727389,0.0010920806
727390,0.0052719885
727391,0.033747528
727392,0.015234912
727393,0.0035902236
727394,0.75822854
727395,0.0010295862
727396,0.00300442
727397,0.0019935425
727398,0.28920874
727399,0.0008357417
727400,0.14768
727401,0.00044641382
727402,0.005782005
727403,0.0094781155
727404,2.611691e-05
727405,0.001447619
727406,0.6335645
727407,0.026348341
727408,0.38545325
727409,0.004363856
727410,0.00017655035
727411,0.43399984
727412,0.0044620633
727413,0.10011903
727414,0.022189507
727415,0.00033641007
727416,0.00045390963
727417,0.030686785
727418,0.0030178605
727419,0.11369936
727420,0.024447529
727421,0.035537966
727422,0.7648218
727423,0.005217718
727424,0.109167576
727425,0.3600095
727426,0.45394078
727427,0.014979353
727428,0.0036895846
727429,0.012966317
727430,0.0099034645
727431,0.056832172
727432,0.00012927894
727433,0.006324824
727434,0.00932304
727435,0.29207596
727436,0.013151601
727437,0.45652637
727438,0.00071169797
727439,0.005481454
727440,0.0034727226
727441,0.12150916
727442,2.8422839e-05
727443,0.010204645
727444,0.8186596
727445,0.01013876
727446,0.00018657946
727447,0.0013039035
727448,0.00887309
727449,0.013195041
727450,0.00015393578
727451,0.8112013
727452,0.12284362
727453,0.1528316
727454,4.0254756e-05
727455,0.15052798
727456,0.029067948
727457,0.0008479026
727458,0.047313966
727459,0.0081370035
727460,0.0064902343
727461,0.08853453
727462,0.22942905
727463,0.10209282
727464,0.003752981
727465,0.067906335
727466,0.0019469497
727467,0.00013859972
727468,0.34075174
727469,0.0096291145
727470,0.0020267472
727471,0.00017028039
727472,2.4024164e-05
727473,0.6744064
727474,0.17803118
727475,0.4776309
727476,7.8449295e-05
727477,0.00020754852
727478,0.00061476114
727479,0.012869356
727480,0.009214256
727481,0.00031530322
727482,0.0006644708
727483,0.0048074033
727484,0.000501579
727485,0.018450256
727486,0.013433272
727487,0.10805587
727488,8.3925166e-05
727489,0.00053114106
727490,0.008324285
727491,4.277334e-05
727492,0.0030839217
727493,7.043707e-05
727494,0.00011320833
727495,0.15103218
727496,0.0029447472
727497,0.0001823559
727498,0.028176209
727499,0.00017625357
727500,0.00049187744
727501,0.0991439
727502,0.6320447
727503,0.0009817241
727504,0.69656324
727505,0.05413997
727506,0.0025017252
727507,0.79314625
727508,0.07016228
727509,0.01656093
727510,8.096448e-05
727511,0.03409783
727512,0.009263985
727513,0.80802524
727514,0.0033122818
727515,0.85785323
727516,0.3414357
727517,0.010950939
727518,0.00016755005
727519,0.088189915
727520,0.034976915
727521,0.00029882143
727522,0.0055785617
727523,0.03754812
727524,0.0003033416
727525,0.0076533305
727526,8.579077e-05
727527,0.37022555
727528,0.45072755
727529,0.18879864
727530,0.0065720202
727531,0.08306323
727532,0.13515349
727533,0.15085335
727534,0.17567876
727535,4.889628e-05
727536,0.8582412
727537,0.00050934154
727538,8.117316e-05
727539,0.78073984
727540,0.89283
727541,0.00019671369
727542,0.00063407846
727543,0.7485448
727544,0.29285455
727545,0.6221386
727546,4.1642365e-05
727547,0.0018118188
727548,0.00325851
727549,0.00040583592
727550,0.0080679385
727551,0.08023788
727552,0.01115119
727553,0.6542768
727554,0.00042622667
727555,0.0011184232
727556,0.10057215
727557,0.0057704267
727558,0.0002747451
727559,0.85145015
727560,0.013280893
727561,0.00011961481
727562,0.01066073
727563,0.0010802547
727564,0.03888758
727565,0.0005219005
727566,0.037492804
727567,0.76027143
727568,0.010444307
727569,0.050956447
727570,0.0107835345
727571,0.0032898504
727572,0.008534093
727573,0.30812097
727574,0.006065783
727575,0.9200018
727576,0.013806311
727577,0.00024578534
727578,0.1183988
727579,0.03328202
727580,0.004548562
727581,8.1398684e-05
727582,0.011023745
727583,0.00010705295
727584,0.053585105
727585,0.009327786
727586,0.003706927
727587,9.258225e-06
727588,0.011628228
727589,0.4843874
727590,0.0025944044
727591,0.008635905
727592,0.03717707
727593,0.36153284
727594,0.0016836384
727595,0.56162274
727596,0.4475769
727597,0.42372522
727598,0.8732503
727599,0.06395225
727600,0.18129748
727601,0.0100466255
727602,0.013964343
727603,0.68951124
727604,0.03110699
727605,0.678219
727606,0.01286262
727607,6.0038477e-05
727608,0.00749
727609,0.6033968
727610,0.034294043
727611,0.048796445
727612,0.039782755
727613,0.036833484
727614,0.07285418
727615,0.7503929
727616,0.0071026282
727617,0.011139268
727618,0.005660843
727619,0.010937225
727620,0.28312096
727621,0.041330628
727622,0.0024414603
727623,0.8273164
727624,0.014955697
727625,0.0054725846
727626,0.86485827
727627,0.005940137
727628,2.60157e-05
727629,0.0013614425
727630,0.66346556
727631,0.0309281
727632,0.0035960241
727633,0.0001542855
727634,0.0016869629
727635,0.00088033325
727636,0.36294144
727637,0.31683677
727638,0.004448419
727639,0.016029242
727640,0.00016023082
727641,0.26601803
727642,0.05763955
727643,0.0004904542
727644,0.0041244803
727645,0.024292126
727646,0.109581985
727647,0.046673514
727648,4.7713846e-05
727649,5.5829987e-05
727650,0.13519463
727651,0.06467422
727652,0.35028845
727653,0.5879988
727654,0.0007446309
727655,0.19235504
727656,0.31635615
727657,0.0009574358
727658,0.012021169
727659,0.0063732513
727660,0.6603032
727661,0.017346513
727662,0.6985586
727663,0.4338941
727664,0.54091203
727665,0.015028967
727666,0.022700762
727667,0.5827323
727668,0.031487815
727669,0.0019955162
727670,0.00034160446
727671,0.66929954
727672,0.04987923
727673,0.31324932
727674,0.00021787293
727675,0.001267111
727676,0.38453898
727677,0.0013888581
727678,0.004192479
727679,0.18053266
727680,0.0008132615
727681,0.00057068944
727682,0.0465427
727683,0.0003184355
727684,0.38176477
727685,0.0005408238
727686,1.9041949e-05
727687,0.004450739
727688,0.038745187
727689,0.010235921
727690,0.7206497
727691,0.024486735
727692,0.0040163705
727693,1.2742183e-05
727694,0.10151796
727695,0.011730538
727696,0.005449077
727697,0.15415555
727698,0.053185843
727699,0.08093933
727700,0.0003893398
727701,0.0076207286
727702,0.831597
727703,0.0042504664
727704,0.13941038
727705,0.11725297
727706,0.13070624
727707,0.009639185
727708,0.07372967
727709,0.006717687
727710,0.069988
727711,0.012335433
727712,0.003451777
727713,0.008535991
727714,0.0011971889
727715,0.00033497272
727716,0.004904556
727717,0.005070025
727718,0.46849734
727719,0.7900953
727720,0.018079653
727721,0.020978663
727722,0.90280735
727723,0.7354039
727724,0.03809968
727725,0.018861545
727726,0.00020381999
727727,0.07329331
727728,0.01938105
727729,0.0067328885
727730,0.0007563416
727731,0.006704966
727732,1.6005084e-05
727733,0.13758281
727734,0.011965369
727735,0.6417596
727736,0.0008053513
727737,0.047931824
727738,0.40942883
727739,0.025259297
727740,0.71423006
727741,0.93473864
727742,0.024300762
727743,0.0018563038
727744,0.0963877
727745,0.59264874
727746,0.7354866
727747,0.0014702186
727748,0.003497
727749,0.0009725477
727750,0.010387062
727751,0.15668075
727752,4.2334443e-05
727753,0.021990675
727754,0.00558448
727755,0.0912524
727756,0.00930306
727757,0.0022514411
727758,0.01479465
727759,0.0016481637
727760,0.055273004
727761,0.7657145
727762,0.251768
727763,0.0063834763
727764,0.00013662929
727765,0.00083706237
727766,0.0001013629
727767,0.00013554712
727768,0.06625023
727769,0.75163573
727770,0.004697524
727771,0.004134644
727772,0.010022073
727773,0.02374432
727774,0.70633805
727775,0.11460563
727776,0.8584307
727777,0.006553528
727778,0.9940182
727779,0.6962505
727780,0.0031587943
727781,0.0006803806
727782,0.036457453
727783,0.13401523
727784,0.0050992006
727785,0.0001833919
727786,0.0001627371
727787,0.017836316
727788,0.109488904
727789,3.4051987e-05
727790,0.0016788108
727791,0.0019282723
727792,0.022222895
727793,0.0018506224
727794,0.33910605
727795,3.3793458e-06
727796,0.23015603
727797,0.25481266
727798,0.0001762707
727799,0.023778616
727800,0.00016812739
727801,0.0033499382
727802,0.007009861
727803,2.5681362e-05
727804,0.29412
727805,0.00021382456
