id,Will_Buy_EV
741169,0.3822077832951229
741170,0.23602295184555777
741171,0.03437775164502572
741172,0.4170473169534484
741173,0.06817972974702023
741174,0.8170052098781803
741175,0.36890450650391465
741176,0.8344982569764561
741177,0.6332287635524879
741178,0.25329615813649436
741179,0.6175328278157943
741180,0.508187034510354
741181,0.6879993672306922
741182,0.10761963585522145
741183,0.01821770753728279
741184,0.33956913528119265
741185,0.6625734402062083
741186,0.43959437626277603
741187,0.6364286686370916
741188,0.288478829562889
741189,0.9263591454357442
741190,0.6981504292711637
741191,0.0033569342327032393
741192,0.6659350271544108
741193,0.045279064059750164
741194,0.6363193298228594
741195,0.9543952458553028
741196,0.3551592217402784
741197,0.678741626566075
741198,0.9380025659725978
741199,0.3291121571966458
741200,0.8947939603100105
741201,0.7270810142454517
741202,0.26935965839762804
741203,0.04756703690650252
741204,0.0668862748382309
741205,0.17597384243346326
741206,0.6803258761935669
741207,0.39029303965393103
741208,0.07035254788516633
741209,0.146652429357239
741210,0.04093808049895722
741211,0.9822254636140201
741212,0.42058221755399766
741213,0.08827364480937243
741214,0.5006345140762091
741215,0.35702147111885013
741216,0.5583863452105527
741217,0.36594537944639666
741218,0.29656757545832163
741219,0.29847169927638645
741220,0.5825095118952488
741221,0.49435800086773146
741222,0.5492519015066656
741223,0.18552237781678305
741224,0.44877302076390607
741225,0.3911386706959183
741226,0.5261918803135465
741227,0.4672187113606518
741228,0.7872127093576576
741229,0.6693198776801096
741230,0.26285981484518667
741231,0.06415164130355129
741232,0.006528923024311601
741233,0.6039201454438865
741234,0.6978654504468351
741235,0.8634241892352449
741236,0.017866427517090003
741237,0.5646768165655284
741238,0.8880789286657292
741239,0.2697725868981858
741240,0.344748770810724
741241,0.668923233683799
741242,0.23730477496559899
741243,0.6286330438181115
741244,0.6494585983927194
741245,0.3782355274376448
741246,0.028593263100592875
741247,0.8442340641586203
741248,0.5191290581856968
741249,0.22150066359354806
741250,0.9571473270731046
741251,0.6446802595749976
741252,0.7879117798614189
741253,0.093808049895721
741254,0.14827041117210046
741255,0.6849029850659464
741256,0.29658153360481926
741257,0.4038615212285961
741258,0.7704268750152666
741259,0.7282511721935111
741260,0.8872344608026167
741261,0.9219518606790871
741262,0.5583351653400611
741263,0.2220997007140755
741264,0.5251426929684674
741265,0.7592475628494625
741266,0.031680339834340064
741267,0.6792359775878695
741268,0.5397917677178313
741269,0.062376630340590405
741270,0.8274703302148506
741271,0.6952855197025055
741272,0.7115770030231019
741273,0.9574206741086851
741274,0.5382331080255853
741275,0.9145459007831684
741276,0.39744193701851666
741277,0.14194504445088071
741278,0.2885451307587532
741279,0.22464822562878542
741280,0.875586387550264
741281,0.8954697672362754
741282,0.4003242942702972
741283,0.6130510996111492
741284,0.24367317930518673
741285,0.21291175078194702
741286,0.8471594590287689
741287,0.4889282818801159
741288,0.053972662970084205
741289,0.8933376603587476
741290,0.5812730527513251
741291,0.754953106443662
741292,0.3812446711867798
741293,0.1848442445327685
741294,0.6521141357639119
741295,0.43949434287954237
741296,0.9362938562055012
741297,0.5780871058132191
741298,0.5031004532908075
741299,0.6931254965319823
741300,0.12419609800014657
741301,0.8194606804829054
741302,0.4704023319410082
741303,0.8976042004715526
741304,0.3335776008970435
741305,0.5234816735352379
741306,0.5370803977606481
741307,0.44146942060897065
741308,0.9751428674452987
741309,0.23336043540111642
741310,0.9670192261836217
741311,0.13924995899794465
741312,0.9583866941642153
741313,0.850480334716353
741314,0.9122811915139121
741315,0.976988832319623
741316,0.7968449936199639
741317,0.4654867380160588
741318,0.21924525975529044
741319,0.1388823944735045
741320,0.696576648253545
741321,0.47220293283921494
741322,0.08786769538206356
741323,0.674824040115713
741324,0.8731541805230351
741325,0.9735516387445577
741326,0.9670797114851118
741327,0.13507879955287402
741328,0.3211816036281876
741329,0.677034079977853
741330,0.6998067959888941
741331,0.9845843903721357
741332,0.15948345552527413
741333,0.8816035118696588
741334,0.23415837610923643
741335,0.8481016339173655
741336,0.6581196282945588
741337,0.526772306572077
741338,0.5851941287383116
741339,0.7129460645587539
741340,0.44501246346164364
741341,0.7756332636589187
741342,0.12698656412081707
741343,0.2631564254582634
741344,0.8866889299103305
741345,0.8915126327041699
741346,0.9992043856496297
741347,0.5633438135749954
741348,0.7942301675093897
741349,0.8411202343107526
741350,0.33766268510537817
741351,0.4021260583473787
741352,0.2849020545228466
741353,0.9887253071664613
741354,0.6491654773162671
741355,0.1512621072381132
741356,0.5372886067792392
741357,0.31863191553460285
741358,0.8720142652257207
741359,0.8565881869879832
741360,0.0824693822240678
741361,0.8712616884937182
741362,0.7828717257968648
741363,0.839030001872718
741364,0.012836842062409199
741365,0.7084852735738555
741366,0.6495737531013256
741367,0.23327552334325521
741368,0.47666139746636377
741369,0.593683008166679
741370,0.9020998868226955
741371,0.6419781950488127
741372,0.021414123085262176
741373,0.51254081303877
741374,0.7711061714781561
741375,0.31849582360625
741376,0.46749205839623215
741377,0.7989107993016273
741378,0.4129471114197412
741379,0.2776891823201464
741380,0.20844514390267452
741381,0.6521699683499028
741382,0.15319647370692313
741383,0.3048622040145956
741384,0.09088498138332211
741385,0.550833824776408
741386,0.5787489545929864
741387,0.3679553525420693
741388,0.6648881661670812
741389,0.0894938194490487
741390,0.2679743123577287
741391,0.24845500765953288
741392,0.9449979237257086
741393,0.6094661823189832
741394,0.0260819599098769
741395,0.10238184138194956
741396,0.24913546730129707
741397,0.816245654072929
741398,0.27823238685468293
741399,0.6753765500812481
741400,0.37140417790588254
741401,0.5497485788862096
741402,0.8408003601201797
741403,0.18304131727681217
741404,0.6091218813720393
741405,0.20880572935386577
741406,0.8307528209995662
741407,0.544908591588123
741408,0.13650485685339178
741409,0.559336662351273
741410,0.7381765775322694
741411,0.7384394559579767
741412,0.27670280663430696
741413,0.8988418227943512
741414,0.9388842555597042
741415,0.9571322057477322
741416,0.45090163810480943
741417,0.026480930263936917
741418,0.6323412580710074
741419,0.8991465756595516
741420,0.3367135311435328
741421,0.01568895666344466
741422,0.25157465340177476
741423,0.8700415138540419
741424,0.15496334241776036
741425,0.4727333424061286
741426,0.32361381065541645
741427,0.15468766902443024
741428,0.14021772382178704
741429,0.007278010219689594
741430,0.9286738713966173
741431,0.515284752004448
741432,0.6920262924952861
741433,0.18625169097128924
741434,0.49802666703888393
741435,0.3746436310722299
741436,0.47494919816264264
741437,0.8559903130463306
741438,0.6485780719844879
741439,0.5810148270411172
741440,0.8835739368835879
741441,0.46038154593451536
741442,0.04210242255264257
741443,0.17866427517090008
741444,0.21935576174839744
741445,0.8575675836005737
741446,0.3631560765046009
741447,0.1523764326001817
741448,0.9837783074118921
741449,0.36034234680643423
741450,0.11769625444770522
741451,0.9496134175009567
741452,0.3611007394328107
741453,0.11611084164133845
741454,0.5572917938893561
741455,0.18047418150010527
741456,0.728902552363405
741457,0.19640624254838532
741458,0.4448542711346694
741459,0.360178338585086
741460,0.015276028162886916
741461,0.5446445499835411
741462,0.39026163382431117
741463,0.5627250024135961
741464,0.052440756391958714
741465,0.1885838646152844
741466,0.5617444426221309
741467,0.7732894582261755
741468,0.18312971887129778
741469,0.22740612274096125
741470,0.7224666836490782
741471,0.6626851053781903
741472,0.4033171535151847
741473,0.9395577361282195
741474,0.5123244617680551
741475,0.8856036840201323
741476,0.8181381461022458
741477,0.2480141628659797
741478,0.07231017793147247
741479,0.8825073018553865
741480,0.09094546668481225
741481,0.8130957656799419
741482,0.2549955624725926
741483,0.22655176785741285
741484,0.016313583719217924
741485,0.5093071757667965
741486,0.6178259488922466
741487,0.061822957196180583
741488,0.07096089043669225
741489,0.4068287905382378
741490,0.47730812492075847
741491,0.474941055910519
741492,0.7717843047621707
741493,0.7546192741065915
741494,0.6886821532302059
741495,0.33914690134963643
741496,0.2321088549318203
741497,0.8732251344343984
741498,0.535336792627307
741499,0.1669999174142999
741500,0.0004652715499242188
741501,0.17603665409270305
741502,0.8689504520694697
741503,0.5081579550384837
741504,0.6284795042066365
741505,0.6645659656187588
741506,0.190170440600526
741507,0.1366956181888607
741508,0.8831482134154073
741509,0.33927834056249
741510,0.3524606467507179
741511,0.62263976466565
741512,0.580426258530463
741513,0.054108754898437035
741514,0.5863468390032488
741515,0.002001830843548952
741516,0.9220507308834461
741517,0.17044641642036354
741518,0.946835746347909
741519,0.8711500233217365
741520,0.1508445260220562
741521,0.7081886629607789
741522,0.15040135487075337
741523,0.21155083149841866
741524,0.8102634251197784
741525,0.4310066266300498
741526,0.21668975576733165
741527,0.9131454334178963
741528,0.30692917287513394
741529,0.30313953610100114
741530,0.09495029155078498
741531,0.41738231246939383
741532,0.9299964057772768
741533,0.2731993118633777
741534,0.5590912316086881
741535,0.9521433315536697
741536,0.38998130771548184
741537,0.12341793133289831
741538,0.8439409430821682
741539,0.6090625592494239
741540,0.3865778463277862
741541,0.056868978368362466
741542,0.22750266658757048
741543,0.37319082065759157
741544,0.40229820882085066
741545,0.9250366110550847
741546,0.054169240199927186
741547,0.3606540787448835
741548,0.5460508332431869
741549,0.86805829387249
741550,0.43995612489284214
741551,0.17890621637686066
741552,0.9997871382659097
741553,0.846848308679757
741554,0.8848301700683833
741555,0.6367962331615318
741556,0.03497213605005391
741557,0.8347506667922899
741558,0.4889910935393556
741559,0.3956576206245572
741560,0.010926902349970282
741561,0.8444329677462129
741562,0.9377164239693944
741563,0.42075320484859485
741564,0.17337297446938685
741565,0.06072375315948462
741566,0.3119727164763124
741567,0.5512676904967122
741568,0.06168802844670256
741569,0.8135040414650004
741570,0.3600585311609805
741571,0.15969864361711408
741572,0.8116127126145586
741573,0.5352390856018229
741574,0.9644171950406705
741575,0.8107973242233163
741576,0.09993800256597259
741577,0.8196886635423682
741578,0.9115053512044136
741579,0.760393294041151
741580,0.33350083109130607
741581,0.5435092874017259
741582,0.37895786151890226
741583,0.9676415268816454
741584,0.9857080211652027
741585,0.6929649778472582
741586,0.538278472001703
741587,0.6764094529220799
741588,0.4018817907836685
741589,0.6794558183952087
741590,0.4415810857809525
741591,0.10805350157552579
741592,0.7371599591956851
741593,0.9532192720128694
741594,0.24589717731382452
741595,0.7759397612924314
741596,0.1424324163994263
741597,0.8251288511398571
741598,0.8022712230709551
741599,0.4138288010068476
741600,0.5913066337254409
741601,0.558679466287005
741602,0.3450895822210435
741603,0.7181408214136579
741604,0.057964692868434003
741605,0.7842105446817716
741606,0.8567394002417087
741607,0.4829588478945881
741608,0.6745006763885156
741609,0.5624330445160187
741610,0.18692633471867937
741611,0.9277142488248985
741612,0.41182231744779946
741613,0.03400553440508635
741614,0.9579603891065972
741615,0.3339079436974897
741616,0.33957727753331635
741617,0.442412758676442
741618,0.5493449558166504
741619,0.694778373713088
741620,0.9296183726429633
741621,0.5847148990418897
741622,0.46202977040012194
741623,0.6093847597977464
741624,0.6561585087116282
741625,0.8319253053053751
741626,0.3688812429264185
741627,0.8588331222163675
741628,0.16339987879676124
741629,0.7616134686808272
741630,0.8650177442937353
741631,0.5407339426064279
741632,0.4727100788286323
741633,0.3392981146033618
741634,0.9766107991853095
741635,0.307819004714364
741636,0.8116708715582991
741637,0.45412364358803464
741638,0.8621365502208295
741639,0.3832732551444494
741640,0.049828256639134226
741641,0.054469340349628304
741642,0.5398022363277047
741643,0.5224871555972749
741644,0.5749209329159847
741645,0.4783898812743323
741646,0.020770885167491943
741647,0.7037162401871323
741648,0.6336661188094167
741649,0.5204015758747396
741650,0.774557323199719
741651,0.9916053380604922
741652,0.11128364931087469
741653,0.4902170840734059
741654,0.8927060542297255
741655,0.32145146112714357
741656,0.6450571295304363
741657,0.3304870346266719
741658,0.04879884333492689
741659,0.23629513570226343
741660,0.3193903081609793
741661,0.3694826064046955
741662,0.37598942903038574
741663,0.8128712721571035
741664,0.8418960746202512
741665,0.6237372239340337
741666,0.086618441270517
741667,0.7517252850660627
741668,0.8299362694294491
741669,0.5438559147064196
741670,0.9956904222688269
741671,0.7846583685485737
741672,0.0584939392564728
741673,0.29451223838653134
741674,0.5557773349943528
741675,0.4514599639647185
741676,0.7509098966748206
741677,0.6864116280665757
741678,0.8792341165016698
741679,0.9108481551401457
741680,0.062116078272632845
741681,0.15604393559245935
741682,0.35249903165358676
741683,0.371701951697834
741684,0.23047575179158628
741685,0.6177445263710098
741686,0.3274488114056668
741687,0.30112491028982924
741688,0.0012131955664274007
741689,0.10677749434985861
741690,0.9354331038381414
741691,0.08494695322741426
741692,0.9040226215027573
741693,0.5146705935585479
741694,0.15378853175420168
741695,0.22044914989071937
741696,0.34389267115886346
741697,0.07321396791720028
741698,0.11698322579744636
741699,0.8251590937906023
741700,0.8389276421317348
741701,0.6314072254345345
741702,0.24962167607096789
741703,0.9371011023446196
741704,0.6844412030526467
741705,0.21917430584392697
741706,0.02098491008045708
741707,0.3231380704956189
741708,0.5448248427091367
741709,0.6976235092408746
741710,0.4695822908342668
741711,0.19806144608724074
741712,0.8784827029485421
741713,0.3904977591358976
741714,0.3073700176686871
741715,0.3571249940387083
741716,0.2791699090277802
741717,0.03877689414955921
741718,0.5691573815912986
741719,0.950097299912878
741720,0.15361638128072974
741721,0.8452285820965834
741722,0.162400708143299
741723,0.8316170629035504
741724,0.8835774264202123
741725,0.25761969401416523
741726,0.2094815362801307
741727,0.876605332244598
741728,0.5525448609012543
741729,0.3664315882160674
741730,0.9087846758162317
741731,0.34770440833161764
741732,0.9227730649647032
741733,0.7376985110147224
741734,0.2978819675868574
741735,0.012606532645196712
741736,0.4659252564518625
741737,0.7304658647711504
741738,0.6476847506086333
741739,0.8668637091680594
741740,0.4182512070888773
741741,0.3141932249483258
741742,0.9586350328539872
741743,0.7892785150393212
741744,0.9783834837905209
741745,0.17202019743798222
741746,0.02679964127563501
741747,0.44455882370046745
741748,0.7622136689802295
741749,0.18746372335884184
741750,0.5793875397952574
741751,0.6408068739218785
741752,0.5203108479225044
741753,0.3958332606346537
741754,0.5116242280854193
741755,0.36864046489933266
741756,0.6189449269698143
741757,0.2522679080111619
741758,0.03851866843935128
741759,0.5392648476875422
741760,0.8277483299659306
741761,0.13055984962423506
741762,0.8216183772956788
741763,0.9008913439717673
741764,0.6302498624540981
741765,0.2703588290510903
741766,0.4779734632371501
741767,0.20094264016014643
741768,0.9692502032655083
741769,0.351275367477286
741770,0.9735493123868082
741771,0.5672753581718551
741772,0.40656823847028023
741773,0.6087531536687244
741774,0.8724679049868967
741775,0.7296830453884029
741776,0.5101853758172786
741777,0.2922347341496523
741778,0.36333753240907135
741779,0.657350767058309
741780,0.254109220169987
741781,0.2490063544461931
741782,0.9530459583605225
741783,0.9958137192295569
741784,0.8020478927269915
741785,0.7298924175858689
741786,0.48697297819155927
741787,0.38818303317502467
741788,0.2666366566516965
741789,0.025217718005892665
741790,0.5551096703202115
741791,0.05841019037748644
741792,0.4245149253297322
741793,0.6578997874872196
741794,0.8346145748639371
741795,0.8180253177513892
741796,0.15706985936004225
741797,0.07483543926868617
741798,0.0468377237519963
741799,0.832220752739577
741800,0.29018986568773536
741801,0.7487149781380532
741802,0.2829711775906611
741803,0.05708765599682685
741804,0.8576943700979281
741805,0.2504079849903398
741806,0.1431024074313172
741807,0.6418758353078294
741808,0.19773691918116856
741809,0.9569868083883808
741810,0.7414904741466047
741811,0.9957288071716958
741812,0.1331770020925588
741813,0.45297907557522105
741814,0.0644715154941242
741815,0.849111273180701
741816,0.35342259568018636
741817,0.02282505906040737
741818,0.4632662295440455
741819,0.37702233187121753
741820,0.1823410835941762
741821,0.5013056682869749
741822,0.7838720596292018
741823,0.5178565404966541
741824,0.9394181546632422
741825,0.16774318871530383
741826,0.2335663180619579
741827,0.5165875123442358
741828,0.6849041482448213
741829,0.9950913851482994
741830,0.0836942095792433
741831,0.8322265686339511
741832,0.9373244326885833
741833,0.4191922187985991
741834,0.492543441823027
741835,0.9076517395921662
741836,0.8130329540207022
741837,0.7570607865648187
741838,0.6805771228305261
741839,0.15246367101579247
741840,0.4674839161441085
741841,0.37932193650671797
741842,0.9548744755517248
741843,0.9774727147315442
741844,0.5511781257233519
741845,0.09814903345651398
741846,0.07616611590146945
741847,0.3313570924250302
741848,0.8831016862604147
741849,0.6101233783832511
741850,0.4204728787397655
741851,0.5181868832971003
741852,0.8753409568076789
741853,0.06261275565217694
741854,0.32865968061434453
741855,0.6923601248323568
741856,0.22549153031302308
741857,0.24097344113675145
741858,0.1527556289133699
741859,0.5299233581439388
741860,0.6982074250360295
741861,0.26674832182367836
741862,0.878452460297797
741863,0.9182064247021972
741864,0.4528895108018607
741865,0.7323944153455862
741866,0.7170741863854566
741867,0.846459225346133
741868,0.48107798765401943
741869,0.9732224591229862
741870,0.796654232284495
741871,0.5458379715090966
741872,0.0863416046983121
741873,0.2709706611392406
741874,0.38937994423720473
741875,0.2747370343358772
741876,0.8577792821557892
741877,0.7250082294905393
741878,0.7279010553521932
741879,0.4463501191676757
741880,0.768687922597425
741881,0.35175808671033243
741882,0.5417354396176398
741883,0.9798607209615303
741884,0.6214329665830342
741885,0.440116643577566
741886,0.17503224913430412
741887,0.5192360706421795
741888,0.6120100545181938
741889,0.9310048818617376
741890,0.8224209707192981
741891,0.7080037175196838
741892,0.3896846971024051
741893,0.7225771856421853
741894,0.13598142635972701
741895,0.9056231556344967
741896,0.1807975452273026
741897,0.80202579232837
741898,0.44177533665304586
741899,0.5243075305363534
741900,0.6772876529725617
741901,0.42235955487470817
741902,0.9732701494568535
741903,0.26798245460985237
741904,0.26287842570718367
741905,0.33013226506985466
741906,0.9663201556798606
741907,0.6478638801553541
741908,0.06363635306201022
741909,0.3607145640463736
741910,0.7838057584333377
741911,0.9935141145940564
741912,0.1312577569491214
741913,0.19892103527572572
741914,0.646925194803382
741915,0.8224232970770479
741916,0.4623845399569391
741917,0.603781727157784
741918,0.5559215691748293
741919,0.35299221949650644
741920,0.9196010761730951
741921,0.34178382785883193
741922,0.02895384855178414
741923,0.9259718068704323
741924,0.1096755545164491
741925,0.2723594967157645
741926,0.7537666639913553
741927,0.29201954605781233
741928,0.7434422882985369
741929,0.7697417626580033
741930,0.9116309745228932
741931,0.07365946542625272
741932,0.0839245189964558
741933,0.6938803996217343
741934,0.9282597797171847
741935,0.8816023486907841
741936,0.03996101024411635
741937,0.14157631674756574
741938,0.6754126086263671
741939,0.10025438721992107
741940,0.21538466906979425
741941,0.6669144237670013
741942,0.007803767071103962
741943,0.2746614277090145
741944,0.7991632091174612
741945,0.3522024210405101
741946,0.791987558638755
741947,0.03987493500738037
741948,0.505547781643409
741949,0.10704386231219025
741950,0.24762100840629372
741951,0.15219613987458605
741952,0.21497988282136013
741953,0.7438121791807267
741954,0.43867313859392615
741955,0.5223138419449281
741956,0.8174460546717334
741957,0.8417204346101547
741958,0.7656217830834243
741959,0.5019942701808627
741960,0.9869526225612502
741961,0.09727199658490682
741962,0.9686604715759795
741963,0.17724170740700673
741964,0.011567813909990893
741965,0.12528134389034482
741966,0.882002482223719
741967,0.9538404095320182
741968,0.5162560063649148
741969,0.9096907921597092
741970,0.6344338168667916
741971,0.04316789440196903
741972,0.8195025549223985
741973,0.282609428960595
741974,0.3707795508501093
741975,0.6669423400599968
741976,0.47937276742354723
741977,0.6147144454021284
741978,0.24246928916975782
741979,0.29263952039808633
741980,0.8530021065169423
741981,0.2692712568031425
741982,0.2720500911350649
741983,0.9279550268519842
741984,0.4820655265187335
741985,0.9316876678612515
741986,0.19115681628636536
741987,0.18082662469917288
741988,0.703655754885642
741989,0.2310631571233656
741990,0.7089354237984072
741991,0.19345293138524133
741992,0.8376027813933254
741993,0.13168348041730205
741994,0.5880078584364782
741995,0.04256304138706755
741996,0.43577682319564787
741997,0.768564625636695
741998,0.9169967186723942
741999,0.0419733096975386
742000,0.22165420320502308
742001,0.07786668341644247
742002,0.42298418193048143
742003,0.09582849160126694
742004,0.7850212803575146
742005,0.9591165889081589
742006,0.9152019336685614
742007,0.1829284889259555
742008,0.01257977953107607
742009,0.8273295855709987
742010,0.3365704601419311
742011,0.6642286437450639
742012,0.03379267267099602
742013,0.13042375769588224
742014,0.5691550552335488
742015,0.16329053998252904
742016,0.5590563362424437
742017,0.6572937712934434
742018,0.37042827082991653
742019,0.8430406426330648
742020,0.44960236730164604
742021,0.5514805522308026
742022,0.6579195615280914
742023,0.4890876373859649
742024,0.8729355028945706
742025,0.8385856675425405
742026,0.6397949083007933
742027,0.4530663139908318
742028,0.8821897540225634
742029,0.09928894875382832
742030,0.11406248364279707
742031,0.9063001257396364
742032,0.9542393798860783
742033,0.28832180041478955
742034,0.6170198659320029
742035,0.30824356500366984
742036,0.5731645328150209
742037,0.17549810227366577
742038,0.03105454959969199
742039,0.11025772554329177
742040,0.6119891172984473
742041,0.9301185395591319
742042,0.017950176396076364
742043,0.1254011513144503
742044,0.8261803648426859
742045,0.40446288470687314
742046,0.4150757287606446
742047,0.42049846867501134
742048,0.6038968818663903
742049,0.41723691511004257
742050,0.6599225555505152
742051,0.3549184437131927
742052,0.49463018472443715
742053,0.1959630713970825
742054,0.11968180078700684
742055,0.38675348633788253
742056,0.0645040845026189
742057,0.5894385684524951
742058,0.8603557233634945
742059,0.5387449067305019
742060,0.25603544438667325
742061,0.36532889464274704
742062,0.1346647078734415
742063,0.025852813671539226
742064,0.5253997554998006
742065,0.3053379441743931
742066,0.44171136181493126
742067,0.8651829156939583
742068,0.23650916061522856
742069,0.6699712578500034
742070,0.1955617746852729
742071,0.3867965239562505
742072,0.9364555380690999
742073,0.5141471630648833
742074,0.48732542139062685
742075,0.19760896950493945
742076,0.7873767175790061
742077,0.9958939785719187
742078,0.2532252042251309
742079,0.9762606823439915
742080,0.010256911318079405
742081,0.7219839644160319
742082,0.12090662814218234
742083,0.18895259231859937
742084,0.4710071849559097
742085,0.3879759873353084
742086,0.3073700176686871
742087,0.23322318029388875
742088,0.2607858669113995
742089,0.11155234363095591
742090,0.016313583719217924
742091,0.21099599517513404
742092,0.027988410085691386
742093,0.2059082507767127
742094,0.6229578940879107
742095,0.12175574872079403
742096,0.7671816059545452
742097,0.701391045616386
742098,0.7556870723136675
742099,0.45640929007703734
742100,0.2808669870061288
742101,0.21909404650156505
742102,0.9653058637010258
742103,0.6618953069221938
742104,0.7304868019908969
742105,0.8535883486698467
742106,0.7654240426747064
742107,0.7034033450698081
742108,0.4854038498894398
742109,0.09641240739642183
742110,0.15511571885036055
742111,0.5688979927022157
742112,0.5247448857932823
742113,0.2978714989769842
742114,0.7605549759047495
742115,0.10202707182513233
742116,0.5656434182104958
742117,0.28285020698768076
742118,0.7609353353968128
742119,0.28453100046178204
742120,0.9171572373571181
742121,0.13595234688785676
742122,0.965531520402739
742123,0.8733274941753818
742124,0.6596259449374383
742125,0.9477116200406415
742126,0.3043283049110575
742127,0.642344596394378
742128,0.40787681470444204
742129,0.043158588970970545
742130,0.8659447978569593
742131,0.8890955470023135
742132,0.6139653582067505
742133,0.828709115716524
742134,0.3577484579156067
742135,0.20116946004073455
742136,0.013145084464233995
742137,0.1828691668033402
742138,0.2748719630853553
742139,0.5500882271176544
742140,0.3362122010484894
742141,0.49405557436028075
742142,0.7034580144769244
742143,0.11043103919563853
742144,0.9981435665158024
742145,0.1521007592068516
742146,0.1136367601746164
742147,0.23432471068833438
742148,0.2461635452761561
742149,0.10001128283508566
742150,0.6063279257147444
742151,0.7067521370503878
742152,0.04746002445001995
742153,0.35944437271508045
742154,0.5341468606383758
742155,0.8061620564071964
742156,0.650001802927256
742157,0.5026130813422619
742158,0.3315559960126228
742159,0.9890091228119151
742160,0.5594239007668839
742161,0.14268075508919834
742162,0.5803459991881011
742163,0.6822625690201264
742164,0.8462277527500457
742165,0.9216971245055036
742166,0.451211043685509
742167,0.5324660671642746
742168,0.2627621078197026
742169,0.5809950530002453
742170,0.4039987763358237
742171,0.7426641216312886
742172,0.8667822866468228
742173,0.20891274181034833
742174,0.4464862110960286
742175,0.105541035205935
742176,0.4531779791628136
742177,0.7532362544244416
742178,0.49034736010738467
742179,0.1073160461688959
742180,0.05380749156986111
742181,0.21008871565278178
742182,0.5056722417830136
742183,0.5353274871963084
742184,0.9002957963878643
742185,0.6961497616064896
742186,0.8574966296892103
742187,0.5808450029253949
742188,0.14816339871561787
742189,0.22757827321443316
742190,0.38452483561374556
742191,0.03649357401830611
742192,0.21893701735346563
742193,0.5981286778262048
742194,0.07119934210602841
742195,0.8779604356337521
742196,0.023256598422962082
742197,0.044370621358523134
742198,0.5360067836591978
742199,0.29322343619324126
742200,0.8281065890593723
742201,0.46046529481350174
742202,0.7255909821068194
742203,0.10325538871693228
742204,0.8475456344152059
742205,0.9288797540574588
742206,0.8675022943703307
742207,0.5825060223586244
742208,0.2324857248872589
742209,0.5427695056373465
742210,0.2611243519639694
742211,0.017098729459715044
742212,0.4387440925052896
742213,0.47638688725190853
742214,0.057861169948575854
742215,0.15502615407700013
742216,0.645765505465196
742217,0.8781384020015982
742218,0.9126371242496042
742219,0.6403892927058216
742220,0.27286431634743225
742221,0.1435118463952505
742222,0.6592316272988776
742223,0.45837040965996795
742224,0.305307701523648
742225,0.010979245399336757
742226,0.029709914820410997
742227,0.9599343036571507
742228,0.22786674157538622
742229,0.5979379164907358
742230,0.01919710414987327
742231,0.22016068152976634
742232,0.3390701315438989
742233,0.9489794850141849
742234,0.7419382980134067
742235,0.4378042439744427
742236,0.9553304416706506
742237,0.7582123336508811
742238,0.5309597505213949
742239,0.5038169714776909
742240,0.14858214311054968
742241,0.46047692660224987
742242,0.12503358679001014
742243,0.5322473895358102
742244,0.11396245025956336
742245,0.21205332477233682
742246,0.8169807831218092
742247,0.14466804619681217
742248,0.9594201785944844
742249,0.0499573694942382
742250,0.8248182823802827
742251,0.013483569516803864
742252,0.10414289419841272
742253,0.5925314610806164
742254,0.36914528453100043
742255,0.39269733038816446
742256,0.5007170997763207
742257,0.5557238287661115
742258,0.29873806723871804
742259,0.1420125088256197
742260,0.6849460226843144
742261,0.7433003804758099
742262,0.2741345076787253
742263,0.8859782276178213
742264,0.2963872827327259
742265,0.18219219669820044
742266,0.27251303632723944
742267,0.5386634842092652
742268,0.41095458600719076
742269,0.4490545100516103
742270,0.4402399405382959
742271,0.4591718399047124
742272,0.33888053338730484
742273,0.818382413665956
742274,0.2533426852914868
742275,0.9801282521027366
742276,0.028650258865458588
742277,0.18072542813706435
742278,0.45776439346619163
742279,0.8535185579373582
742280,0.07466794151071345
742281,0.6864151176032
742282,0.2979703691813431
742283,0.21438666159520678
742284,0.7269123533086042
742285,0.09007075617095472
742286,0.8164305995140239
742287,0.3511695181996783
742288,0.4933495247832707
742289,0.44904636779948665
742290,0.7438866226287145
742291,0.12421819839876795
742292,0.8144613376789697
742293,0.4920037268251149
742294,0.22167630360364446
742295,0.5476874259200454
742296,0.24878651363885387
742297,0.17467573480917467
742298,0.4150513020042735
742299,0.6823626024033601
742300,0.33150597932100595
742301,0.6886693582625828
742302,0.27316906921263256
742303,0.07045839716277409
742304,0.8698181835100783
742305,0.9320075420518243
742306,0.2990137406320481
742307,0.05244424592858315
742308,0.6259507533327984
742309,0.27733441276332915
742310,0.046788870239254265
742311,0.8592332557493023
742312,0.030930089460087257
742313,0.9359100071768136
742314,0.27272357170358014
742315,0.6779215854593336
742316,0.16511324127935717
742317,0.25004856271802334
742318,0.9928766925706602
742319,0.17486882250239325
742320,0.05477525639370348
742321,0.6746228101703707
742322,0.6509707309299732
742323,0.656693570994041
742324,0.25484667557661683
742325,0.45165305165793707
742326,0.03136162882264198
742327,0.24909708239842832
742328,0.652475884393978
742329,0.6641402421505781
742330,0.7008385356508509
742331,0.32052557074279436
742332,0.6498366315270329
742333,0.9143667712364475
742334,0.6716241350311093
742335,0.5320624440947154
742336,0.0946339068968365
742337,0.853991971739406
742338,0.5198897771698229
742339,0.7387558406119252
742340,0.3894171659611987
