row_index,fold,target_encoded,oof_prediction
145093,3,0,0.7109524201206882
145094,4,1,0.9922330314881145
145095,0,1,0.9653413891859153
145096,4,0,0.11435285232515535
145097,1,0,0.25186752708755505
145098,0,0,0.32921941480412464
145099,0,0,0.5978741223183508
145100,4,1,0.9092105164768607
145101,1,0,0.40138746607045384
145102,4,0,0.5546174093155766
145103,3,0,0.739200870391003
145104,4,1,0.9252996642563915
145105,1,0,0.5924481990234273
145106,1,0,0.09773204818556377
145107,3,0,0.2665198567294535
145108,0,0,0.6435378702339737
145109,0,1,0.8307523199210367
145110,1,0,0.5677282346167364
145111,2,1,0.2919900099451893
145112,3,0,0.8172010648082374
145113,1,0,0.21716965894730544
145114,0,0,0.2091854665639745
145115,0,0,0.822392378844414
145116,4,0,0.3498538131949481
145117,2,0,0.40807242789737763
145118,3,0,0.005436204975585683
145119,4,0,0.7323155092609902
145120,2,1,0.7481777123073587
145121,3,0,0.2911730836816642
145122,2,0,0.6288836711955912
145123,0,0,0.6127844286750466
145124,3,0,0.7612533929546186
145125,1,0,0.34276693112395595
145126,3,0,0.1223691983280118
145127,3,0,0.10281232007058842
145128,1,0,0.039816275713548635
145129,3,0,0.7596367388752215
145130,4,0,0.4367313976355874
145131,2,0,0.1233210950176845
145132,4,1,0.6674182886796827
145133,4,0,0.7236826362976976
145134,3,0,0.23347640447757848
145135,2,1,0.9111681484749464
145136,2,0,0.6853308457897452
145137,2,1,0.9361238437782746
145138,1,0,0.45331369220760764
145139,3,0,0.009581404739293968
145140,0,0,0.6655462750405658
145141,3,0,0.8558631751325402
145142,0,0,0.3820336042711971
145143,2,0,0.3080410220364458
145144,2,1,0.9767776091166728
145145,0,0,0.31383241234399883
145146,1,0,0.26573097141318897
145147,2,0,0.5364782813516485
145148,3,0,0.3274412448685067
145149,3,0,0.4738172328445485
145150,3,0,0.39197168985964576
145151,0,0,0.09876021625178527
145152,0,1,0.992443899411514
145153,1,0,0.16211593249235418
145154,2,1,0.9863567705801859
145155,1,1,0.7194821023980618
145156,0,0,0.6420479612361945
145157,1,0,0.6215762003394824
145158,1,0,0.5519916550140952
145159,2,1,0.9042921343273538
145160,2,0,0.30482566008389855
145161,1,0,0.12277074469278339
145162,0,0,0.3738830356007866
145163,1,0,0.7182370843396918
145164,3,0,0.8885731270516627
145165,2,1,0.6715175012898835
145166,3,0,0.6043717706175739
145167,1,0,0.2746367762631512
145168,0,0,0.6188880081954342
145169,3,0,0.0870974254671622
145170,4,0,0.47070169666424894
145171,0,0,0.8610870166675391
145172,4,0,0.3288485265416913
145173,1,1,0.9946535260556482
145174,1,1,0.8267611584276132
145175,0,0,0.37256324168305505
145176,2,1,0.9139864506142839
145177,2,0,0.2929845288746981
145178,4,0,0.8563215511504265
145179,0,0,0.2911155062699558
145180,1,1,0.902496018185489
145181,2,0,0.11389821510023705
145182,4,0,0.22951664884508688
145183,2,0,0.06611681484749464
145184,3,0,0.7972489961340881
145185,0,0,0.07212131635422821
145186,3,0,0.20782230264781318
145187,2,0,0.6138331601025925
145188,4,0,0.07844286750465479
145189,0,0,0.5316096251486171
145190,3,1,0.9389227041941781
145191,0,0,0.6345385955598094
145192,2,0,0.10697995259210517
145193,0,0,0.8681804416262254
145194,2,0,0.5241122236097299
145195,2,1,0.899813434230893
145196,1,1,0.9746472448834619
145197,2,0,0.6945959486439398
145198,4,0,0.5220562613565836
145199,4,0,0.6815684984259682
145200,3,0,0.6654012098734046
145201,0,0,0.5059390726297922
145202,3,0,0.4451739660368047
145203,0,1,0.9865702556586632
145204,4,0,0.24281254439816652
145205,2,0,0.07418288679682652
145206,4,0,0.927129429534969
145207,3,0,0.23285838199995515
145208,3,1,0.883000830012039
145209,3,0,0.09218928761038786
145210,1,0,0.8483844675584934
145211,1,0,0.003733184778626068
145212,3,0,0.30980049800722337
145213,1,0,0.07953721220641127
145214,4,0,0.4310693695647298
145215,0,1,0.7809198178460066
145216,3,0,0.0734224163071194
145217,0,0,0.40292224058384996
145218,1,0,0.26493554320923035
145219,2,1,0.8252970471013137
145220,1,0,0.3552844099810817
145221,3,0,0.5406825540442524
145222,2,0,0.4997581000949654
145223,2,0,0.48077101388587706
145224,3,0,0.6959564954050235
145225,4,1,0.94675098891074
145226,1,0,0.7652467977238229
145227,0,0,0.46355798494014194
145228,2,0,0.3996564049262336
145229,2,1,0.9374417682995222
145230,0,0,0.5873587670956308
145231,1,1,0.9691549580133549
145232,4,0,0.7653365287550568
145233,2,0,0.20985228028983124
145234,0,0,0.09759558224222893
145235,4,0,0.8721557132495346
145236,1,0,0.06122086545579625
145237,1,0,0.257414026455699
145238,1,0,0.4863206912280439
145239,0,0,0.5803653548488406
145240,0,0,0.2089181428667569
145241,3,0,0.6552915136877211
145242,1,1,0.8963176628057398
145243,4,0,0.2808375644007089
145244,2,1,0.9530893646295231
145245,0,0,0.010010618172029343
145246,3,0,0.5109026941742127
145247,4,0,0.2617854231939761
145248,4,0,0.18603149559196308
145249,4,0,0.308130005309086
145250,3,0,0.2856258365549266
145251,3,0,0.37673423911824305
145252,4,1,0.9432148385215318
145253,3,1,0.8611064583909731
145254,2,1,0.9850923107983819
145255,2,1,0.9099429460193071
145256,2,0,0.5482420195464097
145257,4,0,0.3345640193519924
145258,1,0,0.36239185541339836
145259,2,0,0.6421447959740678
145260,4,0,0.5426293435427307
145261,2,0,0.6831298183694376
145262,1,0,0.3820672534079098
145263,4,0,0.8047482670694595
145264,1,1,0.8986095428951717
145265,0,1,0.8953455766340395
145266,1,1,0.7961535297944411
145267,1,1,0.8772068225494081
145268,3,0,0.27975892262941837
145269,3,0,0.6655073915936979
145270,2,0,0.4456147697277411
145271,4,1,0.8959579909222107
145272,2,1,0.9900592972564737
145273,1,0,0.10175125062624782
145274,3,0,0.1513863444325634
145275,2,0,0.4720252293749486
145276,2,0,0.8778884045074888
145277,3,0,0.3045717960413661
145278,2,1,0.7922506038150643
145279,2,1,0.8545665617312108
145280,4,0,0.8946763326927535
145281,1,1,0.9716861208527439
145282,3,0,0.01944247119260018
145283,1,0,0.4014024212423261
145284,2,0,0.2594352179342421
145285,4,0,0.6559031802172987
145286,3,0,0.4957445058437334
145287,4,0,0.6799200646063426
145288,1,1,0.8790537862756388
145289,3,0,0.8574203824037449
145290,0,0,0.7649738658371531
145291,2,0,0.06757793513941959
145292,1,0,0.5296149791001473
145293,2,0,0.40029386912729104
145294,0,0,0.13979346907644336
145295,1,1,0.9837942018798651
145296,3,0,0.4639311164783561
145297,0,0,0.5772472015134634
145298,4,0,0.4482117353233682
145299,0,0,0.3992488764927131
145300,1,0,0.6030710445439794
145301,2,0,0.6214786178430156
145302,4,1,0.929102016704927
145303,4,0,0.8080653241907383
145304,2,1,0.9945305197669985
145305,0,0,0.4478419686988253
145306,4,1,0.7003899561065706
145307,4,0,0.08068651716479852
145308,4,0,0.5078170683376578
145309,2,0,0.10691190656008615
145310,1,0,0.15066307493288866
145311,0,0,0.8661717751041254
145312,4,0,0.14138544712225104
145313,0,0,0.05919443966709787
145314,2,0,0.1899908773451579
145315,4,0,0.24505357690323257
145316,3,0,0.16106346227184018
145317,3,0,0.038910740056680104
145318,2,1,0.9487183417705428
145319,4,0,0.510392722813367
145320,1,0,0.493066408440699
145321,1,1,0.8793715836779253
145322,0,0,0.6703524934010303
145323,1,0,0.8438025767761137
145324,0,0,0.5314825061877024
145325,3,1,0.8314649338607525
145326,3,0,0.7478344911128891
145327,4,0,0.2273619824575834
145328,2,0,0.28326478879558525
145329,0,0,0.2352859802741283
145330,0,0,0.7958787285112874
145331,0,0,0.3637527760537788
145332,4,0,0.5975694106914524
145333,1,0,0.3076035832591806
145334,4,0,0.7901512715634884
145335,1,0,0.38698002736796455
145336,4,0,0.5051561693822766
145337,2,0,0.5980195613648089
145338,4,0,0.26680363111573063
145339,3,0,0.7591477047549968
145340,4,0,0.5738792968078187
145341,4,0,0.2612552623511026
145342,1,0,0.41794844952255616
145343,3,0,0.23253123761524827
145344,0,0,0.6223576080698108
145345,0,0,0.49793618628162084
145346,0,0,0.3151017325566614
145347,1,0,0.03873389514929
145348,2,0,0.6475559510367674
145349,4,0,0.2205831769271608
145350,0,0,0.12550847584365862
145351,1,0,0.6407823798165
145352,0,0,0.5044323390636567
145353,2,0,0.3232571616579304
145354,3,0,0.11237017041418348
145355,4,1,0.9309243043975683
145356,2,0,0.7351371763139989
145357,4,0,0.1668746681821241
145358,3,0,0.25780622583805046
145359,1,0,0.545429138656876
145360,0,0,0.7090153514839269
145361,1,0,0.7230601272685127
145362,3,0,0.32688827738852794
145363,1,0,0.5888767170406706
145364,1,1,0.6407805104200159
145365,2,0,0.10139382201849956
145366,0,0,0.6220528964429124
145367,2,1,0.7322126924543682
145368,3,0,0.4891485272894499
145369,4,1,0.963548264078425
145370,4,0,0.6010980834947246
145371,2,0,0.3880108125892637
145372,1,0,0.029446733416583788
145373,1,0,0.4964892734029746
145374,0,0,0.37584590190902767
145375,4,1,0.9168985964571198
145376,3,0,0.2366528829832577
145377,0,0,0.21909700672234977
145378,1,0,0.810202044371995
145379,2,0,0.09452640709473355
145380,1,0,0.7500411267226488
145381,0,0,0.34726469906455404
145382,2,0,0.4271660697060562
145383,2,0,0.20409921261020095
145384,0,0,0.2456770206306596
145385,4,0,0.11391840458226467
145386,3,0,0.9308207398323526
145387,2,0,0.22911809351468973
145388,4,0,0.11739735143906144
145389,4,1,0.4595873868080429
145390,1,0,0.8266396476561506
145391,3,0,0.0720682254940815
145392,3,1,0.8926940246610785
145393,0,0,0.29052477698099943
145394,2,0,0.267682247463229
145395,3,0,0.9438418341022784
145396,3,0,0.3598696656771328
145397,0,0,0.5097778783097665
145398,1,0,0.3958297503234056
145399,4,0,0.0022784204347468463
145400,1,0,0.8412003768703312
145401,0,0,0.2312985575736729
145402,3,1,0.7633157111558105
145403,3,0,0.67729094539119
145404,4,0,0.5661384998467096
145405,4,0,0.2481384549811939
145406,4,0,0.8200593720323331
145407,3,0,0.779619465651709
145408,3,0,0.025111229090800324
145409,0,0,0.40051819670537564
145410,1,0,0.09366050264332663
145411,0,0,0.36390793596195403
145412,2,1,0.9271787816021477
145413,2,0,0.492204616661557
145414,0,0,0.4753351827895882
145415,1,1,0.9242763566210286
145416,3,1,0.7410444692035624
145417,2,0,0.07488839702990288
145418,1,0,0.765010319068592
145419,4,0,0.7208213380392275
145420,4,0,0.020631407356449045
145421,4,0,0.07629717422027472
145422,1,0,0.3701834999588733
145423,0,0,0.5105060082402997
145424,3,0,0.510415903329769
145425,0,0,0.7792280140279513
145426,3,1,0.6729034718431501
145427,0,0,0.7315733588568266
145428,0,0,0.2233124957938579
145429,0,0,0.5949429086313774
145430,2,0,0.09751669371060247
145431,4,0,0.35962664413420775
145432,0,0,0.029732751078641772
145433,1,0,0.19395736280499204
145434,3,1,0.9989937038726417
145435,4,0,0.7292433430791203
145436,1,0,0.27055027554904176
145437,2,0,0.0670862838641173
145438,0,0,0.7735357017340521
145439,1,0,0.042988641546962976
145440,2,0,0.17647439300696163
145441,0,1,0.9089678688132323
145442,0,0,0.9821977372824957
145443,4,0,0.6153372765136503
145444,3,0,0.8645738149895688
145445,1,1,0.9725647372002422
145446,3,1,0.8162906687205103
145447,0,0,0.7983070745440541
145448,2,0,0.807750517822826
145449,0,0,0.01654789767671405
145450,3,0,0.04252615285681171
145451,2,0,0.31146874742957986
145452,3,0,0.6074286077482746
145453,0,0,0.5490735271025102
145454,1,1,0.7924782963068202
145455,1,0,0.7421485347670358
145456,2,1,0.7151652920371186
145457,3,0,0.8001185197370881
145458,0,0,0.14655694555569682
145459,0,0,0.6921347012330539
145460,1,0,0.9064217508019712
145461,2,0,0.5976045553453523
145462,2,0,0.713396469083921
145463,0,0,0.6590613386374342
145464,4,0,0.615470003664017
145465,2,0,0.23074708561088142
145466,2,0,0.14728937509814333
145467,3,0,0.8097152535275512
145468,0,0,0.3214240314656816
145469,4,1,0.9864816462653198
145470,0,1,0.8972766632020519
145471,2,1,0.9281875079449351
145472,4,0,0.15959785542835353
145473,3,0,0.3407625642137692
145474,3,0,0.4832281486244981
145475,3,0,0.24000957130999828
145476,1,0,0.43716023718902586
145477,4,0,0.709733199733798
145478,1,0,0.26221650602319546
145479,3,0,0.7375367336409114
145480,0,1,0.9125047669610342
145481,2,0,0.8470930884673192
145482,4,0,0.7590209596733791
145483,1,0,0.361612317079554
145484,2,0,0.13692880590430187
145485,0,1,0.9821397859914905
145486,3,0,0.39098090972310495
145487,3,0,0.9597455377505926
145488,2,0,0.6491374604622644
145489,0,0,0.624090538610515
145490,0,0,0.5109677491718574
145491,4,0,0.03687010685470303
145492,0,0,0.37898461860572935
145493,3,0,0.758030927295432
145494,0,0,0.5974235977656973
145495,4,0,0.7685795577755679
145496,0,0,0.5657485437401389
145497,4,0,0.5875830946737156
145498,4,0,0.566878780854389
145499,1,0,0.6536849543493378
145500,3,0,0.5364865066961781
145501,2,0,0.43119387137056675
145502,3,0,0.17184464567459043
145503,3,0,0.33035563398712364
145504,1,0,0.4653077400492025
145505,2,0,0.8214883387047326
145506,0,1,0.974992148534767
145507,0,0,0.48024795674964293
145508,3,0,0.5205502755490418
145509,1,0,0.3855929351768075
145510,2,0,0.2386142537743115
145511,4,0,0.5716169531828345
145512,3,0,0.07065832666581921
145513,2,0,0.3363029319614456
145514,3,0,0.379561140481407
145515,1,0,0.07902312817330052
145516,3,0,0.05601459624774738
145517,0,0,0.055105134858262364
145518,4,0,0.1289061039533997
145519,1,0,0.8250431830587813
145520,1,0,0.7156461008128137
145521,3,0,0.10960570689358648
145522,4,0,0.5295461853095347
145523,2,0,0.526051535522272
145524,4,0,0.27291730537713205
145525,4,0,0.8712789662985202
145526,3,0,0.32016331047684565
145527,1,1,0.814795151533279
145528,2,1,0.7858927863728475
145529,3,0,0.31865059484196123
145530,1,0,0.5892505963374783
145531,2,0,0.509943319898604
145532,4,0,0.5243791734276506
145533,2,1,0.9028470908451915
145534,1,0,0.34643281762915656
145535,3,0,0.6899119888135314
145536,0,0,0.48647304704149313
145537,4,0,0.36916692215085284
145538,2,0,0.7127904107437956
145539,0,1,0.9746416366940096
145540,2,0,0.3383547815423269
145541,3,0,0.5814454921373184
145542,2,0,0.6240097806824045
145543,4,0,0.091879715552631
145544,3,0,0.5972673162196317
145545,0,0,0.714752529293443
145546,2,0,0.5600457628259293
145547,4,0,0.40491202620146116
145548,4,0,0.6473686375090666
145549,4,0,0.09313034180045315
145550,0,0,0.7934223415312601
145551,0,0,0.9628027487605901
145552,1,0,0.12881824231864986
145553,4,0,0.07595694406017961
145554,0,0,0.6808192443151653
145555,0,0,0.7217608967121055
145556,3,0,0.023977253183582216
145557,0,0,0.4465240441775777
145558,2,0,0.5096034636178057
145559,3,0,0.3449017819087286
145560,3,0,0.7510842499607426
145561,2,0,0.1650291999730807
145562,0,0,0.23434754323914067
145563,0,1,0.92617005525936
145564,4,1,0.9115255770826947
145565,4,0,0.033202724832315136
145566,2,0,0.29350721213163544
145567,2,0,0.27987370357353836
145568,0,0,0.6120852743900159
145569,4,1,0.9542648411386869
145570,1,1,0.8950483425930773
145571,1,0,0.7565391489011688
145572,0,0,0.21157268587409242
145573,0,0,0.3801894446396925
145574,1,0,0.78031974157463
145575,2,0,0.6025105994780645
145576,3,0,0.1203270696088475
145577,3,1,0.9218958671382531
145578,3,0,0.3967853858060464
145579,0,0,0.062424756791517426
145580,3,1,0.8288036610260745
145581,2,0,0.7194480793820524
145582,4,0,0.3648246879977268
145583,1,0,0.8207379629560393
145584,4,0,0.6626774991961596
145585,1,1,0.8965270352119522
145586,2,0,0.15119379659470739
145587,1,0,0.35720988835964196
145588,0,0,0.46808005503503247
145589,2,0,0.136045329125945
145590,1,0,0.0025479874077452835
145591,4,1,0.8112855465741441
145592,4,0,0.9215346997375368
145593,3,0,0.4199045860034547
145594,3,0,0.3917798897803833
145595,4,1,0.7878440624228875
145596,2,0,0.15376533839815157
145597,4,0,0.6600962365309984
145598,4,1,0.9311127395631595
145599,4,0,0.8593544600061317
145600,3,0,0.14290414482588443
145601,2,0,0.5045751609550373
145602,4,0,0.5303515213148587
145603,1,0,0.5178228260788287
145604,0,0,0.294042981163961
145605,0,0,0.2706736557169883
145606,4,0,0.1612421765757143
145607,3,0,0.26251523558134493
145608,4,0,0.2182763416658566
145609,2,0,0.24747818414303127
145610,0,0,0.4911951425601759
145611,3,1,0.8618213156064697
145612,4,0,0.3743694525659336
145613,1,1,0.819477055027555
145614,1,0,0.07122026724892136
145615,1,1,0.7850474452827649
145616,0,0,0.1751568423650109
145617,4,0,0.17319958424622195
145618,1,0,0.3887615622172538
145619,2,0,0.08314739069638759
145620,3,0,0.7468904458884494
145621,2,1,0.7714079546559189
145622,4,0,0.24159295013197943
145623,2,1,0.8148781527371705
145624,0,0,0.4305005122146366
145625,1,0,0.32988678934892657
145626,4,0,0.768458420883402
145627,0,1,0.9378902365160431
145628,1,1,0.9869665677132795
145629,0,1,0.9938889428936764
145630,2,0,0.5711264235454225
145631,2,0,0.3059035540965954
145632,1,0,0.3832860999155033
145633,1,0,0.21255038023524486
145634,2,0,0.02020182004441686
145635,1,1,0.8904851457755378
145636,2,1,0.8737024519004285
145637,0,0,0.3412172014386875
145638,0,0,0.0991490507204654
145639,2,0,0.2742531761046264
145640,4,0,0.621372810002019
145641,2,0,0.7029413084279872
145642,3,0,0.4103800109172755
145643,3,0,0.8055693060052493
145644,1,0,0.7262194073265387
145645,0,0,0.3200201147061683
145646,3,0,0.17569148975944607
145647,1,0,0.08072054018080803
145648,2,0,0.36945144429572363
145649,2,0,0.010922509776943614
145650,0,0,0.3079400746263076
145651,0,0,0.44114579049299724
145652,1,0,0.15199688932425057
145653,1,0,0.09327727636409862
145654,3,0,0.029411962641980663
145655,3,0,0.47288926442987145
145656,1,0,0.39901146313924013
145657,3,1,0.7847842342578124
145658,2,1,0.876802659029559
145659,3,0,0.6903404544876731
145660,4,1,0.8080903741036244
145661,1,0,0.39483897018686487
145662,4,0,0.34398727314873667
145663,0,0,0.7542584851906411
145664,3,1,0.8772980490978293
145665,1,0,0.7130270763386748
145666,1,0,0.11937965947073646
145667,3,0,0.5657410661542028
145668,4,0,0.16637030501073036
145669,2,0,0.08926592538864754
145670,2,0,0.2412100977320482
145671,4,0,0.7106215369430133
145672,3,0,0.426901737043213
145673,3,1,0.9490499727068114
145674,3,0,0.5671146986906747
145675,1,0,0.5904638346556198
145676,4,0,0.6390300075523618
145677,0,0,0.331959950049726
145678,3,0,0.4108447428832076
145679,3,0,0.15777594161500902
145680,4,0,0.2406421750801971
145681,2,0,0.4511896839224425
145682,3,1,0.9054033035974667
145683,4,1,0.7909020211914786
145684,4,0,0.8796209611688963
145685,4,1,0.9943805941689786
145686,1,0,0.5716221874929898
145687,4,0,0.40588336461456787
145688,0,0,0.6905176732743601
145689,0,0,0.7495625612227349
145690,3,0,0.5565425138148401
145691,2,0,0.13769413682486747
145692,0,0,0.5051389709346235
145693,4,0,0.7568651716479853
145694,1,0,0.24246072397987034
145695,1,1,0.8611019718394114
145696,1,0,0.5429400372383779
145697,4,1,0.9501895568034817
145698,3,0,0.8220084048065922
145699,0,0,0.5144466960286541
145700,2,0,0.4657952786522399
145701,0,1,0.9578086560534798
145702,0,0,0.8439764306491292
145703,1,0,0.6514285927931027
145704,2,0,0.7141251598333995
145705,2,0,0.8712161545766566
145706,0,0,0.16848870510644343
145707,3,0,0.17688192144048218
145708,0,0,0.1417077310760994
145709,0,0,0.1977999072779344
145710,4,1,0.7161687840697509
145711,3,0,0.6247504355693808
145712,1,0,0.7625473892008703
145713,4,0,0.5737174070723008
145714,4,0,0.47172051774805024
145715,2,0,0.5635867736459962
145716,4,1,0.8609109195187427
145717,4,0,0.6785195127605004
145718,2,0,0.08671419918793416
145719,0,0,0.4200253490163236
145720,3,0,0.7934773017878909
145721,1,1,0.8777825966664922
145722,3,0,0.06312017228357997
145723,3,0,0.31787629081827223
145724,3,0,0.4972818975122072
145725,2,0,0.43283819251792754
145726,2,0,0.02026051909401569
145727,3,0,0.6235794456117788
145728,1,0,0.15254275309758997
145729,4,0,0.929864730470415
145730,2,1,0.977977761659426
145731,4,1,0.887317640372982
145732,3,0,0.09918793416733343
145733,1,0,0.39241436294706616
145734,1,0,0.6049815677506674
145735,4,0,0.5635531245092835
145736,0,0,0.617872925904601
145737,3,0,0.060437588328983875
145738,2,0,0.5714356217238826
145739,0,0,0.3391496489273403
145740,0,0,0.5911218622180016
145741,1,0,0.17665235955224218
145742,1,0,0.5999547606050862
145743,2,0,0.7066741193273165
145744,3,0,0.8217373423164066
145745,3,1,0.9569855607815574
145746,4,1,0.8342189287610389
145747,1,0,0.3725557640971189
145748,0,0,0.3097178706826288
145749,0,0,0.4368256152183829
145750,4,0,0.08970859847606799
145751,0,0,0.8734530744094576
145752,2,0,0.3114799638084841
145753,1,0,0.5337463453298738
145754,1,0,0.4715318956428107
145755,1,0,0.19692222562867803
145756,4,0,0.6780095413996545
145757,2,1,0.7699602940186792
145758,1,0,0.6020241825129176
145759,4,1,0.7367721504789394
145760,2,0,0.204923990338959
145761,0,0,0.5737009563832411
145762,1,1,0.8476703581015905
145763,1,0,0.025541564161426125
145764,4,0,0.8079957826415322
145765,4,0,0.3308136361257132
145766,1,0,0.3718968018364951
145767,0,0,0.52036894409009
145768,0,0,0.8310084272393501
145769,1,0,0.5130689508199173
145770,2,0,0.37357682845670104
145771,0,0,0.47798224821098756
145772,0,0,0.11315643857537033
145773,1,0,0.8179693867631773
145774,1,0,0.9067470257901938
145775,4,0,0.22664002153544752
145776,2,0,0.5382878571481983
145777,4,0,0.3730347034763297
145778,2,0,0.1702653795248742
145779,4,1,0.9126617962656937
145780,3,1,0.9175996201386345
145781,1,0,0.5370037687033118
145782,3,1,0.77128719164305
145783,2,0,0.6080107378134043
145784,4,0,0.34060403939192274
145785,2,0,0.8891014184980521
145786,1,0,0.8593596943162869
145787,3,1,0.8718345509335766
145788,3,0,0.20617087779381305
145789,2,0,0.7300303589989008
145790,4,0,0.7543627975144505
145791,0,0,0.5591308801866406
145792,1,0,0.5746057442815161
145793,0,0,0.9731704216610709
145794,3,0,0.5491778394263196
145795,2,0,0.05005009982577226
145796,3,1,0.793513941958978
145797,0,0,0.5607497775418183
145798,2,0,0.2323790687414475
145799,0,0,0.2699296359163408
145800,4,0,0.6452969723254545
145801,4,0,0.9267820956682344
145802,0,0,0.611559973978001
145803,1,0,0.6808098973327451
145804,1,0,0.4512106211630637
145805,1,0,0.4542726926039198
145806,0,0,0.778878436885436
145807,3,0,0.30732653870024607
145808,2,0,0.7488824747818414
145809,4,0,0.6858262358580156
145810,2,0,0.3738673326703207
145811,4,0,0.25369990952121024
145812,1,0,0.5813467880029611
145813,4,0,0.11722050653167132
145814,1,0,0.49762399706878635
145815,3,0,0.4491411992552325
145816,3,0,0.08519774476008166
145817,3,1,0.8117831799181952
145818,2,0,0.6343583857387481
145819,2,0,0.31316429004060325
145820,4,0,0.5136836083838694
145821,3,0,0.3482995969581181
145822,1,1,0.9053711499779411
145823,2,0,0.6396842963217755
145824,4,0,0.5189160491426948
145825,0,0,0.47292179192869377
145826,4,0,0.6850829638159617
145827,0,0,0.11716255524066611
145828,0,0,0.7236471177645009
145829,0,0,0.04026119207674994
145830,0,1,0.8830178415200436
145831,2,1,0.9711137116493311
145832,3,0,0.38139053188068767
145833,0,0,0.5580484996223819
145834,3,1,0.9757479455332642
145835,1,0,0.8151522062617305
145836,3,1,0.979335691265432
145837,4,0,0.6843303447914876
145838,0,0,0.8186087203607187
145839,4,0,0.07990529637411858
145840,1,0,0.3243178572229741
145841,2,0,0.43947604555345354
145842,0,0,0.45544573889765433
145843,3,0,0.2666092138813905
145844,4,1,0.8842918352239164
145845,1,1,0.9478344911128891
145846,3,0,0.6674982988491995
145847,0,0,0.343868005653055
145848,0,0,0.6903419500048604
145849,4,0,0.25605161029813134
145850,0,0,0.26708441446763326
145851,2,0,0.12391668473749935
145852,4,0,0.47194073265387004
145853,3,0,0.32073646743885204
145854,1,0,0.47010087263427874
145855,4,0,0.496947649420861
145856,3,0,0.36291005211877403
145857,0,0,0.22949645936305924
145858,1,0,0.427460873531589
145859,1,0,0.352570046286257
145860,3,0,0.41561955538274026
145861,1,0,0.3662558979459072
145862,2,0,0.7917877412456163
145863,1,0,0.0133942258081401
145864,2,0,0.5414187223796669
145865,4,0,0.6192701128367718
145866,4,0,0.27055924865216513
145867,2,1,0.7757524320848257
145868,2,0,0.43397216842514563
145869,2,0,0.5072977499943918
145870,4,0,0.1755909162286048
145871,0,1,0.9363750906657294
145872,4,1,0.7618228111236568
145873,2,0,0.14822220394367883
145874,4,0,0.43541609026941747
145875,2,0,0.4716924768007897
145876,4,0,0.718878661213014
145877,2,0,0.4875019628663083
145878,1,0,0.30522758032796693
145879,0,0,0.6188992245743384
145880,4,0,0.19832464687100418
145881,1,0,0.09887424943731166
145882,1,0,0.5476097896555077
145883,4,0,0.22021041926824345
145884,1,0,0.7068188106151809
145885,1,0,0.09554859309220612
145886,3,0,0.607198298101441
145887,3,0,0.7119192719822333
145888,0,0,0.6705534535230646
145889,4,0,0.08152998885839696
145890,4,0,0.1970538311411544
145891,2,0,0.4050234422319099
145892,3,0,0.03880231506060584
145893,2,0,0.7237174070723008
145894,4,0,0.8272965535806421
145895,1,0,0.8298755729700223
145896,2,0,0.34953526803406787
145897,1,1,0.9648777788578736
145898,3,0,0.14000358924124937
145899,0,0,0.5492118624423291
145900,3,0,0.5921952696791368
145901,4,0,0.09507526190244742
145902,0,0,0.35630883925433515
145903,3,0,0.695282391032879
145904,4,0,0.5261442575878804
145905,2,0,0.8605523692731039
145906,4,0,0.574740340828367
145907,0,0,0.20223505043631715
145908,1,0,0.12128550918621432
145909,1,0,0.8147801963614066
145910,2,0,0.8549295985284111
145911,2,0,0.7852829892397539
145912,1,0,0.46237278756926115
145913,0,1,0.9816518735091563
145914,4,0,0.1513725108985815
145915,0,0,0.03183582212318575
145916,2,0,0.25832554418131654
145917,3,0,0.8513040909872658
145918,2,1,0.9765581419694467
145919,2,0,0.947743638443765
145920,0,0,0.5781725527730628
145921,4,0,0.14539305930473406
145922,3,0,0.25969880283849167
145923,1,0,0.38914852728944993
145924,1,0,0.8436343310925501
145925,4,0,0.1845101807332521
145926,3,0,0.6178250693546096
145927,4,0,0.6529069115326808
145928,0,0,0.08539403139090576
145929,1,0,0.0033536972923661323
145930,0,0,0.46930077093911
145931,1,1,0.8648510464881518
145932,3,0,0.950106929478887
145933,4,0,0.31036243859032553
145934,4,0,0.05637763304494778
145935,4,0,0.5986136555674366
145936,1,0,0.8315262500654289
145937,0,0,0.6371277096902036
145938,4,1,0.7846810435718933
145939,3,0,0.7333537720682256
145940,2,0,0.5292549333373213
145941,1,0,0.17365758638481152
145942,4,0,0.4523001054339617
145943,4,0,0.02397351439061414
145944,3,1,0.9761435098292868
145945,2,1,0.6506763476479254
145946,3,1,0.9496623869949827
145947,2,0,0.3976782095668235
145948,4,0,0.4486147772053271
145949,1,0,0.7071123058631751
145950,3,0,0.44337672825704955
145951,2,0,0.7356976213799138
145952,3,1,0.9432615734336328
145953,3,0,0.5381360621536944
145954,0,0,0.3336068883521644
145955,1,0,0.6982541706235559
145956,4,1,0.9384403999012958
145957,1,0,0.5945634211451175
145958,4,0,0.5849184569253663
145959,3,0,0.9774363844376482
145960,0,0,0.4126580574727255
145961,0,0,0.69586788601168
145962,4,1,0.7651215481593923
145963,4,0,0.6616990570764135
145964,0,0,0.3033740737140421
145965,1,1,0.99818107722103
145966,3,0,0.1492881338188779
145967,4,1,0.7804565813972618
145968,4,0,0.1280454338121481
145969,2,0,0.06490694144302453
145970,1,0,0.23775732242602798
