id,Will_Buy_EV
688714,0.3665935841379623
688715,0.14595622027350988
688716,0.030238544723646146
688717,0.5302615058746349
688718,0.20380031475620353
688719,0.0823052227894658
688720,0.9599170188190711
688721,0.9644138101901448
688722,0.5927260609063723
688723,0.3524649737761323
688724,0.6176359436230463
688725,0.45165871633905735
688726,0.9820455663692418
688727,0.7223983236266056
688728,0.6444274542783464
688729,0.6385837017702419
688730,0.8135217450474752
688731,0.9835814859144855
688732,0.4790948490949887
688733,0.07649688907809932
688734,0.7137961622076204
688735,0.36452303268648956
688736,0.49396805678173994
688737,0.1908851558601533
688738,0.602435940831417
688739,0.7521097738431313
688740,0.31434063460713046
688741,0.6206332811066019
688742,0.3320486720568376
688743,0.32313164974822994
688744,0.660725998094713
688745,0.8327208963921681
688746,0.7692025361952187
688747,0.8178430476217063
688748,0.9826933988435677
688749,0.919419096838131
688750,0.3742188497789378
688751,0.8446832722082834
688752,0.7246387457209557
688753,0.6541112324694404
688754,0.5250958750187563
688755,0.06659791116337661
688756,0.05859835782406454
688757,0.5984240903650404
688758,0.047273171395570385
688759,0.39253130986736273
688760,0.6019088812196629
688761,0.6622222765039031
688762,0.3325600985445143
688763,0.7277039895872227
688764,0.33369377920305965
688765,0.41507116909945524
688766,0.37740856541659834
688767,0.06586043249316922
688768,0.25357663545857745
688769,0.8854045594285535
688770,0.6801193770479219
688771,0.5098774823691161
688772,0.380349791151233
688773,0.1732993568784001
688774,0.9446390946746183
688775,0.25847939952053767
688776,0.6491504374134158
688777,0.07464017643097173
688778,0.4158585132480258
688779,0.9701976473544077
688780,0.38781746931824923
688781,0.5408311378332071
688782,0.2321955466533599
688783,0.5251167424477703
688784,0.28730778759888476
688785,0.9626914098076915
688786,0.40968953592652435
688787,0.7433030906825883
688788,0.32427775315715823
688789,0.7989263393713949
688790,0.47699603239685806
688791,0.6218697984094692
688792,0.3990252328393312
688793,0.6004219722163093
688794,0.41381884419567927
688795,0.3695852685721863
688796,0.6956097790774363
688797,0.9091326407766313
688798,0.08074899414106801
688799,0.3220174755994151
688800,0.20292597645958593
688801,0.35010297622578695
688802,0.3777055598787037
688803,0.8301183650823007
688804,0.8876749217471412
688805,0.9808582515327788
688806,0.4668757829647801
688807,0.4524751283277094
688808,0.866056090811701
688809,0.6253308953104117
688810,0.0167634896762059
688811,0.05810183165777416
688812,0.04040018006008982
688813,0.16181075544978382
688814,0.026643379825592957
688815,0.20628374818107903
688816,0.2258377156097442
688817,0.5140925983438659
688818,0.8534079861535186
688819,0.9704735999106678
688820,0.5271139089440313
688821,0.7803215259045752
688822,0.7274448914928586
688823,0.4572586549232127
688824,0.6632123976257193
688825,0.8581092992661504
688826,0.6502343921750631
688827,0.32137543575588595
688828,0.3647344637105639
688829,0.5139878075590343
688830,0.3419959451584424
688831,0.7152108901458976
688832,0.9775817511192688
688833,0.39370843525688226
688834,0.47864438481214083
688835,0.52934756133733
688836,0.6435939784556008
688837,0.5091450984223805
688838,0.42440536551151375
688839,0.9270478869110971
688840,0.3606356190961402
688841,0.08280391246846332
688842,0.4660740968206831
688843,0.2446089799735493
688844,0.3677023495050092
688845,0.47957535828817294
688846,0.1986398135191628
688847,0.031669917751621764
688848,0.10867495315297082
688849,0.11023449686116181
688850,0.4032050347034417
688851,0.4653560199741076
688852,0.6641879324844454
688853,0.24713104256885732
688854,0.8008215067121237
688855,0.48672667506481815
688856,0.6901257628999445
688857,0.19709736854043153
688858,0.4986451176148319
688859,0.2492850986317527
688860,0.08778742440791287
688861,0.03550163833744517
688862,0.9317463386036968
688863,0.815617595639475
688864,0.3791690017482578
688865,0.43061007568804943
688866,0.7548024049886415
688867,0.32953076201011267
688868,0.7000732453737468
688869,0.22822054569373734
688870,0.8896977712329579
688871,0.10123302776624292
688872,0.1827772175132864
688873,0.4731958921174857
688874,0.7943150563036734
688875,0.8044015619165931
688876,0.674421277798521
688877,0.5265031702440233
688878,0.2778836658280147
688879,0.28730572877227634
688880,0.37168143322248237
688881,0.6800401645665473
688882,0.48775699564854785
688883,0.6190913595583643
688884,0.537223131440376
688885,0.96765932351843
688886,0.007523929497402039
688887,0.7601313810539099
688888,0.9634385195989825
688889,0.576813494736034
688890,0.47812182670263215
688891,0.3417998680955156
688892,0.5212262929605578
688893,0.6774431467245464
688894,0.7663170034651099
688895,0.33625855372665064
688896,0.37976850414033525
688897,0.6330405030515998
688898,0.3855681140101406
688899,0.7786873061126213
688900,0.4356098488681688
688901,0.6609684510993785
688902,0.5053022113193589
688903,0.59236409127232
688904,0.9922998489030642
688905,0.8320619671913767
688906,0.19659738773288296
688907,0.9059071224932042
688908,0.8811942241189794
688909,0.15802000202393127
688910,0.774135310272149
688911,0.09331080255852825
688912,0.6946230428061458
688913,0.10009512476838202
688914,0.4305106238942531
688915,0.8472402999605682
688916,0.2933038932760119
688917,0.23505612919660399
688918,0.7170149107899961
688919,0.7194728357021472
688920,0.34216668818547585
688921,0.025412899421085877
688922,0.09739087346591246
688923,0.32876072596319933
688924,0.8507425384983127
688925,0.03652962093163649
688926,0.023485802820243498
688927,0.3985779091394454
688928,0.6656957961552286
688929,0.8067079013577787
688930,0.9528414598825422
688931,0.9237388640162474
688932,0.24974428675616167
688933,0.33867244068660124
688934,0.602638054792704
688935,0.09319864885141903
688936,0.892581349822557
688937,0.2357327503480813
688938,0.46959500437936846
688939,0.7592575312924196
688940,0.4812230825868633
688941,0.7433712762282297
688942,0.04014743292238224
688943,0.8509366963160963
688944,0.023841491288371815
688945,0.547837289886276
688946,0.5988989814042593
688947,0.23284519368673035
688948,0.21398923826905025
688949,0.2860458315740253
688950,0.9102950054262294
688951,0.0625328801588437
688952,0.6688041706941735
688953,0.3377306147516671
688954,0.431622390262797
688955,0.7394437678620656
688956,0.4542213622453075
688957,0.05811059039470149
688958,0.07766344117164682
688959,0.5580294586681834
688960,0.746305034354488
688961,0.6682790303275628
688962,0.2691078301712315
688963,0.46713774247917617
688964,0.8749234570141431
688965,0.11927843361680003
688966,0.651795785337665
688967,0.3967031904833357
688968,0.9344271751154164
688969,0.35865010765220484
688970,0.5818799878564126
688971,0.3870022437720495
688972,0.2669448408945776
688973,0.4040408136203594
688974,0.7963620533829313
688975,0.19807890540215164
688976,0.7191183685718373
688977,0.944767474727031
688978,0.7875696424271821
688979,0.8996610264123027
688980,0.3992699191474364
688981,0.8558326906770051
688982,0.9804822888568626
688983,0.6394261805974785
688984,0.8340262622526354
688985,0.5417146885065132
688986,0.44116355109205047
688987,0.5521424708013023
688988,0.35756747891447493
688989,0.40189858708662074
688990,0.07673128125316239
688991,0.466701375924291
688992,0.5962978459090418
688993,0.9439457237473436
688994,0.6645876240094077
688995,0.9960714447728487
688996,0.4730582996883844
688997,0.711160480299821
688998,0.6104967355384878
688999,0.5480240673340987
689000,0.1868922535776474
689001,0.12417509098966747
689002,0.18953470518649826
689003,0.3701893422572417
689004,0.8650289806016659
689005,0.5448445585910647
689006,0.0358910357293655
689007,0.8280360887877699
689008,0.17327311556298441
689009,0.854133739980668
689010,0.5256901431058969
689011,0.41189596993415245
689012,0.057624707315115625
689013,0.8652404465211065
689014,0.5792274514867171
689015,0.2740147118864086
689016,0.1197934543271999
689017,0.9766761465744964
689018,0.45974159981296087
689019,0.11079742890941513
689020,0.35681024946697326
689021,0.9772873040188992
689022,0.3095907820400529
689023,0.9216807353151575
689024,0.39196911062180056
689025,0.6887110698570337
689026,0.2779766270836896
689027,0.44996472078472693
689028,0.5408549015776195
689029,0.26102225975412724
689030,0.556204465908972
689031,0.655943657941662
689032,0.9903682856953425
689033,0.7948214927539772
689034,0.13519909551210696
689035,0.9083020961646503
689036,0.5170763964253187
689037,0.10621507410031021
689038,0.13620024356965638
689039,0.36576283015378386
689040,0.018771369049903862
689041,0.8416649975049814
689042,0.7694892888673314
689043,0.2519490806815763
689044,0.4420140907488894
689045,0.4010673445673149
689046,0.9020707957190365
689047,0.5701038137145769
689048,0.4369984750724951
689049,0.041042010531421536
689050,0.5528509514221607
689051,0.12366212910587604
689052,0.4123441311228282
689053,0.9886540508285904
689054,0.5904424732439779
689055,0.8333167347707897
689056,0.5577994633092671
689057,0.3812210586556211
689058,0.8337497862658818
689059,0.6392743508589495
689060,0.698736822637322
689061,0.8446692791664194
689062,0.07416839107934858
689063,0.1131097354582285
689064,0.4979219460447847
689065,0.12410135708079324
689066,0.9143811481273401
689067,0.8107739443279327
689068,0.3229876714671059
689069,0.991195340770699
689070,0.18424763845608944
689071,0.716650393794208
689072,0.3134616901221687
689073,0.4279211783467273
689074,0.6832043367961169
689075,0.0660344207892634
689076,0.631857480345185
689077,0.13577664871881662
689078,0.9527327957120575
689079,0.42950828939425134
689080,0.5468978368362466
689081,0.9216722906365264
689082,0.5264571781513133
689083,0.868628995955627
689084,0.1717705559878704
689085,0.7604802649256206
689086,0.48859978853408054
689087,0.33940161425964244
689088,0.8774886502821291
689089,0.6514016072805693
689090,0.750013155553074
689091,0.02694086282282576
689092,0.6999874027727858
689093,0.8940259481943393
689094,0.7534552344794135
689095,0.8019293647996483
689096,0.593577856796396
689097,0.9475730970684404
689098,0.7855476653255214
689099,0.24990560803430914
689100,0.6429661410261331
689101,0.024701173531166798
689102,0.3921720620718775
689103,0.6060831696159067
689104,0.04133069989636076
689105,0.8797150793346151
689106,0.3605493577507842
689107,0.1849603065208971
689108,0.4963845608941589
689109,0.38708508537151354
689110,0.8435261767589882
689111,0.692952845891594
689112,0.3121201726622722
689113,0.4054037917304961
689114,0.9736047611237704
689115,0.7540114666173479
689116,0.946998195909565
689117,0.5681722854022215
689118,0.8832777217513287
689119,0.06799885543198719
689120,0.2891322569276026
689121,0.6078529579057197
689122,0.4180266670388839
689123,0.7191737824134333
689124,0.2527238276029326
689125,0.9750396236883704
689126,0.04878745581374249
689127,0.7087829892068632
689128,0.6972962372326579
689129,0.20437511122897992
689130,0.8833126869083054
689131,0.41693999043866964
689132,0.6702578418611792
689133,0.5243429377013027
689134,0.41981397280255156
689135,0.937201845266967
689136,0.1937107732464206
689137,0.8884149826744507
689138,0.13568382704460674
689139,0.2814438306737248
689140,0.978070390932788
689141,0.7403331809569007
689142,0.38837715609744183
689143,0.5881501617400227
689144,0.43267368296163955
689145,0.15439646719312142
689146,0.8119455213542194
689147,0.4204133356131639
689148,0.2015538208681269
689149,0.7914302563762559
689150,0.5377330923226705
689151,0.040104267354338016
689152,0.6328879754057459
689153,0.750140977279627
689154,0.4002480711586308
689155,0.7663210862229605
689156,0.5328234887689264
689157,0.5829568937540783
689158,0.03226223169825279
689159,0.12134462314749224
689160,0.11070896915598577
689161,0.19643934661916246
689162,0.22855889116484224
689163,0.36042711928283044
689164,0.06703036943724243
689165,0.03035903842328777
689166,0.6299961266143468
689167,0.04913867767499154
689168,0.8947115374549414
689169,0.6653464586437566
689170,0.42773947817469316
689171,0.6599463309267163
689172,0.19830324771173635
689173,0.6320706910329378
689174,0.9689520921516831
689175,0.5003039037446217
689176,0.6561901588088117
689177,0.8822211598521833
689178,0.9484519368673034
689179,0.778421473212572
689180,0.8433264705779719
689181,0.11069246364775223
689182,0.972493936930115
689183,0.0913789252925104
689184,0.24048494090469724
689185,0.03960048295186882
689186,0.2834172683209396
689187,0.6588557809408488
689188,0.6811574792983239
689189,0.7274203251550226
689190,0.8646862383144143
689191,0.06506251504862669
689192,0.686718509549117
689193,0.7401672883857753
689194,0.20559090068429814
689195,0.9094313451116826
689196,0.03980947130030603
689197,0.7720983979537357
689198,0.4638673487547589
689199,0.5576532168293372
689200,0.010043444730974174
689201,0.7597411112778334
689202,0.9122594400689532
689203,0.9555344050863486
689204,0.635568602545268
689205,0.415040845026189
689206,0.433183783425399
689207,0.8268606732711963
689208,0.6454153769920892
689209,0.6389148239005343
689210,0.13608519354714887
689211,0.18025487575504848
689212,0.31796779855602975
689213,0.20922654420719475
689214,0.9177347673002502
689215,0.6143776236953495
689216,0.11007041884908103
689217,0.5392484933925624
689218,0.1330707573341336
689219,0.5052932781056003
689220,0.2826816740005095
689221,0.2955951230236137
689222,0.25911222698737835
689223,0.8014082374001557
689224,0.8351233376719905
689225,0.7125188871169796
689226,0.7787170020692952
689227,0.26668497510215616
689228,0.4842030770733954
689229,0.9471959130547055
689230,0.8029954182384121
689231,0.07254997888830342
689232,0.4272858384135171
689233,0.7782599774575933
689234,0.16269542277480975
689235,0.552398079359042
689236,0.03704394373471147
689237,0.16686831535640384
689238,0.5715532276469009
689239,0.8015422007111676
689240,0.1520401924828402
689241,0.34080643191390614
689242,0.14959165442420902
689243,0.672962686384875
689244,0.09511436956286573
689245,0.8541102902945519
689246,0.022428159164744513
689247,0.011895062654630093
689248,0.168331338481563
689249,0.07028938727226411
689250,0.7070252747137707
689251,0.3745576139944377
689252,0.9442679475592436
689253,0.2804056586325902
689254,0.7644354802125827
689255,0.602062874470899
689256,0.7025394753830638
689257,0.19803905489390067
689258,0.14220999333498505
689259,0.4409894232144913
689260,0.4281653063289726
689261,0.6630569736644671
689262,0.5983952144494733
689263,0.6950566526270976
689264,0.1583133673679472
689265,0.5527968984998481
689266,0.4129196255029295
689267,0.07367622683383873
689268,0.365068551946987
689269,0.9015635915706753
689270,0.34918920616531335
689271,0.0686603668898807
689272,0.8721898936040283
689273,0.6108168307330469
689274,0.5089619675403303
689275,0.4482076693035932
689276,0.8092580896182796
689277,0.12950972010426737
689278,0.3811607594627509
689279,0.2653222761549494
689280,0.7671246567168345
689281,0.667403645169958
689282,0.9147167019691455
689283,0.5291132738483657
689284,0.4166166499750498
689285,0.8626717288211299
689286,0.7330488430441321
689287,0.013575867760520081
689288,0.027019272710776737
689289,0.6650597234193272
689290,0.7318405211971902
689291,0.13870496316794095
689292,0.7214864379159092
689293,0.7380048574349811
689294,0.8849329485537616
689295,0.8374929075168107
689296,0.3703791032588783
689297,0.802798294314498
689298,0.09077376985110147
689299,0.28070621242205246
689300,0.5989441360081795
689301,0.5118639359879402
689302,0.8533091624763148
689303,0.09704139637297564
689304,0.5042039494575515
689305,0.512297685390357
689306,0.1236118797784842
689307,0.5917118968772137
689308,0.9344757145698622
689309,0.850463619835922
689310,0.19263939826430448
689311,0.6156415687560848
689312,0.7571178346727339
689313,0.8170170743027033
689314,0.16000966601644967
689315,0.9500026520478345
689316,0.29273632014404805
689317,0.37845472849660294
689318,0.7780454756412896
689319,0.5684456557013794
689320,0.08850630384791204
689321,0.9655905168352694
689322,0.22610756147691147
689323,0.7111504304343427
689324,0.24740448265874773
689325,0.5650554661846454
689326,0.11233348803612368
689327,0.859358134633302
689328,0.0021768776324191906
689329,0.6733299601145964
689330,0.3683268718746838
689331,0.012137271391731892
689332,0.6887315185416527
689333,0.8782628039822593
689334,0.728954220769024
689335,0.6398690725858514
689336,0.8318762889475907
689337,0.6786624606118554
689338,0.5327848944938602
689339,0.307875570103046
689340,0.8352188462894012
689341,0.9190730743864521
689342,0.9239966709820603
689343,0.7502887940510379
689344,0.07584905660377358
689345,0.1726735782755408
689346,0.4249307152503219
689347,0.13127525115939853
689348,0.2234125923418629
689349,0.3100409671599708
689350,0.03982807053051425
689351,0.40138541583063186
689352,0.002008402804191632
689353,0.49557505818802317
689354,0.046904327374367956
689355,0.26088295745207996
689356,0.22747085364534445
689357,0.27115775846125395
689358,0.5997466247457
689359,0.10840667757728452
689360,0.38614249173852205
689361,0.2888987022413294
689362,0.35931475969306037
689363,0.33183172756489665
689364,0.028288521867181258
689365,0.6558964096157671
689366,0.30323633584696286
689367,0.03284264632499451
689368,0.8158059608264618
689369,0.29617518869669296
689370,0.6045767366551396
689371,0.7567477518660297
689372,0.9705612919660398
689373,0.2822312795083941
689374,0.18463986237267552
689375,0.2041196771480715
689376,0.39503365658074263
689377,0.5799596609566215
689378,0.8812888603522337
689379,0.32870583555209704
689380,0.8246125741962724
689381,0.3853405613268614
689382,0.2453779342641091
689383,0.31016673005991535
689384,0.8167920340857937
689385,0.262710881422056
689386,0.9204826029151588
689387,0.4311803706585802
689388,0.9498911962480502
689389,0.17009439196569087
689390,0.8123312198373178
689391,0.16925090117283326
689392,0.5858312599669889
689393,0.47332884346287657
689394,0.45048445236956985
689395,0.7877772349609695
689396,0.09954555764540027
689397,0.7947980081724948
689398,0.3119141155245995
689399,0.7887562942516864
689400,0.7208512375641639
689401,0.8620655265187336
689402,0.8298761214498327
689403,0.4797045060386431
689404,0.5237615808996723
689405,0.9005554644398771
689406,0.5413792393508066
689407,0.7408851209647871
689408,0.028578641942136503
689409,0.790868545665821
689410,0.8638222988369374
689411,0.2774528127409961
689412,0.7889460203579566
689413,0.21115325695900844
689414,0.8296405428323173
689415,0.7418896887682285
689416,0.5824354174009233
689417,0.441344588252126
689418,0.9666256180841746
689419,0.7025482341199911
689420,0.7136235348308098
689421,0.27769055487121863
689422,0.7985820267926622
689423,0.676333753240907
689424,0.34039013019461145
689425,0.8362367441227478
689426,0.11373362971131065
689427,0.8164499897058669
689428,0.3575734460221027
689429,0.25298079707995574
689430,0.7466645613129033
689431,0.2083961391766787
689432,0.27702614709792683
689433,0.014938741184558103
689434,0.28674412274794026
689435,0.6372793827707619
689436,0.748676697921283
689437,0.3362431997655031
689438,0.9347109442337151
689439,0.29660660010957146
689440,0.06858851733078365
689441,0.27647682424250886
689442,0.03674216860743062
689443,0.7117586915633473
689444,0.500293365344016
689445,0.21286714287209801
689446,0.2644579179330777
689447,0.4081479982273154
689448,0.8848999026419282
689449,0.5769139584954514
689450,0.7866515104459278
689451,0.34056160602433605
689452,0.15110873047168066
689453,0.5910532817347185
689454,0.9561167389582338
689455,0.1443111131272878
689456,0.8650310394282743
689457,0.28095089873015766
689458,0.9550528839275433
689459,0.2055515736065408
689460,0.7827981896283993
689461,0.37012803109875037
689462,0.5715727864996807
689463,0.12664508969853894
689464,0.8803211071601803
689465,0.7385809450363087
689466,0.3237929169385597
689467,0.18884967425175614
689468,0.578010545379679
689469,0.8607501107927877
689470,0.22086156659257217
689471,0.24678840496770432
689472,0.8511773696570833
689473,0.05439165163257971
689474,0.16701368945217765
689475,0.8032185392101783
689476,0.32848669265208275
689477,0.05064518042649117
689478,0.4026517686716381
689479,0.9182105307236251
689480,0.757005314564279
689481,0.802256822916485
689482,0.024862110960285583
689483,0.6262705577326387
689484,0.7814352464136287
689485,0.01880989353423759
689486,0.17312756699037934
689487,0.6974408785257405
689488,0.7360948246682323
689489,0.6743657941661927
689490,0.5100647309043832
689491,0.32738197514752015
689492,0.5028565695761259
689493,0.037518695192465396
689494,0.37795443363075815
689495,0.44965471035101245
689496,0.5593523071071392
689497,0.2889261648945637
689498,0.3645442490691661
689499,0.11506823788869076
689500,0.2923276605099609
689501,0.2891059458214543
689502,0.31268847859692717
689503,0.2789450781830681
689504,0.30539266010866417
689505,0.9591030844014223
689506,0.22263100592872273
689507,0.016995648547829333
689508,0.559074609782567
689509,0.9276032117695092
689510,0.25160755973214316
689511,0.7555082684570316
689512,0.28485886569122487
689513,0.7726289819974805
689514,0.08916216225647396
689515,0.38907562174818805
689516,0.37995044857993304
689517,0.6723988819524656
689518,0.3474919653419222
689519,0.9462140970300553
689520,0.04085015580781028
689521,0.9294464199099002
689522,0.8690180792892512
689523,0.21526550139406989
689524,0.011802240980420209
689525,0.8038725830596956
689526,0.5000434098356079
689527,0.10763008120151725
689528,0.9518571313915225
689529,0.6813942792536578
689530,0.2780687159552083
689531,0.6958185929490422
689532,0.6428009812576988
689533,0.4149346584267075
689534,0.3868429464251442
689535,0.5506125183636865
689536,0.7475128327709364
689537,0.8606918704265261
689538,0.31241943532318345
689539,0.2242968409224939
689540,0.5764082548478388
689541,0.06593074665615152
689542,0.5186425702530961
689543,0.028606697816596936
689544,0.07873193728604778
689545,0.48965003437193577
689546,0.5957208161328258
689547,0.8686244944533816
689548,0.7003430563455479
689549,0.3416024999040378
689550,0.046771341133610866
689551,0.11314260689323065
689552,0.7851946289052276
689553,0.0996323424212499
689554,0.5568017349976098
689555,0.8943636306534855
689556,0.2152771564463955
689557,0.9129929406674088
689558,0.951209612975493
689559,0.39723642657491515
689560,0.40622822965338434
689561,0.5488568278018362
689562,0.13547770011620155
689563,0.26115957302029863
689564,0.9909425587376253
689565,0.4665970736745867
689566,0.6555751977694881
689567,0.16846380129182645
689568,0.24928174867659325
689569,0.12628856374162076
689570,0.5256693803629816
689571,0.16578275540790938
689572,0.49511203157332734
689573,0.18033188982834972
689574,0.6776030023973116
689575,0.5982192545651863
689576,0.42280077188550136
689577,0.3097478460835185
689578,0.8188166632352889
689579,0.5396666794616343
689580,0.4481836263962508
689581,0.5260968137041082
689582,0.8956061848547131
689583,0.0880822553573111
689584,0.6376351410296227
689585,0.426292890767035
689586,0.2570963216794442
689587,0.09978787106860079
689588,0.4887949234221188
689589,0.1450015877391641
689590,0.946249899675822
689591,0.10601121537071093
689592,0.6076166813808794
689593,0.05055612745183567
689594,0.3034758925362301
689595,0.5661993013947678
689596,0.5603898859270477
689597,0.32502838738043976
689598,0.7512769610323444
689599,0.0036830314302563768
689600,0.424064612260138
689601,0.39848096981201864
689602,0.9782698877416068
689603,0.7460004327025413
689604,0.40518210146874595
689605,0.24718813138803297
689606,0.7291950685868425
689607,0.8816110143734014
689608,0.1422184380136162
689609,0.2807121097389478
689610,0.4879381723900883
689611,0.27807880071605295
689612,0.019900583101569943
689613,0.6520895345307097
689614,0.5303503843724592
689615,0.8267029113204057
689616,0.22403847563082097
689617,0.6660179501763961
689618,0.18512989800084445
689619,0.5040115713034466
689620,0.619914157399039
689621,0.1394741617260644
689622,0.7960480299820987
689623,0.7611134413461236
689624,0.43702960173918504
689625,0.29209605996419735
689626,0.05789043552906609
689627,0.7455702077321152
689628,0.9208467360619184
689629,0.6500440379522003
689630,0.8096396006574288
689631,0.10657672967606632
689632,0.15021076801211566
689633,0.6714600221236622
689634,0.24097242917113038
689635,0.4698092619281086
689636,0.778182788907461
689637,0.07907303949108598
689638,0.9106762373024486
689639,0.12360912304455092
689640,0.9658036577322896
689641,0.017611447075942786
689642,0.49853167277917165
689643,0.43057383685020467
689644,0.8327664697404831
689645,0.531341151058551
689646,0.6778865272480468
689647,0.6583693395354031
689648,0.9305803448360093
689649,0.008301782106354098
689650,0.8339433159670728
689651,0.19057807663720333
689652,0.41700081306203346
689653,0.21702140132811765
689654,0.5611610386256809
689655,0.36854730590324913
689656,0.12902415108297768
689657,0.41753380488604913
689658,0.6826009261230201
689659,0.8900245314424697
689660,0.8388492555073612
689661,0.29544140893530746
689662,0.070971521891608
689663,0.7907745375491588
689664,0.015322660003978071
689665,0.9434431257873266
689666,0.2794513401565406
689667,0.026950459048542943
689668,0.9666821834728567
689669,0.13221725157116387
689670,0.1730247652414236
689671,0.049187775455297296
689672,0.07173203150353664
689673,0.29355897840325784
689674,0.5921666532901095
689675,0.6129370731860516
689676,0.997050312139051
689677,0.6660838326278653
689678,0.8839064664603188
689679,0.1207678027434737
689680,0.2558692610208291
689681,0.06527049143144281
689682,0.2761227409612278
689683,0.4219879890149387
689684,0.805851987814538
689685,0.8539099908923093
689686,0.008604010873396122
689687,0.052432067445763876
689688,0.18028443213025744
689689,0.15046801665206877
689690,0.983468599404685
689691,0.16155322764690075
689692,0.6412156847692195
689693,0.5943657243754602
689694,0.3123805967805535
689695,0.6252012590248142
689696,0.5482000272183857
689697,0.1900892274514867
689698,0.08969166454386522
689699,0.0052337815061537975
689700,0.6002118148731029
689701,0.36271688342505
689702,0.5296553035722387
689703,0.8508404548959944
689704,0.1604179766968744
689705,0.6356548289952577
689706,0.4794064996109167
689707,0.943878934016352
689708,0.5069645218811394
689709,0.6385351274204298
689710,0.4415001866902094
689711,0.5078124094901438
689712,0.501938472490238
689713,0.7195944111581424
689714,0.6681873950958053
689715,0.138196502786395
689716,0.261249463483744
689717,0.6442222695248299
689718,0.1518182928488926
689719,0.6772503847214129
689720,0.8686016030931252
689721,0.7011673197916048
689722,0.45577877733615757
689723,0.35287181885117475
689724,0.07089311200365704
689725,0.8892605671892829
689726,0.4233393818634824
689727,0.9212587805465313
689728,0.9812644335958629
689729,0.3607403749856057
689730,0.48977691392360007
689731,0.3073131963806526
689732,0.29494268436094373
689733,0.5370730813655256
689734,0.27684811093934836
689735,0.7276890543704702
689736,0.5935828119384028
689737,0.7913663280652962
689738,0.10921645944635013
689739,0.7294150489756466
689740,0.8578404653646042
689741,0.6733462213552662
689742,0.783337043873944
689743,0.2972368802146763
689744,0.9726721475655248
689745,0.5269233453489711
689746,0.4314101915406654
689747,0.2692107715016523
689748,0.7896834292374315
689749,0.5329470881561638
689750,0.04163634840929473
689751,0.5566974327479054
689752,0.665866957926657
689753,0.20609754650679937
689754,0.0944736906386201
689755,0.01210419058453228
689756,0.8825205969899257
689757,0.8061031646607647
689758,0.10723726406370498
689759,0.3152272560726661
689760,0.773704247812933
689761,0.5610378928782047
689762,0.9458014942195826
689763,0.7387541656343454
689764,0.31093058962700343
689765,0.11908650910245629
689766,0.31708445725492107
689767,0.7093757567932554
689768,0.33602597611063223
689769,0.670964542818359
689770,0.8456002875378179
689771,0.7813693639621595
689772,0.7486027895355776
689773,0.972159429949297
689774,0.3821171716607752
689775,0.12802080461735488
689776,0.22995617141999714
689777,0.07686213887657857
689778,0.688135959325961
689779,0.40929930104581413
689780,0.33139400009072795
689781,0.2654212394136183
689782,0.1550164531651842
689783,0.4267738187046142
689784,0.6490094950291551
689785,0.010874303401251346
689786,0.8795984241252605
689787,0.5870442228976415
689788,0.6953898335839984
689789,0.9518316926695304
689790,0.7377993935185347
689791,0.8546094336133105
689792,0.9411762181099972
689793,0.8293522373164067
689794,0.3756184680236311
689795,0.5589687372413817
689796,0.562418667625126
689797,0.775327510459886
689798,0.1879175143332717
689799,0.19291044802160723
689800,0.7058211752061444
689801,0.23820016679985068
689802,0.28257182338757236
689803,0.853696396355528
689804,0.8996675169504241
689805,0.1197298400745365
689806,0.6965717745340596
689807,0.5610491640815016
689808,0.06699048403362518
689809,0.17630629058767286
689810,0.7825393009062327
689811,0.06785034075325137
689812,0.6172331115151218
689813,0.5071204692728852
689814,0.2989272815462835
689815,0.2800989632586689
689816,0.963087088365536
689817,0.6091208461428407
689818,0.11304489986774656
689819,0.493869512267466
689820,0.407906278025341
689821,0.742254415136214
689822,0.2616825498742022
689823,0.9669756186076051
689824,0.1340986352422262
689825,0.8617368470640784
689826,0.12459442860582542
689827,0.5530292318483028
689828,0.09202386145143786
689829,0.8628981997480555
689830,0.8866711914324896
689831,0.3963908071647166
689832,0.8665180007746771
689833,0.36423420374008536
689834,0.6504685749779286
689835,0.2864817793845155
689836,0.06199263009864921
689837,0.8043088100331157
689838,0.6464820585474454
689839,0.6752815532625422
689840,0.6083705957685879
689841,0.27807286850379137
689842,0.6089110552009799
689843,0.05350506506241036
689844,0.17201060121226502
689845,0.8143583963485488
689846,0.06742939795024619
689847,0.052876250562687785
689848,0.6794169682207899
689849,0.34699146110388
689850,0.48778414424348593
689851,0.9688513143339695
689852,0.1176542985856908
689853,0.8679666819043099
689854,0.4890708061876463
689855,0.987064008570302
689856,0.08110893984387813
689857,0.25174829274420646
689858,0.47836365159070526
689859,0.5390584532279958
689860,0.3890160204626428
689861,0.6801493172721594
689862,0.8336107631267644
689863,0.6667486940409184
689864,0.9936378070356038
689865,0.43169214609991935
689866,0.8001908427579902
689867,0.7580088704020993
689868,0.8528628856374162
689869,0.003923495399045961
689870,0.24639516908549713
689871,0.6364100345115172
689872,0.21095302734749855
689873,0.30838664763706025
689874,0.4407458186627398
689875,0.6532532600995914
689876,0.840378928782047
689877,0.8316570762568438
689878,0.3516728838577525
689879,0.884538805392032
689880,0.6812317017423257
689881,0.12941975985008952
689882,0.2579632970537843
689883,0.4059150437413416
689884,0.08639848414529035
689885,0.5026455921918129
689886,0.588962770133754
