id,prediction
716563,0.6115974
716564,0.851823
716565,0.18942471
716566,0.06509516
716567,0.27252853
716568,0.015837645
716569,0.16634044
716570,0.25780168
716571,0.71686333
716572,0.81140065
716573,0.49937043
716574,0.07076505
716575,0.61465114
716576,0.80396
716577,0.21219724
716578,0.43226263
716579,0.6889677
716580,0.816878
716581,0.20697415
716582,0.08448004
716583,0.1809867
716584,0.26094818
716585,0.23765841
716586,0.6475421
716587,0.93371016
716588,0.24346896
716589,0.540335
716590,0.10585119
716591,0.7953812
716592,0.17254496
716593,0.19587183
716594,0.782696
716595,0.16941501
716596,0.6818187
716597,0.9996824
716598,0.5074721
716599,0.07874839
716600,0.2744829
716601,0.4149364
716602,0.27156818
716603,0.14903356
716604,0.5864004
716605,0.44079387
716606,0.9773383
716607,0.47402418
716608,0.82979184
716609,0.33935305
716610,0.1188801
716611,0.6373726
716612,0.6520657
716613,0.45360288
716614,0.22488908
716615,0.25501105
716616,0.24503513
716617,0.092826106
716618,0.023517366
716619,0.32196546
716620,0.9421535
716621,0.8953292
716622,0.46268526
716623,0.46840551
716624,0.5991345
716625,0.74460274
716626,0.19053644
716627,0.45694762
716628,0.72705525
716629,0.4953133
716630,0.13555522
716631,0.29860112
716632,0.42780966
716633,0.9623533
716634,0.615247
716635,0.53791326
716636,0.9498294
716637,0.62925637
716638,0.15030925
716639,0.51228154
716640,0.6249597
716641,0.07256839
716642,0.96658134
716643,0.70170796
716644,0.72309214
716645,0.33508313
716646,0.053711087
716647,0.23908155
716648,0.4591176
716649,0.7835886
716650,0.8024444
716651,0.5964991
716652,0.31414905
716653,0.42709342
716654,0.14855802
716655,0.5635578
716656,0.97133005
716657,0.6256398
716658,0.6859937
716659,0.7781608
716660,0.5187312
716661,0.6477248
716662,0.04192378
716663,0.9131919
716664,0.48526913
716665,0.28265172
716666,0.55017203
716667,0.2623496
716668,0.69179326
716669,0.102672495
716670,0.85663915
716671,0.43415713
716672,0.6882882
716673,0.42942768
716674,0.7712388
716675,0.9661855
716676,0.28474465
716677,0.88759243
716678,0.7471239
716679,0.58931035
716680,0.059655637
716681,0.29654282
716682,0.3593599
716683,0.13913672
716684,0.48556516
716685,0.4180881
716686,0.49702218
716687,0.9896291
716688,0.11697255
716689,0.057458606
716690,0.7704912
716691,0.9825365
716692,0.60746056
716693,0.25781432
716694,0.03132009
716695,0.9827879
716696,0.86728674
716697,0.8942963
716698,0.3370084
716699,0.3309383
716700,0.5100394
716701,0.07023645
716702,0.40315905
716703,0.7318998
716704,0.2783601
716705,0.60679734
716706,0.5219353
716707,0.9207714
716708,0.8827128
716709,0.6760543
716710,0.44721624
716711,0.65443414
716712,0.802405
716713,0.9576055
716714,0.8390355
716715,0.030691242
716716,0.61581886
716717,0.88792014
716718,0.906923
716719,0.9984795
716720,0.050002128
716721,0.9832535
716722,0.8000794
716723,0.59031254
716724,0.45960984
716725,0.39181638
716726,0.7274393
716727,0.0070251874
716728,0.929062
716729,0.9842361
716730,0.8786191
716731,0.75713
716732,0.38749322
716733,0.51022685
716734,0.7546108
716735,0.8795567
716736,0.38398254
716737,0.8905811
716738,0.2790268
716739,0.18709119
716740,0.25480902
716741,0.9928623
716742,0.1977245
716743,0.10713498
716744,0.41611457
716745,0.35921812
716746,0.048202645
716747,0.95537025
716748,0.70408714
716749,0.43930843
716750,0.9374791
716751,0.52729625
716752,0.076975115
716753,0.47073126
716754,0.7488277
716755,0.2557024
716756,0.8427453
716757,0.024732195
716758,0.68178874
716759,0.60694766
716760,0.42318875
716761,0.10800573
716762,0.8849052
716763,0.70074993
716764,0.6014084
716765,0.9992886
716766,0.44505087
716767,0.39412323
716768,0.50765336
716769,0.74329805
716770,0.26285908
716771,0.34541342
716772,0.5331432
716773,0.21898471
716774,0.19262396
716775,0.708041
716776,0.41749555
716777,0.3294257
716778,0.31541944
716779,0.07568517
716780,0.114033714
716781,0.5143492
716782,0.25274563
716783,0.83370644
716784,0.5648735
716785,0.059906133
716786,0.90388596
716787,0.23070277
716788,0.08028858
716789,0.4794457
716790,0.9676636
716791,0.18761326
716792,0.04695241
716793,0.6296464
716794,0.40669262
716795,0.5751765
716796,0.69862455
716797,0.33350033
716798,0.04469444
716799,0.99134344
716800,0.21379343
716801,0.9322335
716802,0.34816834
716803,0.48544517
716804,0.66577137
716805,0.95179176
716806,0.43282098
716807,0.24134839
716808,0.4194309
716809,0.971941
716810,0.24685504
716811,0.030103954
716812,0.95109266
716813,0.41403225
716814,0.42484507
716815,0.22232176
716816,0.83022773
716817,0.4432367
716818,0.36103278
716819,0.0759021
716820,0.6248753
716821,0.49483123
716822,0.48965126
716823,0.40245003
716824,0.09967129
716825,0.6881927
716826,0.1105206
716827,0.33626
716828,0.8943661
716829,0.02455559
716830,0.42456725
716831,0.1633533
716832,0.021880947
716833,0.15990809
716834,0.39454883
716835,0.052655816
716836,0.9144426
716837,0.8150021
716838,0.90111405
716839,0.2031324
716840,0.36691985
716841,0.445702
716842,0.446055
716843,0.06381103
716844,0.31743735
716845,0.33826944
716846,0.51993287
716847,0.62028617
716848,0.49985853
716849,0.01591309
716850,0.0052819722
716851,0.9231998
716852,0.4485918
716853,0.43971306
716854,0.47794065
716855,0.6548789
716856,0.75317174
716857,0.39306852
716858,0.8649407
716859,0.38360474
716860,0.36814266
716861,0.22330305
716862,0.38700548
716863,0.9122787
716864,0.7709696
716865,0.8191684
716866,0.1704489
716867,0.2754625
716868,0.059187006
716869,0.4346586
716870,0.060864113
716871,0.23984036
716872,0.4325145
716873,0.55942076
716874,0.061396163
716875,0.77459145
716876,0.15172867
716877,0.85345066
716878,0.24622495
716879,0.81097245
716880,0.2716768
716881,0.75503665
716882,0.35686046
716883,0.22686902
716884,0.75925475
716885,0.29228225
716886,0.18134347
716887,0.20777817
716888,0.21182318
716889,0.7383058
716890,0.644611
716891,0.046834327
716892,0.820921
716893,0.11881286
716894,0.75941
716895,0.13189203
716896,0.54469293
716897,0.2829809
716898,0.30305663
716899,0.35475937
716900,0.92219615
716901,0.3054108
716902,0.40205428
716903,0.22982806
716904,0.30483818
716905,0.5814523
716906,0.53761
716907,0.024275798
716908,0.27912283
716909,0.39974782
716910,0.94935155
716911,0.19440222
716912,0.3589136
716913,0.34716466
716914,0.5144269
716915,0.4094185
716916,0.1642335
716917,0.19400504
716918,0.8234202
716919,0.422811
716920,0.39643738
716921,0.0045431675
716922,0.049223788
716923,0.467495
716924,0.49389067
716925,0.026669377
716926,0.6963433
716927,0.8185996
716928,0.2031507
716929,0.3338316
716930,0.4315709
716931,0.09012381
716932,0.03551626
716933,0.42782995
716934,0.043591414
716935,0.9887443
716936,0.9325937
716937,0.8290939
716938,0.89915377
716939,0.09106417
716940,0.094158374
716941,0.63503736
716942,0.03376992
716943,0.59531564
716944,0.23573142
716945,0.026073888
716946,0.11431507
716947,0.38896933
716948,0.4519443
716949,0.80567837
716950,0.15049008
716951,0.53485686
716952,0.6167735
716953,0.4636653
716954,0.36160278
716955,0.018249543
716956,0.79402775
716957,0.80707145
716958,0.47777814
716959,0.10374679
716960,0.5475079
716961,0.28175223
716962,0.78316146
716963,0.33421725
716964,0.18257925
716965,0.010555325
716966,0.7774705
716967,0.14751641
716968,0.19254924
716969,0.20907412
716970,0.1853004
716971,0.66756773
716972,0.9271273
716973,0.1548153
716974,0.6101145
716975,0.7957801
716976,0.32456693
716977,0.9343173
716978,0.20389818
716979,0.54830396
716980,0.73405683
716981,0.9930769
716982,0.32089975
716983,0.9722477
716984,0.443451
716985,0.048613887
716986,0.5766123
716987,0.33072203
716988,0.48614874
716989,0.44882536
716990,0.1432381
716991,0.5260099
716992,0.78853345
716993,0.9437759
716994,0.42067114
716995,0.072269805
716996,0.59690005
716997,0.14453858
716998,0.9309185
716999,0.87403876
717000,0.057516184
717001,0.9484672
717002,0.11759646
717003,0.11115828
717004,0.0054786424
717005,0.5590019
717006,0.7155276
717007,0.56970644
717008,0.9356029
717009,0.74313855
717010,0.48557794
717011,0.10785917
717012,0.8915234
717013,0.04460132
717014,0.11302124
717015,0.086653255
717016,0.541823
717017,0.054626845
717018,0.772952
717019,0.824975
717020,0.65005916
717021,0.8505584
717022,0.5154239
717023,0.9613724
717024,0.2989569
717025,0.5301303
717026,0.70704615
717027,0.6054552
717028,0.3769444
717029,0.3122436
717030,0.942384
717031,0.16121192
717032,0.44631195
717033,0.40371776
717034,0.19864532
717035,0.46598914
717036,0.43850204
717037,0.9668966
717038,0.21308115
717039,0.16510111
717040,0.15428291
717041,0.71007293
717042,0.70668095
717043,0.6137356
717044,0.5110331
717045,0.24466313
717046,0.40155566
717047,0.79935557
717048,0.7773244
717049,0.8916139
717050,0.33482996
717051,0.20947868
717052,0.013571383
717053,0.018286096
717054,0.58920926
717055,0.3267674
717056,0.15663365
717057,0.14028206
717058,0.7679359
717059,0.74059343
717060,0.69945496
717061,0.21126156
717062,0.7888163
717063,0.16816053
717064,0.48367682
717065,0.58094484
717066,0.09120286
717067,0.33672735
717068,0.49979377
717069,0.6092235
717070,0.4809124
717071,0.50675577
717072,0.7965117
717073,0.98358136
717074,0.85323364
717075,0.5477455
717076,0.95596546
717077,0.3712117
717078,0.04971588
717079,0.0488361
717080,0.068228014
717081,0.3991741
717082,0.1605131
717083,0.5892075
717084,0.33665252
717085,0.60831213
717086,0.8720199
717087,0.74972504
717088,0.087668955
717089,0.31050423
717090,0.33104017
717091,0.704068
717092,0.57108855
717093,0.85490453
717094,0.35105106
717095,0.4006445
717096,0.8593415
717097,0.7359635
717098,0.10673812
717099,0.36103997
717100,0.67949104
717101,0.3132401
717102,0.6353127
717103,0.24169075
717104,0.026969146
717105,0.37009746
717106,0.58651704
717107,0.057316616
717108,0.0643265
717109,0.7349193
717110,0.50776374
717111,0.5466852
717112,0.25086406
717113,0.38103727
717114,0.053865883
717115,0.65301543
717116,0.88661444
717117,0.05019245
717118,0.94476575
717119,0.6846065
717120,0.03529136
717121,0.1568805
717122,0.3171699
717123,0.94131386
717124,0.6491416
717125,0.7312384
717126,0.7217625
717127,0.36724043
717128,0.5408498
717129,0.37929505
717130,0.6441749
717131,0.791328
717132,0.55583805
717133,0.16824663
717134,0.56564736
717135,0.40080702
717136,0.74618423
717137,0.4096939
717138,0.10620756
717139,0.23308744
717140,0.89002556
717141,0.18971574
717142,0.08060309
717143,0.45361367
717144,0.12430012
717145,0.80153346
717146,0.12819211
717147,0.6498911
717148,0.47191754
717149,0.5973363
717150,0.8434564
717151,0.4807253
717152,0.44387144
717153,0.26860502
717154,0.33320814
717155,0.16280936
717156,0.3666692
717157,0.06297186
717158,0.88590515
717159,0.08038612
717160,0.31696767
717161,0.6262738
717162,0.59823966
717163,0.40965578
717164,0.6677842
717165,0.81195843
717166,0.35522562
717167,0.60286653
717168,0.8435521
717169,0.2479014
717170,0.008187534
717171,0.4095118
717172,0.8258891
717173,0.63714135
717174,0.5703704
717175,0.8202748
717176,0.17261882
717177,0.10722044
717178,0.51435393
717179,0.3713995
717180,0.8136394
717181,0.19576927
717182,0.65471286
717183,0.47923943
717184,0.4015897
717185,0.11817194
717186,0.1769018
717187,0.5951121
717188,0.8214567
717189,0.17605266
717190,0.5701161
717191,0.24853118
717192,0.38645932
717193,0.45057252
717194,0.91051215
717195,0.06057717
717196,0.18898267
717197,0.70066774
717198,0.1698043
717199,0.31815666
717200,0.5832997
717201,0.7303129
717202,0.53772193
717203,0.5179502
717204,0.2708651
717205,0.7997586
717206,0.43526495
717207,0.44053185
717208,0.9856173
717209,0.25968307
717210,0.5985815
717211,0.96295094
717212,0.35115618
717213,0.49963978
717214,0.49657542
717215,0.6052691
717216,0.5733642
717217,0.44768235
717218,0.99237084
717219,0.8497252
717220,0.312426
717221,0.63028854
717222,0.9432221
717223,0.4072641
717224,0.5166384
717225,0.23504528
717226,0.46473822
717227,0.09584958
717228,0.88090205
717229,0.860984
717230,0.12247136
717231,0.24848363
717232,0.1772008
717233,0.69587505
717234,0.30520692
717235,0.69599605
717236,0.6204432
717237,0.15719576
717238,0.7771733
717239,0.22560503
717240,0.6830137
717241,0.7820604
717242,0.8555744
717243,0.2543215
717244,0.9378848
717245,0.38587147
717246,0.3722426
717247,0.65008265
717248,0.96646386
717249,0.90343004
717250,0.5455939
717251,0.34133828
717252,0.5828297
717253,0.8910095
717254,0.018462999
717255,0.0015439978
717256,0.562497
717257,0.733421
717258,0.1350048
717259,0.07980232
717260,0.6502718
717261,0.7369104
717262,0.8046098
717263,0.02622261
717264,0.44222677
717265,0.7046489
717266,0.6622929
717267,0.05582946
717268,0.8617813
717269,0.6245556
717270,0.6191279
717271,0.43639022
717272,0.4154401
717273,0.065503314
717274,0.19064657
717275,0.8785817
717276,0.42590782
717277,0.2990715
717278,0.47344717
717279,0.7682406
717280,0.123730876
717281,0.1669112
717282,0.42901462
717283,0.19771008
717284,0.65248525
717285,0.6817555
717286,0.6369508
717287,0.07514113
717288,0.81114733
717289,0.57840055
717290,0.58913326
717291,0.6603948
717292,0.8846514
717293,0.6239649
717294,0.44150484
717295,0.028791731
717296,0.015449714
717297,0.8692354
717298,0.9565526
717299,0.92871255
717300,0.83473605
717301,0.95538414
717302,0.0642129
717303,0.26265082
717304,0.20611276
717305,0.40669146
717306,0.16140233
717307,0.7785696
717308,0.1200052
717309,0.9639356
717310,0.20272295
717311,0.6943874
717312,0.7640607
717313,0.66142565
717314,0.09105443
717315,0.22651762
717316,0.90914804
717317,0.937723
717318,0.48889434
717319,0.42116836
717320,0.40137938
717321,0.2966246
717322,0.21386544
717323,0.15621465
717324,0.6787536
717325,0.18013403
717326,0.6247643
717327,0.99438083
717328,0.3062772
717329,0.3932527
717330,0.27845818
717331,0.72954535
717332,0.6936705
717333,0.81141955
717334,0.07498253
717335,0.20357716
717336,0.22632183
717337,0.31296384
717338,0.5429165
717339,0.33843994
717340,0.82900447
717341,0.89259404
717342,0.67355204
717343,0.7361595
717344,0.9726395
717345,0.4064924
717346,0.2378876
717347,0.24240659
717348,0.17228185
717349,0.6729673
717350,0.8525193
717351,0.2631871
717352,0.14767052
717353,0.6149312
717354,0.7883628
717355,0.41781995
717356,0.14944607
717357,0.43476108
717358,0.970801
717359,0.49302518
717360,0.37286735
717361,0.30416253
717362,0.32937476
717363,0.69344854
717364,0.5305832
717365,0.07569759
717366,0.7338153
717367,0.4338931
717368,0.36962652
717369,0.34519434
717370,0.5622322
717371,0.08648541
717372,0.8148771
717373,0.092330486
717374,0.43859413
717375,0.9105982
717376,0.52556306
717377,0.428957
717378,0.61970246
717379,0.109051876
717380,0.4645058
717381,0.347924
717382,0.20034672
717383,0.08553955
717384,0.34365073
717385,0.54061794
717386,0.9588338
717387,0.9801946
717388,0.41649562
717389,0.05846389
717390,0.86754394
717391,0.057519812
717392,0.3805005
717393,0.59405386
717394,0.19022647
717395,0.8417005
717396,0.49982005
717397,0.871334
717398,0.76840913
717399,0.20174713
717400,0.6520287
717401,0.61098635
717402,0.55452436
717403,0.38860044
717404,0.0015700822
717405,0.06469758
717406,0.005440833
717407,0.902091
717408,0.8976368
717409,0.9112904
717410,0.046505928
717411,0.4437884
717412,0.7874303
717413,0.36748475
717414,0.77875847
717415,0.9488366
717416,0.724629
717417,0.85301864
717418,0.09863563
717419,0.5111344
717420,0.23326935
717421,0.4526916
717422,0.46142533
717423,0.9352093
717424,0.71212417
717425,0.6724362
717426,0.7037713
717427,0.38247636
717428,0.4774387
717429,0.79448086
717430,0.9606916
717431,0.3116807
717432,0.67461556
717433,0.082336485
717434,0.06049944
717435,0.08585485
717436,0.69216555
717437,0.05293498
717438,0.37792185
717439,0.09841209
717440,0.94650143
717441,0.55704224
717442,0.7969025
717443,0.24406552
717444,0.36150834
717445,0.96814674
717446,0.98658144
717447,0.56615824
717448,0.7703417
717449,0.90630066
717450,0.5984423
717451,0.23080377
717452,0.0262745
717453,0.91135347
717454,0.13185647
717455,0.49851462
717456,0.81498426
717457,0.6339739
717458,0.041119304
717459,0.8503188
717460,0.808137
717461,0.6028844
717462,0.61303496
717463,0.7997606
717464,0.6522003
717465,0.13110277
717466,0.93999743
717467,0.23988488
717468,0.92987716
717469,0.38781315
717470,0.81412685
717471,0.9197465
717472,0.58465695
717473,0.80218273
717474,0.5237723
717475,0.844098
717476,0.7453757
717477,0.3701093
717478,0.3645063
717479,0.044933647
717480,0.10595168
717481,0.18725297
717482,0.9829195
717483,0.13436994
717484,0.43850383
717485,0.60828966
717486,0.30054712
717487,0.95051116
717488,0.2921692
717489,0.27334094
717490,0.94088215
717491,0.25878617
717492,0.40635848
717493,0.38305515
717494,0.56222075
717495,0.47244757
717496,0.9152437
717497,0.016648911
717498,0.24770226
717499,0.953064
717500,0.4438986
717501,0.7925229
717502,0.30689314
717503,0.50891477
717504,0.42409313
717505,0.25227448
717506,0.9514668
717507,0.67565805
717508,0.7427639
717509,0.6830896
717510,0.13203987
717511,0.07315992
717512,0.3004404
717513,0.3486466
717514,0.1778675
717515,0.9340564
717516,0.49507594
717517,0.9832281
717518,0.41019085
717519,0.45932293
717520,0.99831223
717521,0.79591596
717522,0.9887541
717523,0.8695064
717524,0.529034
717525,0.5124018
717526,0.15245573
717527,0.9958208
717528,0.629155
717529,0.54278004
717530,0.44680798
717531,0.49640185
717532,0.83519137
717533,0.6208695
717534,0.17467692
717535,0.9623443
717536,0.8374991
717537,0.87056947
717538,0.6134634
717539,0.8891251
717540,0.9181262
717541,0.83408153
717542,0.85632545
717543,0.5473454
717544,0.60734236
717545,0.5967325
717546,0.803186
717547,0.49918753
717548,0.5377048
717549,0.20679647
717550,0.28176305
717551,0.41563362
717552,0.69663745
717553,0.15575191
717554,0.26398
717555,0.04164434
717556,0.03224161
717557,0.73011863
717558,0.8359674
717559,0.66939473
717560,0.9067925
717561,0.50540006
717562,0.040757228
717563,0.47393572
717564,0.7701297
717565,0.19916072
717566,0.29312783
717567,0.79605246
717568,0.46391124
717569,0.0037429119
717570,0.19482142
717571,0.32636634
717572,0.2275965
717573,0.6357787
717574,0.40755194
717575,0.9694535
717576,0.50266606
717577,0.11335868
717578,0.293308
717579,0.3553516
717580,0.5249542
717581,0.42258456
717582,0.70510405
717583,0.37058163
717584,0.032077774
717585,0.51882774
717586,0.047492787
717587,0.14305617
717588,0.40907404
717589,0.62305605
717590,0.6991607
717591,0.05430455
717592,0.2561237
717593,0.094469346
717594,0.70174503
717595,0.668603
717596,0.025170447
717597,0.8087049
717598,0.9656785
717599,0.25764656
717600,0.6679848
717601,0.88304096
717602,0.7476734
717603,0.94494194
717604,0.345071
717605,0.050601248
717606,0.42817184
717607,0.060020797
717608,0.90274984
717609,0.5241135
717610,0.02613834
717611,0.6037866
717612,0.012381678
717613,0.4527608
717614,0.4420672
717615,0.012767447
717616,0.53229755
717617,0.8908739
717618,0.6806682
717619,0.8984403
717620,0.5216762
717621,0.38644257
717622,0.98575014
717623,0.9933666
717624,0.4624022
717625,0.71236396
717626,0.21230903
717627,0.4052269
717628,0.75930893
717629,0.13735609
717630,0.26811332
717631,0.054449614
717632,0.47762305
717633,0.9183834
717634,0.96347433
717635,0.7436073
717636,0.23213372
717637,0.65686774
717638,0.07974879
717639,0.15356562
717640,0.7320352
717641,0.47959006
717642,0.4798499
717643,0.56125087
717644,0.625342
717645,0.65830654
717646,0.5368323
717647,0.6014006
717648,0.22952016
717649,0.013958914
717650,0.80594915
717651,0.652113
717652,0.93115854
717653,0.3558121
717654,0.6383609
717655,0.75004435
717656,0.27622023
717657,0.5825431
717658,0.20971327
717659,0.5151723
717660,0.54500544
717661,0.8668415
717662,0.81799936
717663,0.7275175
717664,0.7146047
717665,0.015836285
717666,0.21149774
717667,0.62241656
717668,0.89395046
717669,0.34426358
717670,0.8607924
717671,0.6849394
717672,0.10344302
717673,0.7475482
717674,0.5132495
717675,0.84965855
717676,0.2807265
717677,0.033768035
717678,0.34446326
717679,0.4963373
717680,0.8247282
717681,0.8040764
717682,0.1677295
717683,0.4514028
717684,0.76475155
717685,0.039223228
717686,0.7976249
717687,0.07174365
717688,0.20375769
717689,0.61022025
717690,0.8662514
717691,0.6617164
717692,0.31143418
717693,0.9938153
717694,0.91140723
717695,0.8099003
717696,0.780056
717697,0.46484426
717698,0.74547464
717699,0.37615925
717700,0.51689035
717701,0.666484
717702,0.8398718
717703,0.07470547
717704,0.36180633
717705,0.37526792
717706,0.9374571
717707,0.79857427
717708,0.16014649
717709,0.94656074
717710,0.7213025
717711,0.39210224
717712,0.8618145
717713,0.12495626
717714,0.4623949
717715,0.72787327
717716,0.889607
717717,0.24116012
717718,0.49641728
717719,0.5490457
717720,0.4295912
717721,0.41562185
717722,0.59661424
717723,0.9630336
717724,0.13900438
717725,0.7957154
717726,0.39445224
717727,0.008056328
717728,0.8567562
717729,0.07334933
717730,0.57883567
717731,0.6631231
717732,0.90162975
717733,0.80409
717734,0.78025055
717735,0.50343585
717736,0.53980297
717737,0.86735004
717738,0.11601382
717739,0.9434152
717740,0.7326482
717741,0.512777
717742,0.70564556
717743,0.21611063
717744,0.50187075
717745,0.6739705
717746,0.9418271
717747,0.24858636
717748,0.6713553
717749,0.5107855
717750,0.6518118
717751,0.38563544
717752,0.34107518
717753,0.20384222
717754,0.07024917
717755,0.10821205
717756,0.39731792
717757,0.5913137
717758,0.31941384
717759,0.65409
717760,0.6650949
717761,0.46597588
717762,0.050648287
717763,0.9150879
717764,0.62581825
717765,0.688651
717766,0.5583741
717767,0.41057032
717768,0.16051175
717769,0.124955006
717770,0.88433176
717771,0.64868104
717772,0.8975508
717773,0.18873857
717774,0.045503594
717775,0.70424724
717776,0.22290863
717777,0.62787044
717778,0.9652509
717779,0.42475474
717780,0.86630255
717781,0.58776194
717782,0.034829482
717783,0.8190909
717784,0.2942227
717785,0.99161214
717786,0.14210959
717787,0.099484175
717788,0.5666435
717789,0.0121112745
717790,0.99933803
717791,0.7838821
717792,0.17820247
717793,0.22181804
717794,0.5994188
717795,0.9675294
717796,0.28712916
717797,0.7244684
717798,0.47836655
717799,0.9211491
717800,0.09449187
717801,0.17831652
717802,0.20769185
717803,0.72574
717804,0.60799044
717805,0.15482941
717806,0.90426993
717807,0.24981274
717808,0.6262363
717809,0.6283839
717810,0.7913103
717811,0.5460829
717812,0.49143502
717813,0.39149514
717814,0.8324123
717815,0.54284227
717816,0.9549366
717817,0.8770431
717818,0.32871962
717819,0.58517796
717820,0.1796909
717821,0.76639843
717822,0.3508063
717823,0.8230477
717824,0.14399219
717825,0.5733403
717826,0.37623253
717827,0.41107994
717828,0.555506
717829,0.38639084
717830,0.44516325
717831,0.596337
717832,0.14646733
717833,0.01941592
717834,0.010264507
717835,0.38287374
717836,0.98668665
717837,0.03751971
717838,0.30059287
717839,0.022966245
717840,0.51026046
717841,0.5640725
717842,0.0024765765
717843,0.7053518
717844,0.45670998
717845,0.8825916
717846,0.34472662
717847,0.6856506
717848,0.25639892
717849,0.26325592
717850,0.77971876
717851,0.0750092
717852,0.8674815
717853,0.5823367
717854,0.1095566
717855,0.96108025
717856,0.3977008
717857,0.14216344
717858,0.8411288
717859,0.9684343
717860,0.9980373
717861,0.66296947
717862,0.5296507
717863,0.017175779
717864,0.5451734
717865,0.2497209
717866,0.2171473
717867,0.7651988
717868,0.9319224
717869,0.035736937
717870,0.97680795
717871,0.18314566
717872,0.3592072
717873,0.73863244
717874,0.59397304
717875,0.92123747
717876,0.21431126
717877,0.75235647
717878,0.019604774
717879,0.2329158
717880,0.053875376
717881,0.83622134
717882,0.66981506
717883,0.06689501
717884,0.33384705
717885,0.36078385
717886,0.08707832
717887,0.5821007
717888,0.36071762
717889,0.8573777
717890,0.7043397
717891,0.16593878
717892,0.5383339
717893,0.9769479
717894,0.2341774
717895,0.6503171
717896,0.190361
717897,0.2566112
717898,0.6723403
717899,0.470511
717900,0.7000237
717901,0.14066187
717902,0.6806613
717903,0.20766728
717904,0.3062112
717905,0.12270933
717906,0.6031389
717907,0.6590124
717908,0.29133198
717909,0.30849946
717910,0.017586008
717911,0.063937575
717912,0.3648878
717913,0.8668858
717914,0.39792925
717915,0.6388972
717916,0.8172481
717917,0.49965563
717918,0.49894243
717919,0.555386
717920,0.561404
717921,0.18462016
717922,0.7067719
717923,0.400267
717924,0.18293075
717925,0.013824899
717926,0.5817353
717927,0.49218476
717928,0.48659357
717929,0.9218014
717930,0.8945921
717931,0.7573055
717932,0.21397755
717933,0.5153509
717934,0.7430817
717935,0.5126991
717936,0.4739246
717937,0.013453542
717938,0.7540765
717939,0.36695558
717940,0.6976396
717941,0.30768183
717942,0.4443709
717943,0.80884486
717944,0.74707884
717945,0.94540846
717946,0.09441749
717947,0.69631404
717948,0.8209857
717949,0.30747822
717950,0.8074176
717951,0.5911317
717952,0.714418
717953,0.9101933
717954,0.6900383
717955,0.625059
717956,0.95025355
717957,0.3358403
717958,0.03676042
717959,0.8828106
717960,0.4628457
717961,0.6803845
717962,0.55232424
717963,0.05141337
717964,0.040892433
717965,0.06831766
717966,0.44323698
717967,0.6636662
717968,0.11618461
717969,0.3576401
717970,0.15409543
717971,0.06361101
717972,0.2341783
717973,0.558156
717974,0.70704806
717975,0.117766015
717976,0.14894058
717977,0.73610663
717978,0.26069614
717979,0.6786355
717980,0.32961464
717981,0.44609898
717982,0.59717214
717983,0.5528534
717984,0.6664018
717985,0.2628054
717986,0.5914796
717987,0.65542984
717988,0.8521677
717989,0.81064767
717990,0.8996151
717991,0.921549
717992,0.6351027
717993,0.8690301
717994,0.76091063
717995,0.9736634
717996,0.9157397
717997,0.18125731
717998,0.32317224
717999,0.07747244
718000,0.078708835
718001,0.65861946
718002,0.7565981
718003,0.9866361
718004,0.41410974
718005,0.49887076
718006,0.2971013
718007,0.07926379
718008,0.5031007
718009,0.31078705
718010,0.65417016
718011,0.89557666
718012,0.72809654
718013,0.74294376
718014,0.21938772
718015,0.1338239
718016,0.07693357
718017,0.38711023
718018,0.39766273
718019,0.6768646
718020,0.8893683
718021,0.9196718
718022,0.4565318
718023,0.9621903
718024,0.40963465
718025,0.3829904
718026,0.23121753
718027,0.3973772
718028,0.0062856674
718029,0.6083364
718030,0.5049795
718031,0.56094724
718032,0.18064864
718033,0.38638785
718034,0.8985786
718035,0.8437649
718036,0.05522368
718037,0.043642692
718038,0.7978451
718039,0.84087753
718040,0.9531953
718041,0.9492172
718042,0.4351004
718043,0.3130237
718044,0.12602311
718045,0.018251253
718046,0.55431443
718047,0.48270246
718048,0.5171593
718049,0.27703732
718050,0.6171974
718051,0.63659483
718052,0.62847775
718053,0.77222776
718054,0.78010154
718055,0.34780714
718056,0.74987936
718057,0.63391966
718058,0.91515297
718059,0.14905556
718060,0.17791136
718061,0.28268445
718062,0.5975125
718063,0.21427763
718064,0.9025063
718065,0.7267227
718066,0.065366454
718067,0.23861724
718068,0.02101228
718069,0.89290243
718070,0.71694475
718071,0.7858812
718072,0.96005106
718073,0.32807437
718074,0.5075476
718075,0.6350345
718076,0.1832438
718077,0.93267643
718078,0.78818434
718079,0.23588406
718080,0.2292577
718081,0.111623086
718082,0.9253996
718083,0.655977
718084,0.037632767
718085,0.37567973
718086,0.8669469
718087,0.7577577
718088,0.9776779
718089,0.6319206
718090,0.12750383
718091,0.23394659
718092,0.070700556
718093,0.14640482
718094,0.34138668
718095,0.5416497
718096,0.5820429
718097,0.36905292
718098,0.100344524
718099,0.21045825
718100,0.19041397
718101,0.003884814
718102,0.9537457
718103,0.34334695
718104,0.0046667666
718105,0.3659606
718106,0.12589048
718107,0.96366876
718108,0.5401126
718109,0.043953262
718110,0.8409442
718111,0.80528563
718112,0.9683247
718113,0.6025357
718114,0.18893482
718115,0.8035969
718116,0.7370385
718117,0.26679134
718118,0.40742135
718119,0.4513147
718120,0.3553046
718121,0.5750966
718122,0.2988671
718123,0.14040504
