id,seed42,seed7,seed2026,avg3_probability,avg3_rank
747250,0.00032683098,0.00032599925,0.000386938,0.0003465894,0.13226856
747251,0.043519743,0.041761033,0.042567782,0.042616185,0.6037166
747252,0.02817908,0.028398935,0.028627362,0.028401792,0.5579455
747253,0.044055928,0.04476895,0.044113673,0.04431285,0.60790634
747254,0.0017090682,0.0019398838,0.0016994687,0.0017828069,0.23460387
747255,0.00014577774,0.00014569768,0.00012280383,0.00013809308,0.08157373
747256,0.8596072,0.8684471,0.8607203,0.8629249,0.9715754
747257,0.023031207,0.019903362,0.02066492,0.02119983,0.5208564
747258,0.003092985,0.0029909157,0.0030178053,0.003033902,0.283248
747259,0.024497176,0.025154775,0.026297495,0.025316482,0.5433592
747260,0.00032149744,0.0004600456,0.00041510462,0.00039888255,0.14083305
747261,0.52687633,0.5167656,0.5101975,0.5179465,0.8432058
747262,0.5244255,0.52379704,0.5260131,0.5247452,0.8449285
747263,0.50210077,0.48668653,0.47979054,0.48952594,0.83621514
747264,0.02637976,0.025203507,0.025719652,0.02576764,0.5456158
747265,0.0013346032,0.0015606,0.0012704623,0.0013885552,0.21486473
747266,0.0012938464,0.0012495192,0.0011692492,0.0012375383,0.20746808
747267,0.00082165125,0.0008805979,0.001014645,0.0009056314,0.19009715
747268,0.08487131,0.08847241,0.08534325,0.08622899,0.6605088
747269,0.0040196837,0.0039944956,0.0038788368,0.003964339,0.30717808
747270,0.03214041,0.032502867,0.033198483,0.032613922,0.57409275
747271,0.040841874,0.04302189,0.04283931,0.042234357,0.6027581
747272,0.00020243332,0.00017575372,0.00016661097,0.00018159935,0.09553304
747273,0.00019660845,0.000232406,0.0002317901,0.00022026818,0.10578763
747274,0.0066335006,0.0064000324,0.006186326,0.0064066197,0.3653126
747275,0.022830602,0.021727307,0.022782754,0.022446888,0.5281925
747276,0.00015738611,0.0001985679,0.00019867564,0.00018487655,0.09648685
747277,0.034447,0.03531714,0.036670864,0.035478335,0.58371454
747278,0.052072644,0.05355538,0.054166473,0.053264834,0.6249097
747279,0.89564514,0.8899662,0.8944136,0.89334166,0.9848659
747280,0.0685236,0.06637783,0.06881383,0.06790509,0.64357406
747281,0.06820811,0.06704891,0.065653466,0.06697016,0.6425435
747282,0.00011163738,0.00011563867,0.00012806697,0.00011844767,0.07397236
747283,2.6215765e-05,2.8453582e-05,3.455535e-05,2.9741565e-05,0.02372187
747284,0.17259374,0.17726307,0.17731579,0.1757242,0.7152375
747285,0.0005647334,0.000495254,0.0005749529,0.0005449801,0.16074783
747286,0.08014057,0.0877551,0.06373021,0.07720862,0.6519664
747287,0.00017590844,0.00026252193,0.00026184187,0.00023342409,0.1084106
747288,0.024064433,0.025810804,0.026226893,0.025367377,0.5435593
747289,0.009358932,0.008514734,0.0089236675,0.008932444,0.41423592
747290,0.10169692,0.10430399,0.10130773,0.102436215,0.67238486
747291,0.0049099647,0.004631825,0.0051048016,0.004882197,0.32849336
747292,0.0022705973,0.0021982123,0.0025636698,0.0023441599,0.26012054
747293,0.795606,0.7967248,0.7961089,0.7961466,0.9420446
747294,0.00035767857,0.0003928237,0.00034188043,0.00036412757,0.13551848
747295,0.021678006,0.021141404,0.021319807,0.021379739,0.52209514
747296,0.47625238,0.47406602,0.47630817,0.4755422,0.8327093
747297,0.010463444,0.011024393,0.010865061,0.010784299,0.4402283
747298,0.0005719432,0.00047192822,0.00045698503,0.0005002855,0.15512618
747299,0.0043424284,0.004043728,0.0045091785,0.004298445,0.31492835
747300,0.6702744,0.66971195,0.6742466,0.671411,0.89289683
747301,0.17089951,0.16985351,0.17522995,0.17199433,0.71338344
747302,0.065764666,0.059642386,0.05727095,0.060892668,0.6352899
747303,0.00011040383,0.00014042002,0.00011511529,0.00012197971,0.07530187
747304,0.7730627,0.76107836,0.7539016,0.7626809,0.92943805
747305,0.00020198754,0.00023561569,0.00019469105,0.00021076476,0.10347174
747306,0.65183717,0.649463,0.65903664,0.6534456,0.8856386
747307,0.00076744717,0.00069522194,0.000630676,0.0006977817,0.17545971
747308,0.0020327945,0.001979075,0.0019734045,0.0019950913,0.24510156
747309,0.0024590595,0.0014931055,0.0015119383,0.0018213678,0.23506682
747310,6.070992e-05,5.869123e-05,5.9550035e-05,5.9650396e-05,0.044320606
747311,0.84078294,0.84566325,0.8423151,0.8429204,0.9621141
747312,0.4120059,0.4188004,0.41244894,0.41441843,0.8138204
747313,0.012334162,0.011942725,0.012371899,0.012216262,0.45556715
747314,0.030233223,0.027915817,0.027233725,0.028460922,0.557956
747315,0.09622976,0.10223857,0.103496924,0.10065509,0.6710751
747316,0.00028667078,0.00027531278,0.00030281892,0.0002882675,0.12091477
747317,0.0030941695,0.0036485307,0.0033922177,0.003378306,0.29271978
747318,0.0096629355,0.0095153395,0.009162493,0.009446923,0.42231187
747319,0.003583936,0.0036226525,0.0038089375,0.003671842,0.30017924
747320,0.0020462542,0.0019468112,0.0019427745,0.0019786132,0.24434434
747321,0.6045131,0.6043415,0.6010905,0.60331506,0.867308
747322,0.6058411,0.6065323,0.6093947,0.60725605,0.8686713
747323,0.01940338,0.019800598,0.020697972,0.019967316,0.51362836
747324,0.4801888,0.47408423,0.47734722,0.47720674,0.8331455
747325,0.07791789,0.07551605,0.07908947,0.0775078,0.6531098
747326,0.014971482,0.015202467,0.015376681,0.015183544,0.4806255
747327,0.00016099794,0.00015882072,0.00015045732,0.00015675866,0.08802589
747328,0.010328772,0.010677296,0.010126902,0.010377657,0.43526155
747329,0.25846678,0.25780755,0.2613839,0.2592194,0.74889874
747330,0.79561126,0.7921341,0.7895107,0.7924187,0.94062203
747331,0.4924694,0.48763624,0.4775482,0.4858846,0.8353136
747332,0.019273916,0.019514993,0.019227847,0.019338919,0.50969917
747333,0.022079406,0.02188847,0.022240471,0.022069449,0.5261419
747334,0.13641956,0.13694741,0.13714966,0.13683888,0.69501215
747335,0.013247171,0.012364223,0.014382293,0.013331229,0.46550184
747336,0.44454426,0.44943124,0.452933,0.4489695,0.8253533
747337,0.10483328,0.10321154,0.10210581,0.10338354,0.6730269
747338,0.12921157,0.12600306,0.13065629,0.12862363,0.69005704
747339,0.009726458,0.009941136,0.009794824,0.009820806,0.42783347
747340,0.014151737,0.013757447,0.013810262,0.013906482,0.47066754
747341,0.00067221175,0.00054008776,0.00057092635,0.0005944086,0.16584489
747342,3.0414807e-05,2.3580698e-05,2.7237422e-05,2.7077642e-05,0.02153044
747343,0.75884914,0.7561941,0.752361,0.75580144,0.9268861
747344,0.7735475,0.7719738,0.7762368,0.77391934,0.9335953
747345,0.6277362,0.6226603,0.62022656,0.623541,0.87428826
747346,0.0059580747,0.006089671,0.0065802657,0.006209337,0.36060172
747347,0.455139,0.44919562,0.45036206,0.45156556,0.8261478
747348,0.025587548,0.024132099,0.025699187,0.025139611,0.5424624
747349,0.21805985,0.23532149,0.21969774,0.22435969,0.73592114
747350,0.0037526998,0.003227483,0.0032707665,0.0034169832,0.29352003
747351,0.100172326,0.101038754,0.10159676,0.10093594,0.6713938
747352,0.0008087655,0.00075763196,0.0008247813,0.00079705956,0.18346006
747353,0.0067659854,0.0063221254,0.0060838996,0.0063906703,0.36491305
747354,0.2360096,0.23682657,0.23260501,0.23514706,0.74002486
747355,0.055597436,0.05051121,0.051492922,0.052533858,0.6235953
747356,0.049981404,0.050868243,0.04984048,0.05023004,0.6199336
747357,0.3149187,0.31201866,0.31800157,0.31497964,0.7723682
747358,0.84604263,0.8342401,0.84260213,0.84096164,0.96121615
747359,0.04583452,0.045747973,0.0458612,0.045814563,0.61137146
747360,0.009260811,0.008104883,0.0075599826,0.008308559,0.40345442
747361,7.477966e-05,7.954358e-05,7.381048e-05,7.604457e-05,0.053779576
747362,0.00013888124,0.0001920493,0.00013260214,0.0001545109,0.087080225
747363,0.14716513,0.14416827,0.13216002,0.14116448,0.69729316
747364,0.0009812715,0.00090571167,0.0014292502,0.0011054111,0.20070186
747365,0.041278817,0.04137841,0.04276928,0.041808836,0.6016554
747366,0.27859113,0.28714728,0.2881019,0.28461343,0.75895214
747367,0.0001471161,0.00014960408,0.000125513,0.00014074439,0.08250428
747368,0.013328789,0.013833804,0.015299049,0.014153881,0.47241116
747369,0.7177761,0.7177431,0.7174448,0.71765465,0.9120346
747370,0.036682263,0.036755614,0.036823653,0.036753844,0.58768797
747371,0.09613035,0.0872684,0.09374822,0.09238232,0.66513824
747372,0.8675505,0.8741964,0.87223005,0.8713257,0.9754546
747373,0.4649611,0.46249285,0.45261797,0.46002397,0.8285544
747374,0.007776208,0.007837614,0.008167166,0.007926996,0.39706275
747375,0.0065793195,0.0067128567,0.00675016,0.0066807787,0.37179267
747376,0.4245966,0.43493038,0.42169863,0.4270752,0.8181335
747377,1.814107e-05,2.389605e-05,1.7935827e-05,1.9990983e-05,0.015158547
747378,0.00036858738,0.0003524183,0.00041097,0.00037732522,0.13764128
747379,0.4139192,0.42631245,0.43824142,0.42615768,0.81785667
747380,0.024638094,0.022792414,0.024507295,0.023979267,0.5364953
747381,0.000118139644,9.61795e-05,0.000120124896,0.00011148135,0.07088179
747382,0.7148597,0.7175407,0.70655835,0.71298623,0.91012233
747383,0.00045417543,0.00048057263,0.0004377708,0.00045750628,0.14991747
747384,0.0038415485,0.004132589,0.0041357647,0.004036634,0.30902058
747385,0.037226565,0.037319284,0.037300903,0.03728225,0.5893176
747386,0.01921337,0.019948054,0.020299997,0.019820474,0.512649
747387,0.027882269,0.02924971,0.029272282,0.02880142,0.5595623
747388,0.08178585,0.083377406,0.08635907,0.08384077,0.6585791
747389,0.0032053285,0.003254562,0.0030245413,0.0031614772,0.28680384
747390,0.7060717,0.70103955,0.69678134,0.7012975,0.9053207
747391,0.43127552,0.42659864,0.4254954,0.42778984,0.8184278
747392,0.0072936118,0.007148779,0.00745801,0.007300134,0.38497964
747393,0.0048354534,0.00515156,0.005295029,0.005094014,0.33356366
747394,0.44425136,0.44052973,0.4341081,0.43962973,0.82236165
747395,0.01362461,0.013965124,0.014566419,0.014052051,0.47174463
747396,0.0034816023,0.0036315578,0.003285455,0.003466205,0.29512292
747397,0.71811926,0.71118534,0.7118708,0.71372515,0.9104608
747398,0.00032961465,0.00034778923,0.0004058314,0.00036107842,0.1348101
747399,0.79941225,0.8020352,0.80106896,0.8008388,0.94396037
747400,0.0057235635,0.0056152353,0.0053694723,0.0055694235,0.34499887
747401,0.39061967,0.39456528,0.38730842,0.3908311,0.80493605
747402,0.0032891831,0.0033604826,0.0033364575,0.0033287078,0.29144377
747403,0.0017775055,0.0018562864,0.0018693093,0.001834367,0.23727569
747404,0.74001646,0.735335,0.73785424,0.7377352,0.9201152
747405,0.0055974247,0.0054295845,0.005311203,0.005446071,0.34194782
747406,0.01112912,0.010445649,0.010900868,0.010825212,0.44064006
747407,0.0003798065,0.00035888414,0.00042441665,0.00038770243,0.13941862
747408,0.78998613,0.7860427,0.79549754,0.7905088,0.9398334
747409,0.0031602536,0.003538819,0.0033770292,0.0033587005,0.2923022
747410,0.5720434,0.5577293,0.56534237,0.5650384,0.85562277
747411,0.1099069,0.11667605,0.10899703,0.11185999,0.67882884
747412,7.0791386e-05,6.909113e-05,6.157837e-05,6.715363e-05,0.048755806
747413,0.0003488826,0.00039536977,0.00034790393,0.0003640521,0.1354987
747414,0.006415268,0.006313426,0.0067126327,0.0064804424,0.36702248
747415,0.0017509969,0.0018315635,0.0017802039,0.0017875881,0.23487605
747416,0.0002397655,0.00027823664,0.00031699048,0.00027833087,0.11870822
747417,4.5883662e-05,4.7675123e-05,6.110996e-05,5.155625e-05,0.03914446
747418,0.098395154,0.09976,0.10065881,0.09960466,0.6704784
747419,0.011436331,0.011959801,0.011873376,0.011756503,0.4508749
747420,0.00985866,0.009707026,0.010031766,0.009865818,0.42838714
747421,0.33885705,0.34245476,0.33652723,0.33927968,0.7830474
747422,0.0009305558,0.0008911387,0.0009554572,0.00092571724,0.19148949
747423,0.82727206,0.81332815,0.81929475,0.819965,0.9518456
747424,0.013976753,0.0130707715,0.013214002,0.013420509,0.46647194
747425,0.0004510437,0.00035149633,0.00042160964,0.0004080499,0.14224282
747426,0.0009759575,0.0009868903,0.0010135372,0.0009921283,0.195043
747427,0.0009616211,0.0010023725,0.0009774223,0.000980472,0.19440092
747428,0.0011577407,0.0012235935,0.0013777133,0.0012530158,0.20819041
747429,0.16621788,0.15983674,0.16380301,0.16328588,0.7090506
747430,0.00394035,0.004024931,0.003801442,0.0039222413,0.30618474
747431,0.0056530526,0.0052128965,0.005540658,0.005468869,0.342505
747432,0.0008280525,0.00072082656,0.00068641396,0.0007450977,0.17938778
747433,8.824886e-06,1.1718776e-05,9.357912e-06,9.9671915e-06,0.00486674
747434,0.00082864595,0.00092990336,0.00088659377,0.00088171434,0.18881418
747435,2.5138352e-05,4.0682822e-05,3.1980595e-05,3.260059e-05,0.025724864
747436,0.04085968,0.044153698,0.038852606,0.041288663,0.60027593
747437,0.002439164,0.002545373,0.0023612927,0.00244861,0.26424283
747438,0.0059739603,0.006066121,0.0058084265,0.005949503,0.35438222
747439,0.34754732,0.34647554,0.34125468,0.3450925,0.7855924
747440,0.013511566,0.012640044,0.012699617,0.012950409,0.46245432
747441,0.6049245,0.6010712,0.59396493,0.59998685,0.8662158
747442,0.058153886,0.0582797,0.061415903,0.059283163,0.63333696
747443,0.010784219,0.011200659,0.011311603,0.011098827,0.44378415
747444,0.00014169078,0.00013487694,0.00013226355,0.00013627709,0.081077054
747445,0.0002330998,0.00021191462,0.00022196797,0.00022232746,0.10634595
747446,0.023221534,0.025626257,0.024610909,0.024486233,0.53908104
747447,0.7686216,0.7647818,0.7672443,0.76688254,0.9309479
747448,0.0006422065,0.0005316768,0.00054796826,0.0005739505,0.16373721
747449,0.009793082,0.010138756,0.010143328,0.010025055,0.43058673
747450,0.7290315,0.72984207,0.7271299,0.7286678,0.9165838
747451,0.4014511,0.39716345,0.3994971,0.39937055,0.808236
747452,0.22072062,0.20445195,0.23349182,0.2195548,0.7340368
747453,0.010683673,0.011011263,0.011114406,0.010936447,0.4419882
747454,0.00019847837,0.00015892053,0.00017675137,0.00017805009,0.094339624
747455,0.0027127503,0.0027911416,0.00230227,0.002602054,0.26925498
747456,0.0121744815,0.012010366,0.012160254,0.012115033,0.45458195
747457,0.034577385,0.035039946,0.036928326,0.03551522,0.5838413
747458,0.48440439,0.48805076,0.48628265,0.48624593,0.8354707
747459,0.00012157527,0.00014206121,0.00016161402,0.00014175016,0.082617104
747460,0.00013299004,0.00015803332,0.00014148012,0.00014416783,0.08381402
747461,0.008082509,0.008903937,0.008298253,0.008428233,0.40573308
747462,0.9975808,0.9976551,0.99762404,0.99762,0.9983378
747463,0.05346909,0.05806036,0.057650853,0.056393433,0.62936234
747464,0.001717407,0.0017627431,0.0016428761,0.0017076754,0.23078632
747465,0.0046576387,0.0044395514,0.004562958,0.0045533828,0.32087567
747466,0.14074115,0.14334674,0.14383237,0.14264008,0.69821906
747467,0.34148574,0.33452985,0.33695996,0.33765852,0.7824041
747468,4.3679716e-05,4.8274338e-05,3.786318e-05,4.3272412e-05,0.033640295
747469,0.6247395,0.62642837,0.62840056,0.62652284,0.8754247
747470,0.00015428182,0.00023005441,0.00017765423,0.00018733015,0.09699865
747471,0.0022946494,0.0025765337,0.0022881727,0.002386452,0.26182225
747472,0.90655816,0.908398,0.9069828,0.907313,0.98923945
747473,0.008767274,0.008922068,0.008828635,0.008839326,0.41289827
747474,0.17089534,0.17147854,0.16308245,0.16848545,0.7116398
747475,0.39894193,0.3955536,0.39706224,0.39718592,0.80742526
747476,0.001294725,0.0014095146,0.0013274759,0.0013439051,0.21262793
747477,0.25627947,0.25760514,0.24724106,0.25370857,0.74684924
747478,0.0003788408,0.0004923752,0.0004184646,0.00042989355,0.14586262
747479,0.6180999,0.6081372,0.60427845,0.61017185,0.8696251
747480,0.8193058,0.81765383,0.8165142,0.8178246,0.9509115
747481,0.022532932,0.023290606,0.02152838,0.022450639,0.5281425
747482,0.0018398417,0.0018394791,0.0018852127,0.0018548445,0.2382516
747483,0.0055862595,0.0057371818,0.0060998304,0.0058077574,0.35084847
747484,0.49877352,0.48772463,0.49771255,0.4947369,0.8375446
747485,0.0002454861,0.00018121595,0.00019137167,0.00020602458,0.10187702
747486,1.9867792e-05,2.3279646e-05,2.2236598e-05,2.1794678e-05,0.01694519
747487,0.0022100606,0.0017620366,0.0019574515,0.001976516,0.24393955
747488,0.000343164,0.0003273168,0.00041330434,0.00036126171,0.13481592
747489,0.0036835321,0.003312877,0.0037170232,0.003571144,0.29748416
747490,0.0008486902,0.0008026113,0.0009887785,0.00088002667,0.18866412
747491,4.475739e-05,6.65765e-05,6.068662e-05,5.734017e-05,0.042575836
747492,0.0027867684,0.0028204285,0.0028312635,0.00281282,0.27654812
747493,0.039546873,0.039441507,0.040604543,0.03986431,0.5966305
747494,0.9655135,0.96212757,0.96401006,0.9638837,0.9957544
747495,4.282147e-05,4.5610017e-05,3.6512083e-05,4.1647858e-05,0.032587618
747496,0.021406464,0.022124346,0.021955144,0.021828651,0.52468204
747497,0.8554845,0.8577774,0.85854065,0.8572675,0.9688501
747498,0.6312748,0.6299862,0.6352139,0.63215834,0.87750095
747499,0.017661352,0.016858628,0.017467398,0.017329127,0.49621442
747500,0.6598918,0.65542686,0.66088754,0.6587354,0.88774395
747501,0.118284926,0.11623653,0.11171758,0.11541301,0.681282
747502,0.009091052,0.008936058,0.0089921355,0.0090064155,0.41567013
747503,0.20286915,0.19368449,0.19286914,0.19647425,0.724807
747504,0.006135522,0.007470225,0.006873305,0.0068263505,0.3743691
747505,0.00281503,0.002893061,0.002863859,0.0028573168,0.27800208
747506,0.7642222,0.7613696,0.7607973,0.7621297,0.9291857
747507,0.70203906,0.7002274,0.7086009,0.70362246,0.90621287
747508,0.4466009,0.43035755,0.45285502,0.44327116,0.8235016
747509,0.00416469,0.004133924,0.0046307994,0.0043098046,0.3151575
747510,0.3048331,0.30357683,0.2949599,0.3011233,0.76615566
747511,0.025993932,0.02691238,0.028037643,0.026981318,0.55153406
747512,0.03297849,0.032178532,0.033088904,0.032748643,0.5745941
747513,8.860307e-05,0.00014112683,0.00013516501,0.00012163164,0.07456907
747514,0.034477837,0.03441625,0.035011757,0.034635283,0.5810462
747515,0.0067167385,0.0065160533,0.006509655,0.0065808157,0.3695303
747516,0.018304091,0.018133638,0.018263273,0.018233668,0.50245374
747517,0.00019370006,0.00022664126,0.00022726711,0.00021586948,0.10467214
747518,0.0022787075,0.0020449937,0.0022819224,0.0022018745,0.25443375
747519,0.4108921,0.40354663,0.39939508,0.40461126,0.81027275
747520,0.00019435547,0.00022637744,0.0001765663,0.00019909974,0.10042188
747521,0.5155307,0.5083295,0.5195765,0.5144789,0.8423311
747522,0.21803658,0.21793576,0.22332425,0.21976553,0.7342171
747523,0.022852032,0.024346462,0.02352887,0.023575788,0.53427017
747524,0.008037897,0.007606324,0.0073524937,0.0076655713,0.39206457
747525,0.06660286,0.06558157,0.065888055,0.06602416,0.64153504
747526,5.6753546e-05,5.979836e-05,7.3762305e-05,6.343807e-05,0.04646318
747527,0.036026817,0.035947695,0.03506899,0.035681166,0.5842799
747528,0.66307545,0.63863695,0.6512267,0.6509797,0.88474524
747529,0.8530291,0.85895187,0.85940695,0.8571293,0.96875936
747530,0.007017087,0.0068128714,0.0065133474,0.006781102,0.3739364
747531,0.0023523578,0.0023384865,0.0023243604,0.0023384015,0.26015308
747532,4.362059e-05,4.274701e-05,3.828387e-05,4.155049e-05,0.03252132
747533,0.069500014,0.067417346,0.07151739,0.06947825,0.64524907
747534,0.00017667175,0.0002529433,0.00028097906,0.00023686471,0.10915503
747535,0.052353162,0.048524033,0.052083205,0.0509868,0.6210619
747536,0.18766886,0.1965042,0.20021614,0.1947964,0.72409046
747537,0.00087442494,0.0010418259,0.0012532726,0.0010565078,0.19806726
747538,0.27962694,0.28163084,0.27766627,0.27964136,0.75692123
747539,0.021854393,0.022504266,0.021536868,0.021965176,0.52541834
747540,0.00032905347,0.000380491,0.00039401915,0.00036785455,0.1360803
747541,0.35447642,0.3621715,0.35779157,0.3581465,0.79134315
747542,0.0067631574,0.006823984,0.006891202,0.0068261144,0.37503096
747543,0.38783157,0.39000577,0.38073903,0.3861921,0.8030587
747544,0.82920086,0.8278378,0.8290351,0.82869124,0.955598
747545,0.005538183,0.0057439585,0.0059166774,0.0057329396,0.34903392
747546,0.63323295,0.61976314,0.62560636,0.6262008,0.8752223
747547,0.7073968,0.7032363,0.70251095,0.70438135,0.9065874
747548,0.024758413,0.024790853,0.02498131,0.024843525,0.5410887
747549,0.68912894,0.69051665,0.6858576,0.68850106,0.8999957
747550,0.83961093,0.839873,0.8408815,0.8401218,0.9608427
747551,0.00023763682,0.00022072822,0.00025842636,0.00023893047,0.1101449
747552,0.11604391,0.11694254,0.11657436,0.11652027,0.6820055
747553,0.00048935454,0.00032810157,0.00035348482,0.00039031365,0.13855089
747554,0.15372068,0.15356305,0.15218559,0.15315644,0.7038721
747555,0.33597344,0.3347947,0.32540733,0.3320585,0.7800045
747556,0.041316558,0.041333813,0.042546704,0.04173236,0.6014565
747557,0.29257718,0.29562026,0.28936702,0.29252148,0.7622125
747558,0.8683442,0.8684939,0.8668482,0.8678954,0.9739099
747559,2.7510818e-05,1.9930561e-05,3.2318152e-05,2.6586511e-05,0.021012826
747560,0.017349256,0.015650898,0.01608417,0.016361441,0.48926094
747561,0.89146864,0.89300776,0.89114916,0.8918752,0.9843087
747562,7.818366e-05,8.972499e-05,8.250536e-05,8.3471336e-05,0.057683203
747563,0.35433695,0.3560948,0.36476764,0.3583998,0.791399
747564,0.00023226754,0.00025589718,0.00023551371,0.00024122614,0.11079046
747565,0.017031685,0.017347988,0.017421346,0.017267006,0.4957445
747566,0.04211817,0.0408218,0.038628552,0.04052284,0.59827405
747567,0.003823222,0.0039639766,0.004148836,0.003978678,0.30760962
747568,0.00095436804,0.0010316736,0.0010436018,0.0010098811,0.19595958
747569,0.5200759,0.52175295,0.5197678,0.52053225,0.8438828
747570,0.0048645837,0.005043096,0.004882337,0.0049300054,0.329667
747571,0.04416688,0.042475194,0.037825413,0.04148916,0.60064465
747572,0.018214619,0.01999962,0.019408932,0.019207723,0.5087058
747573,0.025966514,0.026364822,0.026032278,0.026121205,0.5474292
747574,0.019223167,0.019754667,0.020240042,0.019739293,0.51218605
747575,0.77140725,0.77289903,0.7686679,0.7709914,0.9325112
747576,0.002892904,0.0035131597,0.003297855,0.0032346395,0.28884873
747577,0.43286055,0.44069228,0.43028694,0.43461326,0.8207117
747578,0.91300887,0.90552634,0.9142442,0.91092646,0.9901083
747579,0.000105518884,0.00017895104,0.0002165322,0.0001670007,0.08954035
747580,0.0017602382,0.0016797092,0.0020585328,0.0018328268,0.237064
747581,0.011026533,0.0108962115,0.010556502,0.010826415,0.4406773
747582,0.33327788,0.33657256,0.33616215,0.33533752,0.7814224
747583,0.000119182296,0.00012932648,0.00011675271,0.00012175383,0.075340256
747584,0.00047438458,0.0004891496,0.00056039606,0.00050797674,0.15641731
747585,0.18670829,0.18361284,0.18553418,0.1852851,0.7197169
747586,0.62871826,0.63211244,0.63060063,0.63047713,0.87684613
747587,8.549848e-06,8.547759e-06,8.614375e-06,8.570661e-06,0.0035162896
747588,0.008991877,0.0092354305,0.009460402,0.009229236,0.4191736
747589,0.0006170106,0.0005595279,0.0006658856,0.00061414135,0.16807353
747590,0.00022633681,0.00021592854,0.00019142346,0.0002112296,0.10352524
747591,0.008967526,0.008587113,0.0088567855,0.008803808,0.4122835
747592,0.23634906,0.235057,0.23575206,0.23571937,0.7402459
747593,0.3518562,0.35448536,0.34756613,0.35130256,0.7882444
747594,0.3647855,0.35242638,0.35473022,0.35731402,0.7908988
747595,0.06032155,0.05860064,0.062257398,0.060393196,0.634713
747596,0.0057858983,0.0056715906,0.006255141,0.00590421,0.35320276
747597,0.00012520366,0.00015222526,0.00014015057,0.00013919316,0.08198085
747598,8.606389e-06,5.351846e-06,1.1357537e-05,8.438591e-06,0.0037291516
747599,0.00026229507,0.00026335852,0.0002984652,0.00027470625,0.11807778
747600,0.0031933594,0.0031642187,0.0031284555,0.0031620113,0.2868085
747601,0.0030769012,0.0032439623,0.0030241464,0.0031150032,0.28552902
747602,0.0005889618,0.0005988347,0.00064828346,0.00061202666,0.16795373
747603,0.045914415,0.047955353,0.04838463,0.047418132,0.6145865
747604,0.8665487,0.8682005,0.8682028,0.8676507,0.9738145
747605,0.0002965689,0.00027672862,0.00036123523,0.00031151093,0.12535462
747606,0.35195333,0.34765393,0.35338536,0.35099754,0.7881456
747607,0.11140782,0.114990965,0.10904829,0.11181569,0.67879283
747608,0.0029971148,0.0029383395,0.0030009742,0.0029788094,0.28160676
747609,0.002951042,0.0028219908,0.0028139423,0.002862325,0.27803814
747610,0.49593836,0.4882586,0.4896141,0.49127036,0.83669317
747611,0.02453653,0.026199292,0.026059981,0.0255986,0.5447853
747612,0.010797436,0.011885874,0.011398388,0.011360566,0.44667697
747613,0.040120125,0.037821867,0.0392943,0.039078765,0.5944565
747614,0.011496766,0.013219279,0.012598445,0.012438163,0.457341
747615,0.39107424,0.39288926,0.40073246,0.39489865,0.8064866
747616,0.8251001,0.8253635,0.8184432,0.82296896,0.953146
747617,0.9257075,0.933797,0.9362299,0.93191147,0.99373513
747618,0.00023321694,0.00026544355,0.0002918352,0.00026349857,0.11562812
747619,8.437404e-06,9.486844e-06,1.0543683e-05,9.48931e-06,0.0044363644
747620,0.06679883,0.06921997,0.071106434,0.069041744,0.64478725
747621,0.036957014,0.036756247,0.035519846,0.036411036,0.58658993
747622,0.11391662,0.11206256,0.11244072,0.11280663,0.6794814
747623,0.0028339452,0.0030363686,0.002861251,0.0029105216,0.2796212
747624,0.01347674,0.014139727,0.014461149,0.014025872,0.47156203
747625,0.002778766,0.0025024903,0.002504648,0.0025953015,0.26927242
747626,0.52723175,0.5166038,0.5208372,0.52155757,0.84412354
747627,0.001425283,0.0010583121,0.0012755017,0.0012530322,0.20824857
747628,0.0010942869,0.0011732008,0.0010784848,0.0011153242,0.20131369
747629,0.0025850604,0.0026468146,0.0026659786,0.002632618,0.2707043
747630,0.7337518,0.73486537,0.7278944,0.7321705,0.91798425
747631,0.08330889,0.08461208,0.08512762,0.08434953,0.65898037
747632,0.0010833223,0.0011132516,0.0010461218,0.0010808986,0.1996108
747633,0.006540327,0.0056695454,0.006045258,0.0060850433,0.35762632
747634,0.15735248,0.14994101,0.15540102,0.1542315,0.7043641
747635,0.00011189356,0.000121606376,0.0001029514,0.00011215045,0.0713366
747636,0.021736322,0.021465098,0.021248925,0.02148345,0.5227326
747637,0.0037895464,0.003313902,0.0036589452,0.0035874646,0.29791337
747638,4.502387e-05,5.4344804e-05,6.111129e-05,5.349332e-05,0.040364634
747639,0.31836337,0.31002074,0.30893612,0.31244007,0.7712865
747640,0.18863145,0.1893628,0.18772933,0.18857452,0.7212523
747641,0.10543728,0.10513785,0.10940923,0.106661454,0.6752847
747642,0.022748586,0.022796586,0.023998274,0.023181148,0.5321264
747643,0.9165743,0.91725904,0.9139649,0.9159328,0.9912692
747644,0.11761545,0.11171764,0.11796584,0.11576631,0.6815216
747645,0.5470122,0.55265677,0.534614,0.544761,0.85009766
747646,0.0006348494,0.00054649124,0.0006929159,0.0006247522,0.16898896
747647,0.030909915,0.030066937,0.028627167,0.029868007,0.56378
747648,0.15324113,0.15210691,0.15031752,0.15188852,0.7031986
747649,0.00030384018,0.00037817686,0.000336326,0.00033944767,0.13077968
747650,2.5584062e-05,3.071742e-05,3.0128871e-05,2.8810118e-05,0.022999536
747651,0.006847081,0.0072144144,0.006969016,0.0070101703,0.3789811
747652,0.93825275,0.9369071,0.9343899,0.9365166,0.99420154
