id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
718881,0.0045711854,0.004405719,0.004106176,0.003581538,0.0035185604
718882,0.032034293,0.032117747,0.03159123,0.03212046,0.032207496
718883,0.02933227,0.029461611,0.0307252,0.031261943,0.032311115
718884,0.5726461,0.5580764,0.575838,0.5794883,0.58244467
718885,0.029323999,0.028853914,0.027769739,0.025341332,0.02398115
718886,0.0023725266,0.0020506652,0.0017604828,0.001763805,0.001688468
718887,0.0019348469,0.0019736777,0.0019078605,0.0019660748,0.0019346349
718888,0.0008015345,0.0008273207,0.00091394066,0.0009981268,0.0011325976
718889,0.0047267745,0.0040322295,0.0036703772,0.003422999,0.0031268385
718890,0.24026904,0.24296284,0.24485704,0.22853124,0.23857506
718891,0.09359679,0.095808014,0.09342344,0.092163794,0.09189992
718892,0.00023289374,0.00031813077,0.00030964662,0.00032675976,0.00031626533
718893,0.00033038924,0.00031566885,0.00031963325,0.0003453269,0.0003710522
718894,0.0014179852,0.0013894247,0.0011785941,0.0010608437,0.0009786009
718895,0.44686055,0.44547406,0.45968452,0.4454875,0.4541834
718896,0.42016202,0.4301106,0.42511648,0.41021776,0.42966858
718897,0.0097885225,0.010156397,0.009617926,0.011016989,0.011905056
718898,0.23649964,0.23197034,0.23339792,0.23506255,0.23036885
718899,0.009032214,0.008891469,0.008778753,0.008783555,0.008835245
718900,0.024579268,0.03139239,0.034112327,0.03546641,0.03590675
718901,0.0034917681,0.0033161666,0.0031005938,0.0031664516,0.003149766
718902,0.09927756,0.09466906,0.096896455,0.09549794,0.094991304
718903,0.17159107,0.17609967,0.18043676,0.17712772,0.17794771
718904,0.058624696,0.057901554,0.062124662,0.06976182,0.0720102
718905,0.60092807,0.59343195,0.59266037,0.5881691,0.59185725
718906,0.003199149,0.0035568662,0.0034957156,0.0035240997,0.0037522577
718907,0.12691872,0.118541524,0.11453433,0.113065936,0.10815346
718908,0.8794688,0.8770194,0.8776038,0.87753373,0.88047
718909,0.0025461018,0.002782472,0.0027454037,0.0029594898,0.0031039726
718910,0.0013495068,0.0014511871,0.0014976213,0.0017175773,0.0018378996
718911,0.003915752,0.0042850403,0.004909891,0.0059078024,0.0053771734
718912,0.059418045,0.058908857,0.05710665,0.056489337,0.053941857
718913,0.34185728,0.3545404,0.3532949,0.36030677,0.36530295
718914,0.001178731,0.0013421436,0.0015141133,0.0018873559,0.0021055634
718915,0.17133501,0.18202852,0.20933652,0.20904668,0.24083781
718916,0.005880101,0.006088128,0.0056974003,0.005664192,0.005448405
718917,0.012158709,0.011923111,0.012132937,0.011150614,0.010309966
718918,0.021644946,0.022748718,0.021438127,0.022298496,0.020941835
718919,0.0005930277,0.0005119711,0.00048921444,0.00049742556,0.00048673578
718920,0.38893434,0.3807972,0.38116723,0.3910623,0.3787013
718921,0.07450719,0.07640843,0.086415984,0.08886388,0.09864681
718922,0.0017407142,0.0020413902,0.0021841312,0.002332979,0.0026001898
718923,0.8573412,0.8438881,0.8434175,0.8293539,0.8356244
718924,0.018293131,0.015051815,0.012482124,0.012108242,0.012521781
718925,0.0002293998,0.00021982119,0.00022634468,0.0002775158,0.00031513933
718926,0.09549758,0.09706007,0.09748176,0.09738107,0.09744114
718927,0.042419072,0.042615794,0.042277675,0.043714907,0.044848967
718928,0.14781992,0.15189555,0.15184137,0.15992506,0.16351934
718929,0.034223173,0.031763736,0.02960727,0.029415,0.027504796
718930,0.12762527,0.13035277,0.13581923,0.14315404,0.15413694
718931,0.020125056,0.020000167,0.017164465,0.016060099,0.015878826
718932,0.00438092,0.0042217295,0.0042526172,0.004888675,0.005429356
718933,0.45063624,0.45274204,0.45415315,0.45253682,0.44841123
718934,0.0013255789,0.0014658604,0.0015647269,0.0016821312,0.0018492341
718935,0.043206472,0.042798217,0.044405587,0.04455418,0.043527193
718936,0.0003706512,0.00047142553,0.0004361107,0.0004680124,0.00047778507
718937,0.007441254,0.0075405007,0.007638437,0.007878773,0.007716302
718938,0.009594674,0.00862134,0.0073396266,0.006753505,0.0057641873
718939,0.004443421,0.0048642335,0.0047147977,0.0052691326,0.0055397428
718940,0.009046331,0.008940937,0.008340782,0.008939355,0.008540179
718941,0.044208564,0.0464962,0.043082524,0.042569533,0.035969093
718942,0.060816128,0.060474776,0.0602911,0.061703496,0.06313827
718943,0.0012521159,0.0012033486,0.0012444452,0.0012546286,0.0013738573
718944,0.65727764,0.6576751,0.6544798,0.6631428,0.6572456
718945,0.35344383,0.34421763,0.33344132,0.33334035,0.33389238
718946,0.0007006565,0.0005837399,0.00057618786,0.00055916875,0.00048384545
718947,0.0023239604,0.0025651273,0.0029927057,0.0034126532,0.0035400495
718948,0.62861216,0.62791395,0.62810683,0.6210931,0.6061844
718949,0.0042031873,0.0039374307,0.0036999937,0.0035521933,0.003411162
718950,4.825837e-05,6.328145e-05,7.360829e-05,9.635724e-05,0.00010900673
718951,0.006871217,0.006793829,0.0067646117,0.00658819,0.0062241512
718952,0.47527543,0.4724419,0.48680797,0.48874864,0.4975465
718953,0.0102353385,0.010522964,0.011605188,0.010739024,0.0105937645
718954,0.4461425,0.44662794,0.44770893,0.4460439,0.442897
718955,0.00037828975,0.00037234867,0.00039432113,0.000434499,0.00047372738
718956,0.04501615,0.04443445,0.045247965,0.04673515,0.0477855
718957,0.27159503,0.27643,0.2869478,0.2890376,0.28564382
718958,5.9438422e-05,7.110175e-05,7.876084e-05,9.417741e-05,0.000102345846
718959,0.045558892,0.044435143,0.045825858,0.043205284,0.04104589
718960,0.905752,0.9021632,0.90344304,0.90171117,0.9012269
718961,0.1220328,0.1361709,0.15143842,0.1644108,0.17972526
718962,0.075349584,0.08022398,0.085303105,0.085799925,0.08570626
718963,0.0004931524,0.0004922321,0.00044375047,0.000429828,0.00044300128
718964,0.0024579985,0.0024207863,0.0021176357,0.00211837,0.0019296824
718965,0.046305094,0.045994632,0.048236873,0.047718335,0.053503327
718966,0.0033904419,0.0031453588,0.0031495676,0.003042776,0.0030358448
718967,0.081002355,0.07469536,0.073399454,0.06923954,0.05768109
718968,0.00048863114,0.00051931094,0.00053481426,0.00058742025,0.00058448745
718969,0.60581475,0.5860596,0.5951942,0.5791737,0.5885235
718970,0.8220817,0.81658345,0.8113949,0.80351293,0.8034118
718971,0.6103572,0.61153096,0.6137505,0.60554445,0.60998917
718972,0.008075664,0.008987534,0.009042396,0.009636179,0.0099118855
718973,0.0045131533,0.004410458,0.00421279,0.0041508637,0.0038395964
718974,4.510719e-05,7.013072e-05,8.171797e-05,9.720734e-05,0.00012722712
718975,0.06260978,0.06275348,0.061845463,0.061583728,0.061255682
718976,0.5468465,0.5226029,0.5211994,0.51078105,0.5134094
718977,0.00026100155,0.00028843622,0.00026595398,0.0002711785,0.00028998643
718978,0.013674711,0.013258958,0.012787086,0.013173891,0.0127906
718979,0.002065734,0.0021498469,0.0021736287,0.0021459572,0.0020312525
718980,0.044770762,0.043876816,0.04227837,0.04189708,0.038151525
718981,0.000547378,0.00061321567,0.00068315497,0.00074383646,0.0008236411
718982,0.00054325623,0.0005399609,0.000489842,0.00045941974,0.00041227991
718983,0.0015775377,0.0017511391,0.0016764842,0.0017742005,0.002004695
718984,0.016740527,0.017423484,0.017197698,0.017314691,0.016758356
718985,0.034156997,0.036493715,0.03484946,0.03254005,0.029984936
718986,0.00047343964,0.00045870323,0.00043782793,0.00045848585,0.00048352932
718987,0.15485255,0.15448561,0.14983161,0.15090308,0.14778917
718988,0.29461008,0.2929648,0.29567146,0.30059156,0.29413894
718989,0.35438293,0.3502259,0.34915632,0.34012514,0.3434514
718990,0.001602699,0.002296821,0.0026751165,0.0033175505,0.0039126864
718991,0.0010777963,0.00089894526,0.0007661747,0.00069881027,0.0007352645
718992,0.014559999,0.017282072,0.019085241,0.02009718,0.020709533
718993,0.01640821,0.013841922,0.011643244,0.01233686,0.013040709
718994,0.75893855,0.7400934,0.73474395,0.7361877,0.72846353
718995,0.033853654,0.039594788,0.0442176,0.04312234,0.0431899
718996,0.007184292,0.007238264,0.006333382,0.006392423,0.0061828843
718997,0.042044584,0.04222334,0.042937778,0.04564725,0.05110585
718998,0.70030564,0.7052039,0.70872444,0.7075666,0.7084492
718999,0.004708103,0.0046391757,0.004779161,0.0048231767,0.0045454316
719000,0.36067107,0.3587475,0.3656047,0.36525017,0.36723718
719001,0.1460989,0.1426287,0.14310232,0.14788848,0.16463587
719002,0.51263916,0.511311,0.5039746,0.5026558,0.49684352
719003,0.38479066,0.38301727,0.3720598,0.36171436,0.37164113
719004,0.11187278,0.114290655,0.11274792,0.11507144,0.11588597
719005,0.0049906834,0.0044407323,0.0038371035,0.0038437587,0.003779546
719006,0.00107089,0.0012399303,0.0012813949,0.0014518299,0.0014717255
719007,0.0022108494,0.002231134,0.0018974275,0.0017268311,0.0015625432
719008,0.009546888,0.009717951,0.010688615,0.010949033,0.013071093
719009,0.0003142893,0.00034550508,0.00035807604,0.00037863202,0.00038133454
719010,0.16362163,0.16811301,0.16776629,0.17606659,0.17874643
719011,0.09478504,0.08890401,0.08934195,0.09321768,0.08889554
719012,0.65936327,0.66451854,0.6688478,0.66662586,0.66941535
719013,0.0006077491,0.0005965003,0.0005647113,0.0006161064,0.0006631155
719014,0.42607766,0.42972985,0.42703357,0.41653165,0.42592925
719015,0.3579029,0.35357136,0.35767382,0.35792735,0.37124956
719016,0.01665842,0.01666252,0.015245405,0.015697889,0.015158785
719017,0.2964099,0.29744548,0.29246587,0.27476436,0.25801736
719018,0.90839326,0.9121683,0.91498613,0.91427547,0.91555345
719019,0.68374014,0.6763202,0.6916288,0.6961895,0.6973579
719020,0.74965626,0.7548267,0.7532486,0.7483954,0.7639555
719021,0.09169474,0.088596135,0.08626555,0.08655281,0.084853455
719022,0.061502837,0.060280036,0.063263886,0.0670961,0.0659849
719023,0.39826444,0.3913065,0.3851072,0.38281113,0.3804125
719024,0.76517403,0.75370944,0.752454,0.7487982,0.73657936
719025,0.00082635833,0.0007805545,0.0008682359,0.00089968165,0.0008941571
719026,0.7072669,0.70339024,0.71370405,0.71203613,0.7115096
719027,0.44999534,0.45388857,0.45313412,0.45180464,0.45733038
719028,0.9368752,0.9319434,0.9226265,0.9178311,0.9045924
719029,0.08695041,0.08581888,0.08336591,0.08404309,0.084988825
719030,0.14463533,0.1450915,0.15936357,0.14716065,0.15024075
719031,9.8204066e-05,0.00013747119,0.00013981809,0.0001643896,0.00019250314
719032,0.009505651,0.009743669,0.010380087,0.0112506915,0.013052489
719033,0.053516943,0.053826768,0.053489733,0.052302934,0.050693233
719034,0.10468092,0.10434608,0.1017382,0.1077343,0.103381135
719035,0.51430416,0.5070616,0.51114535,0.50879824,0.5104192
719036,0.35150892,0.34789205,0.3476383,0.35164943,0.34511194
719037,0.82853043,0.8287486,0.82854843,0.8250246,0.8258606
719038,0.0008468732,0.0007502595,0.00073056447,0.0006552461,0.0006524383
719039,0.895861,0.89684373,0.89848965,0.8931053,0.8905549
719040,0.0069075515,0.008018399,0.009107296,0.009613248,0.010462658
719041,0.001063017,0.0011843622,0.0012102536,0.0014400168,0.0015058725
719042,0.013144243,0.009252831,0.00815094,0.006932155,0.005587087
719043,0.08748674,0.0809374,0.07918642,0.073845595,0.07928835
719044,0.0005995221,0.0006658669,0.0007377819,0.00076734915,0.0007439858
719045,0.4487164,0.45373255,0.4616983,0.45653018,0.47560734
719046,0.0007203599,0.00070252566,0.0006701376,0.0006617841,0.00067787315
719047,0.0008949737,0.00082548,0.000806301,0.00083402713,0.0008433219
719048,0.0008779081,0.0008444643,0.0008547269,0.0008051253,0.0008473657
719049,0.008846122,0.008967619,0.009521219,0.00865304,0.008821828
719050,0.00039516823,0.00036880095,0.00039108348,0.0004294001,0.00042757462
719051,0.5462917,0.5421537,0.54295367,0.54215825,0.5404286
719052,0.0046070083,0.0044747815,0.004380075,0.004152405,0.0043408005
719053,0.00094887847,0.0011538385,0.0011536134,0.0013424185,0.0013155704
719054,0.02095077,0.021332089,0.023744455,0.02200951,0.022592183
719055,0.7057687,0.7088659,0.7117988,0.70406723,0.70381385
719056,0.006397701,0.005817222,0.0055235242,0.004930419,0.004473673
719057,0.0398631,0.042594958,0.043975133,0.044860862,0.045832105
719058,0.39870974,0.40516824,0.40230885,0.41342133,0.42327246
719059,0.009316896,0.008875974,0.008516594,0.007801026,0.007385674
719060,0.5969387,0.5972759,0.61698693,0.6259983,0.6278861
719061,0.00021371432,0.00025714282,0.00026302034,0.0003105809,0.00034855638
719062,0.9285132,0.92727584,0.9250208,0.9237366,0.9227334
719063,0.8526763,0.86205596,0.85225594,0.86058635,0.86140174
719064,0.0045541194,0.0056069754,0.0059448513,0.005568267,0.0062376834
719065,0.025205787,0.025560012,0.025729496,0.026489234,0.026281793
719066,0.6883871,0.6842558,0.68748796,0.69009876,0.67930156
719067,0.00044816724,0.00048110113,0.00049503054,0.0006076388,0.0006292522
719068,0.00035013547,0.00037169087,0.00037592903,0.00042037183,0.00046531012
719069,0.016672352,0.014849733,0.013703227,0.012765591,0.012095503
719070,7.3106654e-05,0.000108275155,0.0001144501,0.0001329167,0.0001573604
719071,0.0068948707,0.0064108474,0.005932612,0.0057931705,0.0054037524
719072,0.03530227,0.03406238,0.035962496,0.03317731,0.034138065
719073,0.21239969,0.20847619,0.2055091,0.209197,0.2117255
719074,0.39524823,0.38197142,0.36554742,0.3559237,0.3477694
719075,0.007006917,0.006297567,0.006046652,0.006177196,0.005918861
719076,0.01038556,0.0107105,0.011039932,0.012045704,0.011577674
719077,0.6361042,0.6422796,0.6358932,0.63786376,0.6150436
719078,0.003993542,0.004336861,0.0047051595,0.004548375,0.0042715804
719079,0.17142637,0.17172746,0.17788489,0.18793407,0.22011891
719080,0.0027579325,0.0028628015,0.003020897,0.0030816016,0.0033898577
719081,0.00025419734,0.00028277456,0.00027355424,0.00030792877,0.00032967835
719082,0.24842782,0.24305055,0.24526925,0.24502468,0.23835616
719083,0.6874154,0.6882359,0.6776422,0.6850852,0.6840887
719084,0.00033558076,0.00039214137,0.00039742506,0.0003760332,0.00036004646
719085,0.021894101,0.022115108,0.022749921,0.024113338,0.024646822
719086,0.38124633,0.3840357,0.39264697,0.38914824,0.38828838
719087,0.0066854395,0.006513166,0.006291312,0.0055711707,0.00557
719088,0.00018418395,0.00019984692,0.0001780223,0.0002061342,0.00020716662
719089,0.006649529,0.006528101,0.0060451613,0.0057453057,0.0058294632
719090,0.0006249334,0.000576699,0.0005184675,0.0005928711,0.0007754788
719091,0.00083661795,0.00086924277,0.0008627952,0.00074087165,0.000774881
719092,0.0055887625,0.0058590807,0.0059306966,0.0065112375,0.006227802
719093,0.0014434172,0.0015319588,0.0016261954,0.0016879064,0.0018403433
719094,0.004831883,0.0057799495,0.0057672327,0.0056981877,0.00629697
719095,0.010035241,0.012081748,0.011731378,0.012529353,0.014520767
719096,0.0043829894,0.0040225433,0.0034409605,0.0032110554,0.0029798683
719097,0.0007895927,0.0007202078,0.00067116745,0.00066434074,0.0006448212
719098,0.15583996,0.15364651,0.15363374,0.15082905,0.15330175
719099,0.31251973,0.30430174,0.29827246,0.30540413,0.3004131
719100,0.6935086,0.6918514,0.7010522,0.7112912,0.717738
719101,0.0048365844,0.0050826464,0.0045196423,0.004628946,0.0047234506
719102,0.007343775,0.007467583,0.0071032597,0.0067281798,0.0062213354
719103,3.5898767e-05,7.031561e-05,7.34192e-05,9.1674054e-05,0.000104081235
719104,0.00040967885,0.000379867,0.00036868203,0.00037229765,0.00040576613
719105,0.012143695,0.012386027,0.013631876,0.0131689515,0.012809524
719106,0.6818718,0.67265284,0.6797819,0.6747166,0.68040526
719107,0.014147895,0.0119404765,0.0113071855,0.009528579,0.009805899
719108,0.68471706,0.6800884,0.6794394,0.6778982,0.66402596
719109,0.034339733,0.03455489,0.033231962,0.033399537,0.033472963
719110,0.004510035,0.004935,0.0051503694,0.0046309005,0.004400579
719111,0.008776093,0.0077807694,0.007828792,0.0072556674,0.007097535
719112,5.666316e-05,7.2201496e-05,8.431814e-05,0.0001024983,0.00011951119
719113,0.00086514046,0.0010123862,0.0009817486,0.0010489816,0.0011669847
719114,0.008153859,0.008504448,0.007835815,0.007813863,0.008620158
719115,0.2508633,0.2641323,0.25958404,0.26728293,0.28518412
719116,0.0086127035,0.007886169,0.007057125,0.006341717,0.006018126
719117,0.08132596,0.08172195,0.08128243,0.084500805,0.08053971
719118,0.02290043,0.022312254,0.023947595,0.024559382,0.026300257
719119,0.09286456,0.09349008,0.08899467,0.08972185,0.08708869
719120,0.00044971076,0.00041427105,0.000402271,0.00045181866,0.0005263406
719121,0.90995944,0.9071621,0.9049037,0.90018046,0.90278304
719122,0.0015851563,0.001742919,0.0017955449,0.0020711333,0.002218288
719123,0.25568217,0.2697192,0.26625738,0.26801437,0.26453206
719124,0.0037016787,0.0034503012,0.0032563168,0.0030422516,0.0030418837
719125,0.0068179667,0.006983845,0.006764955,0.007153637,0.007887514
719126,0.013746147,0.0144346105,0.01465068,0.0141249355,0.014547186
719127,0.00040481388,0.00039317925,0.0003596823,0.00035084772,0.0003718819
719128,0.22768788,0.23169163,0.23463905,0.24005072,0.2487859
719129,0.90450716,0.9018822,0.90527564,0.9045911,0.9007617
719130,0.8495885,0.8567438,0.85868585,0.8629444,0.8619747
719131,0.35667828,0.35163492,0.364805,0.36476249,0.3667283
719132,0.0043621543,0.0044229804,0.004244789,0.004367861,0.004438973
719133,0.42158437,0.40176335,0.39040652,0.40042654,0.4060935
719134,0.13835172,0.13769987,0.14500114,0.14421359,0.1440308
719135,0.9149367,0.90804756,0.9046825,0.8974352,0.89907455
719136,0.032415297,0.033573963,0.033799864,0.03595714,0.034728043
719137,0.037449744,0.037640683,0.040854085,0.040573403,0.0391292
719138,0.00017698726,0.00021079982,0.00021426167,0.00022743936,0.00024386635
719139,0.46085542,0.4559327,0.4546075,0.44727772,0.44617057
719140,0.0046399375,0.0040649655,0.003720322,0.0033254721,0.0028328612
719141,0.63144845,0.6294474,0.6217495,0.61512023,0.61683595
719142,0.013459409,0.013016569,0.012216479,0.012946825,0.012871062
719143,0.0037140672,0.0034620992,0.003079796,0.0030435189,0.0027315633
719144,0.1058746,0.11437325,0.115602575,0.12137697,0.12290667
719145,0.015942272,0.018205961,0.01840762,0.020249171,0.021831285
719146,0.46540388,0.47949457,0.45816535,0.45968708,0.47853905
719147,0.00019775008,0.00025572703,0.0002835504,0.00030107526,0.00032942888
719148,0.04165776,0.038772058,0.037201647,0.038281716,0.038631037
719149,0.8075539,0.81026506,0.8033546,0.8050181,0.8030297
719150,0.31981632,0.31283307,0.31464368,0.31272152,0.32783043
719151,0.36918816,0.37552994,0.3665444,0.36957127,0.36875018
719152,0.0040758154,0.004591766,0.004596615,0.00482167,0.0049201637
719153,0.00031181393,0.00040230202,0.000373602,0.0004036737,0.00043602102
719154,5.09968e-05,8.247128e-05,9.470268e-05,0.00012244514,0.00013322064
719155,0.49570894,0.49044102,0.49136716,0.4816373,0.48974913
719156,0.691363,0.69794524,0.7071605,0.7011078,0.6951526
719157,0.000495053,0.00048086434,0.0004239635,0.0004251167,0.0004626913
719158,0.7245507,0.7203331,0.7269748,0.7285113,0.72743803
719159,0.8368109,0.8342453,0.83180296,0.8316022,0.83102894
719160,0.4225873,0.41471514,0.41011533,0.40846476,0.39140028
719161,0.19405036,0.18913111,0.19356419,0.18550697,0.19156066
719162,0.20308141,0.1979619,0.19397464,0.19677158,0.19313619
719163,0.2331861,0.2240831,0.21972215,0.21924615,0.21679826
719164,0.02776139,0.026804233,0.026620079,0.026068326,0.025791302
719165,0.9134733,0.91285336,0.91117495,0.9068702,0.91037816
719166,0.0042105196,0.0047413753,0.0046079643,0.0047131544,0.0049624755
719167,0.0006456069,0.00068378757,0.00069663895,0.0008370125,0.0009471209
719168,0.00011961731,0.00013547555,0.00013736822,0.0001775419,0.00019479977
719169,0.0016346704,0.0019012649,0.0017545692,0.0017163295,0.0018817584
719170,0.18642558,0.18554612,0.18111043,0.1699433,0.17726664
719171,0.0052272845,0.0059068636,0.0065202573,0.0074656145,0.009453808
719172,0.12634419,0.12142144,0.12579677,0.119222544,0.11888839
719173,0.0070959358,0.006808496,0.0060301884,0.005782874,0.0055548595
719174,0.0066809254,0.0066401637,0.006643335,0.006565741,0.007366713
719175,0.4276432,0.43439788,0.44140777,0.45330936,0.46149412
719176,0.00023499722,0.000278447,0.00027761684,0.00032061533,0.00035721133
719177,0.0016907543,0.0016117174,0.0016270226,0.0017095463,0.0016637137
719178,0.07425685,0.07522328,0.08164911,0.081729546,0.078982875
719179,0.6580249,0.66315687,0.6707654,0.67026174,0.6727972
719180,0.039954018,0.04428184,0.0458915,0.049294613,0.043682724
719181,0.039222237,0.04011599,0.04160706,0.04310509,0.04554767
719182,0.027025437,0.027310511,0.027401496,0.028015593,0.028579246
719183,0.0016114907,0.0020415962,0.00212658,0.002444222,0.0023405142
719184,0.00731782,0.007498161,0.007383467,0.0069289906,0.006693183
719185,0.0008842928,0.0008536023,0.00081359706,0.0009373374,0.0010043936
719186,0.84530795,0.84406453,0.84255713,0.8410007,0.84058666
719187,0.005668477,0.0056583867,0.0059406236,0.0059539815,0.0057397895
719188,0.0009842054,0.00094094203,0.0009835318,0.0009795774,0.0009938913
719189,0.8328678,0.82602155,0.81843865,0.82036144,0.8158046
719190,0.894889,0.8954169,0.90038574,0.8922593,0.8855947
719191,0.3049839,0.2967857,0.28933582,0.3046052,0.31885797
719192,0.009150335,0.009707254,0.011064743,0.011946666,0.010975833
719193,0.39366347,0.39176232,0.38045344,0.37283996,0.36380082
719194,0.38175973,0.38166317,0.37919658,0.38217694,0.3689322
719195,0.0034300922,0.00352936,0.003535911,0.0036567696,0.0034141988
719196,0.0047271256,0.0047132717,0.004672967,0.0046286145,0.005357571
719197,0.7599371,0.7607245,0.7594193,0.7605839,0.76653606
719198,0.000671392,0.00060992304,0.0005788595,0.00058940833,0.00057164783
719199,0.7083669,0.7029942,0.6868655,0.6778622,0.68556756
719200,0.19209787,0.19546978,0.19577602,0.20050709,0.20710512
719201,0.000624279,0.00059738994,0.00057042605,0.0006229198,0.00062857283
719202,0.00019438867,0.0002554318,0.00023351249,0.00024229684,0.00023617716
719203,0.8147322,0.8076987,0.808678,0.8104924,0.8105836
719204,0.026355108,0.026459511,0.026072484,0.026390001,0.026750395
719205,0.4199403,0.42901602,0.42664853,0.42368302,0.42747873
719206,0.08176262,0.086924985,0.08937101,0.0917597,0.0935068
719207,0.030989442,0.03183139,0.029914746,0.029211212,0.026245635
719208,0.00201599,0.0024988211,0.002493851,0.0024843444,0.002762828
719209,0.7830876,0.77665627,0.78063977,0.77015465,0.7557496
719210,0.0003488295,0.0003496181,0.00033798692,0.0003686826,0.00036786543
719211,0.54290444,0.5413841,0.5487634,0.5737669,0.57588255
719212,0.76691234,0.7643399,0.76374304,0.77322257,0.7888583
719213,0.0054250457,0.005722335,0.0061747273,0.0063651972,0.0065708845
719214,0.13546796,0.13797978,0.13300565,0.13563213,0.13517396
719215,0.010347007,0.010295928,0.010720925,0.0110407695,0.011674928
719216,0.02105515,0.023378571,0.024076793,0.023710325,0.025113568
719217,0.090990745,0.09388939,0.09785123,0.099272236,0.10117759
719218,0.014261526,0.016140249,0.017070178,0.018392172,0.01863288
719219,0.0030619062,0.002819664,0.0032826434,0.0036509507,0.0035203337
719220,0.0018098194,0.0020236913,0.00205054,0.0021236714,0.0021922407
719221,5.3921005e-05,7.807925e-05,8.231232e-05,0.00010385572,0.00011392735
719222,0.008969702,0.009158027,0.009401302,0.010091374,0.011110232
719223,0.007922754,0.008220723,0.00831216,0.007970911,0.00771202
719224,0.0025377818,0.0026028962,0.002576417,0.0026464465,0.0026874994
719225,0.018252656,0.017758973,0.016641315,0.018682726,0.020583697
719226,0.0074810595,0.0073853647,0.0070203654,0.0065383813,0.006584344
719227,0.005758323,0.006093916,0.006421002,0.006502463,0.006990604
719228,0.017041245,0.01850793,0.01814385,0.0192899,0.019331707
719229,0.01385731,0.014649361,0.01639524,0.017235871,0.020395853
719230,0.009121077,0.009403243,0.009412989,0.009165252,0.009005404
719231,0.017450053,0.016904134,0.016656931,0.016940553,0.016761532
719232,0.3371237,0.34039024,0.34456575,0.3411278,0.34867853
719233,0.00022208023,0.00023670631,0.00023001814,0.00024653412,0.00029426167
719234,0.29303074,0.27607608,0.26949528,0.26771206,0.2540677
719235,0.002943599,0.0027173136,0.0025691958,0.002610408,0.002460965
719236,0.4710444,0.47658616,0.48737687,0.4891704,0.49401784
719237,0.039417405,0.041697927,0.04361161,0.045962445,0.045036867
719238,0.00013090935,0.00024216258,0.0003497445,0.0005254485,0.00062865124
719239,0.026794922,0.024890121,0.027864467,0.029728655,0.029195946
719240,0.6467857,0.6479993,0.6441665,0.6429577,0.64420855
719241,0.0006062385,0.0005855652,0.0005363266,0.00053534063,0.00052290724
719242,0.00037861982,0.00035416248,0.00033980035,0.0003721991,0.00042477762
719243,0.020640742,0.019763175,0.01987622,0.021485798,0.020226648
719244,0.00032712932,0.00036163544,0.000297301,0.0003183944,0.0003083017
719245,0.7649724,0.76587534,0.7660574,0.76469547,0.7723034
719246,0.0017916271,0.002162338,0.0022264463,0.0020496405,0.0022292219
719247,0.049596183,0.04786495,0.04449486,0.041571595,0.039207626
719248,0.00025328965,0.00033766433,0.00034807052,0.00036808784,0.00033531018
719249,0.7206268,0.72546494,0.7217604,0.7286936,0.7282698
719250,0.00031814142,0.00036392894,0.00033542345,0.00034381877,0.00033131303
719251,0.00026689103,0.00032208307,0.00032392962,0.00037058705,0.00040855128
719252,4.7711685e-05,7.025899e-05,7.745859e-05,0.000108601336,0.00011354116
719253,0.84603083,0.84531057,0.8427491,0.8410498,0.84420824
719254,0.03674239,0.037877724,0.037906498,0.038499925,0.04013364
719255,0.010497065,0.010269342,0.010377668,0.010681188,0.010578951
719256,0.00019518887,0.0002033473,0.00017613299,0.00022494727,0.00019790107
719257,0.3922661,0.38982537,0.38695937,0.389743,0.38917208
719258,0.0022149396,0.0024629715,0.002425347,0.0023712856,0.0022937017
719259,0.003238021,0.0035623838,0.0038771487,0.0041357386,0.0044259853
719260,0.31665596,0.32548466,0.33146694,0.35066527,0.34935468
719261,0.00021407942,0.00024028937,0.0002636789,0.00033416183,0.00031676173
719262,0.0061081885,0.0053121736,0.0056391642,0.005638747,0.0055763437
719263,0.14239588,0.14413388,0.14180538,0.14451592,0.14984551
719264,0.0012902507,0.0011699834,0.0010622467,0.0010863002,0.0010635755
719265,0.041120864,0.041417543,0.04234198,0.042772666,0.041569185
719266,0.83480567,0.83376586,0.8315979,0.8272918,0.82947093
719267,0.46882716,0.46903944,0.4674387,0.47374088,0.46451488
719268,0.029196385,0.028642181,0.031988103,0.035360664,0.034381397
719269,0.9074793,0.9052807,0.9037844,0.89939415,0.89826286
719270,0.71429896,0.7165712,0.7203485,0.7170459,0.7229602
719271,0.0052181557,0.005106426,0.0053168214,0.0059015146,0.006473278
719272,0.09690946,0.097391576,0.09766869,0.09706732,0.09709723
719273,0.0039060407,0.0035532773,0.0031303414,0.0029156562,0.0028109034
719274,0.06592291,0.06905438,0.06974076,0.069454946,0.07232833
719275,0.022166656,0.02694662,0.026692862,0.028095435,0.027165854
719276,0.14120968,0.14152059,0.13917024,0.14116742,0.13709295
719277,0.05972559,0.06331555,0.06769948,0.059707325,0.05545793
719278,0.005792981,0.0063660135,0.006964749,0.006826614,0.007832744
719279,0.0054640328,0.0052942303,0.0063396124,0.006589718,0.006627227
719280,0.0033370624,0.0035612416,0.0036334444,0.0040305727,0.004159566
719281,0.40629703,0.40261477,0.39111182,0.3739888,0.3784017
719282,0.003572733,0.0035161395,0.0033776977,0.003584323,0.0036921687
