id,Will_Buy_EV
682220,0.5034877918561195
682221,0.8594815944390743
682222,0.6231858771473736
682223,0.8407270798510666
682224,0.29673274685854467
682225,0.08426533040677528
682226,0.8730209965418692
682227,0.573657139068503
682228,0.09200861217638909
682229,0.015528437978720805
682230,0.8310523395598298
682231,0.5599013856949936
682232,0.5754542504300855
682233,0.1668382355507012
682234,0.32733772782312237
682235,0.8566498354683482
682236,0.598240924587624
682237,0.6356400333599701
682238,0.9265417645190894
682239,0.932390227901637
682240,0.7706467158226059
682241,0.7877838301851897
682242,0.5597112059489621
682243,0.1370585299978016
682244,0.344279428134738
682245,0.8846219610497922
682246,0.8685910297971533
682247,0.7464066496609916
682248,0.1888031238331862
682249,0.23089565936539286
682250,0.9036050402867004
682251,0.251843347721856
682252,0.822468079463728
682253,0.9956415687560849
682254,0.6593392213447976
682255,0.09505148811289349
682256,0.40808211577584613
682257,0.7126174665266198
682258,0.6292349888858259
682259,0.577691043406346
682260,0.025820826252481933
682261,0.577068161118885
682262,0.27886282980483024
682263,0.060995355426752884
682264,0.23705992581245136
682265,0.9022580791496697
682266,0.48703811620854864
682267,0.7018679489550583
682268,0.029277212278981474
682269,0.23149062535985848
682270,0.03501226572123488
682271,0.24105370047911337
682272,0.1975182415527042
682273,0.8892595552236618
682274,0.5999525423019078
682275,0.11282195337281162
682276,0.7606526829302337
682277,0.7355786175153801
682278,0.34653541356243306
682279,0.9581901169343723
682280,0.8914021307110629
682281,0.02023931242170352
682282,0.8969557282488458
682283,0.46926765094863054
682284,0.7063485139808285
682285,0.013719113238953
682286,0.8596159415991151
682287,0.30760439821196145
682288,0.02194395106273838
682289,0.30883969417701024
682290,0.9889992357914792
682291,0.8945409689047392
682292,0.2711038451204064
682293,0.7077041989594202
682294,0.685308352903818
682295,0.504801602395218
682296,0.5328156024161551
682297,0.660126111853607
682298,0.22803947363829558
682299,0.7640131066995615
682300,0.0230710713924298
682301,0.7782207550659348
682302,0.9782968269643474
682303,0.20980664477564023
682304,0.6650062288228746
682305,0.9207857738570895
682306,0.5805472291334434
682307,0.02585397685041403
682308,0.3675912775542536
682309,0.8682612685861444
682310,0.9921782036563365
682311,0.8446528085535521
682312,0.6999748753363041
682313,0.5186027197448451
682314,0.11681747280778586
682315,0.5248402664610167
682316,0.8752647685913788
682317,0.8121285824455371
682318,0.6543997822529146
682319,0.43703654591706764
682320,0.2589114041546423
682321,0.3375097270833406
682322,0.29907248116522606
682323,0.14861762006623142
682324,0.047337309078727435
682325,0.985117126296799
682326,0.2851492300337438
682327,0.4061279752661644
682328,0.9777227981896284
682329,0.0704362967641527
682330,0.9295253183329786
682331,0.6902669844471352
682332,0.6405236398658622
682333,0.7645347924249138
682334,0.7736616754661149
682335,0.3496882099026071
682336,0.07682738309179923
682337,0.3507821796343663
682338,0.6470874582564181
682339,0.14940974487997738
682340,0.5443136255936574
682341,0.7090912897676318
682342,0.4030257772070447
682343,0.14523974861378158
682344,0.3027330050842548
682345,0.6908008835506734
682346,0.9008360929752138
682347,0.08031517494791866
682348,0.6040405344574293
682349,0.9136688639115611
682350,0.386876201709175
682351,0.11423347093739422
682352,0.9685714883920564
682353,0.06694850490803327
682354,0.7036144620355863
682355,0.6211357743805199
682356,0.465212809391041
682357,0.7810141291337923
682358,0.39843005747266824
682359,0.6400263808968807
682360,0.4598720735873484
682361,0.18636917203764514
682362,0.7960226261554728
682363,0.9704506038643128
682364,0.4147610888750083
682365,0.20946467018644593
682366,0.3043155099434346
682367,0.2683157053574856
682368,0.0013609192835283403
682369,0.14898576618010895
682370,0.7882200222632436
682371,0.13020333529910563
682372,0.6034508027679004
682373,0.5416074899414107
682374,0.6373272243178828
682375,0.07675933712762283
682376,0.8877538201702195
682377,0.6037857982838459
682378,0.33321236273035304
682379,0.7543872199210666
682380,0.6546772004145569
682381,0.9223804920944547
682382,0.8037781213032722
682383,0.5522017231331852
682384,0.598151941403701
682385,0.9472033108723492
682386,0.5428532545163327
682387,0.3658273167906034
682388,0.8777423395947253
682389,0.8666857428002136
682390,0.8721852525203178
682391,0.19684127144756447
682392,0.46050367971637046
682393,0.8500214606502403
682394,0.8555628448098378
682395,0.7140254945545781
682396,0.515708149114879
682397,0.6694815595437082
682398,0.02241154897041222
682399,0.7709206444476238
682400,0.43418733926321923
682401,0.05270596117541551
682402,0.28649270163414997
682403,0.24152827746003608
682404,0.7431195061607769
682405,0.8366146609391739
682406,0.7320698884395141
682407,0.7836434949803015
682408,0.8405665611663427
682409,0.9132902491878103
682410,0.9533483848679734
682411,0.23150283873804398
682412,0.6853746540996821
682413,0.9248144438899959
682414,0.6419787766382502
682415,0.9891143905000854
682416,0.7540051156606915
682417,0.12852835771937843
682418,0.6959706320597688
682419,0.7567199751544993
682420,0.9839952402720442
682421,0.3313053309651012
682422,0.9010733814656752
682423,0.23689242805447863
682424,0.3131824225061154
682425,0.5517602967501946
682426,0.09085357555370221
682427,0.8769414909394182
682428,0.915115276842388
682429,0.5604980964577714
682430,0.13238429568937543
682431,0.871750805210576
682432,0.7542668309075238
682433,0.1561707220898137
682434,0.2612284564732649
682435,0.4122678149568519
682436,0.2961814000718844
682437,0.4859057615739206
682438,0.7633815005705392
682439,0.9046100268345366
682440,0.3226826859661306
682441,0.8288033332053837
682442,0.8667398306178922
682443,0.6082419365532451
682444,0.6586465483248479
682445,0.8690865439978226
682446,0.521108207041187
682447,0.06822218577595081
682448,0.62810437901951
682449,0.5008741289244201
682450,0.2312969560772025
682451,0.4246713728883942
682452,0.7542912576638948
682453,0.9549919566180807
682454,0.6331153536121938
682455,0.7512710637154493
682456,0.2137725031493068
682457,0.5993453629292567
682458,0.04062518538163318
682459,0.3418960746202512
682460,0.7815462834690181
682461,0.36296589675856944
682462,0.32901793970778626
682463,0.2299273129521131
682464,0.8564544214173799
682465,0.32123627303530367
682466,0.6078127235484401
682467,0.4963237731661613
682468,0.8493881097529059
682469,0.3843061579852811
682470,0.9849094988676454
682471,0.7263714751318173
682472,0.16480907000359424
682473,0.5199898105530567
682474,0.5961594159911505
682475,0.30018913288504423
682476,0.49182052615233224
682477,0.8833535144868113
682478,0.5221742604799509
682479,0.9104166157775909
682480,0.5659243259087625
682481,0.6089311200365704
682482,0.09094953781087409
682483,0.10290643505448911
682484,0.8654696392865991
682485,0.2866828813801815
682486,0.8697338530416545
682487,0.5888313890798441
682488,0.159843459387028
682489,0.27767289781589904
682490,0.17916676844481821
682491,0.15536463912957
682492,0.7019255263093613
682493,0.4950186864686238
682494,0.616890753076899
682495,0.19349480582473452
682496,0.2820435424379997
682497,0.7957748690551382
682498,0.4931116547033719
682499,0.4038405840088495
682500,0.8786810249466974
682501,0.9287174906044227
682502,0.9897965949101619
682503,0.39488468826224565
682504,0.5117457802778369
682505,0.502158278402211
682506,0.0154063041968657
682507,0.44154677200414555
682508,0.03171814314777141
682509,0.9606362821080989
682510,0.9154014188455915
682511,0.3973831964853387
682512,0.9758105321194399
682513,0.2824291362349993
682514,0.23109456295298547
682515,0.8652724804673187
682516,0.8103192577057693
682517,0.8446685114683621
682518,0.7528553133429412
682519,0.3580526291913697
682520,0.5337507982315028
682521,0.81040649612138
682522,0.9851118919918624
682523,0.8209954950082179
682524,0.45139598912660384
682525,0.975643034361467
682526,0.29778658691912296
682527,0.5772304245719211
682528,0.03195892117485719
682529,0.2817731033496062
682530,0.313356899337337
682531,0.5164758471722539
682532,0.6892846798873578
682533,0.9270320444148221
682534,0.7873895125466289
682535,0.8637196366694466
682536,0.29135013661535886
682537,0.8687358455670672
682538,0.43430249397182547
682539,0.12338303596665398
682540,0.3606366310617613
682541,0.1248852814834718
682542,0.05455018128142764
682543,0.2047852015730831
682544,0.23232462461309764
682545,0.3005468103890484
682546,0.1410976686405812
682547,0.3172424983686416
682548,0.40840838745023045
682549,0.18438537046665573
682550,0.9120706561375715
682551,0.8606209281469515
682552,0.1420346092242411
682553,0.5325643557791961
682554,0.08078451762390472
682555,0.45887232134444866
682556,0.03446440847119911
682557,0.6897435539534705
682558,0.16958973517906556
682559,0.40319850926995404
682560,0.22438243925589121
682561,0.7945151463337183
682562,0.2696626664945162
682563,0.7917828391567884
682564,0.9179330776666166
682565,0.7926622023861452
682566,0.9667098206029221
682567,0.7793025114195086
682568,0.23287248186313342
682569,0.5755467231506328
682570,0.6306622093652183
682571,0.4936839387097787
682572,0.5384738860526711
682573,0.6776174141835706
682574,0.4687756262845857
682575,0.5904261073172093
682576,0.39803573983410745
682577,0.7541132912960489
682578,0.8608023840514218
682579,0.3933545264524324
682580,0.3683048877939499
682581,0.7080967718296687
682582,0.7593528305376329
682583,0.3753659651534873
682584,0.6906752602321937
682585,0.8544828332245761
682586,0.8603173384606259
682587,0.8403781261886234
682588,0.6781513132871086
682589,0.8639761176113423
682590,0.642922696295159
682591,0.2741537001301597
682592,0.0559686779192591
682593,0.08847720111246428
682594,0.7944104602349854
682595,0.5299890777503655
682596,0.4987664488032634
682597,0.9833287387767778
682598,0.6575543233614008
682599,0.2683959646998475
682600,0.8469593922623015
682601,0.41543107990689915
682602,0.13640075234409624
682603,0.21500954388266783
682604,0.5536952448084419
682605,0.33170139337197413
682606,0.43848470361620684
682607,0.350277941592136
682608,0.8765436837642329
682609,0.39638518901075126
682610,0.665187684727345
682611,0.7089325158512201
682612,0.38987720320618624
682613,0.9135729016543893
682614,0.7734575375735856
682615,0.4802213064127214
682616,0.5980699372930268
682617,0.31178311831971833
682618,0.9220071116756405
682619,0.62868713163579
682620,0.21696717392897397
682621,0.6835339235302944
682622,0.07990689916286016
682623,0.7838685700925774
682624,0.8296373324586228
682625,0.2974638047813631
682626,0.1506328274668407
682627,0.3537570096066943
682628,0.8538616957054272
682629,0.4454916931580656
682630,0.002582257102079415
682631,0.7339437696068338
682632,0.18893921576153905
682633,0.8679489550582578
682634,0.5533532702192476
682635,0.6241856293902732
682636,0.6676478080475694
682637,0.9921380739851555
682638,0.27697848002763714
682639,0.8726598295012404
682640,0.29014973601655436
682641,0.03291330944163925
682642,0.10789821719573858
682643,0.9680410788251428
682644,0.03278419658653527
682645,0.22888219673309582
682646,0.40329447152712594
682647,0.15780905953498434
682648,0.08748093840618903
682649,0.15746708494579004
682650,0.7252269071190036
682651,0.38068052943249664
682652,0.8106804247463979
682653,0.9890097044013526
682654,0.606284306506939
682655,0.3272749161638826
682656,0.4326501983801571
682657,0.4314131576467961
682658,0.9739349061838078
682659,0.858419030536935
682660,0.1104255140959832
682661,0.8302148507699663
682662,0.231462709066863
682663,0.5808229025267735
682664,0.9350527443460783
682665,0.7798259419131734
682666,0.08549190253026301
682667,0.7516060592313947
682668,0.604942579674845
682669,0.2016952168921489
682670,0.8289952577197274
682671,0.7459722023512498
682672,0.3468808776882518
682673,0.2597628510910036
682674,0.7853184725600287
682675,0.0035000052343049366
682676,0.5685222859256519
682677,0.18805985253218224
682678,0.2478705102749406
682679,0.7961918686817577
682680,0.6849803364611213
682681,0.8776498668741777
682682,0.4423877503306336
682683,0.9408820152771913
682684,0.8434681108695576
682685,0.375379923299985
682686,0.9808424439318703
682687,0.33356829546604505
682688,0.9775936853345244
682689,0.6587739164116397
682690,0.22964989479047077
682691,0.7274759134734499
682692,0.9308844928481947
682693,0.12154230539726629
682694,0.7897379706948715
682695,0.7006361425266339
682696,0.936951052269769
682697,0.6300707329073773
682698,0.5983229286982982
682699,0.28944310485010694
682700,0.3670364412309689
682701,0.25213646879830826
682702,0.5492940667408774
682703,0.6530039676031419
682704,0.31178486308803055
682705,0.7450457303774631
682706,0.4208259035282705
682707,0.1994339971595172
682708,0.05704868950452069
682709,0.8815843194182245
682710,0.959610358340516
682711,0.7611987954119572
682712,0.2935433103838141
682713,0.9259921625007416
682714,0.9775273841386602
682715,0.042439744426337626
682716,0.8680012981076243
682717,0.4789040063369985
682718,0.6223344302110123
682719,0.27220479392541463
682720,0.7293654975555797
682721,0.1000153539611475
682722,0.8070460723520524
682723,0.43383315129583944
682724,0.023205418552470415
682725,0.9241392185531683
682726,0.68686119670169
682727,0.10514671756737423
682728,0.4188229095058467
682729,0.5197350743794731
682730,0.09087102323682439
682731,0.40819727048445237
682732,0.7860687229342815
682733,0.6739324635081707
682734,0.6371719399380956
682735,0.2900869243573146
682736,0.20820320269671388
682737,0.5141710082318169
682738,0.8409713474147769
682739,0.7183978839449909
682740,0.5921167878117465
682741,0.05013766221983383
682742,0.3785501673232812
682743,0.26088299234744616
682744,0.4310642039843529
682745,0.6415914380729383
682746,0.31690052377944733
682747,0.7955934131506677
682748,0.47560464945859837
682749,0.3726458713547428
682750,0.257663894811408
682751,0.6682323054321617
682752,0.8999183448429884
682753,0.8619050776247422
682754,0.2285594145953359
682755,0.9857243056694502
682756,0.7830398051442748
682757,0.7208771997166497
682758,0.265182101468746
682759,0.5730639178423498
682760,0.449270861322325
682761,0.3009184460395504
682762,0.07774513122402477
682763,0.7402476175188697
682764,0.01320964089178598
682765,0.2532182251518821
682766,0.19929790523116436
682767,0.013621406213468912
682768,0.8449755906913121
682769,0.35493996252237664
682770,0.8507856691709907
682771,0.7847235065655631
682772,0.4727188026701934
682773,0.9510592488423462
682774,0.7844609189345747
682775,0.2841058585830388
682776,0.5464021132633798
682777,0.5291254174358186
682778,0.8431767345614176
682779,0.11607943581171856
682780,0.7712678533417547
682781,0.305353647089203
682782,0.21568127968287093
682783,0.042101259373767755
682784,0.12739251354812595
682785,0.2507249512337257
682786,0.08931468990232787
682787,0.600868545665821
682788,0.1708738846568564
682789,0.8450837663266695
682790,0.5092211005300606
682791,0.9162615896235139
682792,0.9623234730660115
682793,0.05103621790062497
682794,0.44204403097312706
682795,0.3777091889967931
682796,0.9796804282359346
682797,0.08375411329129605
682798,0.5723555419075901
682799,0.5320845444933368
682800,0.4688209902607033
682801,0.5660290120074956
682802,0.5749831629857871
682803,0.0860537179267965
682804,0.6540229122974761
682805,0.9259502880612483
682806,0.24763496655279146
682807,0.3873996322028398
682808,0.8055542954451078
682809,0.544196726116739
682810,0.6293588674359931
682811,0.5400790728999096
682812,0.9254600081655158
682813,0.5531630904732161
682814,0.42308188895596555
682815,0.6071444772848613
682816,0.5764330654532385
682817,0.28665322031887386
682818,0.17278789549535717
682819,0.6079174096471729
682820,0.1292210307393281
682821,0.6195410561431547
682822,0.8260082143692139
682823,0.05511025190964891
682824,0.1330874373191984
682825,0.599744914872754
682826,0.044484612888254574
682827,0.5130351640605644
682828,0.20343475089942806
682829,0.07251780536062616
682830,0.27202857232588085
682831,0.530130403983655
682832,0.5846596480453361
682833,0.904426826161754
682834,0.13618789061000589
682835,0.4891597544762031
682836,0.5588841857689717
682837,0.6055183532178763
682838,0.7120504168251498
682839,0.941089642706345
682840,0.8655638567754588
682841,0.5709004051352021
682842,0.41366188483831234
682843,0.5916055706962673
682844,0.18298606628025865
682845,0.9615121558008313
682846,0.5070959727257818
682847,0.03935324928202784
682848,0.6896458469279865
682849,0.49754860052133676
682850,0.7565350297134044
682851,0.3529073074386452
682852,0.16743843585010348
682853,0.8424334632604136
682854,0.0757089866036689
682855,0.3183068070390933
682856,0.588014837509727
682857,0.6083937313964078
682858,0.4835328766693071
682859,0.3972819999232302
682860,0.9357157563047203
682861,0.5017534921537768
682862,0.18837042129175666
682863,0.5870081061935786
682864,0.14688855466882553
682865,0.6179707646621605
682866,0.49458598392719433
682867,0.96821206611974
682868,0.9170118399977667
682869,0.35590481939903196
682870,0.0749587362294161
682871,0.6942066712961186
682872,0.6804980266670388
682873,0.12402336593723719
682874,0.5603428120779841
682875,0.668970342428229
682876,0.8286148982276643
682877,0.6644147523650334
682878,0.30045084813187656
682879,0.7853481336213364
682880,0.044289198837286395
682881,0.04698224872719152
682882,0.4504416008598218
682883,0.6967034347508994
682884,0.21222314888805915
682885,0.5282076693035932
682886,0.4896744611283068
682887,0.765157674712375
682888,0.1917919119520119
682889,0.43669457132787337
682890,0.32609021847988806
682891,0.690305369350004
682892,0.22975981519414035
682893,0.3162235536743076
682894,0.8891531243566166
682895,0.1719381933273081
682896,0.7573288992954625
682897,0.7421354568326872
682898,0.2297615599624526
682899,0.682350970614612
682900,0.6734386940758137
682901,0.05511723098289778
682902,0.3510595977960087
682903,0.5950340404297714
682904,0.3132347655554819
682905,0.3729110761381996
682906,0.08662251239657887
682907,0.23709482117869568
682908,0.32809670203893626
682909,0.5945524843755998
682910,0.38646618115580433
682911,0.5684123655219824
682912,0.9860278953557757
682913,0.6922664889329346
682914,0.8058578851314334
682915,0.08567684797135788
682916,0.6641373342033912
682917,0.9262765597356327
682918,0.824844453904966
682919,0.8472926430099347
682920,0.618919918624006
682921,0.2581838357684483
682922,0.610391491113895
682923,0.9466886042202456
682924,0.5016837014212883
682925,0.28127235484400026
682926,0.06543928031796659
682927,0.34131332200397113
682928,0.6595032295661459
682929,0.6049879436509626
682930,0.05628099144714574
682931,0.8622522865188731
682932,0.8889158358661553
682933,0.07481915476443883
682934,0.7516461889025756
682935,0.05687770220992354
682936,0.9297852888114988
682937,0.6454508655795597
682938,0.5622760153679194
682939,0.3720700978117116
682940,0.9977998471582958
682941,0.8604290036326077
682942,0.7255113043538949
682943,0.22548687759752384
682944,0.14371133157228053
682945,0.5509088498138333
682946,0.13884866228613502
682947,0.9205606987448136
682948,0.241915616025348
682949,0.36758778801762915
682950,0.5427293759661654
682951,0.4050968171936449
682952,0.3276221250580136
682953,0.33824427454278344
682954,0.7746370009526435
682955,0.08471722539963919
682956,0.7736477173196171
682957,0.024116187611447078
682958,0.6084286267626522
682959,0.888914091097843
682960,0.7438540536202198
682961,0.4476953355363941
682962,0.5064050444741443
682963,0.32370686496540124
682964,0.7378398372480118
682965,0.8687881886164337
682966,0.19093697547902613
682967,0.6342529425517586
682968,0.5595053232881205
682969,0.09919531285440607
682970,0.4248458497196157
682971,0.7302657980046829
682972,0.5861427011107195
682973,0.27830799348154556
682974,0.49513035164060565
682975,0.4233331355929246
682976,0.4739942283064232
682977,0.6486804317254712
682978,0.13778086407905893
682979,0.13233369740832115
682980,0.6060138674185456
682981,0.32078437804243976
682982,0.4700894368236842
682983,0.8740050458699589
682984,0.5197490325259708
682985,0.10585858303875828
682986,0.08323417233425573
682987,0.5510257492907518
682988,0.9221868228117989
682989,0.13543938500406533
682990,0.06005841484309298
682991,0.9410634711816618
682992,0.6157898042718908
682993,0.39246643938151454
682994,0.9346566819392053
682995,0.22769575428078903
682996,0.9984523905070646
682997,0.5396725418831634
682998,0.2443757393455723
682999,0.5834819294345903
683000,0.12809914471457334
683001,0.007397817643795081
683002,0.040260528804380066
683003,0.1395169085497137
683004,0.48262036284201826
683005,0.3105879520258505
683006,0.8637946617068719
683007,0.20116480732523528
683008,0.1863238080615275
683009,0.3668323033384397
683010,0.9585198781453811
683011,0.9543760534038686
683012,0.3876351759249889
683013,0.6409214470410474
683014,0.6809900513310837
683015,0.3434428117290305
683016,0.1301108625785582
683017,0.6322953125054525
683018,0.4372686001025924
683019,0.6885693248793492
683020,0.4787644248720212
683021,0.44888875706194975
683022,0.824699638135052
683023,0.20986073259331894
683024,0.6115692097246407
683025,0.701744070404891
683026,0.3994926213748077
683027,0.575151533127916
683028,0.06942433114306751
683029,0.13859741564917594
683030,0.8989098687585275
683031,0.6541537699208921
683032,0.838959629550792
683033,0.5736030512508243
683034,0.9000055832585991
683035,0.07905894176312328
683036,0.7635961070729418
683037,0.8716722906365264
683038,0.2950856855718129
683039,0.6162765946309989
683040,0.49440976232766054
683041,0.8973011923746645
683042,0.3962874819852672
683043,0.21940636002945169
683044,0.4210352757257364
683045,0.88402176075039
683046,0.7958481493242513
683047,0.8345314075743882
683048,0.11602534799403988
683049,0.9101008127130799
683050,0.6942764620286073
683051,0.028631648003461622
683052,0.7307142034609224
683053,0.05251578142938399
683054,0.9192416539007786
683055,0.34295340421745396
683056,0.7921492405023537
683057,0.04413216968918697
683058,0.8540065114753412
683059,0.679594236681311
683060,0.5821471816757453
683061,0.5213297926168383
683062,0.11252883229635936
683063,0.3513841247020808
683064,0.10566840329272675
683065,0.6484553566131953
683066,0.5022978598671882
683067,0.6948784070963216
683068,0.5495758468233003
683069,0.5449269116554012
683070,0.7016132127814747
683071,0.7866689232336839
683072,0.6996276664421731
683073,0.08699938235201748
683074,0.28185161792365593
683075,0.5484696637133555
683076,0.015469115856105468
683077,0.1399932302989486
683078,0.7020965136039585
683079,0.661096203035199
683080,0.2794002184449927
683081,0.776322447142244
683082,0.9255699285691853
683083,0.6835496264451044
683084,0.9431694065345063
683085,0.30902638438641733
683086,0.759968733751845
683087,0.6944561731647655
683088,0.3397674572793479
683089,0.06421445296279107
683090,0.134280858844754
683091,0.3249770562966944
683092,0.24986478045580326
683093,0.8530870185748034
683094,0.7673229321878348
683095,0.12280202811868612
683096,0.6298700845514724
683097,0.38370246814925446
683098,0.22061025016488062
683099,0.5122273363320085
683100,0.9976585209250064
683101,0.6518838263466994
683102,0.14096332148054058
683103,0.10808141786852124
683104,0.012321553820868126
683105,0.30544088550481385
683106,0.2690799138782361
683107,0.18301921687819073
683108,0.7903573634457081
683109,0.716975897770535
683110,0.6137327224317883
683111,0.6601296013902314
683112,0.46873026230846804
683113,0.9126935384250325
683114,0.5718582829386085
683115,0.08733437786796291
683116,0.727905126478255
683117,0.2312411234912116
683118,0.22828897550694244
683119,0.8161432943319457
683120,0.6024824563546207
683121,0.4000195414050968
683122,0.1200662314051317
683123,0.060213699222880196
683124,0.1389987123609856
683125,0.4211417065927815
683126,0.9373418803717054
683127,0.43038374434258875
683128,0.6447355105715512
683129,0.2967109372546419
683130,0.11578456996695409
683131,0.41730845061084343
683132,0.8031971134553043
683133,0.17046735364011012
683134,0.6665416249376246
683135,0.045454704069846565
683136,0.17338460625813498
683137,0.23931591124014645
683138,0.9449822208108986
683139,0.3452320716332078
683140,0.9160068534499304
683141,0.02414235913613031
683142,0.3536156833734049
683143,0.32665203387642155
683144,0.3203935499405034
683145,0.6889776006644077
683146,0.8213531725122221
683147,0.9671285649978539
683148,0.014731078860038174
683149,0.30976616615079683
683150,0.7008420251874754
683151,0.43229601041277727
683152,0.8802931908671847
683153,0.42780497677713375
683154,0.8533330309068259
683155,0.2494791866588036
683156,0.0029730852040157586
683157,0.8376911829878111
683158,0.3815686165034145
683159,0.09327531397105779
683160,0.969838190186725
683161,0.5133701595765099
683162,0.027457418929340373
683163,0.022579046728384938
683164,0.38861050141151754
683165,0.4170955888767531
683166,0.6060627209312875
683167,0.879082321658507
683168,0.8473746471206088
683169,0.3527363201440481
683170,0.2382882427042513
683171,0.3019653070268799
683172,0.08771124782340153
683173,0.6350258749140701
683174,0.09625014394338575
683175,0.9150786367078316
683176,0.4533675773194078
683177,0.8212921056212945
683178,0.910796975269654
683179,0.7175080521057609
683180,0.8590890215688258
683181,0.055912845333268194
683182,0.5932020337019447
683183,0.7922783533574577
683184,0.16972757187573062
683185,0.5362946704307134
683186,0.7649500472832212
683187,0.4257880246082123
683188,0.33050273754148185
683189,0.9285918672859431
683190,0.9378321602674381
683191,0.7308136552547186
683192,0.17337064811163727
683193,0.3633270637991981
683194,0.8384937764114304
683195,0.8294174916512836
683196,0.36306883808899015
683197,0.3987144547075594
683198,0.41903751600824923
683199,0.21257908162375116
683200,0.12014998028411808
683201,0.3763761860062602
683202,0.30623475508687203
683203,0.2068806683160543
683204,0.6772039040935753
683205,0.062276015367919296
683206,0.7165152789361101
683207,0.2399859022720373
683208,0.19541405096817194
683209,0.3320189412047974
683210,0.024838521692704424
683211,0.9233383698978612
683212,0.9291658960606621
683213,0.324432688583283
683214,0.46866396111260383
683215,0.7337291631044314
683216,0.8619591654424209
683217,0.870780714028984
683218,0.554949733224925
683219,0.8783111340645076
683220,0.2452812740996123
683221,0.846697677015469
683222,0.6789748439304745
683223,0.9416741400909373
683224,0.5948508397569887
683225,0.5159314794588427
683226,0.3687655066283748
683227,0.06982562785487716
683228,0.7256334381357499
683229,0.7205526728105776
683230,0.7643777632768145
683231,0.6160393061405376
683232,0.19336220343300614
683233,0.6695949694840022
683234,0.34688960152981285
683235,0.6130086435822187
683236,0.7410955749186066
683237,0.8435693074316661
683238,0.9106992682441699
683239,0.14526940967508925
683240,0.700758276308489
683241,0.3520907558685282
683242,0.2718663088728448
683243,0.44529627910709735
683244,0.8691825062549945
683245,0.5269182855208656
683246,0.09692536928021328
683247,0.15244215220660848
683248,0.9084973706341535
683249,0.737492628353881
683250,0.3395598298501942
683251,0.23224785480736013
683252,0.33320363888879195
683253,0.002339734306681416
683254,0.1884524254024308
683255,0.3787979244236158
683256,0.18862166792871576
683257,0.8900499352690956
683258,0.7489819276898221
683259,0.6395064399398405
683260,0.3197392618234225
683261,0.6568895666344465
683262,0.3500528664798601
683263,0.46991147045583814
683264,0.3818303317502469
683265,0.9311654005464615
683266,0.49480059042959684
683267,0.4013333519441953
683268,0.869025477106895
683269,0.31270261122025605
683270,0.12885113985713836
683271,0.16378663577263575
683272,0.5050354013490548
683273,0.9240135952346888
683274,0.2341199912063677
683275,0.7061164597953038
683276,0.04298062260312453
683277,0.6848791398990128
683278,0.8626326460109363
683279,0.665170237044223
683280,0.04639164465350646
683281,0.6809569007331516
683282,0.9654239263568191
683283,0.838207634408227
683284,0.7681831029657571
683285,0.6473893031744314
683286,0.9714259293508416
683287,0.3068157629348399
683288,0.7803737991632091
683289,0.25618084174602457
683290,0.6054293700339533
683291,0.09590467981756703
683292,0.21029517990306068
683293,0.45330127612354354
683294,0.2676143084959748
683295,0.10480823251480437
683296,0.6865227116491202
683297,0.7828409015566823
683298,0.7701581806951855
683299,0.7071231911114523
683300,0.8171552599530308
683301,0.6838043626186878
683302,0.5223504820794846
683303,0.9080158145799819
683304,0.9017206905095072
683305,0.25698866947458043
683306,0.4338872391135181
683307,0.33492049090801235
683308,0.47043839048612734
683309,0.5245890198240576
683310,0.9917734174079025
683311,0.0039030467144267915
683312,0.3431226467437389
683313,0.6876725139668703
683314,0.8022444699568345
683315,0.3062679056848041
683316,0.6175502754989165
683317,0.6332566798454833
683318,0.8196275966514406
683319,0.8383733873978875
683320,0.13878585062689525
683321,0.702108726982144
683322,0.07880246082122755
683323,0.5153487268425625
683324,0.43478405002599707
683325,0.3283723754322664
683326,0.9667953142502207
683327,0.394483391550436
683328,0.6402444769359077
683329,0.9785794794309264
683330,0.05151602918648433
683331,0.0593866790428899
683332,0.6415914380729384
683333,0.4162720582333872
683334,0.22833608425137225
683335,0.6943933615055258
683336,0.4612364824075011
683337,0.769467252443548
683338,0.6127626312501964
683339,0.6108503651800077
683340,0.4529156823265439
683341,0.6553803420443799
683342,0.04809802806285353
683343,0.4524445948822456
683344,0.5355897840325783
683345,0.5240359282690852
683346,0.7752267326421725
683347,0.6761849593992414
683348,0.8276238698263257
683349,0.4213039700458176
683350,0.8626082192545652
683351,0.13651765182101466
683352,0.41546248573651906
683353,0.8713495084987665
683354,0.21335899305931166
683355,0.08541862226114993
683356,0.06165313308045824
683357,0.23616137013166022
683358,0.3617236217202717
683359,0.39556863744063425
683360,0.16199650348430233
683361,0.08903378220406112
683362,0.9205327824518182
683363,0.9416130732000099
683364,0.799637786098384
683365,0.5586713240348815
683366,0.7551671313566272
683367,0.46167790879049175
683368,0.7918369269744671
683369,0.2676736306185902
683370,0.7080967718296688
683371,0.39608334409273793
683372,0.6754748386961695
683373,0.987978546328833
683374,0.8643006445174146
683375,0.8235358776708042
683376,0.49086962742217466
683377,0.589049485118871
683378,0.5846858195700193
683379,0.05897491372120696
683380,0.24614842395078357
683381,0.316445139249959
683382,0.5460706072840588
683383,0.849986565283996
683384,0.5793625314494488
683385,0.6199161813302811
683386,0.853891356766735
683387,0.6409982168467849
683388,0.3912433567946513
683389,0.7682319564784992
683390,0.959585931584145
683391,0.637991981044837
683392,0.8978071751852071
