id,prediction
757481,0.8451797
757482,0.20549846
757483,0.24832617
757484,0.015814021
757485,0.16081439
757486,0.9139572
757487,0.76706094
757488,0.06746419
757489,0.7222088
757490,0.6508495
757491,0.5604592
757492,0.18477672
757493,0.8129018
757494,0.5972293
757495,0.79131675
757496,0.8493588
757497,0.4225933
757498,0.79819566
757499,0.72641015
757500,0.6135109
757501,0.12152311
757502,0.21426369
757503,0.2098452
757504,0.72634274
757505,0.9605205
757506,0.5615079
757507,0.42150256
757508,0.5380541
757509,0.27539346
757510,0.53299385
757511,0.21860859
757512,0.5754164
757513,0.6065083
757514,0.44198304
757515,0.6589575
757516,0.17715317
757517,0.9006366
757518,0.34147272
757519,0.16639873
757520,0.9030574
757521,0.23559447
757522,0.15079758
757523,0.5826151
757524,0.68879783
757525,0.93836534
757526,0.8383204
757527,0.92555857
757528,0.879774
757529,0.6932389
757530,0.24518144
757531,0.08127522
757532,0.77116615
757533,0.89760953
757534,0.5014067
757535,0.8749812
757536,0.19262382
757537,0.16349986
757538,0.82002187
757539,0.14464436
757540,0.3688124
757541,0.29597193
757542,0.36959356
757543,0.38948122
757544,0.016810494
757545,0.14804359
757546,0.18085901
757547,0.06231091
757548,0.07081596
757549,0.5211969
757550,0.3335514
757551,0.9345856
757552,0.33651507
757553,0.40051317
757554,0.28074718
757555,0.36533937
757556,0.8956326
757557,0.59228104
757558,0.66446334
757559,0.18035422
757560,0.9715265
757561,0.9241884
757562,0.28793594
757563,0.69535166
757564,0.883463
757565,0.8718707
757566,0.38139948
757567,0.861481
757568,0.31691775
757569,0.6172143
757570,0.41468355
757571,0.11245025
757572,0.28091988
757573,0.043398496
757574,0.92908776
757575,0.70346737
757576,0.8748639
757577,0.7616009
757578,0.18582274
757579,0.36956242
757580,0.37327075
757581,0.8625018
757582,0.245177
757583,0.6429617
757584,0.23082551
757585,0.5160183
757586,0.46901286
757587,0.31620178
757588,0.26590464
757589,0.9621593
757590,0.015045486
757591,0.24104163
757592,0.52601993
757593,0.4160421
757594,0.98959714
757595,0.93312556
757596,0.58564407
757597,0.46801978
757598,0.12653336
757599,0.99218345
757600,0.442064
757601,0.15709175
757602,0.15735283
757603,0.37001434
757604,0.44311273
757605,0.6470896
757606,0.7088257
757607,0.38415986
757608,0.76759547
757609,0.57627505
757610,0.84880996
757611,0.99513036
757612,0.7107767
757613,0.90372336
757614,0.07004815
757615,0.9692849
757616,0.68389
757617,0.28571868
757618,0.7371585
757619,0.5059527
757620,0.82394755
757621,0.047706503
757622,0.33068785
757623,0.48107457
757624,0.30121747
757625,0.61411166
757626,0.95155203
757627,0.685984
757628,0.13277164
757629,0.0030762707
757630,0.079255335
757631,0.43304986
757632,0.47862408
757633,0.757027
757634,0.311721
757635,0.7894915
757636,0.32602343
757637,0.38045985
757638,0.9346057
757639,0.5211327
757640,0.56675357
757641,0.9029339
757642,0.690056
757643,0.34132484
757644,0.37471402
757645,0.5151094
757646,0.107611865
757647,0.9983715
757648,0.026241943
757649,0.42653906
757650,0.07453399
757651,0.343357
757652,0.8209446
757653,0.021755377
757654,0.5433945
757655,0.45846587
757656,0.12500714
757657,0.014357001
757658,0.115335606
757659,0.40105635
757660,0.7229762
757661,0.26215026
757662,0.48231176
757663,0.09533955
757664,0.7070859
757665,0.26262692
757666,0.74785626
757667,0.27325988
757668,0.721042
757669,0.032877017
757670,0.59158254
757671,0.845295
757672,0.5453183
757673,0.34761608
757674,0.4384544
757675,0.44002345
757676,0.16740431
757677,0.4234605
757678,0.07872531
757679,0.8695338
757680,0.44347203
757681,0.63314325
757682,0.44878888
757683,0.22546259
757684,0.149974
757685,0.2610599
757686,0.21827313
757687,0.4011098
757688,0.35112095
757689,0.8843153
757690,0.7558947
757691,0.8574016
757692,0.14557272
757693,0.4246385
757694,0.90426534
757695,0.57605296
757696,0.93697894
757697,0.48670828
757698,0.433864
757699,0.91048235
757700,0.7475764
757701,0.63560563
757702,0.99061376
757703,0.3445879
757704,0.80470634
757705,0.9848711
757706,0.45259807
757707,0.41492537
757708,0.40485996
757709,0.31491816
757710,0.6428176
757711,0.64948684
757712,0.14553587
757713,0.65281504
757714,0.2150189
757715,0.59015477
757716,0.91611063
757717,0.93721265
757718,0.37739033
757719,0.7617979
757720,0.9311927
757721,0.44918382
757722,0.12500755
757723,0.40543374
757724,0.35768002
757725,0.751892
757726,0.30522767
757727,0.44071746
757728,0.98398936
757729,0.29414818
757730,0.10400948
757731,0.8266608
757732,0.7261709
757733,0.6229443
757734,0.31244582
757735,0.23747763
757736,0.2148582
757737,0.42366105
757738,0.31635037
757739,0.813977
757740,0.84901464
757741,0.37498543
757742,0.85601944
757743,0.26005152
757744,0.65614814
757745,0.7834187
757746,0.49848157
757747,0.66149
757748,0.3277656
757749,0.60639274
757750,0.7342557
757751,0.96464896
757752,0.93295825
757753,0.8040226
757754,0.12645501
757755,0.7004439
757756,0.05737259
757757,0.49046037
757758,0.6781097
757759,0.1500559
757760,0.58720106
757761,0.85322654
757762,0.9833001
757763,0.41258198
757764,0.33811417
757765,0.5602603
757766,0.5765712
757767,0.2578147
757768,0.3562958
757769,0.8343861
757770,0.2817612
757771,0.2849913
757772,0.95913535
757773,0.53168976
757774,0.9338404
757775,0.72524667
757776,0.12322977
757777,0.09609978
757778,0.9989996
757779,0.40169844
757780,0.8006375
757781,0.19355325
757782,0.5908889
757783,0.48365113
757784,0.768554
757785,0.91037285
757786,0.27117935
757787,0.8640731
757788,0.93083465
757789,0.48458734
757790,0.21923743
757791,0.6576706
757792,0.14712472
757793,0.88805413
757794,0.56425405
757795,0.15680178
757796,0.1393069
757797,0.1701787
757798,0.609377
757799,0.30943027
757800,0.41798285
757801,0.36845222
757802,0.60125023
757803,0.027813142
757804,0.13596791
757805,0.27476233
757806,0.5408979
757807,0.38001513
757808,0.359476
757809,0.27652055
757810,0.8225161
757811,0.76189196
757812,0.51896834
757813,0.8047612
757814,0.35380873
757815,0.8645081
757816,0.37055808
757817,0.101576015
757818,0.9242837
757819,0.023304312
757820,0.088538826
757821,0.61514115
757822,0.85431546
757823,0.78694105
757824,0.3568398
757825,0.8813561
757826,0.56340486
757827,0.010531701
757828,0.23983118
757829,0.5625192
757830,0.43775016
757831,0.29418787
757832,0.7818649
757833,0.9084966
757834,0.48036033
757835,0.95664674
757836,0.012282751
757837,0.4495723
757838,0.31263128
757839,0.88017696
757840,0.8669839
757841,0.7278007
757842,0.6333958
757843,0.3131515
757844,0.48803177
757845,0.5534424
757846,0.7853241
757847,0.77139974
757848,0.7921586
757849,0.6121963
757850,0.77514386
757851,0.03647414
757852,0.6771815
757853,0.71421474
757854,0.5068568
757855,0.6932041
757856,0.2838182
757857,0.110053495
757858,0.021913487
757859,0.6205722
757860,0.7762736
757861,0.7297591
757862,0.60513324
757863,0.67390347
757864,0.6945373
757865,0.032036528
757866,0.6121937
757867,0.61079425
757868,0.768195
757869,0.67358756
757870,0.44384888
757871,0.56053233
757872,0.3721188
757873,0.58906454
757874,0.90287083
757875,0.32711223
757876,0.8251683
757877,0.08472155
757878,0.45028892
757879,0.66493225
757880,0.2812563
757881,0.12810124
757882,0.53897035
757883,0.36926702
757884,0.625073
757885,0.30653572
757886,0.028908717
757887,0.78196955
757888,0.5934493
757889,0.12906651
757890,0.9288562
757891,0.7473622
757892,0.37024143
757893,0.8793079
757894,0.33551267
757895,0.9057402
757896,0.6002721
757897,0.40331966
757898,0.8999363
757899,0.4979274
757900,0.24994616
757901,0.18768835
757902,0.26517648
757903,0.6947017
757904,0.7856351
757905,0.8333705
757906,0.6780337
757907,0.952169
757908,0.9928478
757909,0.2544741
757910,0.17679891
757911,0.2573225
757912,0.07892236
757913,0.36109892
757914,0.10534859
757915,0.9838121
757916,0.6776015
757917,0.10056359
757918,0.51504725
757919,0.8698863
757920,0.3914632
757921,0.8821698
757922,0.89026874
757923,0.9798293
757924,0.80239433
757925,0.11548782
757926,0.5712248
757927,0.76149744
757928,0.23758346
757929,0.93579835
757930,0.44031748
757931,0.4131776
757932,0.32450065
757933,0.061189163
757934,0.9363183
757935,0.06851475
757936,0.73478985
757937,0.4628865
757938,0.5765651
757939,0.30873722
757940,0.4663889
757941,0.18060628
757942,0.061318837
757943,0.67089885
757944,0.9968682
757945,0.8719871
757946,0.5452472
757947,0.72017115
757948,0.78024495
757949,0.06331024
757950,0.9030416
757951,0.695851
757952,0.37686312
757953,0.3274822
757954,0.69439507
757955,0.35776263
757956,0.20338562
757957,0.6181575
757958,0.65700537
757959,0.8931025
757960,0.69806504
757961,0.26685652
757962,0.50154537
757963,0.8818146
757964,0.49899775
757965,0.5727903
757966,0.036452956
757967,0.748241
757968,0.7234294
757969,0.2039586
757970,0.9736202
757971,0.7518664
757972,0.34993324
757973,0.46705925
757974,0.6304855
757975,0.3781474
757976,0.36094463
757977,0.8671894
757978,0.28009135
757979,0.91564965
757980,0.13749106
757981,0.6117076
757982,0.9825327
757983,0.17089148
757984,0.08032355
757985,0.89665264
757986,0.3894221
757987,0.51174873
757988,0.07903319
757989,0.5642191
757990,0.7315661
757991,0.71951413
757992,0.43976387
757993,0.95866144
757994,0.649953
757995,0.8652203
757996,0.0139282765
757997,0.5318178
757998,0.95355964
757999,0.5933502
758000,0.027546123
758001,0.008835437
758002,0.8699332
758003,0.7633569
758004,0.6512669
758005,0.6618045
758006,0.1940033
758007,0.56835586
758008,0.27982363
758009,0.81269705
758010,0.55063236
758011,0.95532185
758012,0.27114186
758013,0.1600247
758014,0.22412176
758015,0.25825137
758016,0.017129682
758017,0.8705991
758018,0.973148
758019,0.123035304
758020,0.21173884
758021,0.83334756
758022,0.78416663
758023,0.6045822
758024,0.8028539
758025,0.59462607
758026,0.19258477
758027,0.4962704
758028,0.057470646
758029,0.2583221
758030,0.09350611
758031,0.262982
758032,0.6648687
758033,0.033179525
758034,0.22232822
758035,0.35758483
758036,0.645241
758037,0.75910646
758038,0.09878201
758039,0.5081237
758040,0.8216626
758041,0.5153382
758042,0.33259484
758043,0.69703317
758044,0.462717
758045,0.88873214
758046,0.8188237
758047,0.7508062
758048,0.8318186
758049,0.28741902
758050,0.46830302
758051,0.6560497
758052,0.35373718
758053,0.23993632
758054,0.57414234
758055,0.24574482
758056,0.99118555
758057,0.93674016
758058,0.42443827
758059,0.28505704
758060,0.2525159
758061,0.87878144
758062,0.343506
758063,0.0012912682
758064,0.50779897
758065,0.7486192
758066,0.048676908
758067,0.7614293
758068,0.25050735
758069,0.84110737
758070,0.88614345
758071,0.030233974
758072,0.00775047
758073,0.0821915
758074,0.90633744
758075,0.26698646
758076,0.34214887
758077,0.88459074
758078,0.62920105
758079,0.28168684
758080,0.49453026
758081,0.4344475
758082,0.28128037
758083,0.2325131
758084,0.9543769
758085,0.017825356
758086,0.39314768
758087,0.0050437064
758088,0.1151158
758089,0.67977214
758090,0.8865117
758091,0.65484494
758092,0.7517093
758093,0.64773774
758094,0.82646555
758095,0.21823987
758096,0.43875673
758097,0.0813969
758098,0.454554
758099,0.5855858
758100,0.93368924
758101,0.27338356
758102,0.42367348
758103,0.8763632
758104,0.11877598
758105,0.60712415
758106,0.24721698
758107,0.6186078
758108,0.51225114
758109,0.40624788
758110,0.55736315
758111,0.9073017
758112,0.2670201
758113,0.061525032
758114,0.05697747
758115,0.5144993
758116,0.70235044
758117,0.48774108
758118,0.45990798
758119,0.17541146
758120,0.86649185
758121,0.9305679
758122,0.53245103
758123,0.4779854
758124,0.5756745
758125,0.79776084
758126,0.029974492
758127,0.14478774
758128,0.3634862
758129,0.10837457
758130,0.2149905
758131,0.22089744
758132,0.8481731
758133,0.71215904
758134,0.022800075
758135,0.4815063
758136,0.23955299
758137,0.53555685
758138,0.39451542
758139,0.39424002
758140,0.43591988
758141,0.8251375
758142,0.7037004
758143,0.65966433
758144,0.53563356
758145,0.15814853
758146,0.2918506
758147,0.40850466
758148,0.92918694
758149,0.49783915
758150,0.30413985
758151,0.7666795
758152,0.90290195
758153,0.27828473
758154,0.05622317
758155,0.8257079
758156,0.006852054
758157,0.8815907
758158,0.67214566
758159,0.3963124
758160,0.539664
758161,0.8541931
758162,0.19865318
758163,0.4231071
758164,0.800969
758165,0.790964
758166,0.94588226
758167,0.5313025
758168,0.7313466
758169,0.13019949
758170,0.29495692
758171,0.49777463
758172,0.9886323
758173,0.27873868
758174,0.8181701
758175,0.8810058
758176,0.40861127
758177,0.71411145
758178,0.57758987
758179,0.8890652
758180,0.5416264
758181,0.5175708
758182,0.7723303
758183,0.48285702
758184,0.099653766
758185,0.61259604
758186,0.32689297
758187,0.6091357
758188,0.9850465
758189,0.8113265
758190,0.455312
758191,0.33232486
758192,0.7842171
758193,0.52834755
758194,0.22540334
758195,0.17083547
758196,0.8172369
758197,0.37320566
758198,0.1459223
758199,0.39951482
758200,0.01787564
758201,0.04256195
758202,0.87061846
758203,0.4798365
758204,0.0053895544
758205,0.5362627
758206,0.37503558
758207,0.8654631
758208,0.819534
758209,0.96843195
758210,0.25830814
758211,0.43441972
758212,0.69802105
758213,0.7681277
758214,0.3460206
758215,0.9903897
758216,0.9953919
758217,0.041566
758218,0.59032285
758219,0.46803102
758220,0.34419367
758221,0.7661384
758222,0.86704504
758223,0.69394326
758224,0.008436199
758225,0.2565762
758226,0.9080993
758227,0.4794929
758228,0.5200413
758229,0.6580032
758230,0.38269755
758231,0.7611666
758232,0.7623658
758233,0.8267407
758234,0.28283447
758235,0.11784535
758236,0.2147597
758237,0.87179375
758238,0.72472095
758239,0.31182215
758240,0.37899
758241,0.41494402
758242,0.87110853
758243,0.21511255
758244,0.45676866
758245,0.62054044
758246,0.41572064
758247,0.5062506
758248,0.56091243
758249,0.3761416
758250,0.74076074
758251,0.4967421
758252,0.55981404
758253,0.9174651
758254,0.89282954
758255,0.25083086
758256,0.66554374
758257,0.82939106
758258,0.78489095
758259,0.033310138
758260,0.2999224
758261,0.59073716
758262,0.11163963
758263,0.89003694
758264,0.96452665
758265,0.23680393
758266,0.19515781
758267,0.149032
758268,0.49001518
758269,0.09908916
758270,0.06438551
758271,0.8273508
758272,0.46479636
758273,0.08654183
758274,0.44789755
758275,0.89949274
758276,0.8504224
758277,0.89322793
758278,0.54598224
758279,0.91525495
758280,0.27731955
758281,0.45204812
758282,0.30138025
758283,0.92197996
758284,0.50441545
758285,0.03164877
758286,0.2789464
758287,0.8702594
758288,0.9116479
758289,0.9359285
758290,0.66984236
758291,0.13196523
758292,0.37153956
758293,0.67073035
758294,0.4620446
758295,0.90142304
758296,0.9445248
758297,0.16623804
758298,0.9065031
758299,0.6312949
758300,0.79863185
758301,0.34400535
758302,0.4477121
758303,0.2496119
758304,0.009939666
758305,0.15119056
758306,0.6063991
758307,0.8673903
758308,0.76356345
758309,0.058733717
758310,0.458081
758311,0.600896
758312,0.26694143
758313,0.596649
758314,0.23704597
758315,0.5912624
758316,0.11274407
758317,0.4063719
758318,0.12364084
758319,0.54889554
758320,0.4579782
758321,0.12111257
758322,0.039515793
758323,0.24250682
758324,0.17979303
758325,0.5479294
758326,0.8907861
758327,0.39026907
758328,0.9452956
758329,0.79657614
758330,0.47885814
758331,0.9280783
758332,0.77388954
758333,0.57686496
758334,0.095793925
758335,0.5404694
758336,0.047271356
758337,0.95156026
758338,0.04089486
758339,0.18191415
758340,0.72173977
758341,0.0520486
758342,0.42705557
758343,0.15715867
758344,0.23947981
758345,0.9257498
758346,0.96152943
758347,0.88592726
758348,0.1457719
758349,0.54675364
758350,0.17955808
758351,0.20934673
758352,0.6299458
758353,0.8415811
758354,0.86082184
758355,0.13663329
758356,0.3405887
758357,0.41394472
758358,0.74173355
758359,0.87570524
758360,0.15267333
758361,0.5811334
758362,0.955264
758363,0.07646384
758364,0.4596791
758365,0.45340395
758366,0.6877503
758367,0.81852067
758368,0.38523978
758369,0.5739001
758370,0.6157154
758371,0.90439975
758372,0.6996883
758373,0.28667018
758374,0.37180245
758375,0.23570375
758376,0.22848557
758377,0.08725017
758378,0.20840144
758379,0.9804209
758380,0.3408384
758381,0.08777978
758382,0.42758855
758383,0.90580773
758384,0.52649474
758385,0.939356
758386,0.4467843
758387,0.22320099
758388,0.6386456
758389,0.16230309
758390,0.8396326
758391,0.85065943
758392,0.70771563
758393,0.7311799
758394,0.7349196
758395,0.63035566
758396,0.7477891
758397,0.08353476
758398,0.06314735
758399,0.1162126
758400,0.9833913
758401,0.49873847
758402,0.20530507
758403,0.008413203
758404,0.5637238
758405,0.19540809
758406,0.2743629
758407,0.7866779
758408,0.9824982
758409,0.9822018
758410,0.916807
758411,0.6179763
758412,0.6701147
758413,0.74607944
758414,0.47552153
758415,0.037435573
758416,0.6984233
758417,0.539757
758418,0.84398943
758419,0.39778373
758420,0.8996481
758421,0.71618766
758422,0.31894985
758423,0.092433564
758424,0.808074
758425,0.7790869
758426,0.5061001
758427,0.88182545
758428,0.7870518
758429,0.09769907
758430,0.30409428
758431,0.17103119
758432,0.3743168
758433,0.051966634
758434,0.47468516
758435,0.7927473
758436,0.5978582
758437,0.8843036
758438,0.94958043
758439,0.4170845
758440,0.3618178
758441,0.40074012
758442,0.28274974
758443,0.36723915
758444,0.7024403
758445,0.52057415
758446,0.8037131
758447,0.4983606
758448,0.6926105
758449,0.9281831
758450,0.22162835
758451,0.4979626
758452,0.61597896
758453,0.85355115
758454,0.0061169486
758455,0.7675213
758456,0.98009706
758457,0.5575009
758458,0.86540633
758459,0.76022923
758460,0.02616458
758461,0.9052075
758462,0.02443869
758463,0.384751
758464,0.744192
758465,0.6093665
758466,0.18577015
758467,0.12988941
758468,0.15179038
758469,0.96050227
758470,0.35539415
758471,0.610178
758472,0.06034801
758473,0.7720208
758474,0.42839885
758475,0.5014416
758476,0.9494733
758477,0.21819022
758478,0.7749386
758479,0.07158045
758480,0.8211489
758481,0.80809206
758482,0.97288024
758483,0.54179883
758484,0.30872712
758485,0.9433559
758486,0.43789923
758487,0.29450363
758488,0.7822221
758489,0.9467334
758490,0.960332
758491,0.96213835
758492,0.42539635
758493,0.1940107
758494,0.3656958
758495,0.90058285
758496,0.05291024
758497,0.6822346
758498,0.67253727
758499,0.07913543
758500,0.9055045
758501,0.3134512
758502,0.8717731
758503,0.86007243
758504,0.96881217
758505,0.7391691
758506,0.2153051
758507,0.07454118
758508,0.5807635
758509,0.41651186
758510,0.1795405
758511,0.69273186
758512,0.9427264
758513,0.90093905
758514,0.2243844
758515,0.9181476
758516,0.15511681
758517,0.55713224
758518,0.8773
758519,0.101995036
758520,0.83688724
758521,0.6523344
758522,0.10703058
758523,0.5774791
758524,0.6520538
758525,0.84271383
758526,0.23937349
758527,0.8258213
758528,0.44368684
758529,0.07237222
758530,0.9979764
758531,0.28099844
758532,0.92324126
758533,0.15122409
758534,0.26758528
758535,0.5130684
758536,0.8578493
758537,0.39955577
758538,0.13445339
758539,0.97749215
758540,0.08851573
758541,0.8174632
758542,0.7062102
758543,0.33082217
758544,0.10018027
758545,0.45346484
758546,0.39497036
758547,0.60783374
758548,0.1673808
758549,0.73197806
758550,0.92115057
758551,0.17755572
758552,0.4119141
758553,0.13876589
758554,0.37011778
758555,0.33434567
758556,0.31994155
758557,0.6387931
758558,0.092017405
758559,0.55421793
758560,0.04315852
758561,0.68355376
758562,0.34121633
758563,0.6275209
758564,0.14635159
758565,0.53861296
758566,0.7648028
758567,0.02023202
758568,0.3361544
758569,0.58988005
758570,0.15850623
758571,0.8227367
758572,0.8273643
758573,0.3101269
758574,0.053409558
758575,0.2722709
758576,0.6278962
758577,0.0022904968
758578,0.2677476
758579,0.46774328
758580,0.39152762
758581,0.45851582
758582,0.5429549
758583,0.43633634
758584,0.76779634
758585,0.1048247
758586,0.5540693
758587,0.090494715
758588,0.5970245
758589,0.40085107
758590,0.55977523
758591,0.3876906
758592,0.5942783
758593,0.76099557
758594,0.7858086
758595,0.015650153
758596,0.14642528
758597,0.8896184
758598,0.23461717
758599,0.3045276
758600,0.50126916
758601,0.7211995
758602,0.35573998
758603,0.8666746
758604,0.042917393
758605,0.92041254
758606,0.71110076
758607,0.9658487
758608,0.35104403
758609,0.7328924
758610,0.8846646
758611,0.29785234
758612,0.6588257
758613,0.99901134
758614,0.33367068
758615,0.92759335
758616,0.50762916
758617,0.11761385
758618,0.9347529
758619,0.041175205
758620,0.73166454
758621,0.69724256
758622,0.49136415
758623,0.63117766
758624,0.39901322
758625,0.8629279
758626,0.42412728
758627,0.7807227
758628,0.9845656
758629,0.7351467
758630,0.22096744
758631,0.5244797
758632,0.8208468
758633,0.354512
758634,0.26493493
758635,0.6684304
758636,0.40385908
758637,0.7957617
758638,0.53799814
758639,0.5556538
758640,0.50481635
758641,0.31395027
758642,0.89709496
758643,0.32167846
758644,0.07509797
758645,0.37648842
758646,0.593297
758647,0.027504668
758648,0.20114523
758649,0.56405824
758650,0.21562202
758651,0.8288593
758652,0.23958328
758653,0.5548434
758654,0.096810706
758655,0.26193172
758656,0.2704571
758657,0.5007381
758658,0.67213553
758659,0.012165851
758660,0.88153064
758661,0.9799143
758662,0.041675676
758663,0.9076415
758664,0.8662089
758665,0.9498777
758666,0.58449006
758667,0.5544127
758668,0.28222728
758669,0.13308957
758670,0.44590646
758671,0.74930733
758672,0.94194657
758673,0.81918365
758674,0.41982102
758675,0.41107994
758676,0.6888393
758677,0.78722566
758678,0.13839217
758679,0.1418736
758680,0.4703238
758681,0.22679503
758682,0.2571972
758683,0.6855733
758684,0.18718988
758685,0.79140204
758686,0.71808434
758687,0.9580593
758688,0.0635268
758689,0.88766825
758690,0.08236817
758691,0.6310048
758692,0.14412946
758693,0.13281895
758694,0.961052
758695,0.17355315
758696,0.43209314
758697,0.42354897
758698,0.37203735
758699,0.42164838
758700,0.29037625
758701,0.5473984
758702,0.15214317
758703,0.20984621
758704,0.21847239
758705,0.56131864
758706,0.58220035
758707,0.2932781
758708,0.11812891
758709,0.9916977
758710,0.3278698
758711,0.14534144
758712,0.46677473
758713,0.82095426
758714,0.731048
758715,0.048913255
758716,0.45240176
758717,0.17553793
758718,0.8839657
758719,0.6807492
758720,0.55443287
758721,0.70530593
758722,0.48333713
758723,0.6025469
758724,0.6461727
758725,0.26234713
758726,0.9741333
758727,0.3783887
758728,0.5122856
758729,0.32558772
758730,0.7241083
758731,0.2503051
758732,0.5934589
758733,0.66941404
758734,0.008839834
758735,0.9998136
758736,0.1982807
758737,0.7996057
758738,0.15970019
758739,0.13742581
758740,0.6561909
758741,0.75031024
758742,0.29135287
758743,0.6160768
758744,0.30231026
758745,0.22338338
758746,0.40764496
758747,0.7928788
758748,0.60024995
758749,0.03462678
758750,0.92148536
758751,0.04989137
758752,0.33438465
758753,0.25200737
758754,0.28022522
758755,0.36308783
758756,0.5016884
758757,0.06766648
758758,0.27929825
758759,0.8741768
758760,0.11952501
758761,0.3055711
758762,0.73483837
758763,0.7990926
758764,0.0991771
758765,0.21132617
758766,0.6967166
758767,0.88590497
758768,0.4106167
758769,0.30084524
758770,0.9457659
758771,0.77054334
758772,0.059658445
758773,0.20730133
758774,0.2310305
758775,0.5251822
758776,0.11207366
758777,0.29014286
758778,0.6250256
758779,0.9942365
758780,0.73803324
758781,0.5083892
758782,0.80071545
758783,0.37545216
758784,0.4003687
758785,0.2069672
758786,0.5033218
758787,0.921694
758788,0.7564115
758789,0.23433802
758790,0.8654105
758791,0.5365674
758792,0.78944784
758793,0.89271873
758794,0.43632734
758795,0.8778371
758796,0.8117192
758797,0.09527771
758798,0.41733268
758799,0.004053376
758800,0.85264033
758801,0.19633351
758802,0.9739151
758803,0.59567946
758804,0.9435522
758805,0.7538564
758806,0.3909649
758807,0.75244975
758808,0.14898461
758809,0.26619247
758810,0.8524512
758811,0.279961
758812,0.53695285
758813,0.52965367
758814,0.11192654
758815,0.98586184
758816,0.6526741
758817,0.63962525
758818,0.39983982
758819,0.22484654
758820,0.39032924
758821,0.4793118
758822,0.30596083
758823,0.33946276
758824,0.24190913
758825,0.4177926
758826,0.3720042
758827,0.34165543
758828,0.21174362
758829,0.40561724
758830,0.8346622
758831,0.04817134
758832,0.042337395
758833,0.7158652
758834,0.8458709
758835,0.19721787
758836,0.8960499
758837,0.17613775
758838,0.9460822
758839,0.4671821
758840,0.2516413
758841,0.9830372
758842,0.3443315
758843,0.56842446
758844,0.8551923
758845,0.77177393
758846,0.8036175
758847,0.100431025
758848,0.12085403
758849,0.397455
758850,0.066587515
758851,0.13815951
758852,0.94086504
758853,0.015725179
758854,0.22226562
758855,0.40932313
758856,0.94358027
758857,0.8910879
758858,0.74341327
758859,0.37821272
758860,0.29420435
758861,0.15229398
758862,0.990332
758863,0.7293265
758864,0.81649524
758865,0.07813045
758866,0.81053776
758867,0.93101233
758868,0.59930813
758869,0.17784864
758870,0.18629923
758871,0.49835202
758872,0.37346327
758873,0.016307093
758874,0.42416638
758875,0.6555065
758876,0.65060854
758877,0.58795875
758878,0.057042826
758879,0.86774194
758880,0.4373257
758881,0.623155
758882,0.3205427
758883,0.8903392
758884,0.35891467
758885,0.7453002
758886,0.34916377
758887,0.5680509
758888,0.85641086
758889,0.030252608
758890,0.050155286
758891,0.59738296
758892,0.010567363
758893,0.75357723
758894,0.23543087
758895,0.5218698
758896,0.26916304
758897,0.2225616
758898,0.0012857198
758899,0.05537071
758900,0.79691136
758901,0.7301719
758902,0.35420325
758903,0.15705124
758904,0.72157156
758905,0.8950881
758906,0.52424884
758907,0.6311826
758908,0.6578887
758909,0.0501482
758910,0.14779806
758911,0.6614794
758912,0.09115755
758913,0.935946
758914,0.09791032
758915,0.8364636
758916,0.2075477
758917,0.40041748
758918,0.67613655
758919,0.49026844
758920,0.98094445
758921,0.12814322
758922,0.20462856
758923,0.119310744
758924,0.43142474
758925,0.905088
758926,0.64622694
758927,0.623732
758928,0.16703127
758929,0.046037946
758930,0.5673257
758931,0.71521485
758932,0.07887972
758933,0.6824774
758934,0.12890719
758935,0.1779261
758936,0.3951173
758937,0.4199834
758938,0.07943784
758939,0.6397054
758940,0.07727973
758941,0.7979779
758942,0.3946095
758943,0.25631812
758944,0.5594964
758945,0.57553405
758946,0.76109403
758947,0.025369002
758948,0.81179637
758949,0.7225514
758950,0.6737298
758951,0.14860743
758952,0.74395573
758953,0.46369165
758954,0.3737213
758955,0.7811076
758956,0.70959854
758957,0.25898024
758958,0.5643184
758959,0.7823708
758960,0.73465455
758961,0.4204898
758962,0.7853731
758963,0.25307983
758964,0.9752451
758965,0.6387175
758966,0.04499499
758967,0.06361669
758968,0.008586843
758969,0.5818708
758970,0.9572534
758971,0.2927948
758972,0.8257241
758973,0.87193966
758974,0.3003779
758975,0.7099211
758976,0.5817491
758977,0.6281731
758978,0.116401345
758979,0.0764919
758980,0.8559142
758981,0.12009383
758982,0.67348474
758983,0.90260303
758984,0.8748217
758985,0.91398096
758986,0.4580281
758987,0.61398727
758988,0.21307808
758989,0.29413444
758990,0.35429943
758991,0.039400008
758992,0.8999801
758993,0.23384163
758994,0.37929505
758995,0.9099583
758996,0.8739229
758997,0.96075124
758998,0.53643954
758999,0.53626347
759000,0.7541541
759001,0.8197636
759002,0.9346571
759003,0.6427478
759004,0.4562221
759005,0.7023556
759006,0.8613134
759007,0.08743271
759008,0.21194687
759009,0.4571628
759010,0.24405348
759011,0.65340793
759012,0.9847874
759013,0.86899626
759014,0.50845146
759015,0.6411866
759016,0.062418457
759017,0.54466826
759018,0.46495804
759019,0.35757247
759020,0.2074315
759021,0.8762073
759022,0.4365256
759023,0.104509145
759024,0.9846692
759025,0.4451019
759026,0.23142397
759027,0.36657965
759028,0.8921715
759029,0.14551772
759030,0.4597838
759031,0.56740546
759032,0.4239937
759033,0.19874838
759034,0.8708227
759035,0.8421672
759036,0.40607563
759037,0.30963936
759038,0.6707914
759039,0.48424828
759040,0.23594983
759041,0.02975458
